step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026221856474876404,6.0,True,0.19136346658769193,0.0,0.19136346658769193,0.19136346658769193,0.19136346658769193,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019526717066764832,6.0,True,0.19012466180124127,0.0,0.19012466180124127,0.3814881283889332,0.3814881283889332,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004084939882159233,6.0,False,0.1872019169346592,0.0,0.1872019169346592,0.5686900453235924,0.5686900453235924,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0019037937745451927,6.0,True,0.18818010953357686,0.0,0.18818010953357686,0.7568701548571692,0.7568701548571692,0.017232009705660804,10,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.02937971651554108,6.0,True,0.18246621379781292,0.0,0.18246621379781292,0.9393363686549822,0.9393363686549822,0.022821812847838498,10,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.009646988660097123,6.0,True,0.1881807456484178,0.0,0.1881807456484178,1.1275171143034,1.1275171143034,0.028691149356972277,5,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.019367249310016633,6.0,False,0.1943272211781451,0.0,0.1943272211781451,1.321844335481545,1.321844335481545,0.03473339501421627,5,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.021060658991336825,6.0,True,0.194518505440792,0.0,0.194518505440792,1.516362840922337,1.516362840922337,0.040880722232774606,5,False
10,1.1100000000000008,3.883141749863282,-0.08710711848178314,6.246403062545169,5.879320380828309,0.0,-0.03278415203094483,5.99998539686203,False,0.19962396201843452,0.0,0.19962396201843452,1.7159868029407717,1.7159868029407717,0.047089611305033946,5,False
11,1.2100000000000009,4.472906192856191,-0.10966948814795918,6.209904060994396,5.925853820311984,-0.064,-0.05830309391021729,5.999885559082031,True,0.18988610766260408,0.0,0.18988610766260408,1.9058729106033758,1.9058729106033758,0.05332522145280014,10,False
