step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026826211810112,6.0,True,0.1915145554215008,0.1,0.0915145554215008,0.1915145554215008,-0.008485444578499202,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01947770118713379,6.0,False,0.19011240783133349,0.0,0.19011240783133349,0.3816269632528343,0.18162696325283428,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01961392015218735,6.0,False,0.19108416200216624,0.0,0.19108416200216624,0.5727111252550006,0.3727111252550005,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01961392015218735,6.0,False,0.1926076411279874,0.0,0.1926076411279874,0.7653187663829879,0.565318766382988,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01961392015218735,6.0,False,0.19471462296474504,0.0,0.19471462296474504,0.960033389347733,0.760033389347733,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01961392015218735,6.0,False,0.19692779841096775,0.0,0.19692779841096775,1.1569611877587007,0.9569611877587008,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01961392015218735,6.0,False,0.19981233076220273,0.0,0.19981233076220273,1.3567735185209036,1.1567735185209034,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01961392015218735,6.0,False,0.19585229952689853,0.0,0.19585229952689853,1.552625818047802,1.352625818047802,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01961392015218735,6.0,False,0.19115302477191584,0.0,0.19115302477191584,1.7437788428197178,1.5437788428197177,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01961392015218735,6.0,False,0.18568485879734764,0.0,0.18568485879734764,1.9294637016170655,1.7294637016170653,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01961392015218735,6.0,True,0.17942850218918255,0.1,0.07942850218918254,2.108892203806248,1.8088922038062478,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09409508109092712,5.894853085279465,False,0.18897767454796935,0.0,0.18897767454796935,2.2978698783542173,1.9978698783542173,0.06560245801763569,5
14,1.5100000000000011,6.231388040833168,-0.4788521654941835,6.128848153301675,5.904211236859629,0.064,0.1335542678833008,4.823069632053375,True,0.14218870159764968,0.1,0.042188701597649675,2.440058579951867,2.040058579951867,0.071329223226968,5
15,1.6100000000000012,6.775356930360135,-0.5459877376010857,0.036463683625516496,5.043688831588667,0.128,0.034570449590682985,4.58613982796669,False,0.15454251620333037,0.0,0.15454251620333037,2.5946010961551975,2.1946010961551976,0.07637073064505069,5
16,1.7100000000000013,7.254235161178361,-0.5351399783294223,0.29160044252530576,4.641629906348755,0.064,0.0373141884803772,3.9898740351200104,True,0.12108702961975179,0.1,0.021087029619751785,2.7156881257749492,2.2156881257749492,0.08079195929755197,5
17,1.8100000000000014,7.674194903290144,-0.44189615048699604,0.449651522652375,4.075232473128823,0.064,-0.38647325038909913,2.930336467921734,False,0.0,0.0,0.0,2.7156881257749492,2.2156881257749492,0.08434655334771149,5
18,1.9100000000000015,8.01183552718607,-0.3037674373012841,0.5552331735129081,3.184812278399603,-0.192,-0.2111431121826172,3.2894235141575336,True,0.11421144720958393,0.1,0.014211447209583922,2.8298995729845333,2.2298995729845332,0.08742195008496058,5
19,2.010000000000001,8.303958582150864,-0.17213588114489756,0.39442095958194884,3.2251547137504892,-0.192,-0.2878591537475586,2.713729500770569,False,0.03948032233062926,0.0,0.03948032233062926,2.869379895315163,2.2693798953151623,0.0903906793373685,5
20,2.109999999999999,8.585949600764117,-0.08711975681506245,0.16222055470275465,2.7760789562225603,-0.256,-0.1954374670982361,2.939081773161888,True,0.08074711941242849,0.1,-0.01925288058757152,2.9501270147275913,2.2501270147275907,0.09333571046198882,5
21,2.209999999999997,8.865689602654095,-0.07076563815095725,6.2531227835123335,2.838939609351674,-0.192,-0.18027441501617433,3.6434464659541845,False,0.15802381757823653,0.0,0.15802381757823653,3.108150832305828,2.4081508323058274,0.0966646109273208,5
22,2.3099999999999947,9.162678966301028,-0.10417528306152728,6.110761089175794,3.149190851645896,-0.192,-0.17857913970947267,3.211434356868267,True,0.1178712469679184,0.1,0.01787124696791839,3.226022079273746,2.426022079273746,0.09998599995227675,5
23,2.4099999999999926,9.469105561305195,-0.18072765019410295,5.960732972591376,3.1731945312435315,-0.192,-0.2970373392105103,4.0315400287508965,False,0.16882964008755,0.0,0.16882964008755,3.3948517193612964,2.594851719361296,0.10350460636323545,5
24,2.5099999999999905,9.77594712557026,-0.31031086764889043,5.785255597483691,3.5042081885340703,-0.32000000000000006,-0.32662692070007326,3.3410702869296074,True,0.10346834512801067,0.1,0.003468345128010669,3.498320064489307,2.598320064489307,0.10885162692104564,5
25,2.6099999999999883,10.053098774467218,-0.5082905455091508,5.475048574421415,3.360855129373711,-0.32000000000000006,0.0535011112689972,5.574967622756958,False,0.0,0.0,0.0,3.498320064489307,2.598320064489307,0.11263472406661461,5
26,2.709999999999986,10.289618645228574,-0.8007137215410663,5.286711280969356,4.2035007767651535,-0.064,-0.23597698211669924,4.864027708768845,True,0.08179084907098745,0.1,-0.018209150929012555,3.5801109135602944,2.5801109135602944,0.11681822857618417,5
27,2.809999999999984,10.522400588857518,-1.1654910465514263,5.21582942309783,4.45822738293526,-0.256,-0.10385602712631226,5.9999988079071045,False,0.0,0.0,0.0,3.5801109135602944,2.5801109135602944,0.12176240656439105,5
28,2.909999999999982,10.730677453014598,-1.592019090424503,5.057456800310744,5.052798449677061,-0.128,-0.02083253115415573,5.999965578317642,True,0.0,0.1,-0.1,3.5801109135602944,2.4801109135602943,0.12729371643224593,5
29,3.00999999999998,10.910673681323761,-2.0831047448875966,4.9826965257845774,5.418065415283771,0.0,0.03961935043334961,5.999999850988388,False,0.0,0.0,0.0,3.5801109135602944,2.4801109135602943,0.13358390874550427,5
30,3.1099999999999777,11.074663293627584,-2.611015499986529,5.003190710923737,5.6424834921832066,0.064,0.010119909793138504,6.0,True,0.01716573670711008,0.1,-0.08283426329288993,3.5972766502674043,2.3972766502674046,0.1395739164273467,5
31,3.2099999999999755,11.247601383108242,-3.1551897009842036,5.056019759002485,5.780356699577951,0.0,-0.10813210010528565,6.0,False,0.051025666581701185,0.0,0.051025666581701185,3.6483023168491053,2.4483023168491056,0.1456960348868474,5
32,3.3099999999999734,11.433620769101214,-3.7068535751585556,5.031018864787764,5.865060274517416,-0.128,-0.10593489408493043,6.0,True,0.09281879190076284,0.1,-0.0071812080992371685,3.7411211087498684,2.4411211087498685,0.15184881705614184,5
33,3.4099999999999713,11.599106937718538,-4.272039971007927,4.879441787720398,5.917098634566469,-0.128,0.13855746984481812,5.999850541353226,False,0.11375560950822022,0.0,0.11375560950822022,3.8548767182580885,2.5548767182580887,0.1581452903974195,5
34,3.509999999999969,11.709556378435312,-4.854679236387404,4.756575274952462,5.949011205195424,0.128,0.06320641040802003,5.999932795763016,True,0.18043926870681484,0.1,0.08043926870681484,4.035315986964903,2.6353159869649034,0.1643797333944101,5
35,3.609999999999967,11.78915068906773,-5.445198005122036,4.861985879726231,5.968648684482935,0.064,0.10434747934341432,5.999874830245972,False,0.18669656301270893,0.0,0.18669656301270893,4.222012549977612,2.8220125499776123,0.17064641614381854,5
36,3.709999999999965,11.885234924572195,-6.034750883315234,4.978238729129251,5.9806907826148965,0.128,0.12983738183975221,5.999717324972153,True,0.1732396632878499,0.1,0.0732396632878499,4.395252213265462,2.8952522132654623,0.17694141922614745,5
37,3.8099999999999627,12.039291466859002,-6.612583473705103,5.156661341807887,5.988028207217877,0.128,-0.2232294321060181,5.999997615814209,False,0.1568978448017136,0.0,0.1568978448017136,4.552150058067176,3.052150058067176,0.18321865294631462,5
38,3.9099999999999606,12.274365288253861,-7.163048087112338,5.309175696133271,5.9926441080720005,-0.128,0.007010599970817566,6.0,True,0.16461640482691614,0.1,0.06461640482691614,4.716766462894093,3.116766462894092,0.18936730905767316,5
39,4.009999999999959,12.550852080329596,-7.6948649681849535,5.175640789518993,5.9954808453727635,0.0,-0.09548082947731018,5.998706430196762,False,0.19360993288453926,0.0,0.19360993288453926,4.9103763957786315,3.3103763957786314,0.19552297946374358,5
40,4.109999999999957,12.821264142885735,-8.22996742305862,5.110127606734547,5.99672476478819,-0.064,-0.09850947856903076,5.977134615182877,True,0.1905860336922898,0.1,0.09058603369228979,5.100962429470921,3.4009624294709213,0.20174830926494267,5
41,4.209999999999955,13.05381788908035,-8.781352857506127,4.983021916528401,5.979510445811967,-0.128,0.026616281270980837,5.994456619024277,False,0.1669512751863412,0.0,0.1669512751863412,5.267913704657262,3.5679137046572627,0.20786252541964817,5
42,4.3099999999999525,13.227486966183115,-9.353530898049492,4.8565223506446085,5.9852743106797535,0.0,-0.13914133310317994,5.9997639656066895,True,0.1820537089411955,0.1,0.08205370894119549,5.449967413598458,3.6499674135984583,0.21345584030742218,5
43,4.40999999999995,13.349462295620636,-9.939581917755076,4.819499473229554,5.990862123144748,-0.128,0.017876216769218446,6.0,False,0.18380425272479553,0.0,0.18380425272479553,5.633771666323253,3.833771666323254,0.22064708213022283,5
44,4.509999999999948,13.41468639759267,-10.535072141004557,4.683702130026416,5.994386067810983,0.0,0.058602362871170044,6.0,True,0.19238966785807193,0.1,0.09238966785807193,5.826161334181325,3.9261613341813257,0.22682443303468358,5
45,4.609999999999946,13.437800321664103,-11.134119785364062,4.7089066338754,5.996551033120481,0.064,0.13415006399154664,6.0,False,0.18042760281521536,0.0,0.18042760281521536,6.006588936996541,4.106588936996541,0.23297471048460566,5
46,4.709999999999944,13.459334365164388,-11.733392784581241,4.827998381509761,5.997881097930023,0.128,0.2057273626327515,6.0,True,0.16225652464108564,0.1,0.06225652464108564,6.168845461637626,4.168845461637627,0.23927178136062804,10
47,4.809999999999942,13.538017466614056,-12.327494035698523,5.0626147160706125,5.9986982345325455,0.192,-0.33855175971984863,6.0,True,0.11520964848280861,0.1,0.015209648482808605,6.284055110120435,4.184055110120435,0.24553972479931624,5
48,4.90999999999994,13.723435146075417,-12.897009436420158,5.309466501880492,5.9992002493384335,-0.064,-0.22676577568054201,5.999995827674866,False,0.164520466346824,0.0,0.164520466346824,6.448575576467259,4.348575576467259,0.25180958899523803,5
49,5.009999999999938,13.983260007080439,-13.437682960533932,5.1846764866742205,5.99950705737269,-0.256,-0.07064548134803772,5.999903738498688,True,0.1953194885774282,0.1,0.0953194885774282,6.643895065044687,4.443895065044687,0.2585045588975442,5
50,5.1099999999999355,14.212010109969192,-13.991790904028688,4.859047706927702,5.999660034082739,-0.064,0.19985264539718628,6.0,False,0.16780964143957977,0.0,0.16780964143957977,6.811704706484266,4.611704706484267,0.2646540110962897,5
51,5.209999999999933,14.352640445089737,-14.574539861738561,4.766583020173643,5.999791139053818,0.192,-0.013848274946212769,5.999718219041824,True,0.14226974053937314,0.1,0.04226974053937313,6.95397444702364,4.65397444702364,0.270759600019452,5
