step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027139902114868164,6.0,True,0.19159297799768987,0.05,0.14159297799768988,0.19159297799768987,0.09159297799768988,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019311758875846866,6.0,False,0.19007092225351177,0.0,0.19007092225351177,0.38166390025120167,0.28166390025120164,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018697130680084228,6.0,False,0.19085496463414045,0.0,0.19085496463414045,0.5725188648853421,0.4725188648853421,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018697130680084228,6.0,False,0.1923784437599616,0.0,0.1923784437599616,0.7648973086453037,0.6648973086453037,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018697130680084228,6.0,False,0.19448542559671925,0.0,0.19448542559671925,0.9593827342420229,0.8593827342420229,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018697130680084228,6.0,False,0.19669860104294196,0.0,0.19669860104294196,1.1560813352849648,1.056081335284965,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018697130680084228,6.0,False,0.1999584718697715,0.0,0.1999584718697715,1.3560398071547364,1.2560398071547365,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018697130680084228,6.0,False,0.19608149689492432,0.0,0.19608149689492432,1.5521213040496606,1.4521213040496608,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018697130680084228,6.0,False,0.19138222213994163,0.0,0.19138222213994163,1.7435035261896024,1.6435035261896025,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018697130680084228,6.0,False,0.18591405616537343,0.0,0.18591405616537343,1.9294175823549757,1.8294175823549759,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018697130680084228,6.0,True,0.1796576995572083,0.05,0.1296576995572083,2.109075281912184,1.9590752819121842,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09647365212440491,5.879431873559952,False,0.1899251529615512,0.0,0.1899251529615512,2.299000434873735,2.1490004348737353,0.06559486130480563,5
14,1.5100000000000011,6.230666451019167,-0.4780907779406479,6.13587453036573,5.890660260328671,0.128,0.1356795907020569,4.804951757192612,True,0.1391311692556684,0.05,0.0891311692556684,2.4381316041294037,2.2381316041294035,0.07131624926022506,5
15,1.6100000000000012,6.774124570725345,-0.5369435867005913,0.09801449418185493,5.027996196381863,0.128,-0.0777782440185547,4.832993358373642,False,0.15729432375381183,0.0,0.15729432375381183,2.5954259278832157,2.3954259278832155,0.07648025258936987,5
16,1.7100000000000013,7.26463833439263,-0.5065267837957652,0.3165368561070475,4.85664267829379,-0.064,-0.056556254625320435,4.124207369983196,True,0.15384769538712206,0.05,0.10384769538712206,2.7492736232703376,2.4992736232703376,0.08111577154886083,5
17,1.8100000000000014,7.704952893939502,-0.41601782819420474,0.3145066128733132,4.226320919460773,-0.064,-0.27487611770629883,3.252861186861992,False,0.053492506372865234,0.0,0.053492506372865234,2.802766129643203,2.552766129643203,0.08501251537959575,5
18,1.9100000000000015,8.075093337434842,-0.3237532602186273,0.21556863228094772,3.426274760148717,-0.256,-0.06924152374267578,2.5584390610456467,True,0.03915641033359471,0.05,-0.010843589666405293,2.841922539976798,2.5419225399767975,0.08817997965285149,5
19,2.010000000000001,8.375961621773,-0.28894776241969294,6.234200371393474,2.6959014754781765,-0.064,0.15331209897994996,3.941982187330723,False,0.14456124459440753,0.0,0.14456124459440753,2.986483784571205,2.686483784571205,0.0912627613511525,5
