step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027019122242927553,6.0,True,0.1915627830297047,0.0,0.1915627830297047,0.1915627830297047,0.1915627830297047,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019318205118179322,6.0,True,0.1900725338140949,0.0,0.1900725338140949,0.3816353168437996,0.3816353168437996,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0029563484713435173,6.0,True,0.1869197690819553,0.0,0.1869197690819553,0.5685550859257549,0.5685550859257549,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014646032452583314,6.0,True,0.18404265297679473,0.0,0.18404265297679473,0.7525977389025496,0.7525977389025496,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009158848971128465,6.0,True,0.1861438587235079,0.0,0.1861438587235079,0.9387415976260575,0.9387415976260575,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015131655335426332,6.0,True,0.19082903380290578,0.0,0.19082903380290578,1.1295706314289633,1.1295706314289633,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04110162854194641,6.0,True,0.19686287575766986,0.0,0.19686287575766986,1.326433507186633,1.326433507186633,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02787122428417206,5.999999105930328,True,0.19664498654912463,0.0,0.19664498654912463,1.5230784937357578,1.5230784937357578,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.053293377161026,5.998785555362701,True,0.18194414231385211,0.0,0.18194414231385211,1.70502263604961,1.70502263604961,0.04708143354763196,10,False
11,1.2100000000000009,4.4721294112962395,-0.11235352040645996,6.2028626985832584,5.925390899794591,0.064,-0.04134563207626343,5.999862164258957,True,0.19324121058017554,0.0,0.19324121058017554,1.8982638466297854,1.8982638466297854,0.0533211542090845,10,False
