step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0149413600564003,5.7377365827560425,False,0.16772235990629042,0.0,0.16772235990629042,0.16772235990629042,0.16772235990629042,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0149413600564003,5.7377365827560425,False,0.16438488331392898,0.0,0.16438488331392898,0.3321072432202194,0.3321072432202194,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0149413600564003,5.7377365827560425,False,0.162128626010685,0.0,0.162128626010685,0.4942358692309044,0.4942358692309044,0.00650303604612879,2
5,0.6100000000000003,1.1451919379498725,-0.011586820826395627,6.258792573088153,4.5322014560667485,0.0,-0.0149413600564003,5.7377365827560425,True,0.15735786238292074,0.0,0.15735786238292074,0.6515937316138252,0.6515937316138252,0.009196487077430912,2
6,0.7100000000000004,1.6210046562535316,-0.024928357777513954,6.2452208227707295,4.997105847639225,0.0,0.06319485306739807,5.998954683542252,False,0.1995459764347255,0.0,0.1995459764347255,0.8511397080485507,0.8511397080485507,0.012093180118154105,2
7,0.8100000000000005,2.1393409199557345,-0.04272214059876642,6.255878645234278,5.3834603496288915,0.064,0.062435668706893925,5.999988824129105,False,0.19742477783083687,0.0,0.19742477783083687,1.0485644858793874,1.0485644858793874,0.015200758720458013,2
8,0.9100000000000006,2.68925790619908,-0.050552923205338655,0.027918130024624836,5.621219324028734,0.064,0.062435668706893925,5.999988824129105,False,0.19748918794602852,0.0,0.19748918794602852,1.246053673825416,1.246053673825416,0.018415155413704223,2
9,1.0100000000000007,3.2582889992973723,-0.03559966096951635,0.08538607721730151,5.767288567547142,0.064,0.062435668706893925,5.999988824129105,False,0.19032819577509866,0.0,0.19032819577509866,1.4363818696005146,1.4363818696005146,0.02165284283994928,2
10,1.1100000000000008,3.8376430350762134,0.008864699598989102,0.14475052873629735,5.857027446829819,0.064,0.062435668706893925,5.999988824129105,True,0.180670320411717,0.0,0.180670320411717,1.6170521900122317,1.6170521900122317,0.02491209040585474,2
11,1.2100000000000009,4.42085505721376,0.08625324790712018,0.20655855007572094,5.912159288831148,0.064,-0.1278775453567505,6.0,False,0.18441903138561497,0.0,0.18441903138561497,1.8014712213978465,1.8014712213978465,0.028168566531120157,2
12,1.310000000000001,5.00357115583914,0.19533762886968425,0.23407211143977041,5.946034313687039,-0.128,-0.15671088695526125,6.0,False,0.1899933648960885,0.0,0.1899933648960885,1.991464586293935,1.991464586293935,0.03144583374709249,2
13,1.410000000000001,5.5900076266695855,0.2990412935599055,0.07231558355487275,5.966845722666899,-0.128,-0.15671088695526125,6.0,False,0.1850386951457319,0.0,0.1850386951457319,2.176503281439667,2.176503281439667,0.03480708822271691,2
14,1.5100000000000011,6.185317546182337,0.3410953827713151,6.142170315669341,5.979631388376947,-0.128,-0.15671088695526125,6.0,False,0.17087816519865823,0.0,0.17087816519865823,2.3473814466383254,2.3473814466383254,0.03813064471758065,2
15,1.6100000000000012,6.780037052713401,0.2833692944788164,5.935830077484606,5.9874863706036345,-0.128,-0.15671088695526125,6.0,True,0.15239764787388543,0.0,0.15239764787388543,2.4997790945122107,2.4997790945122107,0.041469578084275135,2
16,1.7100000000000013,7.353539497705095,0.11380754513611735,5.734403783950776,5.992312145591094,-0.128,0.25136005878448486,6.0,False,0.16768738137654104,0.0,0.16768738137654104,2.6674664758887516,2.6674664758887516,0.044760040897529677,2
17,1.8100000000000014,7.885744992590675,-0.16042481070987177,5.588334527275031,5.995276901405621,0.128,0.15506670475006104,5.999998509883881,False,0.18622206516218748,0.0,0.18622206516218748,2.853688541050939,2.853688541050939,0.047983685107261795,2
18,1.9100000000000015,8.392527988619594,-0.48089254225723077,5.748564350372905,5.997097749648224,0.128,0.15506670475006104,5.999998509883881,False,0.18622604233609757,0.0,0.18622604233609757,3.039914583387037,3.039914583387037,0.05126408952534709,2
19,2.010000000000001,8.917658562267087,-0.7698477531875332,5.976771017835358,5.9982164032175795,0.128,0.15506670475006104,5.999998509883881,False,0.19677852430595508,0.0,0.19677852430595508,3.236693107692992,3.236693107692992,0.05439041207252562,2
20,2.109999999999999,9.481295088435493,-0.9727272658403594,6.189715808555238,5.99890365753068,0.128,0.15506670475006104,5.999998509883881,True,0.18604981440000293,0.0,0.18604981440000293,3.4227429220929952,3.4227429220929952,0.057735825806647045,2
21,2.209999999999997,10.07311935467458,-1.0648457293752758,0.11048088619328773,5.999325878049899,0.128,-0.27531740665435794,5.997095614671707,False,0.13309472116515497,0.0,0.13309472116515497,3.55583764325815,3.55583764325815,0.061150212409391315,2
22,2.3099999999999947,10.671858061002125,-1.0433766160087012,0.25801161586525123,5.997366093874347,-0.128,-0.035010167956352235,6.0,False,0.1766999013139458,0.0,0.1766999013139458,3.732537544572096,3.732537544572096,0.06470381290530271,2
23,2.4099999999999926,11.26666379175293,-0.9663753924656756,0.11847643103645408,5.998381837420673,-0.064,-0.035010167956352235,6.0,False,0.16164632106616894,0.0,0.16164632106616894,3.894183865638265,3.894183865638265,0.06754672226293919,2
24,2.5099999999999905,11.862830753339765,-0.9005794031612927,0.018870517358084794,5.9990058680878455,-0.064,-0.035010167956352235,6.0,False,0.1360037916725496,0.0,0.1360037916725496,4.030187657310814,4.030187657310814,0.07053193529369306,2
25,2.6099999999999883,12.462062558910848,-0.874615427642046,6.231609103165944,5.999389246623677,-0.064,-0.035010167956352235,6.0,True,0.090088766795269,0.0,0.090088766795269,4.120276424106083,4.120276424106083,0.0735966553056496,2
26,2.709999999999986,13.061679680629423,-0.8906691335216134,6.165066905984704,5.999624778480471,-0.064,-0.20078096389770508,5.746186435222626,False,0.1148116419933579,0.0,0.1148116419933579,4.235088066099441,4.235088066099441,0.07666398555512316,2
27,2.809999999999984,13.644450180379819,-0.9524413011083074,6.024181007169711,5.7769226261465985,-0.192,-0.1667997479438782,3.7371500991284847,False,0.05111928912118627,0.0,0.05111928912118627,4.286207355220627,4.286207355220627,0.07958873369096607,2
28,2.909999999999982,14.159643208623931,-1.09231598216042,5.5704412366896525,4.825922626146594,-0.192,-0.1667997479438782,3.7371500991284847,False,0.0986911902299292,0.0,0.0986911902299292,4.3848985454505565,4.3848985454505565,0.08200271383341513,2
29,3.00999999999998,14.518938661360142,-1.3396153315014487,4.900773747261759,3.9618216803477933,-0.192,-0.1667997479438782,3.7371500991284847,False,0.06604058053978039,0.0,0.06604058053978039,4.450939125990337,4.450939125990337,0.08354705016085467,2
