step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.1,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017649050056934356,5.715339839458466,True,0.16480576307639921,0.05,0.11480576307639921,0.16480576307639921,0.014805763076399206,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0038707666099071503,5.807914048433304,False,0.1741702782432784,0.0,0.1741702782432784,0.3389760413196776,0.1889760413196776,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004453614354133606,5.825495630502701,True,0.17352646721091752,0.05,0.12352646721091752,0.5125025085305952,0.31250250853059514,0.0065113125183515275,5,False
5,0.6100000000000003,1.146672935635253,-0.011595164407174832,6.258955949494441,4.564510644017362,0.0,0.05070662498474121,5.9947550892829895,False,0.19946225727019704,0.0,0.19946225727019704,0.7119647658007923,0.5119647658007922,0.009246929823110393,5,False
6,0.7100000000000004,1.6300309161847029,-0.022334379566247082,6.268959208969777,5.1160722774408445,0.064,0.0473580539226532,5.9989257752895355,True,0.19782925899852974,0.05,0.14782925899852972,0.909794024799322,0.6597940247993219,0.012199131255577773,5,False
7,0.8100000000000005,2.1582998900416612,-0.023090938074338645,0.03533667259474064,5.4565372370908864,0.064,-0.023019447922706604,5.987119138240814,False,0.18195008317969308,0.0,0.18195008317969308,1.091744107979015,0.841744107979015,0.015337167079198804,5,False
8,0.9100000000000006,2.713666912612061,-0.005018791933228383,0.067005571650525,5.661151644811127,0.0,-0.0019863612949848177,5.99999925494194,True,0.1933888761809057,0.05,0.14338887618090568,1.2851329841599208,0.9851329841599207,0.01856742861624749,5,False
9,1.0100000000000007,3.285536871874351,0.022216239987153955,0.04412291392458699,5.7918253502354355,0.0,0.0021600892767310144,5.999999552965164,False,0.19463677067797822,0.0,0.19463677067797822,1.479769754837899,1.179769754837899,0.021822991444727158,5,False
10,1.1100000000000008,3.8680895445388415,0.04784496434620074,0.037098891193589355,5.8721059649753276,0.0,0.013307435810565949,5.999999850988388,True,0.1989798717600129,0.05,0.14897987176001287,1.6787496265979118,1.3287496265979117,0.025114655967221063,5,False
