control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026313292980194095,6.0,True,0.19138632571402134,0.19138632571402134,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0202483668923378,6.0,False,0.1903050742576345,0.3816913999716558,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02005833387374878,6.0,True,0.1911952654325566,0.5728866654042124,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012484070658683778,6.0,False,0.1845831434252696,0.757469808829482,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011653614044189454,6.0,True,0.18552016745524263,0.9429899762847247,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01356770396232605,6.0,False,0.1904380459596307,1.1334280222443553,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027879321575164796,6.0,True,0.19355729901597446,1.3269853212603298,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024189600348472597,5.999999701976776,False,0.19437321157406712,1.5213585328343968,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04703867435455322,5.999997615814209,True,0.19769977951630088,1.7190583123506977,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.011629116535186768,5.9999624490737915,False,0.19191977775257815,1.9109780901032758,0.053327270380265496,5
12,1.310000000000001,5.065403415349642,-0.1344860612277407,6.158214440249364,5.954436035677953,0.0,-0.0321264386177063,5.999871850013733,True,0.19077545167981777,2.1017535417830935,0.05957008419472538,5
13,1.410000000000001,5.658390271636573,-0.19708515040600708,6.148067438806008,5.971957971913346,-0.064,-0.08633533716201783,5.341172277927399,False,0.1278207028054821,2.2295742445885756,0.06545173018933145,5
14,1.5100000000000011,6.217070839693187,-0.2784399656618903,6.036553492223141,5.422652568812987,-0.064,0.06753743290901185,5.038832783699036,True,0.16629935412342356,2.395873598711999,0.07080307419606323,5
15,1.6100000000000012,6.725379553323524,-0.3948758459059246,5.9339512342736525,5.085381218493917,0.064,0.2648767948150635,5.540680944919586,False,0.1156405188986889,2.511514117610688,0.07605616449235256,5
16,1.7100000000000013,7.224355430735226,-0.5306412568020028,6.063028199328279,5.260963694367801,0.256,0.18013099431991578,3.8645434603095055,True,0.12216095325638489,2.633675070867073,0.081078085129051,5
17,1.8100000000000014,7.701373169752315,-0.6036348575376324,0.2121545051746433,4.309963694367797,0.192,-0.11052572727203369,5.104808121919632,False,0.0949154587421412,2.728590529609214,0.08570402959752173,5
18,1.9100000000000015,8.140778276046312,-0.539437527605632,0.4034106743990022,4.616488702892911,-0.064,0.12599642276763917,3.665616776794195,True,0.09636516831681455,2.8249556979260286,0.08992583387764273,5
