control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026510182023048404,6.0,True,0.19143554797473492,0.075,0.11643554797473492,0.19143554797473492,0.04143554797473492,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017994189262390138,6.0,False,0.18974152985014758,0.0,0.18974152985014758,0.3811770778248825,0.2311770778248825,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017234210669994355,6.0,False,0.190489234631618,0.0,0.190489234631618,0.5716663124565005,0.4216663124565005,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017234210669994355,6.0,False,0.19201271375743914,0.0,0.19201271375743914,0.7636790262139396,0.6136790262139397,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017234210669994355,6.0,False,0.19411969559419678,0.0,0.19411969559419678,0.9577987218081363,0.8077987218081364,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017234210669994355,6.0,False,0.1963328710404195,0.0,0.1963328710404195,1.1541315928485558,1.004131592848556,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017234210669994355,6.0,False,0.19959274186724904,0.0,0.19959274186724904,1.3537243347158048,1.2037243347158049,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017234210669994355,6.0,False,0.19644722689744679,0.0,0.19644722689744679,1.5501715616132516,1.4001715616132517,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017234210669994355,6.0,False,0.1917479521424641,0.0,0.1917479521424641,1.7419195137557157,1.5919195137557158,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017234210669994355,6.0,False,0.1862797861678959,0.0,0.1862797861678959,1.9281992999236117,1.7781992999236118,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017234210669994355,6.0,True,0.18002342955973077,0.075,0.10502342955973078,2.1082227294833427,1.8832227294833426,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0950790286064148,5.8965756595134735,False,0.18855943024569655,0.0,0.18855943024569655,2.296782159729039,2.071782159729039,0.06560342004643498,5
14,1.5100000000000011,6.231479421170676,-0.4788676171666582,6.1288669775736135,5.90572490280511,0.064,0.1302577018737793,4.816464990377426,True,0.14235068097167622,0.075,0.06735068097167622,2.4391328407007156,2.1391328407007153,0.07133131041607242,5
15,1.6100000000000012,6.775555186425796,-0.5460194223860619,0.036693551498219665,5.041395396369414,0.128,0.03458724021911621,4.605487495660782,False,0.15649904188838154,0.0,0.15649904188838154,2.595631882589097,2.2956318825890967,0.07638266124178898,5
16,1.7100000000000013,7.255368414109448,-0.5350857467428938,0.28903054851922544,4.658353010362389,0.064,0.039911931753158575,4.010744042694569,True,0.12279228144348528,0.075,0.04779228144348528,2.7184241640325824,2.343424164032582,0.08082451796984924,5
17,1.8100000000000014,7.677287557548981,-0.4421769238917959,0.4453234632211304,4.095335567675948,0.064,-0.3655566692352295,3.5482278084382415,False,0.06357110851101884,0.0,0.06357110851101884,2.7819952725436012,2.406995272543601,0.08452813486847592,5
18,1.9100000000000015,8.029083431473797,-0.29789115988794085,0.523193016681756,3.6159211327190963,-0.192,-0.15117228031158447,2.73049658536911,True,0.05160134372831296,0.075,-0.023398656271687038,2.8335966162719144,2.3835966162719138,0.08763992596721262,5
19,2.010000000000001,8.324663481736948,-0.17071056821717367,0.3442100629976905,2.8732520651403646,-0.128,-0.18309128284454346,3.1274693310260773,False,0.10339171197864683,0.0,0.10339171197864683,2.9369883282505613,2.4869883282505607,0.09059034253823943,5
20,2.109999999999999,8.604915031629025,-0.08924519188009278,0.21182616153714676,2.971288796470116,-0.192,-0.18499312400817872,2.9753682985901833,True,0.0923973830489195,0.075,0.01739738304891951,3.0293857112994806,2.5043857112994803,0.09368699248776761,5
21,2.209999999999997,8.899056867853352,-0.0484779118657388,0.06613447077958816,2.9728620218445245,-0.192,-0.244419264793396,3.5415676506236196,False,0.1401812876616282,0.0,0.1401812876616282,3.169566998961109,2.6445669989611087,0.0970132561826782,5
22,2.3099999999999947,9.206696188639306,-0.05295241220807071,6.187728741599152,3.192178521611297,-0.256,-0.25800836086273193,3.0985883846879005,True,0.09561487380107211,0.075,0.020614873801072117,3.2651818727621813,2.6651818727621808,0.10031454605065955,5
23,2.4099999999999926,9.514019880346646,-0.11528444745536684,5.95933546437454,3.109938696878632,-0.256,-0.3456624031066895,3.4353929702192545,False,0.11588268505790736,0.0,0.11588268505790736,3.3810645578200886,2.781064557820088,0.10360104163474812,5
24,2.5099999999999905,9.800772237035291,-0.24877857143381263,5.711218738516779,3.23544737562415,-0.32000000000000006,-0.3132715940475464,3.3859296645969152,True,0.11101806620061563,0.075,0.03601806620061564,3.4920826240207044,2.8170826240207036,0.10832800997972855,5
25,2.6099999999999883,10.050330750902726,-0.45771500405393445,5.431349418291103,3.2934795933907486,-0.32000000000000006,-0.014702518284320832,5.997259080410004,False,0.0,0.0,0.0,3.4920826240207044,2.8170826240207036,0.11194542494336931,5
26,2.709999999999986,10.271087465598544,-0.7567087965725764,5.261129070753257,4.234663861128681,-0.064,-0.24259650707244873,3.4440609896555543,True,0.11516886768681453,0.075,0.04016886768681453,3.607251491707519,2.857251491707518,0.11589040622661953,5
27,2.809999999999984,10.468207454121544,-1.0881950463379662,5.15202218511009,3.559742867744523,-0.256,-0.014826917648315431,6.0,False,0.0,0.0,0.0,3.607251491707519,2.857251491707518,0.12046236435711147,5
28,2.909999999999982,10.61837665048963,-1.4566433953539935,5.0237636376359545,4.460003248698538,0.0,0.005139753594994545,6.0,True,0.0,0.075,-0.075,3.607251491707519,2.782251491707518,0.1254659939638138,5
29,3.00999999999998,10.76896619386618,-1.907240287683713,5.022365503801446,5.053889927599038,0.0,0.04765876233577729,6.0,False,0.0,0.0,0.0,3.607251491707519,2.782251491707518,0.13097116394362107,5
30,3.1099999999999777,10.93449280176825,-2.40363082618958,5.055261824316006,5.418749248437,0.064,-0.02281094342470169,6.0,True,0.015499705279935716,0.075,-0.05950029472006428,3.622751196987455,2.7227511969874536,0.13658676363077052,5
31,3.2099999999999755,11.122128310730112,-2.923661988420261,5.087997701355778,5.642903668348888,0.0,-0.11777667999267578,6.0,False,0.034560227238180335,0.0,0.034560227238180335,3.657311424225635,2.757311424225634,0.1426753125207697,5
32,3.3099999999999734,11.319670272598946,-3.459432046892622,5.037295765857811,5.780614838370905,-0.128,-0.11283960342407227,6.0,True,0.06134827261013004,0.075,-0.013651727389869958,3.7186596968357652,2.743659696835764,0.14892763770573467,5
33,3.4099999999999713,11.491973981688611,-4.015380546339411,4.89097168978889,5.865218864275404,-0.128,0.1449252724647522,5.999706149101257,False,0.08750990692093852,0.0,0.08750990692093852,3.806169603756704,2.8311696037567025,0.1551541160513919,5
34,3.509999999999969,11.60887586249213,-4.5924707197084125,4.774210193473643,5.917082744424548,0.128,0.05627541542053223,5.999963939189911,True,0.1561019385861767,0.075,0.08110193858617669,3.9622715423428807,2.912271542342879,0.16142721598100582,5
35,3.609999999999967,11.69691680468446,-5.179173237077006,4.880448253217002,5.94904517386533,0.064,0.0983038365840912,5.999648183584213,False,0.1808951153065264,0.0,0.1808951153065264,4.143166657649407,3.0931666576494057,0.16768513709518118,5
36,3.709999999999965,11.802757169462996,-5.765429969415223,4.995465483167706,5.968559795151978,0.128,0.12857593297958375,5.999381601810455,True,0.17220190403319469,0.075,0.09720190403319469,4.315368561682601,3.1903685616826003,0.1739671175360432,5
37,3.8099999999999627,11.966513916210365,-6.3395624551130965,5.172559996536322,5.9804459633394425,0.128,-0.14314591884613037,5.999796003103256,False,0.1764853114542163,0.0,0.1764853114542163,4.491853873136818,3.3668538731368165,0.18016572091285468,5
38,3.9099999999999606,12.210451611689873,-6.885486229041268,5.3241392644955505,5.9879081419721,-0.128,0.02336905151605606,5.999953210353851,True,0.16133588114072633,0.075,0.08633588114072634,4.653189754277544,3.4531897542775427,0.18626691570075923,5
39,4.009999999999959,12.498876984332577,-7.410453083199247,5.22821619919172,5.9925532203804295,0.0,-0.1352621078491211,5.981605410575867,False,0.19720928291155806,0.0,0.19720928291155806,4.850399037189102,3.650399037189101,0.19241316558084803,5
