control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027620562911033632,6.0,True,0.19171314319673122,0.1,0.09171314319673121,0.19171314319673122,-0.008286856803268794,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01996065974235535,6.0,False,0.1902331474701389,0.0,0.1902331474701389,0.38194629066687014,0.1819462906668701,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019539345800876618,6.0,False,0.19106551841433855,0.0,0.19106551841433855,0.5730118090812086,0.3730118090812087,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019539345800876618,6.0,False,0.1925889975401597,0.0,0.1925889975401597,0.7656008066213683,0.5656008066213684,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019539345800876618,6.0,False,0.19469597937691735,0.0,0.19469597937691735,0.9602967859982856,0.7602967859982857,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019539345800876618,6.0,False,0.19690915482314006,0.0,0.19690915482314006,1.1572059408214257,0.9572059408214257,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019539345800876618,6.0,False,0.19983097435003042,0.0,0.19983097435003042,1.357036915171456,1.1570369151714561,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019539345800876618,6.0,False,0.19587094311472622,0.0,0.19587094311472622,1.5529078582861824,1.3529078582861824,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019539345800876618,6.0,False,0.19117166835974353,0.0,0.19117166835974353,1.744079526645926,1.544079526645926,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019539345800876618,6.0,False,0.18570350238517533,0.0,0.18570350238517533,1.9297830290311013,1.7297830290311014,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019539345800876618,6.0,True,0.1794471457770102,0.1,0.0794471457770102,2.1092301748081117,1.8092301748081117,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09698479771614076,5.9010635912418365,False,0.18763419479542875,0.0,0.18763419479542875,2.2968643696035405,1.9968643696035404,0.06560693870281976,5
14,1.5100000000000011,6.231813648179517,-0.47828712187212885,6.136082998687917,5.909668552540925,0.128,0.13168367147445678,4.824190050363541,True,0.1420360191867563,0.1,0.042036019186756285,2.4389003887902967,2.038900388790297,0.07134820805558971,5
15,1.6100000000000012,6.7771602444066765,-0.537361053900694,0.09876684375555547,5.047112348133136,0.128,-0.07814025282859803,4.816633075475693,False,0.15558291384401676,0.0,0.15558291384401676,2.5944833026343135,2.1944833026343136,0.07651193511917125,5
16,1.7100000000000013,7.267647766405903,-0.506801033005268,0.32476637605568914,4.8445848638174045,-0.064,-0.058079403638839726,4.11229694634676,True,0.15234960185938703,0.1,0.05234960185938703,2.7468329044937003,2.2468329044937008,0.08112991718893958,5
17,1.8100000000000014,7.706296547440913,-0.4142835589168951,0.3270832677375026,4.2143768357631695,-0.064,-0.2788064241409302,3.3049809597432613,False,0.05892357219856903,0.0,0.05892357219856903,2.8057564766922694,2.30575647669227,0.0850145312570822,5
18,1.9100000000000015,8.075284819815844,-0.3182257944827195,0.23189063189830883,3.4560844112257763,-0.256,-0.08188965916633606,2.5527890622615814,True,0.040114179241724,0.1,-0.059885820758276004,2.8458706559339935,2.245870655933994,0.0882005036916376,5
19,2.010000000000001,8.377911140948134,-0.27838690978854,6.249809537401664,2.7017680162668762,-0.064,0.009850292652845384,2.658754348754883,False,0.05018020526973141,0.0,0.05018020526973141,2.896050861203725,2.2960508612037254,0.09101820001036112,5
20,2.109999999999999,8.645555977342426,-0.28607671561614784,6.206967582229296,2.663970908648679,0.0,0.009196478128433229,2.672235131263733,True,0.05974555316852373,0.1,-0.040254446831476276,2.955796414372249,2.255796414372249,0.09381897399470895,5
21,2.209999999999997,8.911593410062553,-0.30264777560107486,6.219760921458567,2.6671579359709128,0.0,0.11183093786239624,5.90406334400177,False,0.0,0.0,0.0,2.955796414372249,2.255796414372249,0.09770500491036138,5
22,2.3099999999999947,9.22071433639741,-0.3179040361133587,6.246495225176988,3.6181579359709124,0.128,-0.20194950103759768,3.465110376942903,True,0.14341373516532585,0.1,0.043413735165325845,3.0992101495375746,2.2992101495375747,0.10146600291081227,5
23,2.4099999999999926,9.574265169156904,-0.3186360895665612,0.03269660117973644,3.4836714949421115,-0.128,-0.08626397252082825,4.35302971303463,False,0.1101043992849968,0.0,0.1101043992849968,3.2093145488225714,2.4093145488225716,0.10641697954166941,5
24,2.5099999999999905,9.93891649465831,-0.326725347370327,6.222212155834645,3.8189321144736095,-0.064,-0.3863285541534424,2.7827169597148895,True,0.06677024123321103,0.1,-0.03322975876678898,3.2760847900557826,2.3760847900557827,0.10790635694923074,5
25,2.6099999999999883,10.277197954390495,-0.35971486280114506,6.068165559446046,2.9829511320363826,-0.32000000000000006,-0.3857648849487305,3.0365917310118675,False,0.08924733460616685,0.0,0.08924733460616685,3.3653321246619496,2.4653321246619493,0.10967368798829313,5
26,2.709999999999986,10.556672523503838,-0.46288735671589726,5.762315337408506,3.0036371738431997,-0.3840000000000001,-0.3643925428390503,3.5778917595744133,True,0.14231376976043322,0.1,0.04231376976043322,3.507645894422383,2.5076458944223825,0.11367864279581491,10
27,2.809999999999984,10.798287738803868,-0.6572412124439821,5.457349952852251,3.2250935817707327,-0.3840000000000001,0.25277113914489746,1.2932436764240265,True,0.0,0.1,-0.1,3.507645894422383,2.4076458944223824,0.11506958495354594,10
28,2.909999999999982,10.958888205472084,-0.8851574028301966,5.081067439658671,2.274093581770733,-0.128,-0.265767765045166,5.9999915063381195,True,0.0,0.1,-0.1,3.507645894422383,2.3076458944223823,0.11789690788473321,5
29,3.00999999999998,11.049817146889971,-1.1392527818339004,5.0046884361611905,3.2250935817707327,-0.256,-0.0836261510848999,5.999978393316269,False,0.0,0.0,0.0,3.507645894422383,2.3076458944223823,0.12179559868080198,5
30,3.1099999999999777,11.127834125798303,-1.495979364616059,4.878492495098183,4.172241309559722,-0.064,-0.19210486412048342,6.0,True,0.0,0.1,-0.1,3.507645894422383,2.2076458944223822,0.12658199541932125,5
31,3.2099999999999755,11.192297915266433,-1.94301347809397,4.7956763882333355,4.877100938373714,-0.192,0.24547786712646485,6.0,False,0.0,0.0,0.0,3.507645894422383,2.2076458944223822,0.13274285733656646,5
32,3.3099999999999734,11.215656142603965,-2.451200092358357,4.653692066575438,5.3101374326949795,0.064,0.14069843292236328,6.0,True,0.002425685509448272,0.1,-0.09757431449055173,3.5100715799318314,2.1100715799318306,0.13792391708422214,5
33,3.4099999999999713,11.217052468441628,-2.995236750807627,4.7518446683303175,5.576177077680147,0.128,0.1513385057449341,6.0,False,0.02785770352370151,0.0,0.02785770352370151,3.537929283455533,2.137929283455532,0.14353420364684508,5
34,3.509999999999969,11.25722501816807,-3.5591378959487954,4.9361640674993135,5.739620791159235,0.128,0.07612279057502747,5.999999850988388,True,0.08106856601309233,0.1,-0.018931433986907678,3.6189978494686255,2.1189978494686246,0.1494082572147768,5
35,3.609999999999967,11.373084357811825,-4.125866915111057,5.087296040986708,5.840033766034985,0.064,-0.12404769659042358,5.996324330568314,False,0.10824127437531056,0.0,0.10824127437531056,3.727239123843936,2.227239123843935,0.1555735038228505,5
36,3.709999999999965,11.557497895668002,-4.682913417664256,5.132959498192847,5.900305895983142,-0.128,-0.0654401957988739,5.999999552965164,True,0.1666909360707109,0.1,0.06669093607071089,3.8939300599146467,2.293930059914646,0.16220234849856635,5
37,3.8099999999999627,11.758202568551766,-5.239746139609042,4.997420562359369,5.93875190880912,-0.064,-0.06825920343399049,6.0,False,0.18555687398804216,0.0,0.18555687398804216,4.079486933902689,2.479486933902688,0.16845919430162543,5
38,3.9099999999999606,11.92662836472054,-5.810250415519563,4.874114895775743,5.962371715432482,-0.064,0.006224257871508598,6.0,True,0.19257437429879304,0.1,0.09257437429879303,4.272061308201482,2.5720613082014814,0.17473470067121052,5
39,4.009999999999959,12.043160592169247,-6.395555179712594,4.802685018305544,5.976882744066562,0.0,0.1762162446975708,6.0,False,0.17500858690584675,0.0,0.17500858690584675,4.447069895107329,2.747069895107328,0.18100120007664391,5
40,4.109999999999957,12.130678569900786,-6.987231768621538,4.864442987081344,5.9857977176468635,0.192,0.10470701456069947,5.999999105930328,True,0.19153364139711182,0.1,0.09153364139711181,4.638603536504441,2.83860353650444,0.18784931018999038,5
41,4.209999999999955,12.250061739875925,-7.5737954526405025,5.082794041782122,5.991274362527001,0.128,-0.11929574012756348,5.999655187129974,False,0.17219492030671563,0.0,0.17219492030671563,4.810798456811156,3.0107984568111554,0.1936466753380088,5
42,4.3099999999999525,12.442001287477058,-8.141072695365674,5.217618794132399,5.994506356416405,-0.128,-0.05784226059913636,5.999999850988388,True,0.1964490776957771,0.1,0.0964490776957771,5.007247534506933,3.1072475345069326,0.19988046633341858,5
43,4.40999999999995,12.676726258620782,-8.692744738138373,5.118913792640751,5.996624875980915,-0.064,-0.07012141942977905,5.99999925494194,False,0.19751744242761285,0.0,0.19751744242761285,5.2047649769345465,3.3047649769345453,0.2061283623727508,5
44,4.509999999999948,12.90398305073913,-9.247664942702215,5.014458269854868,5.997926176592634,-0.064,-0.03768783211708069,5.999999850988388,True,0.19848658952517367,0.1,0.09848658952517367,5.40325156645972,3.403251566459719,0.21242824234361216,5
45,4.609999999999946,13.090866798058274,-9.817470690169907,4.9140675113881205,5.99872587152639,-0.064,0.038979703187942506,5.981279820203781,False,0.18467065726372606,0.0,0.18467065726372606,5.587922223723446,3.5879222237234454,0.21879551651309997,5
46,4.709999999999944,13.233621929555866,-10.399049382542541,4.875550875182728,5.983395621457168,0.064,-0.008473031967878342,5.988919049501419,True,0.1959999979721338,0.1,0.0959999979721338,5.78392222169558,3.683922221695579,0.22509136059622079,5
47,4.809999999999942,13.35705949989876,-10.98461924770966,4.919540916777089,5.985525684611246,0.0,0.06324357390403748,6.0,False,0.18237922736415368,0.0,0.18237922736415368,5.966301449059733,3.866301449059733,0.23139078366351212,5
48,4.90999999999994,13.479529155001286,-11.570781709911923,4.936853267614632,5.991107581513509,0.064,0.1002008318901062,6.0,True,0.17452303348711767,0.1,0.07452303348711767,6.140824482546851,3.9408244825468506,0.2377018307376792,5
49,5.009999999999938,13.620828726692501,-12.153076610752521,5.036240595860556,5.994536867242762,0.128,-0.10051559209823609,5.999993145465851,False,0.18204944600008094,0.0,0.18204944600008094,6.322873928546931,4.122873928546931,0.24399811879071004,5
50,5.1099999999999355,13.808083050205784,-12.722438734663635,5.162313658172184,5.9966410346381345,-0.128,-0.05254576206207276,5.999793618917465,True,0.19429114644265705,0.1,0.09429114644265704,6.517165074989588,4.217165074989588,0.25083059741389446,5
51,5.209999999999933,14.02284944088702,-13.282382132916199,5.068885502027825,5.997856802012983,-0.064,-0.0887493371963501,6.0,False,0.1867261425882858,0.0,0.1867261425882858,6.703891217577874,4.403891217577874,0.2572028436302482,5
