control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026901432871818544,6.0,True,0.19153336068692745,0.19153336068692745,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018379338085651398,6.0,True,0.1898378170559629,0.3813711777428903,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0037108249962329865,6.0,True,0.18710838821317766,0.568479565956068,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014979694783687592,6.0,True,0.18395923739401865,0.7524388033500866,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008086920529603959,6.0,True,0.186411840833889,0.9388506441839757,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015564842522144318,6.0,True,0.1909373305995853,1.1297879747835609,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03940789103507996,6.0,True,0.19643944138095326,1.3262274161645142,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02861243784427643,5.99999925494194,True,0.19683030484031191,1.5230577210048262,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053035867214202885,5.998748749494553,True,0.1820048390158875,1.7050625600207137,0.047081426323662294,10
11,1.2100000000000009,4.472128725112222,-0.11235346937189226,6.202862439911449,5.925376741228019,0.064,-0.04115417301654816,5.999887943267822,True,0.19329162787701415,1.898354187897728,0.053321139996303675,10
12,1.310000000000001,5.064821107880383,-0.15087545115210935,6.242117665121171,5.954111354001004,-0.064,-0.10367754697799683,5.943315833806992,True,0.1741922254247697,2.0725464133224976,0.059566150095250896,10
13,1.410000000000001,5.658016582888356,-0.1944591698091098,6.149398732453731,5.944625079935819,-0.128,-0.029172003269195557,5.3333600461483,True,0.14164630633483344,2.2141927196573308,0.06542759607158152,10
14,1.5100000000000011,6.214778409542435,-0.27415449281558524,5.959922469334933,5.411230258238871,0.0,0.1981340527534485,5.5165470242500305,True,0.16038222762200569,2.3745749472793363,0.07097567778207672,10
15,1.6100000000000012,6.74177466951567,-0.40498516668111584,5.971445316986168,5.451844775344865,0.192,0.17242432832717897,3.652602009475231,True,0.05416358511322192,2.428738532392558,0.076136974911591,10
16,1.7100000000000013,7.23203137909499,-0.5135363797473244,0.0064063080644443104,4.500844775344861,0.192,0.04808014631271362,4.323036357760429,True,0.17855962584411436,2.6072981582366723,0.08075979776168388,10
17,1.8100000000000014,7.671139971873871,-0.5179601695662419,0.2839499940369194,4.34460039341704,0.064,-0.08519641757011415,3.968440130352974,True,0.16332291221462317,2.7706210704512957,0.08502360067303721,10
18,1.9100000000000015,8.076146297446822,-0.4329343835312588,0.35569156798632423,4.014059642834501,-0.064,-0.2849236726760864,2.7352309823036194,True,0.0157850205847406,2.7864060910360364,0.08866296720486994,10
19,2.010000000000001,8.42183921457158,-0.3376991501523433,0.2434745377705224,3.0777186116015276,-0.256,-0.27312803268432617,3.2764610312879086,True,0.08574015028838275,2.872146241324419,0.09191326178493632,10
20,2.109999999999999,8.730575310556974,-0.3008109907046221,0.001883974726244849,3.154361939247801,-0.256,-0.2574322700500488,3.998100519180298,True,0.15681561369934965,3.0289618550237685,0.09537814272333123,10
21,2.209999999999997,9.059694345039198,-0.33391111279100644,6.0696957512384255,3.479742562728249,-0.256,-0.26181530952453613,5.9878473579883575,True,0.0,3.0289618550237685,0.10016248784157694,10
22,2.3099999999999947,9.43297763711364,-0.4468476125036242,5.894849949890028,4.393395060636744,-0.256,0.10653942823410034,2.6744044423103333,True,0.008783378779575662,3.037745233803344,0.10932323384467486,10
23,2.4099999999999926,9.788945133164672,-0.6205031580934663,5.577429606139115,3.442395060636742,0.0,-0.2154559373855591,3.556389393284917,True,0.134677926249725,3.172423160053069,0.11214527900741143,10
24,2.5099999999999905,10.066014354882808,-0.8275450835162586,5.515724748208816,3.4863560076794484,-0.192,-0.3149007558822632,5.784411638975143,True,0.0,3.172423160053069,0.11576558064349898,10
25,2.6099999999999883,10.335311914519249,-1.109197315452628,5.3923862505749565,4.352804890511779,-0.32000000000000006,-0.10682412385940553,2.910407692193985,True,0.08938683235980271,3.2618099924128714,0.11994822977183255,10
26,2.709999999999986,10.554174536805794,-1.4341440416970659,5.01093314888574,3.401804890511778,-0.128,0.04546896815299988,6.0,True,0.0,3.2618099924128714,0.12399571312762035,10
27,2.809999999999984,10.683573687362998,-1.793794382794762,4.972935726245468,4.330274952900719,0.064,0.06804906129837036,6.0,True,0.0,3.2618099924128714,0.12887236489724851,10
28,2.909999999999982,10.82058978061261,-2.2376919561402255,5.044849145573845,4.9741902482159475,0.064,-0.040674957633018496,6.0,True,0.005863217934127002,3.2676732103469983,0.1342703128268552,10
29,3.00999999999998,10.992141487630064,-2.7251719061271533,5.081274728401854,5.369785074085499,-0.064,-0.07593595385551453,6.0,True,0.01694444311066931,3.2846176534576674,0.14005512272600779,10
30,3.1099999999999777,11.17438968372204,-3.242899259208408,5.008054263021846,5.612822112331576,-0.064,-0.04037697613239288,6.0,True,0.05631055102198898,3.340928204479656,0.14600236529469598,10
31,3.2099999999999755,11.337154506897903,-3.7876183078131844,4.924347035698267,5.762133979162974,-0.064,0.09927946329116821,5.999981224536896,True,0.0895411412940039,3.43046934577366,0.15200790105037912,10
32,3.3099999999999734,11.472283838491867,-4.352345575359039,4.901130409701245,5.853857750996503,0.128,0.10055156946182252,5.999736994504929,True,0.13129615254801372,3.5617654983216736,0.15860004195099187,10
33,3.4099999999999713,11.613711374101692,-4.923165554458722,5.0435300861683405,5.910114843340704,0.128,-0.009208157658576965,6.0,True,0.18182467466155017,3.7435901729832235,0.16481852735750077,10
34,3.509999999999969,11.801950758345788,-5.484960509586273,5.171567777933587,5.944778291251049,0.0,-0.14209870100021363,5.999990612268448,True,0.18242016010075313,3.9260103330839766,0.171021577479262,10
35,3.609999999999967,12.028562781468116,-6.035650622177228,5.121923550837329,5.966070454325874,-0.128,0.00901615470647812,5.999999552965164,True,0.17925779588035853,4.105268128964335,0.17726347657387947,10
36,3.709999999999965,12.241489991227668,-6.593566398046443,4.969214229004409,5.979154923297607,0.0,-0.030364418029785158,6.0,True,0.19927107327930932,4.304539202243644,0.18353211818492335,10
37,3.8099999999999627,12.422249987442994,-7.163836402883883,4.957644760532274,5.987193650238911,0.0,-0.05079912543296814,6.0,True,0.19637951200222495,4.500918714245869,0.18991964693340413,10
38,3.9099999999999606,12.577834031549003,-7.74219912670245,4.927906036695064,5.9921323103510336,-0.064,0.006131347641348839,6.0,True,0.19217250556056453,4.693091219806433,0.1962277890741022,10
39,4.009999999999959,12.71062027081192,-8.326636180469105,4.885596366626224,5.99516641809983,0.0,0.031716895103454594,5.999884068965912,True,0.1925269276692741,4.885618147475707,0.2025339826351963,10
40,4.109999999999957,12.829980876194936,-8.914238051368653,4.906760305647948,5.996985740122881,0.0,-0.00044016521424055104,5.999745637178421,True,0.19930180368595943,5.084919951161667,0.2088441929534098,10
41,4.209999999999955,12.948190228299715,-9.502223928997632,4.916076176692281,5.998050071002175,0.0,0.0018917299807071687,5.997178614139557,True,0.19966682271860897,5.284586773880276,0.21504118473387349,10
42,4.3099999999999525,13.066637878710585,-10.090169206678528,4.911168498700993,5.997284301638012,0.0,0.08225176930427552,6.0,True,0.1824134114635946,5.4670001853438706,0.22152435652790123,10
43,4.40999999999995,13.190735342290973,-10.676953383899573,4.957313717044383,5.998331587666201,0.064,-0.004093068838119507,5.999999850988388,True,0.19823269511077624,5.665232880454647,0.22783906358952125,10
44,4.509999999999948,13.338237933015158,-11.258353487817043,5.030233273599393,5.998974939259707,0.0,-0.10542122125625611,5.999875724315643,True,0.17979505504226964,5.845027935496916,0.23411652536874025,10
45,4.609999999999946,13.50216019407728,-11.835433186583606,4.979946263417085,5.9993223193725695,-0.128,0.09212408065795899,6.0,True,0.17649831849627182,6.021526253993188,0.24043054419665702,10
46,4.709999999999944,13.645587376999567,-12.417899625874579,4.855084101234682,5.9995836611558175,0.064,0.1344091534614563,6.0,True,0.18211209012528318,6.203638344118471,0.24674838128900298,10
47,4.809999999999942,13.772695996441122,-13.00423765804138,4.960698009450511,5.999744218698073,0.128,-0.031999054551124576,5.999997764825821,True,0.180632224641276,6.384270568759748,0.2531575208251036,10
48,4.90999999999994,13.93298389468832,-13.582228342395236,5.123430439979174,5.999841996610676,-0.032,-0.08261272311210632,5.999998062849045,True,0.179013920933539,6.563284489693286,0.2595984955519448,10
49,5.009999999999938,14.13038572268631,-14.148777574057647,5.073263511765104,5.999902182231142,-0.096,0.029327338933944704,5.999997019767761,True,0.19933577689115903,6.762620266584445,0.26585857061181484,10
50,5.1099999999999355,14.324862995250442,-14.716351240309713,4.978970997038024,5.999938755522359,0.032,0.02608439028263092,5.960350841283798,True,0.15625537446865376,6.918875641053099,0.2721115410568891,10
51,5.209999999999933,14.50186680993918,-15.287398609161485,4.990408949541784,5.965151936787647,0.032,0.08807486295700073,5.467333108186722,True,0.1747295340461337,7.093605175099233,0.2780279254838277,10
52,5.309999999999931,14.669524426347397,-15.83188325899389,5.054063110835603,5.527706982024192,0.096,0.07266988158226013,5.316686391830444,True,0.13939788598968728,7.233003061088921,0.2836916142443603,10
53,5.409999999999929,14.856817218037136,-16.339712445782055,5.183166410562024,5.342278293457128,0.096,-0.02493385821580887,4.979579359292984,True,0.12238539857761943,7.35538845966654,0.2891076624467358,10
54,5.509999999999927,15.080186626376348,-16.80320714969991,5.298427712882999,5.023566324900034,-0.032,-0.047126305103302006,4.290197476744652,True,0.14162693121933168,7.497015390885871,0.2940076791430822,10
55,5.609999999999925,15.313668981807288,-17.206840571412773,5.306877658534241,4.3925242213454005,-0.032,-0.03994164466857911,3.803911976516247,True,0.15135980987444664,7.648375200760318,0.2982901020543644,10
56,5.709999999999923,15.527493097354876,-17.554718164722154,5.258015301063418,3.8778210715329626,-0.032,0.06307429075241089,2.870819702744484,True,0.14173981099105143,7.79011501175137,0.3019254429008855,10
57,5.809999999999921,15.705470186234669,-17.851798528268287,5.233382479543253,3.0584907138493715,0.032,0.07407521009445191,2.561213508248329,True,0.12154435547097969,7.91165936722235,0.305359267853417,10
58,5.909999999999918,15.852583628262245,-18.088947712738076,5.287008807919191,2.621521695782301,0.096,-0.28908851146698,2.3967365026474,True,0.10622374161848733,8.017883108840836,0.3078269066030472,10
59,6.009999999999916,15.993918733960196,-18.295221554407625,5.320435996910532,2.4239977312533934,-0.16,-0.36962213516235354,2.7189203202724457,True,0.16517320892574572,8.183056317766582,0.3103458252902908,10
60,6.109999999999914,16.113545629816336,-18.511944229990693,5.161176715691545,2.537732125028732,-0.3520000000000001,-0.3925212621688843,3.026871033012867,True,0.1690499849647131,8.352106302731295,0.313106618741627,10
61,6.209999999999912,16.181834110439286,-18.765182145341782,4.893306119398594,2.726364394115155,-0.41600000000000015,-0.39946875572204593,3.3907764069736004,True,0.12561019595008124,8.477716498681376,0.3160067623611251,10
62,6.30999999999991,16.180371555797265,-19.049502163563396,4.600904240550851,2.982589248748537,-0.41600000000000015,-0.3999926805496216,3.6232692785561085,True,0.10928978217423965,8.587006280855617,0.3188818965976253,10
63,6.409999999999908,16.093862667034518,-19.346481138929565,4.290118092261409,3.229662065505284,-0.41600000000000015,-0.34749803543090824,2.707405373454094,True,0.17168300692936286,8.75868928778498,0.3256484279621082,10
64,6.509999999999906,15.931984213666297,-19.591491333100016,3.9113277214486977,2.771376966602237,-0.3520000000000001,-0.2402909278869629,2.6514435410499573,True,0.1686131801453995,8.92730246793038,0.3279799880941164,10
65,6.6099999999999035,15.716638694525871,-19.753920972019504,3.6568371461549694,2.665988682951357,-0.224,-0.36490836143493655,3.001083754003048,True,0.16746909727487252,9.094771565205253,0.32980101887466295,10
66,6.709999999999901,15.465923115400415,-19.860188201246736,3.4522222258957957,2.7952152535234265,-0.3520000000000001,-0.1110710620880127,2.9653457775712013,True,0.15080759616254275,9.245579161367795,0.33361831994436214,10
