control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026977482438087466,6.0,True,0.19155237307849468,0.19155237307849468,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01794010102748871,6.0,True,0.18972800779142224,0.3812803808699169,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0038289181888103486,6.0,True,0.18713791151132197,0.5684182923812389,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013986134529113771,6.0,True,0.18420762745766212,0.7526259198389009,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0074428610503673555,6.0,True,0.18657285570369816,0.9391987755425991,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015966695547103883,6.0,True,0.19103779385582517,1.1302365693984242,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03974246680736542,6.0,True,0.19652308532402463,1.3267596547224487,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028284549713134766,5.99999925494194,True,0.1967483328075265,1.5235079875299753,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05346223711967468,5.998840838670731,True,0.18190745545713732,1.7054154429871127,0.04708144459624544,10
11,1.2100000000000009,4.472130460772128,-0.11235359613563696,6.202863092948877,5.925412254637353,0.064,-0.040921485424041754,5.999868720769882,True,0.1933479417421723,1.898763384729285,0.05332118482020279,10
12,1.310000000000001,5.0648253655731175,-0.15087557868512388,6.242118808676277,5.9541257589721805,-0.064,-0.10417371988296509,5.945770651102066,True,0.17431377833707068,2.0730771630663556,0.05956759411602171,10
13,1.410000000000001,5.6581537462513465,-0.19446239480544186,6.149443065515689,5.946783931836879,-0.128,-0.030800756812095643,5.350199401378632,True,0.14292846986198873,2.2160056329283444,0.0654369894911602,10
14,1.5100000000000011,6.215670663341971,-0.2742554267425708,5.961212388651887,5.425354655407823,0.0,0.19955596923828126,5.530363380908966,True,0.15850931993230685,2.3745149528606513,0.07100059579579525,10
15,1.6100000000000012,6.744141559680748,-0.4049960015310464,5.97324205723621,5.4658503793051265,0.192,0.17414685487747195,3.6278895419090986,True,0.0510603981737468,2.4255753510343983,0.07617786575823185,10
16,1.7100000000000013,7.23591548253314,-0.5131613887314506,0.009093516201199137,4.5148503793051225,0.192,0.04981222450733185,4.3524225652217865,True,0.18081427289048152,2.60638962392488,0.080824181029623,10
17,1.8100000000000014,7.677255552569907,-0.5168175115456883,0.2849960349044551,4.37212129052457,0.064,-0.09075299501419068,3.9753927886486053,True,0.16268262277580664,2.7690722467006865,0.08510413975952423,10
18,1.9100000000000015,8.083796472692084,-0.4311017040760429,0.3592836158537843,4.023506751286987,-0.064,-0.2803813457489014,2.724497601389885,True,0.02242152028560296,2.7914937669862896,0.08875061189267772,10
19,2.010000000000001,8.430164330366802,-0.3347553493216229,0.24840335410457023,3.0833273909765584,-0.256,-0.2512834548950195,3.257091775536537,True,0.08971625072526312,2.8812100177115525,0.09199893286050258,10
20,2.109999999999999,8.738712958624754,-0.2949064659052921,0.018750859259442868,3.150338151337126,-0.256,-0.2401666879653931,3.9432333260774612,True,0.15969934627450016,3.0409093639860525,0.09545964880452816,10
21,2.209999999999997,9.067436372319474,-0.31795186273022386,6.111245396824542,3.456111447056624,-0.256,-0.27554147243499755,5.97310608625412,True,0.0,3.0409093639860525,0.10019961557998439,10
22,2.3099999999999947,9.443493938568759,-0.4122485968510671,5.948686658871218,4.3713379710920215,-0.256,-0.3291377067565918,4.000805899500847,True,0.15640178252231987,3.1973111465083726,0.10902960943416022,10
23,2.4099999999999926,9.822880649501327,-0.5832705299136169,5.613634935789896,4.045742842938386,-0.32000000000000006,0.017841146886348726,4.076585941016674,True,0.14832107750531187,3.345632224013684,0.11233381680073848,10
24,2.5099999999999905,10.124607440840862,-0.851263622077179,5.287729825716682,4.0576372219812225,-0.064,-0.13876702785491943,5.999969303607941,True,0.0,3.345632224013684,0.1169203623419205,10
25,2.6099999999999883,10.382433630819975,-1.2104822213104376,5.258357931829293,4.806681106849376,-0.128,-0.0017367729917168618,5.999948889017105,True,0.0,3.345632224013684,0.12205575683261694,10
26,2.709999999999986,10.6379386460678,-1.6439259598064075,5.188815149315934,5.266854701106415,0.0,0.01724296808242798,5.999981224536896,True,0.0,3.345632224013684,0.12762556424254579,10
27,2.809999999999984,10.894671370572546,-2.119596720178622,5.192348567325285,5.549578723638308,0.0,0.010960671305656434,5.999980926513672,True,0.0,3.345632224013684,0.1340389877478701,10
28,2.909999999999982,11.160273539267266,-2.6165391116826595,5.2166026204682705,5.723272511114849,0.0,-0.09556797742843628,5.9965667724609375,True,0.018751981364945214,3.3643842053786295,0.14016701357564268,10
29,3.00999999999998,11.435426065026327,-3.124263286479603,5.198448699501825,5.82866612385866,-0.064,-0.12092502117156984,5.985851496458054,True,0.056410070574101495,3.420794275952731,0.1463851248719932,10
30,3.1099999999999777,11.696243444231753,-3.6487234762879432,5.077200384471874,5.889283328944256,-0.128,-0.12396088838577271,5.9999792873859406,True,0.10287306287855544,3.5236673388312862,0.1526280836388028,10
31,3.2099999999999755,11.909687518842869,-4.199507864280794,4.921760383601654,5.931972285963861,-0.128,0.055859011411666874,6.0,True,0.10694335385610332,3.6306106926873896,0.15821983954984342,10
32,3.3099999999999734,12.05494342982757,-4.77563120671613,4.803722424419176,5.958206596606381,0.064,0.11552104949951172,6.0,True,0.1408139826980967,3.7714246753854863,0.16448624681165785,10
33,3.4099999999999713,12.160132307391171,-5.362880940410282,4.891846887515913,5.974323867971018,0.128,-0.06927398443222046,6.0,True,0.1993879995846771,3.9708126749701633,0.1707756036976011,10
34,3.509999999999969,12.28337022716866,-5.947865401247844,5.02678229369144,5.984225650403232,-0.064,-0.14686906337738037,6.0,True,0.1920289216806018,4.1628415966507655,0.1770786239861323,10
35,3.609999999999967,12.425738383215782,-6.529405070812302,4.920969086675083,5.990308894465873,-0.128,0.009728435426950455,6.0,True,0.17991753510690317,4.342759131757669,0.1832959485201113,10
36,3.709999999999965,12.535860706008428,-7.118237282433549,4.757426132683428,5.99404618707748,0.0,0.14664027690887452,6.0,True,0.16575412249252905,4.5085132542501976,0.18969951346082908,10
37,3.8099999999999627,12.606039860561298,-7.713594257097885,4.800256068313917,5.996342224507664,0.128,0.09376879930496217,6.0,True,0.18073850529757668,4.6892517595477745,0.19597738378430116,10
38,3.9099999999999606,12.689969585410813,-8.307281497936652,4.975465751442306,5.997752814586812,0.064,-0.06858798265457154,5.99998927116394,True,0.190237626127891,4.879489385675665,0.20228926944904602,10
39,4.009999999999959,12.824121119711636,-8.891743006661057,5.047733930237558,5.998615285087464,-0.064,-0.14012900590896607,6.0,True,0.17983288619345691,5.059322271869122,0.20878984890615543,10
40,4.109999999999957,12.977378787410474,-9.471704329576776,4.91488158640028,5.999149288642948,-0.128,0.06489927768707275,5.970664232969284,True,0.17884307765675087,5.238165349525873,0.21471435390135282,10
41,4.209999999999955,13.090254826473714,-10.059124489716897,4.749931982263055,5.974118809330585,0.064,0.21614484786987306,6.0,True,0.16301284346792733,5.4011781929938,0.22121270604641521,10
42,4.3099999999999525,13.16960488932588,-10.651722100829359,4.8673393680023,5.984099670887377,0.192,-0.1634634852409363,6.0,True,0.14820379202265674,5.549381985016457,0.22750640168940867,10
43,4.40999999999995,13.289921000139735,-11.237861685117824,5.114975221088459,5.9902314978812585,-0.064,-0.06690172553062439,5.999998062849045,True,0.1951280048894508,5.744509989905908,0.23378533553103606,10
44,4.509999999999948,13.46545234471623,-11.81069300713157,5.0629770044847175,5.993997890783115,-0.064,-0.004264070838689804,6.0,True,0.1942706929749762,5.938780682880885,0.2400624557251078,10
45,4.609999999999946,13.647668229082319,-12.38182737074943,4.96241869692744,5.996312553269385,0.0,0.12270634174346924,6.0,True,0.17369796034149845,6.112478643222383,0.2463567182130203,10
46,4.709999999999944,13.81349709867296,-12.95813769285907,4.9810901552806435,5.9977345858097895,0.128,0.05377171635627747,5.999985992908478,True,0.19214852575670285,6.304627168979086,0.25278040497860504,10
47,4.809999999999942,13.994298198443405,-13.529976425453798,5.116971508491912,5.998602821852211,0.064,-0.09505043625831605,5.999997913837433,True,0.1808866672177849,6.485513836196871,0.2594182807238341,10
48,4.90999999999994,14.211604024608244,-14.089030032907026,5.160120114898779,5.999140827237719,-0.064,-0.11602251529693604,5.999854564666748,True,0.1788487986641693,6.66436263486104,0.2657151999147728,10
49,5.009999999999938,14.437817536033922,-14.64464873872576,5.037258626457564,5.999416074020529,-0.128,0.03986049294471741,5.999303221702576,True,0.159002516961862,6.823365151822902,0.27200869421762663,10
50,5.1099999999999355,14.627709034629351,-15.213555594299756,4.9041085730412695,5.999316908070417,0.064,-0.009015189856290818,5.536865800619125,True,0.14664758319591517,6.970012735018817,0.2779351971118708,10
51,5.209999999999933,14.774780857231928,-15.769407399874694,4.901479725817905,5.592950390460231,0.0,0.06337296962738037,5.079680889844894,True,0.17224614535905453,7.142258880377872,0.28336371423135576,10
52,5.309999999999931,14.88906246261313,-16.288767449229184,4.89815761989328,5.142306548433711,0.064,0.11334384679794313,4.4794846922159195,True,0.1844061649583573,7.326665045336229,0.2882774106431398,10
53,5.409999999999929,14.995844080095223,-16.757206661044194,5.001990666227408,4.566889632614961,0.128,0.11301960945129395,3.9524383693933487,True,0.1953652313508806,7.52203027668711,0.29269590307539395,10
54,5.509999999999927,15.12697620705637,-17.160881295729617,5.190292597169112,4.030897830986711,0.128,0.03557560741901398,4.3764758706092834,True,0.09967748387148596,7.6217077605585954,0.29700490073416447,10
55,5.609999999999925,15.311850371118442,-17.52605266424775,5.2890320533802315,4.16416706943085,0.064,-0.040593937039375305,3.5829466991126537,True,0.14752928326059378,7.76923704381919,0.301047220913803,10
56,5.709999999999923,15.517063109252348,-17.85273592808452,5.33320979188056,3.6557487764995007,-0.064,-0.06897556185722352,2.4649850130081177,True,0.151039731835374,7.920276775654564,0.3053036028462472,10
57,5.809999999999921,15.693265571751674,-18.123326662830145,5.271406460187462,2.7469449471739935,-0.064,-0.139854097366333,2.9937116280198097,True,0.17472868611855236,8.095005461773116,0.3081368767037105,10
58,5.909999999999918,15.8308270280759,-18.366342988685663,5.187077648053118,2.842108423607934,-0.128,-0.20632257461547854,2.559266895055771,True,0.13836913991027788,8.233374601683394,0.3109322908775077,10
59,6.009999999999916,15.935436787404262,-18.613893934906237,5.047427098663505,2.5935690101621773,-0.192,-0.39789662361145023,2.8001726269721985,True,0.16904417831890972,8.402418780002304,0.31369853566857314,10
60,6.109999999999914,15.99425297947352,-18.870031335597638,4.865560252136598,2.6732439417699494,-0.3840000000000001,-0.3995901346206665,3.1458906680345535,True,0.14880135999197994,8.551220139994284,0.31732024061241343,10
61,6.209999999999912,15.98513691580256,-19.145266796679753,4.57658698098684,2.855516140927031,-0.3840000000000001,-0.39999859333038335,3.3585963808000088,True,0.13687333433171295,8.688093474325996,0.3264624788232043,10
62,6.30999999999991,15.893946491608306,-19.42482932447989,4.270065930658752,3.0495247663518152,-0.3840000000000001,-0.36100616455078127,2.520228385925293,True,0.1524203536302923,8.840513827956288,0.3277837502656496,10
63,6.409999999999908,15.735278759157879,-19.649936982159172,3.9077637101049847,2.585254252807213,-0.3840000000000001,-0.25426123142242435,2.7586003988981247,True,0.1781547249987615,9.018668552955049,0.33009408765222,10
64,6.509999999999906,15.522465056741703,-19.80104505404542,3.6610950894030405,2.6521037230513094,-0.256,-0.36987898349761966,2.819121316075325,True,0.1756137908440328,9.194282343799081,0.3326927515582703,10
65,6.6099999999999035,15.275142004484056,-19.903561437076913,3.445579676071905,2.7165126405085456,-0.3840000000000001,-0.1519562005996704,3.2359690070152283,True,0.12951330163661395,9.323795645435695,0.33467139534812124,10
66,6.709999999999901,14.997156278928676,-19.943988542394642,3.2014479142491634,2.916836580203652,-0.128,-0.1533666491508484,3.0400672033429146,True,0.15621241246942635,9.48000805790512,0.33876477079108985,10
