control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026920083165168765,6.0,True,0.191538023260265,0.191538023260265,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020040568709373475,6.0,False,0.19025312471189343,0.3817911479721584,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018965785205364228,6.0,True,0.19092212826546046,0.5727132762376188,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01218772754073143,6.0,False,0.1846572292047577,0.7573705054423765,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010611552745103836,6.0,True,0.18578068278001406,0.9431511882223905,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013266603648662568,6.0,False,0.19036277088121484,1.1335139591036054,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02673696577548981,6.0,True,0.19327171006605573,1.3267856691696611,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.0240907222032547,5.999999552965164,False,0.19434847713660144,1.5211341463062626,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04800127446651459,5.999997317790985,True,0.19745909959617958,1.7185932459024422,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.01088288575410843,5.999960362911224,False,0.19210612724056284,1.910699373143005,0.05332726969829376,5
12,1.310000000000001,5.065403350571116,-0.1344860596692813,6.158214409991106,5.954435138869358,0.0,-0.0324893981218338,5.999860227108002,True,0.19068354609123067,2.101382919234236,0.05957008043051313,5
13,1.410000000000001,5.6583899140849265,-0.1970851363701393,6.148067286885343,5.971952938676411,-0.064,-0.0826810121536255,5.360716491937637,False,0.13068868818418264,2.2320716074184186,0.06545931515770699,5
14,1.5100000000000011,6.217791313935367,-0.27852869020283194,6.037472118810399,5.438581417245003,-0.064,0.07088066935539246,5.070678949356079,True,0.17041536829881726,2.402486975717236,0.07083665331822724,5
15,1.6100000000000012,6.728569137168358,-0.395169204808384,5.936790596578241,5.1152969828749075,0.064,0.26020064353942873,5.531957060098648,False,0.11738722594799197,2.519874201665228,0.07611565730098242,5
16,1.7100000000000013,7.2300064808241125,-0.5304941496203155,6.0662418176118935,5.275978405925776,0.256,0.18242156505584717,3.848321944475174,True,0.11957126392650667,2.6394454655917343,0.08115520351163355,5
17,1.8100000000000014,7.708698422211972,-0.6024149779661077,0.2174937743084595,4.324978405925772,0.192,-0.112851083278656,5.066969305276871,False,0.09859741753486954,2.738042883126604,0.08578303646332289,5
18,1.9100000000000015,8.148282910073359,-0.536308661534185,0.4140095826292723,4.6111208998093565,-0.064,0.125329327583313,3.654514703899622,True,0.09452504818930038,2.8325679313159045,0.0899870856233716,5
