step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02616931796073914,6.0,True,0.1913503319591576,0.075,0.1163503319591576,0.1913503319591576,0.041350331959157605,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017579519748687746,6.0,False,0.18963786247172199,0.0,0.18963786247172199,0.3809881944308796,0.2309881944308796,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01737135797739029,6.0,False,0.19052352145846696,0.0,0.19052352145846696,0.5715117158893466,0.42151171588934655,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01737135797739029,6.0,False,0.1920470005842881,0.0,0.1920470005842881,0.7635587164736347,0.6135587164736347,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01737135797739029,6.0,False,0.19415398242104576,0.0,0.19415398242104576,0.9577126988946805,0.8077126988946804,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01737135797739029,6.0,False,0.19636715786726847,0.0,0.19636715786726847,1.154079856761949,1.0040798567619489,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01737135797739029,6.0,False,0.19962702869409804,0.0,0.19962702869409804,1.353706885456047,1.2037068854560469,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01737135797739029,6.0,False,0.1964129400705978,0.0,0.1964129400705978,1.5501198255266448,1.4001198255266447,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01737135797739029,6.0,False,0.19171366531561512,0.0,0.19171366531561512,1.74183349084226,1.5918334908422598,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01737135797739029,6.0,False,0.1862454993410469,0.0,0.1862454993410469,1.9280789901833069,1.7780789901833067,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01737135797739029,6.0,True,0.1799891427328818,0.075,0.1049891427328818,2.1080681329161886,1.8830681329161885,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09494549036026001,5.896936416625977,False,0.18855673909598494,0.0,0.18855673909598494,2.2966248720121736,2.0716248720121735,0.06560362152356912,5
14,1.5100000000000011,6.231498558901822,-0.47887085299349036,6.128870917887951,5.906041908449922,0.064,0.1370263695716858,4.836423605680466,True,0.14265402018392545,0.075,0.06765402018392545,2.439278892196099,2.139278892196099,0.07133299704616826,5
15,1.6100000000000012,6.775715394547967,-0.5460303736825238,0.036274497862238866,5.051022541748378,0.128,0.03598060309886932,4.574960231781006,False,0.15375624901647933,0.0,0.15375624901647933,2.5930351412125785,2.2930351412125782,0.07637175722816666,5
16,1.7100000000000013,7.254332673343989,-0.5352806374987837,0.2937381855015664,4.632695544688958,0.064,0.03833324611186981,3.9775765538215637,True,0.11940822811538754,0.075,0.04440822811538754,2.712443369327966,2.337443369327966,0.08078110437546399,5
17,1.8100000000000014,7.673163825587766,-0.44171657718880253,0.4535437019074394,4.063556954754231,0.064,-0.3868337631225586,2.951209306716919,False,0.0,0.0,0.0,2.712443369327966,2.337443369327966,0.08432102851338691,5
18,1.9100000000000015,8.009410996883995,-0.3028272100304644,0.5592334550915006,3.1884003955349685,-0.192,-0.21478941440582278,3.29852594435215,True,0.11462067690105801,0.075,0.03962067690105801,2.8270640462290237,2.377064046229024,0.08739495203881101,5
19,2.010000000000001,8.301394115711862,-0.16976877162260703,0.3978267028773366,3.230869378923316,-0.192,-0.28660016059875487,2.7060065269470215,False,0.03946323152258982,0.0,0.03946323152258982,2.8665272777516138,2.416527277751614,0.09035997400228422,5
20,2.109999999999999,8.583032989655088,-0.08373467041114598,0.16452078823715177,2.7703684223086387,-0.256,-0.19279099702835084,2.9207770749926567,True,0.08000436206723519,0.075,0.005004362067235188,2.946531639818849,2.4215316398188493,0.09329605179867402,5
21,2.209999999999997,8.861922540751797,-0.0667588111796081,6.255411142081588,2.828372242865351,-0.192,-0.1808595895767212,3.618337655439973,False,0.1558161416534843,0.0,0.1558161416534843,3.102347781472333,2.5773477814723336,0.09660295361232987,5
22,2.3099999999999947,9.157654985912524,-0.09943201090646989,6.11318266999557,3.1330157006672734,-0.192,-0.17491761445999146,3.209744341671467,True,0.11905142371137178,0.075,0.04405142371137179,3.2213992051837046,2.6213992051837054,0.09991055825520682,5
23,2.4099999999999926,9.462938150019196,-0.17502518922474433,5.963924562128476,3.1626054499599383,-0.192,-0.294562029838562,4.003754019737244,False,0.17268885334109074,0.0,0.17268885334109074,3.3940880585247952,2.794088058524796,0.10341405851312893,5
24,2.5099999999999905,9.768838866367018,-0.30328157712315756,5.788409469008231,3.486987258002571,-0.32000000000000006,-0.32281458377838135,3.3421128280460835,True,0.10492605340874991,0.075,0.029926053408749917,3.499014111933545,2.824014111933546,0.10874929193011096,5
25,2.6099999999999883,10.045957300269393,-0.5000562282152174,5.48080687834084,3.359682735116593,-0.32000000000000006,0.07033608555793762,5.401708394289017,False,0.0,0.0,0.0,3.499014111933545,2.824014111933546,0.1124964503266961,5
26,2.709999999999986,10.2821419473136,-0.7897675655953278,5.287243568170256,4.1458836264751175,-0.064,-0.2416930437088013,4.878929018974304,True,0.07889487380876688,0.075,0.00389487380876688,3.5779089857423116,2.827908985742313,0.11664253193833606,5
27,2.809999999999984,10.512797642245724,-1.1506884600064209,5.216707441499429,4.4285763615518245,-0.256,-0.10475720167160035,5.999998509883881,False,0.0,0.0,0.0,3.5779089857423116,2.827908985742313,0.12156128559536283,5
28,2.909999999999982,10.720320077609214,-1.574916590802076,5.060458323469548,5.034581978144795,-0.128,-0.018511955440044404,5.999973624944687,True,0.0,0.075,-0.075,3.5779089857423116,2.752908985742313,0.12707601409822086,5
29,3.00999999999998,10.900777417427168,-2.0642634764718952,4.9861299911874974,5.406877074528436,0.0,0.024613507091999054,5.999999701976776,False,0.0,0.0,0.0,3.5779089857423116,2.752908985742313,0.13335083710217055,5
30,3.1099999999999777,11.064737988579981,-2.591226219070283,4.993979709576178,5.6356097826321045,0.0,0.009781770408153534,6.0,True,0.018427134910644904,0.075,-0.05657286508935509,3.5963361206529565,2.696336120652958,0.13932216836382233,5
31,3.2099999999999755,11.230236399486872,-3.1371372834349893,5.020151238823839,5.776133777785708,0.0,-0.06460680961608888,6.0,False,0.05760988827584265,0.0,0.05760988827584265,3.653946008928799,2.7539460089288004,0.14541751705031847,5
32,3.3099999999999734,11.402202198305035,-3.692984536609915,5.002427810232055,5.862465886679113,-0.064,-0.07322282791137695,6.0,True,0.09626390412228383,0.075,0.021263904122283836,3.7502099130510826,2.7752099130510843,0.15154888830858018,5
33,3.4099999999999713,11.557889252516393,-4.260796632710239,4.893798366121954,5.915504750382324,-0.064,0.1153316617012024,5.999867230653763,False,0.12093576660094732,0.0,0.12093576660094732,3.87114567965203,2.8961456796520317,0.1579301529051721,5
34,3.509999999999969,11.676524182335791,-4.84187310500234,4.834030046643792,5.9480384250085025,0.128,0.05525321960449219,5.9999746680259705,True,0.18078814699033416,0.075,0.10578814699033416,4.051933826642364,3.001933826642366,0.16419184741938309,10
35,3.609999999999967,11.787404820490751,-5.42723836924789,4.955042725372219,5.968067196403084,0.064,0.01925235241651535,6.0,True,0.1984062655997601,0.075,0.1234062655997601,4.250340092242125,3.125340092242126,0.1704797226916991,5
36,3.709999999999965,11.923590725135405,-6.008840847933656,5.021238084857394,5.980381811132061,0.0,-0.009718359261751176,6.0,False,0.1994791846083022,0.0,0.1994791846083022,4.449819276850427,3.324819276850428,0.17677613144952492,5
37,3.8099999999999627,12.08719192243465,-6.584424893585339,5.025514671899132,5.987947399191242,0.0,-0.02514399290084839,6.0,True,0.1970788123718949,0.075,0.1220788123718949,4.646898089222321,3.446898089222323,0.18313658810598102,5
38,3.9099999999999606,12.260078001389425,-7.1579560299065275,4.998342475652158,5.992595382416127,0.0,-0.02785862684249878,6.0,False,0.19490042986012907,0.0,0.19490042986012907,4.841798519082451,3.641798519082452,0.18944659134283895,5
39,4.009999999999959,12.428146130527166,-7.733304170224309,4.9725644620737235,5.995450910352597,0.0,-0.04260166883468628,6.0,True,0.18967199807616109,0.075,0.11467199807616109,5.031470517158612,3.756470517158613,0.19575810054118156,5
