control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026532489061355594,6.0,False,0.1914411247343117,0.1914411247343117,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026532489061355594,6.0,False,0.19187610479988895,0.38331722953420067,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026532489061355594,6.0,False,0.1928138042294583,0.5761310337636589,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026532489061355594,6.0,False,0.19433728335527944,0.7704683171189384,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026532489061355594,6.0,False,0.1964442651920371,0.9669125823109754,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026532489061355594,6.0,False,0.1986574406382598,1.1655700229492352,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026532489061355594,6.0,False,0.19808268853491068,1.363652711484146,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026532489061355594,6.0,False,0.19412265729960648,1.5577753687837523,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026532489061355594,6.0,True,0.1894233825446238,1.7471987513283762,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11292891502380371,5.9997007846832275,False,0.18114951087697737,1.9283482622053536,0.05323214362795508,1
12,1.310000000000001,5.056367599853962,-0.29396346993579225,6.180032856097768,5.9543357352713855,0.128,0.10844520330429078,5.618874043226242,False,0.1454917696720216,2.073840031877375,0.059294100170913785,1
13,1.410000000000001,5.6321753461992055,-0.33413378681078193,0.07536988675358967,5.659557763305206,0.128,0.10844520330429078,5.618874043226242,False,0.15035896497872783,2.224198996856103,0.06521563048307669,1
14,1.5100000000000011,6.194644410402919,-0.30454721351870867,0.25026719064498176,5.623808034554351,0.128,0.10844520330429078,5.618874043226242,False,0.11790700625437076,2.3421060031104735,0.07099974501696285,1
15,1.6100000000000012,6.744060746656331,-0.18850677086249137,0.40459406270025167,5.619472421899053,0.128,0.10844520330429078,5.618874043226242,False,0.06646348275755798,2.4085694858680315,0.07652255462996617,1
16,1.7100000000000013,7.268656483069374,0.011318911134689174,0.5547221752768459,5.618946612676058,0.128,0.10844520330429078,5.618874043226242,False,0.0,2.4085694858680315,0.08166171542814896,1
17,1.8100000000000014,7.756810526460643,0.288497634760719,0.7048303605416874,5.618882844216795,0.128,0.10844520330429078,5.618874043226242,False,0.0,2.4085694858680315,0.08630343358365988,1
18,1.8800000000000014,8.197713929735462,0.6359586573370661,0.8551857325948894,5.618875110582201,0.128,0.10844520330429078,5.618874043226242,False,-1,1.4085694858680315,0.08920071596045615,1
