control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026507389545440675,6.0,True,0.191434849855333,0.191434849855333,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019014358520507812,6.0,False,0.189996572164677,0.38143142202001,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019188877940177918,6.0,True,0.19097790144916388,0.5724093234691738,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012697970867156983,6.0,False,0.1845296683731513,0.7569389918423252,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011579347401857377,6.0,True,0.18553873411582567,0.9424777259581508,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013103795051574708,6.0,False,0.19032206873194288,1.1327997946900936,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02764114737510681,6.0,True,0.19349775546596,1.3262975501560537,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02515838146209717,5.999999552965164,False,0.19461539195131208,1.5209129421073657,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04724397659301758,5.999997615814209,True,0.1976484538668762,1.7185613959742418,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011140072345733644,5.999963790178299,False,0.1920421730288925,1.9106035690031344,0.05332727053751855,5
12,1.310000000000001,5.065403430286655,-0.13448606297249732,6.158214458941486,5.954436531174122,0.0,-0.03320015370845795,5.999874532222748,True,0.19050729295669352,2.1011108619598278,0.05957008531227365,5
13,1.410000000000001,5.658390377789259,-0.19708515398397763,6.148067487123566,5.971959310696768,-0.064,-0.08412433862686158,5.37697097659111,False,0.13195332778937216,2.2330641897492,0.06546564897684562,5
14,1.5100000000000011,6.218392945124591,-0.2786020364041644,6.038234383785898,5.451834963797655,-0.064,0.0727820098400116,5.079152494668961,True,0.1718174075805256,2.4048815973297257,0.07085462047587195,5
15,1.6100000000000012,6.7302757855876125,-0.3952098476525326,5.9375690156163445,5.124350231435662,0.064,0.25939481258392333,5.526999443769455,False,0.11798090691906107,2.5228625042487867,0.07614123732946584,5
16,1.7100000000000013,7.23243625385995,-0.5303133205172177,6.067009403342553,5.279628483336342,0.256,0.1825846552848816,3.8535569086670876,True,0.11993311035112299,2.6427956145999096,0.08118514308143401,5
17,1.8100000000000014,7.711542295488063,-0.6019259645860132,0.21882205567582502,4.328628483336338,0.192,-0.11367056369781495,5.030524045228958,False,0.10215244849890494,2.7449480630988146,0.08580781565518195,5
18,1.9100000000000015,8.1506366139509,-0.5353416608419059,0.4189326850607098,4.599308550573578,-0.064,0.1248774528503418,3.61043606325984,True,0.08981799640359411,2.8347660595024085,0.08999053886783379,5
