control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026366576552391052,6.0,False,0.1913996466070706,0.1913996466070706,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026366576552391052,6.0,False,0.1918346266726478,0.3832342732797184,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026366576552391052,6.0,False,0.19277232610221717,0.5760065993819355,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026366576552391052,6.0,True,0.19429580522803833,0.7703024046099739,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03315686881542206,6.0,False,0.18152192572284268,0.9518243303328165,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01742706596851349,6.0,False,0.18507836603476518,1.1369026963675817,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01742706596851349,6.0,False,0.18102161761884433,1.317924313986426,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01742706596851349,6.0,False,0.17799277167364266,1.4959170856600688,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01742706596851349,6.0,True,0.17390596528889526,1.669823050948964,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15666046142578127,5.999655485153198,False,0.18776806725624773,1.8575911182052116,0.05332906713835668,2
12,1.310000000000001,5.065574084212059,0.03986484706339083,0.04637759736466683,5.954318265892036,-0.128,-0.07251650094985962,5.928144961595535,False,0.18289758360845298,2.040488701813665,0.0595807272393254,2
13,1.410000000000001,5.659401223708232,0.04673693152259777,6.161987817283695,5.931319176150552,-0.064,-0.07251650094985962,5.928144961595535,False,0.18192217370665348,2.2224108755203185,0.06579503087863968,2
14,1.5100000000000011,6.249679980789545,-0.006118844708581612,6.039639934585308,5.928529920174976,-0.064,-0.07251650094985962,5.928144961595535,False,0.12110752353123039,2.3435183990515487,0.07190259517190069,2
15,1.6100000000000012,6.829819875630302,-0.1265671875515966,5.928482951634434,5.92819164813966,-0.064,-0.07251650094985962,5.928144961595535,True,0.05317134241964738,2.396689741471196,0.07782758708601192,2
16,1.7100000000000013,7.392617747406702,-0.31184297597270283,5.818201774227633,5.928150623590146,-0.064,0.3119873046875,5.998745918273926,False,0.00456051762316273,2.4012502590943585,0.08353633749601116,2
17,1.8100000000000014,7.934875463168011,-0.5543177243073064,5.764212880836921,5.95537509992123,0.192,0.21986873149871827,3.907767966389656,False,0.17068013957582848,2.571930398670187,0.08886589219751442,2
18,1.9100000000000015,8.441114473617686,-0.7757094212510921,6.068939296291398,5.0043750999212255,0.192,0.21986873149871827,3.907767966389656,False,0.17733138586035946,2.7492617845305465,0.09355815887216362,2
19,2.010000000000001,8.886819334751841,-0.8727649968110783,0.3496917025581585,4.136600095319345,0.192,0.21986873149871827,3.907767966389656,False,0.10165121435035843,2.8509129988809048,0.09916374138395226,2
20,2.109999999999999,9.270846022654808,-0.7737716831026924,0.7421175309336957,3.93551999441316,0.192,0.21986873149871827,3.907767966389656,True,0.06313178598690516,2.91404478486781,0.10194223702750699,2
21,2.209999999999997,9.569781885823836,-0.5230822538268562,0.9649369511589666,3.9111336435042277,0.192,0.013407659530639649,1.9654812514781952,False,0.0,2.91404478486781,0.10321876788795004,2
22,2.3099999999999947,9.766443913497227,-0.23637744025236143,1.2405480107278248,2.960133643504228,0.0,-0.37725105285644533,2.0677558183670044,False,0.0,2.91404478486781,0.10366597499367053,2
23,2.4099999999999926,9.868871429624043,-0.0018126470690396808,1.3008599207076674,2.2129327645103434,-0.256,-0.37725105285644533,2.0677558183670044,False,0.0,2.91404478486781,0.1041131850554021,2
24,2.5099999999999905,9.960731307088754,0.1904804848525062,1.1015466917590424,2.0853624136321938,-0.3840000000000001,-0.37725105285644533,2.0677558183670044,False,0.0,2.91404478486781,0.10501354667061448,2
25,2.6099999999999883,10.089457879616306,0.3527672806192393,0.8768377274145147,2.0698910898757887,-0.3840000000000001,-0.37725105285644533,2.0677558183670044,True,0.0,2.91404478486781,0.10633076341745794,2
26,2.709999999999986,10.250667703773438,0.48172916970956786,0.654166894886708,2.068014777259826,-0.3840000000000001,0.3999980449676514,1.1594267785549164,False,0.0,2.91404478486781,0.10764969444070105,2
27,2.809999999999984,10.398806127094916,0.5577341203085756,0.4583160484962503,1.3102488882284469,-0.128,0.39988849163055423,5.194655120372772,False,0.0,2.91404478486781,0.10909807383202746,2
28,2.8399999999999834,10.558029989470318,0.6273834257377973,0.43606947006647717,2.2612488882284465,0.192,0.39988849163055423,5.194655120372772,False,-1,1.91404478486781,0.10966128425034295,2
