control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02677271366119385,6.0,True,0.1915011808842713,0.05,0.14150118088427127,0.1915011808842713,0.09150118088427127,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01865791529417038,6.0,False,0.18990746135809264,0.0,0.18990746135809264,0.3814086422423639,0.2814086422423639,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01866198927164078,6.0,False,0.1908461792820296,0.0,0.1908461792820296,0.5722548215243936,0.47225482152439346,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01866198927164078,6.0,False,0.19236965840785075,0.0,0.19236965840785075,0.7646244799322444,0.6646244799322443,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01866198927164078,6.0,False,0.1944766402446084,0.0,0.1944766402446084,0.9591011201768528,0.8591011201768527,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01866198927164078,6.0,False,0.1966898156908311,0.0,0.1966898156908311,1.1557909358676839,1.0557909358676838,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01866198927164078,6.0,False,0.19994968651766065,0.0,0.19994968651766065,1.3557406223853445,1.2557406223853445,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01866198927164078,6.0,False,0.19609028224703517,0.0,0.19609028224703517,1.5518309046323797,1.4518309046323796,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01866198927164078,6.0,False,0.19139100749205248,0.0,0.19139100749205248,1.7432219121244321,1.643221912124432,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01866198927164078,6.0,False,0.18592284151748428,0.0,0.18592284151748428,1.9291447536419164,1.8291447536419163,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01866198927164078,6.0,True,0.1796664849093192,0.05,0.1296664849093192,2.1088112385512354,1.9588112385512355,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09707993865013123,5.893340170383453,False,0.18838275164776946,0.0,0.18838275164776946,2.297193990199005,2.147193990199005,0.06560262652399523,5
14,1.5100000000000011,6.23140404676565,-0.4782170468997565,6.136008865197987,5.902881803438827,0.128,0.13268085718154907,4.831616640090942,True,0.14253576370093873,0.05,0.09253576370093873,2.4397297538999436,2.239729753899944,0.07133760442919833,5
15,1.6100000000000012,6.776153036556828,-0.5372095894044966,0.09812414182612829,5.046990980701191,0.128,-0.07647997736930848,4.836753815412521,False,0.15797088786532396,0.0,0.15797088786532396,2.5977006417652677,2.397700641765268,0.07651299459650668,5
16,1.7100000000000013,7.267748403098447,-0.5068249160158647,0.3190622458862425,4.8622507057747395,-0.064,-0.05499188899993897,4.127863332629204,True,0.1536751943773471,0.05,0.10367519437734711,2.751375836142615,2.501375836142615,0.08115243116887752,5
17,1.8100000000000014,7.708435085379528,-0.4156665363494414,0.3190143471047381,4.230422680650088,-0.064,-0.269185733795166,3.2524000890552998,False,0.05521412445254581,0.0,0.05521412445254581,2.806589960595161,2.556589960595161,0.0850494749483222,5
18,1.9100000000000015,8.078604020136614,-0.3220566270571205,0.22125010071715082,3.427609002638309,-0.256,-0.06212177872657776,2.5525969862937927,True,0.03629125522670376,0.05,-0.013708744773296241,2.8428812158218646,2.5428812158218648,0.08821479235151472,5
19,2.010000000000001,8.379268379487183,-0.28569402529407373,6.239917663952801,2.6920832038588345,-0.064,0.15546927452087403,3.9124298319220543,False,0.14039809986540544,0.0,0.14039809986540544,2.98327931568727,2.6832793156872703,0.09129004569985469,5
