control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026757702231407166,6.0,True,0.19149742802682462,0.19149742802682462,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018562734127044678,6.0,True,0.1898836660663112,0.3813810940931358,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0041337389498949054,6.0,True,0.18721411670159313,0.568595210794729,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013933257758617403,6.0,True,0.1842208466502862,0.7528160574450151,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00816197618842125,6.0,True,0.1863930769191847,0.9392091343641998,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015371714532375336,6.0,True,0.19088904860214304,1.1300981829663428,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03955590426921845,6.0,True,0.19647644468948788,1.3265746276558308,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02846040725708008,5.999999105930328,True,0.19679228229235163,1.5233669099481824,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05260446071624756,5.998642802238464,True,0.182102096112623,1.7054690060608053,0.0470814052221724,10
11,1.2100000000000009,4.472126720742634,-0.1123533239007587,6.20286168625429,5.925335848263615,0.064,-0.04179947674274445,5.999849945306778,True,0.19312642797025795,1.8985954340310633,0.05332107638404855,10
12,1.310000000000001,5.064815065535968,-0.15087523027382008,6.242116634259698,5.9540715774700805,-0.064,-0.10154327154159547,5.9325041472911835,True,0.17364452361706073,2.072239957648124,0.059559936666742946,10
13,1.410000000000001,5.657426387257477,-0.19444392441121516,6.149207233269949,5.93511977617826,-0.128,-0.027049702405929566,5.339950978755951,True,0.1428126860023065,2.2150526436504308,0.06541750795947343,10
14,1.5100000000000011,6.21382016890566,-0.2742186563876602,5.961124065602865,5.414844412346668,0.0,0.20129199028015138,5.514611065387726,True,0.15969867814219726,2.374751321792628,0.07096897522299946,10
15,1.6100000000000012,6.741138012784515,-0.40483388571963036,5.973153401945265,5.453318575483375,0.192,0.1756461262702942,3.6314879581332207,True,0.05110759778954532,2.4258589195821734,0.07613323284025406,10
16,1.7100000000000013,7.23167593054502,-0.5127854221022822,0.008460106289872371,4.502318575483371,0.192,0.05008301734924317,4.3588264137506485,True,0.18141005358763965,2.607268973169813,0.08077726931687296,10
17,1.8100000000000014,7.672799544447055,-0.5165718590813242,0.27976151294655816,4.376228683756113,0.064,-0.08381903171539307,3.962263412773609,True,0.16271705757030894,2.769986030740122,0.08505515440106966,10
18,1.9100000000000015,8.079143494952016,-0.4323704331336767,0.35468067151200133,4.0124677955882,-0.064,-0.2859691858291626,2.7393119633197784,True,0.022132953093298352,2.7921189838334204,0.0886948574092855,10
19,2.010000000000001,8.424868372996732,-0.3378448360411082,0.24421580619701513,3.0772057362907463,-0.256,-0.26898808479309083,3.276910077780485,True,0.08681619224726844,2.878935176080689,0.09194484943947173,10
20,2.109999999999999,8.733575730642713,-0.3009199584576453,0.0029753529418323904,3.154220020917724,-0.256,-0.25261240005493163,3.9933414608240128,True,0.15857977780838323,3.037514953889072,0.09541143810358572,10
21,2.209999999999997,9.062856977059434,-0.33216367739975516,6.082794159329112,3.477820083527595,-0.256,-0.2532855033874512,5.9852316081523895,True,0.0,3.037514953889072,0.10019885497439818,10
22,2.3099999999999947,9.438689931503639,-0.43590023924829857,5.930027746725507,4.391349831689223,-0.256,-0.07323666214942932,3.144172340631485,True,0.09708839425886757,3.1346033481479396,0.10909806138834588,10
23,2.4099999999999926,9.801073013305997,-0.5954245125272019,5.6357984227879445,3.4631270456624628,-0.064,-0.21463825702667239,4.31534706056118,True,0.14653609692975256,3.281139445077692,0.11200611737718941,10
24,2.5099999999999905,10.094523105482727,-0.8067924839459738,5.522725117394219,3.7917784625651314,-0.192,-0.2829998016357422,5.0102361142635345,True,0.05922508657747923,3.340364531655171,0.11574929067489784,10
25,2.6099999999999883,10.370350982494942,-1.0988425582457573,5.348625234006145,4.261666316248281,-0.256,-0.03813523650169373,3.9173390939831734,True,0.1738782709517246,3.514242802606896,0.1201858300711014,10
26,2.709999999999986,10.589953043999582,-1.4414876135713313,5.0754048850806255,3.9590979971854963,-0.064,0.059052747488021855,6.0,True,0.0,3.514242802606896,0.12480231448513185,10
27,2.809999999999984,10.763535938937565,-1.8394735055299691,5.082785556264426,4.74490002384835,0.064,-0.11195961236953736,6.0,True,0.0,3.514242802606896,0.13008541743667412,10
28,2.909999999999982,10.953720198432885,-2.2999513495313115,5.112414891346934,5.228918679014257,-0.128,-0.14100770950317384,6.0,True,0.0,3.514242802606896,0.13540711936412456,10
29,3.00999999999998,11.142392773261303,-2.8030963008653003,4.9839784714831135,5.526279647143203,-0.128,0.045949032902717596,6.0,True,0.021142580858816984,3.5353853834657127,0.14156091944746374,10
30,3.1099999999999777,11.291235157216,-3.344390262795462,4.863928718771968,5.708965881284889,0.064,0.16944912672042847,5.999995827674866,True,0.04396387330144394,3.5793492567671565,0.14755019444649636,10
31,3.2099999999999755,11.418108565565923,-3.9066360562555245,4.968411325139083,5.82119911046285,0.192,-0.014696760475635529,6.0,True,0.11789813879697031,3.6972473955641267,0.15381632306171542,10
32,3.3099999999999734,11.586663448668766,-4.46703986693438,5.1747621174159315,5.89015215622865,0.0,-0.2102735757827759,5.999997168779373,True,0.1285549620485934,3.8258023576127203,0.1600369010094374,10
33,3.4099999999999713,11.806485018404356,-5.0156552919197335,5.142799801575969,5.932512953186437,-0.192,-0.03010953664779663,5.999981224536896,True,0.176565823653203,4.002368181265923,0.16625647614195846,10
34,3.509999999999969,12.013040585502477,-5.5729780879764785,4.918266576661242,5.958531519504594,0.0,0.052686583995819096,5.9999940395355225,True,0.1804436055333466,4.182811786799269,0.17253421863990948,10
35,3.609999999999967,12.172883859899489,-6.1476741573750004,4.899272386563247,5.974521188508247,0.064,0.030317991971969604,6.0,True,0.18803919254231344,4.370850979341583,0.17882882207081718,10
36,3.709999999999965,12.312457864616485,-6.729088124877082,4.962920130390349,5.9843468759497185,0.0,-0.03947676718235016,6.0,True,0.19991979236327367,4.570770771704857,0.18513510688305918,10
37,3.8099999999999627,12.45604189588063,-7.310345937274556,4.961781014516627,5.990383370409063,-0.064,-0.04826870858669281,6.0,True,0.1970287726441764,4.7677995443490335,0.19150549509735526,10
38,3.9099999999999606,12.592796471765915,-7.893729733992864,4.8923816386338945,5.994091942005173,-0.064,0.04731382429599762,5.99999076128006,True,0.18757265975125376,4.9553722041002874,0.19780775308947476,10
39,4.009999999999959,12.706948956936936,-8.482248672163427,4.851277356656998,5.996366771601817,0.064,0.10642400979995728,6.0,True,0.1801541715694581,5.135526375669746,0.20410890692120595,10
40,4.109999999999957,12.816025474442897,-9.071928545330401,4.947542045102975,5.99776789530241,0.128,-0.08900641202926636,5.999871701002121,True,0.17871045407376268,5.314236829743508,0.2104250731920134,10
41,4.209999999999955,12.960164033982197,-9.654015240496912,5.077949593115347,5.998579210117845,-0.064,-0.13716812133789064,6.0,True,0.17988502107449628,5.494121850818004,0.21679828850653887,10
42,4.3099999999999525,13.128711063912235,-10.229727628006017,4.969793990791478,5.999127125679236,-0.128,0.02488074600696564,5.999988824129105,True,0.1888491612947781,5.682971012112782,0.22311188501143223,10
43,4.40999999999995,13.266697625655487,-10.813398224019222,4.804811866501551,5.9994594323741515,0.0,0.15048770904541017,6.0,True,0.1755009179997899,5.858471930112572,0.22940736865012162,10
44,4.509999999999948,13.365112396404436,-11.405188375140138,4.847160445474315,5.999667897691863,0.128,0.07946447134017945,6.0,True,0.19328371894665022,6.0517556490592215,0.2357151942654214,10
45,4.609999999999946,13.476985901963435,-11.994524780131465,5.022531017341573,5.9997959701288135,0.064,-0.053062045574188234,5.999870955944061,True,0.1861901162524149,6.237945765311636,0.24240220267886983,10
46,4.709999999999944,13.638834480555289,-12.572090491134514,5.098699088121672,5.999824887772142,-0.064,-0.08662315011024475,6.0,True,0.18270132494163693,6.420647090253273,0.24833269956805815,10
47,4.809999999999942,13.826881653111748,-13.141841787850622,5.0134218964344095,5.999892418316833,-0.064,0.10474021434783937,6.0,True,0.18016216311579947,6.600809253369072,0.2546977259390532,10
48,4.90999999999994,14.000123781646879,-13.71624541564121,4.942805607517415,5.999933906280021,0.128,0.08051436543464661,5.999842941761017,True,0.1977508157883168,6.798560069157389,0.2611350933793534,10
49,5.009999999999938,14.172454823388582,-14.290927836781544,5.070259290011293,5.999853973646672,0.064,-0.009321631491184234,5.994177669286728,True,0.18787186352846386,6.9864319326858535,0.267404103423309,10
50,5.1099999999999355,14.376116466022456,-14.85485819702215,5.154932695283395,5.994866073307631,0.0,-0.10067780017852784,5.9873462319374084,True,0.13926370340976169,7.125695636095616,0.27373644960163224,10
51,5.209999999999933,14.604000783059684,-15.408895740780272,5.102954657352492,5.9882582142251,-0.128,-0.035557332634925845,5.720250368118286,True,0.13479743537844852,7.260493071474064,0.27985311491398385,10
52,5.309999999999931,14.808423773559998,-15.956267482537402,4.948472845860582,5.752753501705618,-0.064,0.07673017382621766,5.054427593946457,True,0.16182490562977747,7.422317977103842,0.2854411202917871,10
53,5.409999999999929,14.956265878679277,-16.475785073426774,4.8394007820932226,5.148751483569124,0.064,0.14985672235488892,4.630930930376053,True,0.1487580421630157,7.571076019266858,0.290421292773166,10
54,5.509999999999927,15.063721799855628,-16.950945553466653,4.9258750133478095,4.694238161065498,0.128,0.14362545013427735,3.811928316950798,True,0.18758448441396308,7.758660503680821,0.2948615293452245,10
55,5.609999999999925,15.179863418626738,-17.364420425892227,5.1602428467338415,3.953599106972261,0.128,0.04898190200328827,4.217908143997192,True,0.09997492368990321,7.858635427370724,0.2990707632313446,10
56,5.709999999999923,15.351834333545442,-17.725452842396386,5.289285651979058,4.055527644204219,0.064,-0.032194489240646364,3.5492909736931324,True,0.1427932722581808,8.001428699628905,0.3041600921876893,10
57,5.809999999999921,15.551417825418392,-18.046826653223913,5.332503256052611,3.6108633856525953,-0.064,-0.0503662645816803,2.5110651403665543,True,0.15518486685968436,8.15661356648859,0.307328084745939,10
58,5.909999999999918,15.726587981355335,-18.31321663156501,5.2893984901222675,2.7415919010152505,-0.064,-0.30434441566467285,2.2323808670043945,True,0.13211965001594977,8.28873321650454,0.3098170344277918,10
59,6.009999999999916,15.852237867458497,-18.525498788387004,5.201871230986988,2.294398723867854,-0.32000000000000006,-0.3873557806015015,2.4391054958105087,True,0.13481410118201986,8.423547317686559,0.3122466992222633,10
60,6.109999999999914,15.926022544990111,-18.7449387834729,4.977422463832328,2.350203662502177,-0.3840000000000001,-0.3980304718017578,3.0847446471452713,True,0.15388037867513119,8.57742769636169,0.3148165234220555,10
61,6.209999999999912,15.941275319971677,-18.992738858934704,4.715017254557307,2.6334731599977563,-0.3840000000000001,-0.3999408006668091,3.1756337955594063,True,0.15315382643083808,8.730581522792528,0.32692965265560614,10
62,6.30999999999991,15.889275038724142,-19.260553950232975,4.428101668623718,2.8425528083880423,-0.3840000000000001,-0.39999825954437257,3.3533100727945566,True,0.13098709907537393,8.861568621867903,0.327547424601261,10
63,6.409999999999908,15.757726651558752,-19.522294692352972,4.122945201053657,3.039522013177819,-0.3840000000000001,-0.35119922161102296,2.211717277765274,True,0.11700414158838325,8.978572763456286,0.3294493757703423,10
64,6.509999999999906,15.577065802447347,-19.715266492631894,3.753466427654427,2.337890504862764,-0.32000000000000006,-0.260987138748169,1.9417758882045746,True,0.09537405701694643,9.073946820473234,0.33071376837350197,10
65,6.6099999999999035,15.388654437232116,-19.81179157745971,3.5245348288764,1.9898154008090096,-0.256,-0.2236271142959595,3.5093653361545876,True,0.12669736191798264,9.200644182391216,0.3338160634904688,10
66,6.709999999999901,15.168441847935883,-19.869188131595568,3.3887544223681143,2.575816938645498,-0.192,-0.355816388130188,4.373613655567169,True,0.03039383686737729,9.231038019258593,0.33595210590657143,10
