control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025660333037376405,6.0,True,0.19122308572831692,0.19122308572831692,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01948646605014801,6.0,False,0.19011459904708705,0.381337684775404,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01909754127264023,6.0,True,0.19095506728227946,0.5722927520576835,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.0119734063744545,6.0,False,0.18471080949632693,0.7570035615540104,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011162541061639787,6.0,True,0.18564293570088006,0.9426464972548905,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01433217078447342,6.0,False,0.19062916266516755,1.133275659920058,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027367818355560306,6.0,True,0.19342942321107334,1.3267050831311313,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.0235829696059227,5.999999552965164,False,0.19422153898726846,1.5209266221183997,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04655728042125702,5.999997764825821,True,0.19782014281097754,1.7187467649293773,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010929831117391587,5.999968409538269,False,0.19209519512673923,1.9108419600561164,0.05332727153455583,5
12,1.310000000000001,5.065403524992347,-0.1344860677142285,6.158214522935724,5.954438347895244,0.0,-0.032806551456451415,5.9998778104782104,True,0.19060602809219887,2.1014479881483155,0.05957008852789649,5
13,1.410000000000001,5.658390683231986,-0.19708515669832188,6.148067588613945,5.9719616910462054,-0.064,-0.0858609139919281,5.355889409780502,False,0.12941103994502604,2.2308590280933416,0.06545745395339868,5
14,1.5100000000000011,6.21761452351289,-0.2785068128559325,6.037245382505924,5.434648656463499,-0.064,0.06927567720413208,5.045448750257492,True,0.16746753060913003,2.398326558702472,0.07081874284966395,5
15,1.6100000000000012,6.726867873481244,-0.3949024309356855,5.934568354855241,5.092649668914736,0.064,0.26273982524871825,5.5204585790634155,False,0.11811089994166837,2.5164374586441403,0.07607489392059538,5
16,1.7100000000000013,7.226134485037316,-0.5303887606004138,6.063588952367674,5.257630544775366,0.256,0.1821369767189026,3.873261049389839,True,0.1224338759444747,2.638871334588615,0.08109387709828089,5
17,1.8100000000000014,7.702873203305535,-0.6029976786715471,0.21297881739771848,4.306630544775362,0.192,-0.10980917215347291,5.087390452623367,False,0.09693713091285332,2.7358084655014685,0.08571286927622171,5
18,1.9100000000000015,8.141617931598873,-0.5384600019467156,0.40526122492529704,4.607723977796342,-0.064,0.12462016344070435,3.6343333534896374,True,0.09338112117680958,2.829189586678278,0.0899200931536723,5
