control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02709847390651703,6.0,False,0.19158262094560208,0.19158262094560208,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02709847390651703,6.0,False,0.19201760101117932,0.3836002219567814,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02709847390651703,6.0,False,0.19295530044074866,0.57655552239753,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02709847390651703,6.0,False,0.1944787795665698,0.7710343019640998,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02709847390651703,6.0,False,0.19658576140332745,0.9676200633674272,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02709847390651703,6.0,False,0.19879893684955016,1.1664190002169774,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02709847390651703,6.0,False,0.1979411923236203,1.3643601925405977,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02709847390651703,6.0,False,0.19398116108831612,1.558341353628914,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02709847390651703,6.0,True,0.18928188633333343,1.7476232399622473,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1134190559387207,5.999702125787735,False,0.18102710975869887,1.9286503497209462,0.053232143892282334,1
12,1.310000000000001,5.056367624961645,-0.29396347344949264,6.1800328566603,5.954336252456958,0.128,0.1076243281364441,5.6163588762283325,False,0.14544547177623673,2.074095821497183,0.059292683824945944,1
13,1.410000000000001,5.632040811585833,-0.3341159532960004,0.0755388634339058,5.657347690431469,0.128,0.1076243281364441,5.6163588762283325,False,0.15029391560488198,2.224389737102065,0.06521166853979,1
14,1.5100000000000011,6.194268076851387,-0.3044677609488503,0.2505042141871935,5.621329868395106,0.128,0.1076243281364441,5.6163588762283325,False,0.11832843190918413,2.342718169011249,0.07099291668160838,1
15,1.6100000000000012,6.743412142799823,-0.18834797184013372,0.40479096320560465,5.616961742244404,0.128,0.1076243281364441,5.6163588762283325,False,0.06687672515852347,2.4095948941697727,0.07651271034165397,1
16,1.7100000000000013,7.267721402550856,0.011524600333256939,0.5548709861684498,5.616431989888772,0.128,0.1076243281364441,5.6163588762283325,False,0.0,2.4095948941697727,0.08164887997903657,1
17,1.8100000000000014,7.755591324215566,0.28869527562352837,0.704936729017817,5.616367743219008,0.128,0.1076243281364441,5.6163588762283325,False,0.0,2.4095948941697727,0.08628778338507724,1
18,1.8800000000000014,8.196227362566617,0.6360900062285831,0.8552522289759998,5.616359951588575,0.128,0.1076243281364441,5.6163588762283325,False,-1,1.4095948941697727,0.08918326857625139,1
