control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025880980491638186,6.0,True,0.19127824759188236,0.1,0.09127824759188236,0.19127824759188236,-0.00872175240811765,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01917542964220047,6.0,False,0.19003683994510018,0.0,0.19003683994510018,0.3813150875369825,0.18131508753698253,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019060301780700686,6.0,False,0.19094575740929456,0.0,0.19094575740929456,0.572260844946277,0.3722608449462771,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019060301780700686,6.0,False,0.19246923653511572,0.0,0.19246923653511572,0.7647300814813928,0.5647300814813928,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019060301780700686,6.0,False,0.19457621837187336,0.0,0.19457621837187336,0.9593062998532661,0.7593062998532661,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019060301780700686,6.0,False,0.19678939381809607,0.0,0.19678939381809607,1.1560956936713622,0.9560956936713623,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019060301780700686,6.0,False,0.1999507353550744,0.0,0.1999507353550744,1.3560464290264367,1.1560464290264367,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019060301780700686,6.0,False,0.1959907041197702,0.0,0.1959907041197702,1.5520371331462068,1.3520371331462069,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019060301780700686,6.0,False,0.19129142936478752,0.0,0.19129142936478752,1.7433285625109944,1.5433285625109945,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019060301780700686,6.0,False,0.18582326339021932,0.0,0.18582326339021932,1.9291518259012137,1.7291518259012137,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019060301780700686,6.0,True,0.1795669067820542,0.1,0.07956690678205419,2.108718732683268,1.8087187326832679,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09764533638954163,5.89036351442337,False,0.18853906780892515,0.0,0.18853906780892515,2.297257800492193,1.997257800492193,0.06560096459640356,5
14,1.5100000000000011,6.231246185063019,-0.47819003127091114,6.135980205328363,5.900266146784248,0.128,0.13610821962356567,4.8252148032188416,True,0.14104120799770614,0.1,0.041041207997706136,2.4382990084898992,2.0382990084898993,0.07133299477387574,5
15,1.6100000000000012,6.7757151787094605,-0.53715274997633,0.09811936156575879,5.042599785130351,0.128,-0.07959314584732056,4.824762254953384,False,0.15600027984843098,0.0,0.15600027984843098,2.59429928833833,2.19429928833833,0.07649939498819305,5
16,1.7100000000000013,7.266456615577576,-0.5067610573283946,0.32051848304640473,4.851180893237782,-0.064,-0.056420356035232544,4.125488683581352,True,0.15362373845630445,0.1,0.05362373845630444,2.7479230267946346,2.2479230267946346,0.08112896638966788,5
17,1.8100000000000014,7.706206233763806,-0.41529169621266304,0.3206270883740707,4.226062292630927,-0.064,-0.27927680015563966,3.270652651786804,False,0.05473563550153543,0.0,0.05473563550153543,2.80265866229617,2.30265866229617,0.08502347189438508,5
18,1.9100000000000015,8.076134065134543,-0.3211148096196087,0.22310160162297213,3.4377803133734153,-0.256,-0.07700093984603883,2.576829180121422,True,0.04218639632640764,0.1,-0.05781360367359237,2.8448450586225777,2.2448450586225777,0.08820198729608626,5
19,2.010000000000001,8.37805206425037,-0.2840638996505105,6.2422610519133634,2.7123500686338144,-0.064,0.14874480962753298,3.904801033437252,False,0.14102917295657252,0.0,0.14102917295657252,2.9858742315791504,2.3858742315791504,0.09129231426862316,5
20,2.109999999999999,8.67159329914974,-0.2936813361124419,6.224906689223436,3.1722086642057343,0.128,0.1097944974899292,3.6218995079398155,True,0.1285097007287503,0.1,0.02850970072875028,3.114383932307901,2.4143839323079006,0.09472061559439413,5
21,2.209999999999997,8.997237741863131,-0.29357027524243967,0.04216050720240451,3.3456281220659525,0.128,-0.2693125009536743,4.284509107470512,False,0.14025277977475448,0.0,0.14025277977475448,3.254636712082655,2.554636712082655,0.09892051072346827,5
22,2.3099999999999947,9.34853516340615,-0.26751937175962626,0.10494014659687634,3.7076996068489687,-0.128,-0.25340209007263187,3.0562975481152534,True,0.10392129484739004,0.1,0.003921294847390039,3.3585580069300454,2.558558006930045,0.10244831785647604,5
23,2.4099999999999926,9.685559949292468,-0.25817274417972436,6.20656887276228,3.1415905533480872,-0.256,-0.23730785846710206,3.793085016310215,False,0.17064779041186975,0.0,0.17064779041186975,3.5292057973419153,2.729205797341915,0.10659948761210206,5
24,2.5099999999999905,10.006971590468918,-0.31207982660670364,6.005079573099438,3.3928338644808274,-0.256,-0.3662432909011841,3.472838561516255,True,0.13440274112103023,0.1,0.03440274112103023,3.6636085384629453,2.7636085384629454,0.10881586984637695,5
25,2.6099999999999883,10.322970362074125,-0.4373226951426635,5.748494902895307,3.423686996981696,-0.3840000000000001,-0.38321661949157715,3.6032132003456354,False,0.1410932116937796,0.0,0.1410932116937796,3.804701750156725,2.904701750156725,0.11168205089376403,5
26,2.709999999999986,10.593557029814145,-0.6503040092230533,5.410896502794781,3.4929197538698658,-0.3840000000000001,-0.3887772798538208,4.756006062030792,True,0.08387715541862516,0.1,-0.01612284458137485,3.88857890557535,2.88857890557535,0.11542541829841257,10
27,2.809999999999984,10.799424749257602,-0.9598632283081219,5.111781172294227,3.9800182702040363,-0.3840000000000001,-0.12243930101394654,6.0,True,0.0,0.1,-0.1,3.88857890557535,2.78857890557535,0.12116930143989169,5
28,2.909999999999982,10.934746984496199,-1.373533600299337,4.871861073523023,4.758394220137939,-0.128,0.06311863660812378,6.0,False,0.0,0.0,0.0,3.88857890557535,2.78857890557535,0.12621208485606877,5
29,3.00999999999998,11.017476162301117,-1.8657601246474704,4.799848631284205,5.237208953014996,0.064,0.031342688202857974,5.999993741512299,True,0.0,0.1,-0.1,3.88857890557535,2.68857890557535,0.13164536896401832,5
30,3.1099999999999777,11.08590046327288,-2.3995270657036896,4.848603957475178,5.531370433793213,0.0,0.16725231409072877,5.999995678663254,False,0.0,0.0,0.0,3.88857890557535,2.68857890557535,0.13702614697113844,5
31,3.2099999999999755,11.165777184546458,-2.9557699711918173,4.905845926130461,5.712091782776319,0.192,0.08106362819671631,5.999968111515045,True,0.03388648055510629,0.1,-0.06611351944489371,3.9224653861304564,2.622465386130456,0.14320487711203073,5
32,3.3099999999999734,11.293586845220835,-3.5178028696119847,5.087821596311016,5.823108846068319,0.064,-0.13948551416397095,5.999996721744537,False,0.07060036307750066,0.0,0.07060036307750066,3.993065749207957,2.693065749207957,0.14941572973796066,5
33,3.4099999999999713,11.482415624781751,-4.071994594860715,5.144743153688394,5.89132415427227,-0.128,-0.08284227848052979,6.0,True,0.13277885314722782,0.1,0.03277885314722781,4.125844602355185,2.7258446023551848,0.15565130365334226,5
34,3.509999999999969,11.685437438933677,-4.627205747645441,4.992665637696479,5.933234071966187,-0.064,-0.07546128630638123,6.0,False,0.14806761807096142,0.0,0.14806761807096142,4.273912220426147,2.873912220426146,0.16201246130721036,5
35,3.609999999999967,11.853484321364189,-5.197333517017105,4.868594310856544,5.958981785544284,-0.064,-0.04221055805683136,6.0,True,0.18021429552366794,0.1,0.08021429552366793,4.454126515949815,2.954126515949814,0.16828193917336884,5
36,3.709999999999965,11.965638427209269,-5.783142740553818,4.774366022784031,5.9748001118731855,-0.064,0.17350481748580934,6.0,False,0.17269955100884232,0.0,0.17269955100884232,4.626826066958658,3.1268260669586563,0.17451567765582668,5
37,3.8099999999999627,12.029045072937562,-6.377639417634708,4.746935227615722,5.984518234885879,0.192,0.09748538732528687,5.999999552965164,True,0.198806713423546,0.1,0.098806713423546,4.825632780382204,3.2256327803822025,0.18076234133817146,5
38,3.9099999999999606,12.095809725926019,-6.972562242277333,4.937842225670055,5.990488473830434,0.128,-0.021583262085914615,5.999995082616806,False,0.18210291893105443,0.0,0.18210291893105443,5.007735699313258,3.407735699313257,0.18769256161945985,5
39,4.009999999999959,12.217916255874028,-7.5589063585831,5.078924645422256,5.994154616836887,0.0,0.047664955258369446,5.999999403953552,True,0.18823337394135986,0.1,0.08823337394135986,5.195969073254618,3.4959690732546167,0.19342995227805898,5
40,4.109999999999957,12.393541070114349,-8.131968343958931,5.096096838701582,5.996408609390224,0.064,-0.11219719648361207,5.999999701976776,False,0.17451617316275098,0.0,0.17451617316275098,5.37048524641737,3.6704852464173676,0.1997024427149946,5
41,4.209999999999955,12.604005001530039,-8.693494675516575,5.1183682227679554,5.997793483772622,-0.128,-0.060123789310455325,5.999999701976776,True,0.19506768555806317,0.1,0.09506768555806316,5.565552931975433,3.7655529319754306,0.20597897926422634,5
42,4.3099999999999525,12.812278510285935,-9.255965012043836,4.996358457454181,5.998644293101335,-0.064,-0.05598018169403077,5.999973922967911,False,0.18847103812313123,0.0,0.18847103812313123,5.754023970098564,3.9540239700985618,0.2122864819301708,5
43,4.40999999999995,12.9898666109539,-9.82884102415504,4.916506748755635,5.999157053576291,-0.064,-0.023752982914447787,5.999999552965164,True,0.1906284005683677,0.1,0.09062840056836768,5.944652370666932,4.044652370666929,0.21866376347570218,5
44,4.509999999999948,13.127958775966588,-10.412565290916119,4.863165133768182,5.999481956316255,0.0,0.13003754615783691,6.0,False,0.17733120228794721,0.0,0.17733120228794721,6.121983572954879,4.221983572954876,0.22496991680425743,5
45,4.609999999999946,13.24056954744479,-11.001851116566245,4.894714775094081,5.99968173546683,0.128,0.08713413476943971,5.999999403953552,True,0.1875819221509044,0.1,0.0875819221509044,6.309565495105784,4.3095654951057805,0.2312837720122715,5
46,4.709999999999944,13.374976344179045,-11.586441986008353,5.064988643446487,5.9998042416230355,0.064,-0.05979675054550171,5.99812439084053,False,0.19099376381488256,0.0,0.19099376381488256,6.500559258920666,4.500559258920663,0.23758537184933085,5
47,4.809999999999942,13.560347656678946,-12.15679433327567,5.140199035387999,5.998328117765633,-0.064,-0.03450556695461273,5.999990612268448,True,0.1948855372094378,0.1,0.09488553720943779,6.695444796130104,4.5954447961301,0.24385938189851933,5
48,4.90999999999994,13.773518347635708,-12.71749600322327,5.072303411052129,5.998969244662901,-0.064,-0.05791403651237488,6.0,False,0.19293040598847258,0.0,0.19293040598847258,6.888375202118577,4.788375202118573,0.2506103796400323,5
49,5.009999999999938,13.977831757354046,-13.281504191995465,4.99402626244673,5.999366746711781,-0.064,-0.07180163264274597,6.0,True,0.18010279500111487,0.1,0.08010279500111486,7.068477997119691,4.868477997119688,0.2569355593612741,5
50,5.1099999999999355,14.150417745462567,-13.855960445936097,4.905230933491052,5.9996109554686665,-0.064,0.15323981046676638,5.999999403953552,False,0.17773531357911568,0.0,0.17773531357911568,7.246213310698807,5.046213310698803,0.2630610217645495,5
51,5.209999999999933,14.280043452015947,-14.441664782813012,4.844903552334046,5.999760757330533,0.128,0.1212957262992859,5.999904185533524,True,0.1886015275842317,0.1,0.0886015275842317,7.434814838283039,5.134814838283035,0.2689258872514254,5
