step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015322616696357727,5.740162938833237,True,0.16786968135402047,0.0,0.16786968135402047,0.16786968135402047,0.16786968135402047,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006358937919139863,5.739394336938858,False,0.16669626426652565,0.0,0.16669626426652565,0.3345659456205461,0.3345659456205461,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003594910353422165,5.805691689252853,True,0.17176074908611064,0.0,0.17176074908611064,0.5063266947066567,0.5063266947066567,0.006509613674587495,5
5,0.6100000000000003,1.1463689433527149,-0.01159422212814081,6.258917101064476,4.557480831972049,0.0,0.04857654869556427,5.994070827960968,False,0.19888377329104828,0.0,0.19888377329104828,0.7052104679977049,0.7052104679977049,0.009241970852960668,5
6,0.7100000000000004,1.629143554623404,-0.02234090995353865,6.26889281116076,5.11148957318434,0.064,0.04605970680713654,5.999031126499176,True,0.1975081101671176,0.0,0.1975081101671176,0.9027185781648226,0.9027185781648226,0.012192106425833672,5
7,0.8100000000000005,2.157042862130346,-0.023126492378267763,0.035191040080379626,5.45376244164259,0.064,-0.02240814119577408,5.984588623046875,False,0.18183714233323717,0.0,0.18183714233323717,1.0845557204980598,1.0845557204980598,0.01532862862782825,5
8,0.9100000000000006,2.712139036196094,-0.0051184497948069665,0.0668334322334898,5.658471053969987,0.0,-0.0023660033941268924,5.999998509883881,True,0.19327769425546054,0.0,0.19327769425546054,1.2778334147535204,1.2778334147535204,0.018557697617285467,5
9,1.0100000000000007,3.2837956001644537,0.02202695208270485,0.043962784984687475,5.790178219179671,0.0,-0.001304166577756405,5.9999988079071045,False,0.19374688143681434,0.0,0.19374688143681434,1.4715802961903348,1.4715802961903348,0.021812948502315067,5
10,1.1100000000000008,3.866292453451427,0.045713300957482786,0.02018791489995829,5.871093748708531,0.0,0.00907992497086525,5.999999701976776,True,0.1961122111179231,0.0,0.1961122111179231,1.6676925073082578,1.6676925073082578,0.02510639515653822,5
11,1.2100000000000009,4.455624084194859,0.06151719515182501,0.015614058036267113,5.920805235705035,0.0,0.04322830438613892,6.0,False,0.19396270658028697,0.0,0.19396270658028697,1.8616552138885447,1.8616552138885447,0.02842221821031439,5
12,1.310000000000001,5.048959763408861,0.0782193260506463,0.05305908225660543,5.95134602451754,0.064,0.03740717172622681,5.999999403953552,True,0.18822162027567038,0.0,0.18822162027567038,2.0498768341642153,2.0498768341642153,0.031747402251665516,5
13,1.410000000000001,5.643970504238282,0.11268314417668455,0.1218478879867686,5.970108787429942,0.064,-0.1601678490638733,6.0,False,0.17523259101845073,0.0,0.17523259101845073,2.225109425182666,2.225109425182666,0.03510306657288391,5
14,1.5100000000000011,6.238280117640722,0.1747424252564677,0.15430267239257675,5.981636079904122,-0.192,-0.16217218637466432,6.0,True,0.18663232402697946,0.0,0.18663232402697946,2.4117417492096456,2.4117417492096456,0.038465811983396825,5
15,1.6100000000000012,6.834634574264548,0.22356415515428554,6.226377291039008,5.988717969854941,-0.192,-0.08074241876602173,6.0,False,0.19579143856680675,0.0,0.19579143856680675,2.6075331877764523,2.6075331877764523,0.04178708489962823,5
16,1.7100000000000013,7.432364137226761,0.19485222601097973,5.992852791709041,5.993068789042345,-0.064,-0.08356732130050659,5.996250867843628,True,0.17729082004576882,0.0,0.17729082004576882,2.784824007822221,2.784824007822221,0.04516471226069408,5
17,1.8100000000000014,8.017780672882356,0.06915521559770568,5.871912145103918,5.994295930729298,-0.064,0.11625849008560181,6.0,False,0.18355497597862983,0.0,0.18355497597862983,2.968378983800851,2.968378983800851,0.048372339022162605,5
18,1.9100000000000015,8.581916521109925,-0.13314397456177773,5.820707612476037,5.996495656639454,0.128,0.06650092601776124,5.999999850988388,True,0.19548311281097064,0.0,0.19548311281097064,3.1638620966118216,3.1638620966118216,0.05190185560939888,5
19,2.010000000000001,9.138884042230698,-0.35548572365552566,5.957788914576858,5.997847019453922,0.064,-0.031769731640815736,5.999983310699463,False,0.18121128453248342,0.0,0.18121128453248342,3.345073381144305,3.345073381144305,0.055158712703378424,5
20,2.109999999999999,9.70582987120027,-0.5510677939312625,6.0446479108617615,5.998670862044438,0.0,0.04928859174251557,5.999999701976776,True,0.19282458163902344,0.0,0.19282458163902344,3.5378979627833287,3.5378979627833287,0.05850083860326749,5
21,2.209999999999997,10.282373703039454,-0.7165882230816436,6.05536588626632,5.999183317887958,0.064,0.11325595378875733,6.0,False,0.17402324385209497,0.0,0.17402324385209497,3.7119212066354237,3.7119212066354237,0.06194720205254078,5
22,2.3099999999999947,10.866745391291488,-0.8518412718485331,6.1498759267500605,5.999498264414194,0.128,-0.000233768648467958,6.0,True,0.18680793030614187,0.0,0.18680793030614187,3.8987291369415655,3.8987291369415655,0.0653110051999406,5
23,2.4099999999999926,11.46042897079837,-0.9369359660301727,6.276708794806731,5.9996917544851875,0.0,-0.12330396175384523,6.0,False,0.18721154488570826,0.0,0.18721154488570826,4.085940681827274,4.085940681827274,0.06864536304477367,5
24,2.5099999999999905,12.058672255328274,-0.9820694801118697,6.233357870401431,5.999810626752238,-0.128,-0.16129727363586427,5.255394339561462,True,0.15948384694188197,0.0,0.15948384694188197,4.245424528769155,4.245424528769155,0.07173275320244739,5
25,2.6099999999999883,12.618933032659251,-1.0413500025901459,5.988971921434879,5.360244018923959,-0.192,-0.03277450203895569,5.99953106045723,False,0.10391193493306718,0.0,0.10391193493306718,4.3493364637022225,4.3493364637022225,0.07476212705453093,5
26,2.709999999999986,13.14623940042313,-1.187883367310116,5.79720231041284,5.606779641573463,-0.064,-0.06495558023452759,5.64809775352478,True,0.1236090268693246,0.0,0.1236090268693246,4.472945490571547,4.472945490571547,0.07789501276562763,5
27,2.809999999999984,13.658409193412368,-1.4170858238967456,5.727996044951844,5.622713620826647,-0.064,0.09101880788803102,5.100140929222107,False,0.1241169375582344,0.0,0.1241169375582344,4.597062428129782,4.597062428129782,0.08087509768146756,5
28,2.909999999999982,14.121137866616975,-1.6840300146484435,5.630573908048537,5.164159846912363,0.064,-0.08320338129997254,5.850426763296127,True,0.06739407733693212,0.0,0.06739407733693212,4.664456505466713,4.664456505466713,0.08381295783292324,5
