control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026549699902534488,6.0,False,0.19144542744460644,0.19144542744460644,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026549699902534488,6.0,False,0.19188040751018368,0.3833258349547901,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026549699902534488,6.0,False,0.19281810693975301,0.5761439418945431,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026549699902534488,6.0,True,0.19434158606557417,0.7704855279601173,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03499100506305695,6.0,False,0.18106339166093394,0.9515489196210511,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018647025525569915,6.0,False,0.18477337614550107,1.1363222957665522,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018647025525569915,6.0,False,0.18071662772958022,1.3170389234961324,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018647025525569915,6.0,False,0.17768778178437855,1.4947267052805109,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018647025525569915,6.0,True,0.17360097539963115,1.6683276806801421,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15843615531921387,5.999669790267944,False,0.18732557429436417,1.8556532549745064,0.05332906997459932,2
12,1.310000000000001,5.065574353618557,0.03986487082547587,0.046377598718591664,5.954323782538147,-0.128,-0.07260105013847351,5.928060919046402,False,0.1829103157110759,2.0385635706855822,0.05958068512978675,2
13,1.410000000000001,5.65939722384476,0.04673658181650589,6.161981493400459,5.931245995053907,-0.064,-0.07260105013847351,5.928060919046402,False,0.18190875322479969,2.220472323910382,0.06579490315676156,2
14,1.5100000000000011,6.249667848857177,-0.006121151712313487,6.03963103104996,5.92844719486803,-0.064,-0.07260105013847351,5.928060919046402,False,0.12109352030850418,2.341565844218886,0.07190237109261907,2
15,1.6100000000000012,6.829798590986436,-0.12657249796743092,5.9284749368364125,5.928107765341443,-0.064,-0.07260105013847351,5.928060919046402,True,0.053156929894094235,2.39472277411298,0.07782726121253475,2
16,1.7100000000000013,7.392586793626161,-0.31185081574393136,5.818194943729024,5.928066600415093,-0.064,0.31291043758392334,5.998848587274551,False,0.00432156722484911,2.399044341337829,0.08353594320989274,2
17,1.8100000000000014,7.934838011068252,-0.554328178810211,5.764213314941609,5.955363072999478,0.192,0.22246007919311525,3.931438907980919,False,0.17240129440731805,2.571445635745147,0.08886547659407266,2
18,1.9100000000000015,8.441074996646927,-0.7757214414147195,6.068946610658405,5.004363072999474,0.192,0.22246007919311525,3.931438907980919,False,0.17905142890855244,2.7504970646536995,0.09355909092402574,2
19,2.010000000000001,8.88690786766664,-0.8727364352060011,0.34814935574784306,4.147694257176672,0.192,0.22246007919311525,3.931438907980919,False,0.10349091103900736,2.8539879756927067,0.09918535894417482,2
20,2.109999999999999,9.27291960931829,-0.7738740235236217,0.7331151128805795,3.9576656644210386,0.192,0.22246007919311525,3.931438907980919,True,0.06516996342084697,2.919157939113554,0.10200463620265506,2
21,2.209999999999997,9.575638729206693,-0.5240930120484495,0.956109433837559,3.9346196050407944,0.192,-0.03282033205032349,1.928872674703598,False,0.0,2.919157939113554,0.10332211973632216,2
22,2.3099999999999947,9.776325570999886,-0.2373277256585474,1.2339758974960193,2.983619605040795,-0.064,-0.3815231084823609,1.998394638299942,False,0.0,2.919157939113554,0.1038685959463024,2
23,2.4099999999999926,9.887733998432948,-0.005717226716930063,1.2426850415011432,2.1767008772414194,-0.32000000000000006,-0.3815231084823609,1.998394638299942,False,0.0,2.919157939113554,0.10447267090647493,2
24,2.5099999999999905,9.991808562028133,0.17399979138752764,1.0243207135142065,2.0200190481370317,-0.3840000000000001,-0.3815231084823609,1.998394638299942,False,0.0,2.919157939113554,0.10549313908459922,2
25,2.6099999999999883,10.128392603661416,0.3206777129531273,0.8061931139610746,2.0010171774975523,-0.3840000000000001,-0.3815231084823609,1.998394638299942,True,0.0,2.919157939113554,0.1068851763609302,2
26,2.709999999999986,10.292925050726977,0.43362725237124783,0.5904466335220497,1.9987126914581468,-0.3840000000000001,0.3999963760375977,1.1038968563079834,False,0.0,2.919157939113554,0.1082211110701351,2
27,2.809999999999984,10.439594676899523,0.4970976694099928,0.40439960740511227,1.2499228350143496,-0.128,0.39980077743530273,4.227180168032646,False,0.035242435112881804,2.9544003742264358,0.10967510633003594,2
28,2.8399999999999834,10.59667630900656,0.5559786538576025,0.3833381734072773,2.2009228350143495,0.192,0.39980077743530273,4.227180168032646,False,-1,1.9544003742264358,0.11024731498392781,2
