step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07538103461265565,6.0,True,0.19857111960846446,0.0,0.19857111960846446,0.19857111960846446,0.19857111960846446,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06580600738525391,6.0,True,0.19934979954521845,0.0,0.19934979954521845,0.3979209191536829,0.3979209191536829,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.035353296995162965,5.9999940395355225,True,0.1945486949519146,0.0,0.1945486949519146,0.5924696141055975,0.5924696141055975,0.004830666827004334,10
5,0.6100000000000003,1.1470816587387105,0.05187236120803734,0.10488981191817162,4.621124146118246,0.064,-0.12030290365219116,5.998531639575958,True,0.160117042532541,0.0,0.160117042532541,0.7525866566381385,0.7525866566381385,0.006895268096489873,10
6,0.7100000000000004,1.632387273493051,0.10437711084394108,0.11509645647382541,5.152309657445425,-0.128,-0.15100038051605225,5.994776546955109,True,0.1551867781689884,0.0,0.1551867781689884,0.9077734348071269,0.9077734348071269,0.009125342680924724,10
7,0.8100000000000005,2.1619368667550902,0.14414189372606345,6.271515612141505,5.477199864305737,-0.128,0.01069222465157509,6.0,True,0.18479500148017416,0.0,0.18479500148017416,1.0925684362873012,1.0925684362873012,0.01147244051169617,10
8,0.9100000000000006,2.7192745945182235,0.13534194274654182,6.153239768857657,5.678813300213186,0.0,0.22845778465270997,6.0,True,0.17455341623274262,0.0,0.17455341623274262,1.2671218525200438,1.2671218525200438,0.013883076608015271,10
9,1.0100000000000007,3.291700007201035,0.0937081521039467,6.211737369330404,5.802676225431826,0.256,0.06636430621147156,6.0,True,0.1847204634190328,0.0,0.1847204634190328,1.4518423159390768,1.4518423159390768,0.016340840241564028,10
10,1.1100000000000008,3.8753162420857556,0.08953980436385281,0.18549760137344531,5.878772464626725,0.064,-0.019491903483867645,5.99999538064003,True,0.1854861474205241,0.0,0.1854861474205241,1.6373284633596008,1.6373284633596008,0.0188059682446542,10
11,1.2100000000000009,4.460681207224839,0.16184843772171878,0.2749880246827379,5.925521053503249,0.0,-0.1392967939376831,5.999901354312897,True,0.1678155602176988,0.0,0.1678155602176988,1.8051440235772995,1.8051440235772995,0.02125728648950581,10
12,1.310000000000001,5.042766931432109,0.27988978946900983,0.20840692935760127,5.9542051853276385,-0.128,-0.22289898395538332,5.995988458395004,True,0.14666251300300548,0.0,0.14666251300300548,1.951806536580305,1.951806536580305,0.023736322826620554,10
13,1.410000000000001,5.631434545135985,0.37247401262722857,6.263465462524363,5.970318550017921,-0.192,0.1232569456100464,6.0,True,0.1840749136848243,0.0,0.1840749136848243,2.135881450265129,2.135881450265129,0.026249515492391483,10
14,1.5100000000000011,6.228212860640353,0.3711550701451386,6.016040514125933,5.98176494933007,0.064,0.22806220054626467,5.9999721348285675,True,0.18296056184163956,0.0,0.18296056184163956,2.3188420121067685,2.3188420121067685,0.028750006127666698,10
15,1.6100000000000012,6.8219749742967855,0.2962885634580653,6.140067565015416,5.988786395913441,0.256,0.07145056128501892,6.0,True,0.18259472330492546,0.0,0.18259472330492546,2.501436735411694,2.501436735411694,0.03126549314647681,10
16,1.7100000000000013,7.4192981028433636,0.257391481038144,0.18050607928648685,5.993110827172041,0.064,-0.11729390621185304,6.0,True,0.16334349555469227,0.0,0.16334349555469227,2.6647802309663864,2.6647802309663864,0.03377755150140657,10
17,1.8100000000000014,8.015807066888025,0.3114026665513621,0.27168685501666406,5.995767578212399,-0.128,-0.26604204177856444,5.999999105930328,True,0.13839530514095502,0.0,0.13839530514095502,2.8031755361073416,2.8031755361073416,0.036273973369463995,10
18,1.9100000000000015,8.608603018228491,0.40151616143875085,0.0646378842355306,5.99739943096855,-0.256,0.08334093689918519,5.71620038151741,True,0.1612820222526266,0.0,0.1612820222526266,2.9644575583599684,2.9644575583599684,0.038731046482826256,10
19,2.010000000000001,9.192055283402764,0.41377332402254974,5.950469275041788,5.750303302016604,0.0,0.09584305286407471,5.9999889731407166,True,0.17551276850234537,0.0,0.17551276850234537,3.1399703268623136,3.1399703268623136,0.04113129710515722,10
20,2.109999999999999,9.76201457967645,0.31089664656431615,5.943946110735616,5.846592462281147,0.064,0.2871588468551636,6.0,True,0.18031272286284877,0.0,0.18031272286284877,3.3202830497251625,3.3202830497251625,0.04353308857679127,10
21,2.209999999999997,10.332339763318846,0.16982509741583246,6.1203490729728935,5.905752777403343,0.256,0.044967991113662724,6.0,True,0.16242370530508726,0.0,0.16242370530508726,3.4827067550302497,3.4827067550302497,0.04600578960358521,10
22,2.3099999999999947,10.919503005363142,0.0974877011827907,0.14676640838347066,5.942098419026432,0.064,-0.11750223636627198,6.0,True,0.1443203278876926,0.0,0.1443203278876926,3.6270270829179423,3.6270270829179423,0.048508483387147486,10
23,2.4099999999999926,11.513788274741565,0.12305936665971773,0.2086052381879944,5.964427672382597,-0.128,-0.12539799213409425,5.928049594163895,True,0.14339659401225904,0.0,0.14339659401225904,3.7704236769302013,3.7704236769302013,0.050998391473856326,10
24,2.5099999999999905,12.10503747500572,0.18492011395893487,0.05191848021415389,5.932461411031084,-0.128,0.032818153500556946,5.996616989374161,True,0.1800121898582827,0.0,0.1800121898582827,3.9504358667884842,3.9504358667884842,0.053498397587011345,10
25,2.6099999999999883,12.69868453489065,0.21235734622221306,6.198531234713724,5.957202465402083,0.064,0.0027517808601260187,5.9999986588954926,True,0.16350805201470242,0.0,0.16350805201470242,4.113943918803186,4.113943918803186,0.056010054585631554,10
26,2.709999999999986,13.295098193571103,0.2029086758313297,6.235526444245705,5.9737064542591405,0.0,0.04360571503639221,6.0,True,0.17810048674983786,0.0,0.17810048674983786,4.292044405553024,4.292044405553024,0.05852680534959473,10
27,2.809999999999984,13.892721408821714,0.1860433836489608,5.168976423330918e-05,5.983846337050035,0.064,0.027784219384193422,6.0,True,0.17970356031321438,0.0,0.17970356031321438,4.471747965866238,4.471747965866238,0.06104790667202393,10
28,2.909999999999982,14.491377700043069,0.18645386218280652,0.056573163634348445,5.990075860088526,0.0,-0.11372936964035035,5.999066591262817,True,0.15268797396243905,0.0,0.15268797396243905,4.624435939828677,4.624435939828677,0.06357009647845256,10
29,3.00999999999998,15.090292460762797,0.2040350113814729,0.03225735287878909,5.993543059271561,-0.128,-0.08684647679328919,5.999710917472839,True,0.16239401343043625,0.0,0.16239401343043625,4.786829953259113,4.786829953259113,0.066094177789696,10
30,3.1099999999999777,15.689656374893051,0.20216624510417733,6.170379424470438,5.995921641447134,-0.064,0.04510258138179779,5.999971240758896,True,0.18640590768244406,0.0,0.18640590768244406,4.973235860941558,4.973235860941558,0.06861042410181895,10
31,3.2099999999999755,16.28715980389585,0.15289228165812024,6.097106830508397,5.997483335057272,0.064,0.11899863481521607,5.999999850988388,True,0.19786687738451791,0.0,0.19786687738451791,5.171102738326076,5.171102738326076,0.0711180947489215,10
32,3.3099999999999734,16.88262687054772,0.0810185969609778,6.195631317757619,5.998453808071235,0.128,0.11915204524993897,5.999999850988388,True,0.19861907075323965,0.0,0.19861907075323965,5.369721809079316,5.369721809079316,0.07366373360279123,10
