step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0274040549993515,6.0,True,0.1916590162188107,0.1,0.0916590162188107,0.1916590162188107,-0.008340983781189304,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01829143613576889,6.0,False,0.18981584156849227,0.0,0.18981584156849227,0.38147485778730295,0.18147485778730296,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01818724125623703,6.0,False,0.19072749227817865,0.0,0.19072749227817865,0.5722023500654816,0.37220235006548164,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01818724125623703,6.0,False,0.1922509714039998,0.0,0.1922509714039998,0.7644533214694814,0.5644533214694815,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01818724125623703,6.0,False,0.19435795324075744,0.0,0.19435795324075744,0.9588112747102389,0.7588112747102389,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01818724125623703,6.0,False,0.19657112868698015,0.0,0.19657112868698015,1.155382403397219,0.955382403397219,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01818724125623703,6.0,False,0.19983099951380973,0.0,0.19983099951380973,1.3552134029110288,1.1552134029110288,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01818724125623703,6.0,False,0.19620896925088613,0.0,0.19620896925088613,1.551422372161915,1.351422372161915,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01818724125623703,6.0,False,0.19150969449590344,0.0,0.19150969449590344,1.7429320666578183,1.5429320666578183,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01818724125623703,6.0,False,0.1860415285213352,0.0,0.1860415285213352,1.9289735951791536,1.7289735951791536,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01818724125623703,6.0,True,0.17978517191317012,0.1,0.07978517191317011,2.108758767092324,1.8087587670923237,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09628068804740907,5.893588423728943,False,0.18855773896390104,0.0,0.18855773896390104,2.297316506056225,1.9973165060562248,0.06560276512923642,5
14,1.5100000000000011,6.2314172124772504,-0.4782192997970308,6.136011253210729,5.903099949413323,0.128,0.13294328451156617,4.8274140655994415,True,0.14204969376334017,0.1,0.04204969376334017,2.439366199819565,2.039366199819565,0.07133772151129114,5
15,1.6100000000000012,6.776164157846713,-0.5372151037810025,0.09824882567426098,5.045136018483698,0.128,-0.07672001719474793,4.827221691608429,False,0.15696832778443207,0.0,0.15696832778443207,2.596334527603997,2.196334527603997,0.07650671766419101,5
16,1.7100000000000013,7.267152175424257,-0.5067927185996596,0.3208831023745264,4.8536496435505425,-0.064,-0.054428815841674805,4.129619881510735,True,0.15352273505765301,0.1,0.05352273505765301,2.74985726266165,2.24985726266165,0.0811391276628946,5
17,1.8100000000000014,7.707171423763968,-0.41517115496662527,0.3210427222470885,4.229813832716703,-0.064,-0.2761053800582886,3.288244739174843,False,0.057310733232301875,0.0,0.057310733232301875,2.807167995893952,2.307167995893952,0.0850393077290468,5
18,1.9100000000000015,8.07763826533846,-0.3207066996401816,0.22370239345090362,3.4505524552783053,-0.256,-0.07641321420669556,2.5733692049980164,True,0.04164277053610502,0.1,-0.05835722946389499,2.848810766430057,2.248810766430057,0.08822704025844234,5
19,2.010000000000001,8.380431772796829,-0.2832511198282696,6.241355097998335,2.7134677352427783,-0.064,0.15151038169860842,3.890058197081089,False,0.13886338785667013,0.0,0.13886338785667013,2.987674154286727,2.387674154286727,0.09131532841906986,5
20,2.109999999999999,8.673779346840588,-0.2929385553945682,6.223767022965456,3.1672098624366383,0.128,0.11063266992568971,3.60115759447217,True,0.12625511821587698,0.1,0.026255118215876977,3.113929272502604,2.413929272502604,0.0947352370849675,5
21,2.209999999999997,8.99862659502887,-0.29311719483831306,0.04115917849539522,3.334558122864583,0.128,-0.26746716499328616,4.321851938962936,False,0.13693872762356563,0.0,0.13693872762356563,3.25086800012617,2.5508680001261697,0.09893292006066645,5
22,2.3099999999999947,9.349757750299906,-0.267416789804756,0.10340564772868605,3.7152996049788345,-0.128,-0.24928572177886965,3.0502664521336555,True,0.10236642133503449,0.1,0.00236642133503448,3.353234421461204,2.553234421461204,0.10246432810184777,5
23,2.4099999999999926,9.687045568488555,-0.25850055030227836,6.2041799744757835,3.1380803415632568,-0.256,-0.23441126346588137,3.7960523031651974,False,0.17034029368670148,0.0,0.17034029368670148,3.5235747151479058,2.7235747151479055,0.10661410487333262,5
24,2.5099999999999905,10.008112126659467,-0.3130618934177044,6.002894956696312,3.3918216450791165,-0.256,-0.3653451442718506,3.4731237371452153,True,0.1345179738371997,0.1,0.034517973837199706,3.6580926889851053,2.7580926889851054,0.10883478782604018,10
25,2.6099999999999883,10.323762486663895,-0.4389769337216473,5.746486012545164,3.423175106964015,-0.3840000000000001,-0.38412945270538335,3.760433815419674,True,0.1564207797118993,0.1,0.056420779711899294,3.8145134686970046,2.8145134686970046,0.11173702899679765,10
26,2.709999999999986,10.595362380800246,-0.6552356030920227,5.402512221127547,3.553236065940541,-0.3840000000000001,-0.22867267131805422,3.406878247857094,True,0.1418134985346068,0.1,0.04181349853460681,3.9563269672316115,2.8563269672316114,0.11524592292937386,5
27,2.809999999999984,10.78173371065941,-0.9467115233825096,5.04478430047371,3.424628055490788,-0.256,-0.11787949800491333,5.999999850988388,False,0.0,0.0,0.0,3.9563269672316115,2.8563269672316114,0.12042521068751151,5
28,2.909999999999982,10.895603218389708,-1.3140839369941526,4.926215503746266,4.349994729099188,-0.128,-0.18309400081634522,6.0,True,0.0,0.1,-0.1,3.9563269672316115,2.7563269672316113,0.12520623548597518,5
29,3.00999999999998,10.985613022888915,-1.7713315078988097,4.832461033248175,4.986305260063275,-0.192,0.18786684274673462,6.0,False,0.0,0.0,0.0,3.9563269672316115,2.7563269672316113,0.1303389809988421,5
30,3.1099999999999777,11.034252868122818,-2.2866140121631773,4.699873641754822,5.37722803442053,0.064,0.10157966613769531,5.999993592500687,True,0.0,0.1,-0.1,3.9563269672316115,2.656326967231611,0.13552756335347185,5
31,3.2099999999999755,11.059948528726771,-2.835500166299333,4.78370473939505,5.617392287175787,0.128,0.1322909951210022,5.999999850988388,False,0.02483666097176837,0.0,0.02483666097176837,3.98116362820338,2.6811636282033797,0.14127660161871552,5
32,3.3099999999999734,11.116859417484024,-3.401384204971464,4.9478836196002245,5.764941647395441,0.128,0.07852680087089539,5.999999850988388,True,0.07179139042851174,0.1,-0.02820860957148827,4.0529550186318914,2.6529550186318915,0.14773060472910873,5
33,3.4099999999999713,11.243856113138165,-3.9678633851891085,5.102836416100828,5.855589848933631,0.064,-0.08697604537010194,5.999433010816574,False,0.09980796181312168,0.0,0.09980796181312168,4.152762980445013,2.7527629804450133,0.15400812501833022,5
34,3.509999999999969,11.438017268195374,-4.522981015040565,5.152840962288318,5.911061743676924,-0.064,-0.055640858411788945,5.999998360872269,True,0.1535323861142051,0.1,0.053532386114205105,4.306295366559218,2.8062953665592185,0.16025261343096153,5
35,3.609999999999967,11.654856597218334,-5.074682342655065,5.058257437420397,5.945359395392195,-0.064,-0.07153518199920654,5.999998360872269,False,0.1805187037676473,0.0,0.1805187037676473,4.486814070326865,2.986814070326866,0.1664924507830174,5
36,3.709999999999965,11.854251143489492,-5.635780033251974,4.964133610788908,5.96643044876948,-0.064,-0.0643081307411194,5.999999850988388,True,0.18262185347685675,0.1,0.08262185347685674,4.6694359238037215,3.0694359238037228,0.1727771776218797,5
37,3.8099999999999627,12.010088679083399,-6.212160579490504,4.850177805596747,5.9793762038690375,-0.064,0.13270171880722045,5.999966621398926,False,0.17993020160584042,0.0,0.17993020160584042,4.849366125409562,3.2493661254095634,0.1790592614451143,5
38,3.9099999999999606,12.113983751520228,-6.8012692030214,4.791351720976688,5.9873167236614755,0.128,0.11532591581344605,5.999856352806091,True,0.19373388400506622,0.1,0.09373388400506621,5.043100009414628,3.3431000094146297,0.18534530873520136,5
39,4.009999999999959,12.209800971225908,-7.392487430769387,4.956384564657628,5.992152525231216,0.128,-0.025394707918167114,5.999999403953552,False,0.183281102038377,0.0,0.183281102038377,5.226381111453005,3.5263811114530066,0.19171544279910518,5
40,4.109999999999957,12.350354443467417,-7.974896467487476,5.095324913078934,5.995178607422756,0.0,0.04610660672187805,5.999999701976776,True,0.18576507792579908,0.1,0.08576507792579907,5.412146189378804,3.6121461893788056,0.19800878678605663,5
41,4.209999999999955,12.5389066772691,-8.543942752481374,5.114331536968689,5.9970378216262485,0.064,-0.12062480449676515,5.999999701976776,False,0.17697067224429197,0.0,0.17697067224429197,5.589116861623096,3.7891168616230977,0.20426632996232583,5
42,4.3099999999999525,12.760532454351456,-9.10121523543184,5.137424125664585,5.998180045649247,-0.128,-0.06037956476211548,5.999999552965164,True,0.19930429417427284,0.1,0.09930429417427283,5.788421155797369,3.8884211557973707,0.21053166911113,5
43,4.40999999999995,12.979672902002699,-9.659574860148819,5.015618013867343,5.998881723205497,-0.064,-0.0689108431339264,5.999995231628418,False,0.19182187477145698,0.0,0.19182187477145698,5.980243030568826,4.080243030568828,0.21689232001475484,5
44,4.509999999999948,13.1664712079472,-10.229494219122987,4.91827301700629,5.9993111382796895,-0.064,-0.08073182106018068,6.0,True,0.18217079258972874,0.1,0.08217079258972873,6.1624138231585555,4.162413823158556,0.22320487340245626,5
45,4.609999999999946,13.301499676732785,-10.813802209774401,4.804288714825751,5.999576791956525,-0.064,0.14421441555023193,6.0,False,0.1745970761117134,0.0,0.1745970761117134,6.337010899270269,4.33701089927027,0.2294797750958414,5
46,4.709999999999944,13.38073277586257,-11.408372613077008,4.7450345661533815,5.999739998547195,0.128,0.08918201923370361,6.0,True,0.19999347555585367,0.1,0.09999347555585367,6.537004374826123,4.437004374826124,0.2357448071323804,10
47,4.809999999999942,13.448887313412042,-12.004448871424415,4.896583674582939,5.999840265901127,0.064,0.08094588518142701,5.999999552965164,True,0.19532709984192853,0.1,0.09532709984192853,6.732331474668051,4.5323314746680525,0.24238488423167973,5
48,4.90999999999994,13.554774654412606,-12.59480080299807,5.025326019791575,5.999901693605682,0.064,-0.010865521430969239,5.99993309378624,False,0.18774065321045086,0.0,0.18774065321045086,6.920072127878502,4.720072127878503,0.24836289314090962,5
49,5.009999999999938,13.716772345802337,-13.1723255138028,5.099114051656543,5.999913802818855,0.0,0.045836257934570315,5.999971985816956,True,0.19436092029302057,0.1,0.09436092029302057,7.114433048171523,4.814433048171524,0.2547073124167692,5
50,5.1099999999999355,13.91585775375362,-13.738250539193382,5.105773909690959,5.999936240598338,0.064,-0.06167158484458923,5.999998360872269,False,0.17706784507473278,0.0,0.17706784507473278,7.291500893246256,4.991500893246257,0.2610181875109349,5
51,5.209999999999933,14.139578600879728,-14.29495074930862,5.136807999810497,5.999960196754834,-0.064,-0.03193386793136597,5.999998509883881,True,0.1873526850410729,0.1,0.08735268504107291,7.478853578287328,5.07885357828733,0.2673184350825977,10
