control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026631760597229007,6.0,True,0.19146594261828007,0.0,0.19146594261828007,0.19146594261828007,0.19146594261828007,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018581105768680575,6.0,False,0.18988825897672018,0.0,0.18988825897672018,0.3813542015950002,0.3813542015950002,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018759500980377198,6.0,True,0.1908705572092137,0.0,0.1908705572092137,0.572224758804214,0.572224758804214,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013029018044471742,6.0,False,0.18444690657882262,0.0,0.18444690657882262,0.7566716653830365,0.7566716653830365,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011284813284873962,6.0,True,0.18561236764507152,0.0,0.18561236764507152,0.942284033028108,0.942284033028108,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014164090156555176,6.0,False,0.190587142508188,0.0,0.190587142508188,1.1328711755362961,1.1328711755362961,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0311747819185257,6.0,True,0.1943811641018147,0.0,0.1943811641018147,1.3272523396381108,1.3272523396381108,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025559458136558535,5.999999552965164,False,0.1947156611199274,0.0,0.1947156611199274,1.5219680007580383,1.5219680007580383,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04831767976284027,5.999997168779373,True,0.19737998337093696,0.0,0.19737998337093696,1.7193479841289752,1.7193479841289752,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010144757479429245,5.9999575316905975,False,0.19229037633240553,0.0,0.19229037633240553,1.9116383604613807,1.9116383604613807,0.05332726905659489,5
12,1.310000000000001,5.0654032896179935,-0.13448605682915843,6.158214370316258,5.954434011729001,0.0,-0.03330290019512177,5.999871402978897,True,0.19048128394942912,0.0,0.19048128394942912,2.1021196444108097,2.1021196444108097,0.059570081035455406,5
13,1.410000000000001,5.658389971546644,-0.1970851531209817,6.148067362688265,5.9719565560879415,-0.064,-0.08371275067329408,5.372503459453583,False,0.13160945702879717,0.0,0.13160945702879717,2.233729101439607,2.233729101439607,0.0654638975171107,5
14,1.5100000000000011,6.218226579022223,-0.27858186977341026,6.03802516335447,5.4481892155159635,-0.064,0.06968985795974732,5.076394587755203,True,0.17074678536185578,0.0,0.17074678536185578,2.4044758868014626,2.4044758868014626,0.07084943227693215,5
15,1.6100000000000012,6.72978297355276,-0.3951939208870978,5.937318537049143,5.121484649963098,0.064,0.2580106735229492,5.522624611854553,False,0.11879616360879394,0.0,0.11879616360879394,2.5232720504102564,2.5232720504102564,0.07613252218121283,5
16,1.7100000000000013,7.23160842709493,-0.5303297562268733,6.0667468235435145,5.276180872238021,0.256,0.18178560733795168,3.847023569047451,True,0.11951762625240338,0.0,0.11951762625240338,2.6427896766626597,2.6427896766626597,0.08117268906891116,10
