step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026972076296806338,6.0,True,0.1915510215431744,0.0,0.1915510215431744,0.1915510215431744,0.1915510215431744,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018584029376506807,6.0,True,0.18988898987867675,0.0,0.18988898987867675,0.38144001142185113,0.38144001142185113,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004161958768963814,6.0,True,0.18722117165636035,0.0,0.18722117165636035,0.5686611830782115,0.5686611830782115,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014169019460678101,6.0,True,0.18416190622477102,0.0,0.18416190622477102,0.7528230893029825,0.7528230893029825,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009300462901592255,6.0,True,0.18610845524089195,0.0,0.18610845524089195,0.9389315445438744,0.9389315445438744,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015299303829669953,6.0,True,0.1908709459264667,0.0,0.1908709459264667,1.129802490470341,1.129802490470341,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04104678928852082,6.0,True,0.19684916594431348,0.0,0.19684916594431348,1.3266516564146544,1.3266516564146544,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029175567626953128,5.999999105930328,True,0.1969710723848199,0.0,0.1969710723848199,1.5236227287994744,1.5236227287994744,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05350075960159302,5.9987417459487915,True,0.18188791576231936,0.0,0.18188791576231936,1.7055106445617938,1.7055106445617938,0.047081424854849806,10,False
11,1.2100000000000009,4.472128585593966,-0.11235346010121292,6.202862387913147,5.925374005065878,0.064,-0.04063454270362854,5.999890625476837,True,0.19342179849517857,0.0,0.19342179849517857,1.8989324430569723,1.8989324430569723,0.053321136719598386,10,False
