control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02536628842353821,6.0,True,0.19114957457485737,0.19114957457485737,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019853396713733675,6.0,True,0.19020633171298346,0.38135590628784083,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004040059074759484,6.0,True,0.18719069673280928,0.5685466030206501,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014820648729801178,6.0,True,0.18399899890749025,0.7525456019281404,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0095242016017437,6.0,True,0.18605252056585408,0.9385981224939944,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015688164532184603,6.0,True,0.19096816110209536,1.1295662835960898,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0397912085056305,6.0,True,0.1965352707485909,1.3261015543446808,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028420427441596986,5.999999105930328,True,0.19678228733848085,1.5228838416831616,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05312982797622681,5.9986594915390015,True,0.1819724232276819,1.7048562649108434,0.047081408533708284,10
11,1.2100000000000009,4.472127035295864,-0.1123533468744117,6.202861804607297,5.9253422843507435,0.064,-0.04109049737453461,5.999878406524658,True,0.19330653057243397,1.8981627954832774,0.05332109084882386,10
12,1.310000000000001,5.064816439503203,-0.15087529349750653,6.242116688787101,5.95408650736198,-0.064,-0.10397996902465821,5.944523423910141,True,0.17423728170452976,2.0724000771878073,0.05956677334352561,10
13,1.410000000000001,5.6580757834421584,-0.19446096031538948,6.149419772715469,5.945683204056347,-0.128,-0.03177667260169983,5.3414513766765594,True,0.14180676645861987,2.2142068436464273,0.06543205225117295,10
14,1.5100000000000011,6.215201689173304,-0.27420367902152715,5.960541520045684,5.41802089355214,0.0,0.20035619735717775,5.518563002347946,True,0.15956007605557337,2.3737669197020006,0.07098670081198685,10
15,1.6100000000000012,6.742821715294615,-0.404971350717718,5.972162616787754,5.4567941046202355,0.192,0.17179139852523806,3.652989476919174,True,0.05427665667229234,2.428043576374293,0.07615377311264394,10
16,1.7100000000000013,7.233626991703299,-0.5133315324939833,0.00738094428564029,4.505794104620231,0.192,0.0483935296535492,4.328511863946915,True,0.17893272510082608,2.606976301475119,0.08078209788092389,10
17,1.8100000000000014,7.673258195802359,-0.5174414300814483,0.2852637808506061,4.350012086552225,0.064,-0.08784704208374024,3.9718071594834328,True,0.16311403032894428,2.7700903318040635,0.08504941276478642,10
18,1.9100000000000015,8.078598113502125,-0.4319194254537296,0.35747484202410484,4.017674642269757,-0.064,-0.2893174171447754,2.739264875650406,True,0.02158143345988997,2.7916717652639536,0.08869093444917289,10
19,2.010000000000001,8.42449574234433,-0.33606584082151103,0.24549113343730064,3.0814132846587565,-0.32000000000000006,-0.258212947845459,3.2560095600783825,True,0.08765271240375586,2.8793244776677094,0.09194180064432382,10
20,2.109999999999999,8.733286134395899,-0.30075914512227836,6.275675112402704,3.148744856670015,-0.256,-0.2657568216323853,4.0416664108633995,True,0.14959126345062826,3.028915741118338,0.09540745147188726,10
21,2.209999999999997,9.06247829842696,-0.336664448912128,6.06180467503513,3.4930924768129965,-0.256,-0.2908414602279663,5.988718926906586,True,0.0,3.028915741118338,0.10020593044280302,10
22,2.3099999999999947,9.435816942388344,-0.453692124985563,5.8791290352837535,4.404535572458534,-0.32000000000000006,0.09979156255722046,2.6760246455669403,True,0.012246262577908257,3.041162003696246,0.10950614160185289,10
23,2.4099999999999926,9.786845754502673,-0.6389365637710034,5.493252249981518,3.4535355724585326,-0.064,-0.258447527885437,2.889973282814026,True,0.04897745310807927,3.0901394568043252,0.11225875230968729,10
24,2.5099999999999905,10.019273494908873,-0.8503405711460079,5.277877252311462,2.960130860948831,-0.256,-0.010428391396999359,5.999998956918716,True,0.0,3.0901394568043252,0.11573079694305911,10
25,2.6099999999999883,10.191195573557922,-1.1418208402228487,5.178478910686788,3.9111308609488304,0.0,0.06343727111816407,6.0,True,0.0,3.0901394568043252,0.1200163245561428,10
26,2.709999999999986,10.386457154479066,-1.5252346236727743,5.184779828895324,4.713959798964409,0.064,-0.0009598951786756516,6.0,True,0.0,3.0901394568043252,0.12528553581697482,10
27,2.809999999999984,10.61685969473802,-1.964128664537798,5.211065575645442,5.209910289301547,0.0,-0.008979921787977218,5.999993592500687,True,0.0,3.0901394568043252,0.13097763989810204,10
28,2.909999999999982,10.867946458730604,-2.437591577117404,5.192271415567893,5.514599210622408,0.0,0.03273295760154724,5.999968111515045,True,0.0,3.0901394568043252,0.1367085111881753,10
29,3.00999999999998,11.128529766234955,-2.9339819824037034,5.201152278049055,5.701777608465849,0.064,-0.029029816389083862,5.99969094991684,True,0.03414845628938851,3.124287913093714,0.142688576071516,10
30,3.1099999999999777,11.403875256025115,-3.4396793415629157,5.240770721455704,5.816665360537376,0.0,-0.13360402584075928,5.977832734584808,True,0.0784992680772075,3.202787181170921,0.14924229291912636,10
31,3.2099999999999755,11.686535222617689,-3.9515155062230365,5.1870877562617,5.878818190690592,-0.128,-0.10620096921920777,5.994567185640335,True,0.10961115359664025,3.3123983347675616,0.15489328691706628,10
32,3.3099999999999734,11.939922000178465,-4.484170879264658,5.011902956010159,5.923455808360031,-0.128,0.06041918992996216,5.999857395887375,True,0.11255429131910197,3.4249526260866636,0.1611739335264066,10
33,3.4099999999999713,12.133029609322996,-5.045347611217106,4.889121935064804,5.952919432254687,0.064,0.05484129190444947,6.0,True,0.15788743446350376,3.5828400605501676,0.1674495695226428,10
34,3.509999999999969,12.28448012484309,-5.621934407478837,4.945485134516944,5.971075653685274,0.064,-0.1476158380508423,6.0,True,0.19064291230449065,3.773482972854658,0.1737413667102193,10
35,3.609999999999967,12.43301950369654,-6.200832406680915,4.989021243113199,5.982230082392803,-0.128,-0.15697673559188843,6.0,True,0.19144159408681105,3.964924566941469,0.18003968627361064,10
36,3.709999999999965,12.564016263634228,-6.784754529820516,4.8137450346857635,5.989082900324501,-0.128,0.09862118363380433,5.999999850988388,True,0.16291873029828344,4.127843297239752,0.18629387439941253,10
37,3.8099999999999627,12.633200740832715,-7.379511523656361,4.652015471771915,5.993292929708016,0.128,0.14208420515060424,6.0,True,0.1739490679476766,4.301792365187429,0.19254738959076673,10
38,3.9099999999999606,12.662866629064979,-7.978224551101591,4.787916815716683,5.995879454450676,0.128,-0.027363163232803345,6.0,True,0.18764560293620117,4.48943796812363,0.1987928885875865,10
39,4.009999999999959,12.723074497612053,-8.574672378574578,4.959478480794704,5.997468507875287,0.0,-0.06319915652275086,5.9997614324092865,True,0.18804479170757563,4.677482759831205,0.20509109422510427,10
40,4.109999999999957,12.827394578115399,-9.16525270748796,4.937495041516968,5.9983527547643245,-0.064,0.022724446654319764,5.9996113777160645,True,0.19505235056706283,4.872535110398268,0.2114008220087125,10
41,4.209999999999955,12.942559911192541,-9.753952348297346,4.882995299181465,5.9988381320251305,0.0,0.10883355140686035,6.0,True,0.18112380622226626,5.053658916620535,0.21777039796325265,10
42,4.3099999999999525,13.057058719143017,-10.342820524170095,4.930008446632699,5.999286196550157,0.128,0.07181469798088073,5.999999850988388,True,0.1880937885350458,5.24175270515558,0.2240848598586016,10
43,4.40999999999995,13.199983549186141,-10.925341270908666,5.074958117680332,5.999561411328269,0.064,-0.08279639482498169,6.0,True,0.18630982353056397,5.428062528686144,0.23037863699724492,10
44,4.509999999999948,13.392378536140907,-11.493469376311298,5.143177176311865,5.999730549327708,-0.064,-0.16734431982040407,6.0,True,0.17439343695803922,5.602455965644183,0.2366595108410309,10
45,4.609999999999946,13.600984825129336,-12.055983411146126,5.0035028444354035,5.99983446069295,-0.192,0.11523628234863281,6.0,True,0.16628293418830836,5.768738899832492,0.24297311649105885,10
46,4.709999999999944,13.760178344655232,-12.634056362988709,4.780987627222562,5.999898299521966,0.064,0.16057084798812868,6.0,True,0.17922031174769285,5.9479592115801845,0.2495545427268065,10
47,4.809999999999942,13.86812477625317,-13.224229202938115,4.881587519193372,5.9999375194483004,0.192,0.059385383129119874,6.0,True,0.19702872035592872,6.144987931936114,0.25564806433349424,10
48,4.90999999999994,14.001839742249029,-13.808864508318399,5.117096955722002,5.99996161454286,0.064,-0.21857185363769532,5.9999986588954926,True,0.14276434980696093,6.287752281743074,0.26205449838338357,10
49,5.009999999999938,14.199009122012257,-14.37529044375243,5.169359202512666,5.999975900383098,-0.192,-0.10056250095367432,5.998461455106735,True,0.1649138846896141,6.452666166432689,0.2681785360744402,10
50,5.1099999999999355,14.408024852980008,-14.937562730373582,4.965673985990313,5.998645122181573,-0.128,0.11819218397140503,5.876369833946228,True,0.1546279635603553,6.607294129993044,0.27450012167266385,10
51,5.209999999999933,14.565499807433644,-15.509247470497002,4.807104338102505,5.891198989456694,0.128,0.24099690914154054,5.702718555927277,True,0.11536485749509082,6.722658987488135,0.2804000386411651,10
52,5.309999999999931,14.686116856008594,-16.0755042897309,4.962720901301979,5.725576859512774,0.256,-0.05194555521011353,3.503848594496958,True,0.05243322188345828,6.775092209371593,0.28590352858596496,10
53,5.409999999999929,14.847093248785836,-16.579478603546388,5.423163457122687,4.77457685951277,0.0,-0.18771729469299317,5.0282876789569855,True,0.0723073947303611,6.847399604101954,0.2909524718184313,10
54,5.509999999999927,15.096471372924832,-16.990981354716936,5.469908525215572,4.872418284070005,-0.192,0.00597245991230011,3.8798264637589455,True,0.14878103890067335,6.996180643002627,0.2955825366474576,10
55,5.609999999999925,15.358966591765347,-17.351439671971765,5.260506131459827,4.061300760724668,0.0,0.1467638373374939,3.843284085392952,True,0.09257070021073216,7.088751343213359,0.2997008288609276,10
56,5.709999999999923,15.57871184356879,-17.67892631373218,5.272534639364661,3.86972444982821,0.128,0.041782110929489136,2.8108370155096054,True,0.150495148897978,7.239246492111337,0.30385411712612387,10
57,5.809999999999921,15.778537678120728,-17.960089084989438,5.41035333122293,3.020821225143925,0.064,-0.26734437942504885,2.439671441912651,True,0.12243018342128564,7.361676675532623,0.30643500862677164,10
58,5.909999999999918,15.951118462906821,-18.169641336125963,5.444790985632101,2.5124629480770637,-0.192,-0.244781231880188,2.6415805369615555,True,0.15595295315982916,7.517629628692452,0.3089137757165304,10
59,6.009999999999916,16.09922843747753,-18.375310381557092,5.293721422936451,2.5622560505530574,-0.256,-0.39156622886657716,2.5925726294517517,True,0.1494720931864975,7.66710172187895,0.31155723869829133,10
60,6.109999999999914,16.209524029556768,-18.606559204380765,5.079070449337442,2.573947381942266,-0.3840000000000001,-0.3963296413421631,3.1210652217268944,True,0.1494730588686229,7.816574780747573,0.3143601563173679,10
61,6.209999999999912,16.255744730551275,-18.869439161495727,4.795175281839897,2.784938734074867,-0.3840000000000001,-0.39984769821166993,3.391909956932068,True,0.12766478227878922,7.944239563026363,0.31744406265024105,10
62,6.30999999999991,16.226711112046832,-19.15702829448069,4.4972320310950735,3.019012035480341,-0.3840000000000001,-0.3999966144561768,3.9913049191236496,True,0.06159310144214994,8.005832664468512,0.32379584856851734,10
63,6.409999999999908,16.10792246059834,-19.453367254379835,4.194367089746829,3.3939685352895275,-0.3840000000000001,-0.34104809761047367,2.7011114954948425,True,0.1746721874169224,8.180504851885434,0.325518493619741,10
64,6.509999999999906,15.919800995936482,-19.69110963259251,3.7915717776212152,2.7941864443403066,-0.32000000000000006,-0.2274277925491333,2.3677751272916794,True,0.13588655330715288,8.316391405192586,0.32814860446877764,10
65,6.6099999999999035,15.700622312025843,-19.822011783821647,3.5124637846254068,2.419488926728946,-0.256,-0.23689768314361573,3.5074559974018484,True,0.12905098072887267,8.44544238592146,0.32990209145050053,10
66,6.709999999999901,15.44803489737443,-19.89215730867598,3.3585845892242823,2.839054195167978,-0.256,-0.3339781999588013,4.327294662594795,True,0.039972895837719596,8.48541528175918,0.33413566514514476,10
