step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027026858925819398,6.0,True,0.19156471720042767,0.0,0.19156471720042767,0.19156471720042767,0.19156471720042767,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019465823471546174,6.0,True,0.1901094384024366,0.0,0.1901094384024366,0.3816741556028643,0.3816741556028643,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003064006194472313,6.0,True,0.18694668351273747,0.0,0.18694668351273747,0.5686208391156018,0.5686208391156018,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015414962172508241,6.0,True,0.1838504205468135,0.0,0.1838504205468135,0.7524712596624152,0.7524712596624152,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008546753227710724,6.0,True,0.1862968826593623,0.0,0.1862968826593623,0.9387681423217775,0.9387681423217775,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014941695332527162,6.0,True,0.190781543802181,0.0,0.190781543802181,1.1295496861239585,1.1295496861239585,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03873173594474793,6.0,True,0.19627040260837025,0.0,0.19627040260837025,1.3258200887323288,1.3258200887323288,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028292730450630188,5.99999925494194,True,0.19675037799190034,0.0,0.19675037799190034,1.5225704667242292,1.5225704667242292,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05212546586990357,5.998564720153809,True,0.18221403641788791,0.0,0.18221403641788791,1.7047845031421172,1.7047845031421172,0.04708138980806559,10
11,1.2100000000000009,4.4721252566011405,-0.11235321604646996,6.202861134859651,5.925305771874414,0.064,-0.04024550616741181,5.9998898804187775,True,0.19351885997111412,0.0,0.19351885997111412,1.8983033631132313,1.8983033631132313,0.053321043180072546,10
12,1.310000000000001,5.064811911586173,-0.15087515049493616,6.242115554236563,5.954068500422207,-0.064,-0.10504728555679321,5.944671094417572,True,0.17398510640411513,0.0,0.17398510640411513,2.0722884695173462,2.0722884695173462,0.059566800362190954,10
13,1.410000000000001,5.658078349867157,-0.19446135557420624,6.149421682282403,5.945810781733373,-0.128,-0.029958587884902955,5.340298920869827,True,0.14214622422384643,0.0,0.14214622422384643,2.2144346937411927,2.2144346937411927,0.06543172055451975,5
14,1.5100000000000011,6.215170182266089,-0.2741966346199469,5.960434592035006,5.417105162409926,0.0,0.19735732078552248,5.5013512670993805,False,0.16204134442037116,0.0,0.16204134442037116,2.376476038161564,2.376476038161564,0.07098219014726628,5
15,1.6100000000000012,6.742393260278669,-0.404903230654457,5.971497346596581,5.449593957780463,0.192,0.09168636202812196,4.117063716053963,True,0.10154853622570893,0.0,0.10154853622570893,2.478024574387273,2.478024574387273,0.07613452978420808,5
16,1.7100000000000013,7.2317991235059065,-0.5167709800099319,6.248045928559741,4.50303888580408,0.064,0.026642021536827088,3.78593510389328,False,0.11684312442408394,0.0,0.11684312442408394,2.5948676988113566,2.5948676988113566,0.08047884511727689,5
