control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02612462341785431,6.0,True,0.1913391583234364,0.075,0.1163391583234364,0.1913391583234364,0.041339158323436404,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01735152900218964,6.0,False,0.18958086478509745,0.0,0.18958086478509745,0.38092002310853385,0.23092002310853385,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018121668696403505,6.0,False,0.19071109913822026,0.0,0.19071109913822026,0.571631122246754,0.42163112224675414,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018121668696403505,6.0,False,0.19223457826404142,0.0,0.19223457826404142,0.7638657005107955,0.6138657005107956,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018121668696403505,6.0,False,0.19434156010079906,0.0,0.19434156010079906,0.9582072606115946,0.8082072606115946,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018121668696403505,6.0,False,0.19655473554702177,0.0,0.19655473554702177,1.1547619961586164,1.0047619961586165,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018121668696403505,6.0,False,0.19981460637385134,0.0,0.19981460637385134,1.3545766025324677,1.2045766025324678,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018121668696403505,6.0,False,0.1962253623908445,0.0,0.1962253623908445,1.5508019649233122,1.4008019649233123,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018121668696403505,6.0,False,0.19152608763586182,0.0,0.19152608763586182,1.742328052559174,1.592328052559174,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018121668696403505,6.0,False,0.1860579216612936,0.0,0.1860579216612936,1.9283859742204676,1.7783859742204677,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018121668696403505,6.0,True,0.1798015650531285,0.075,0.1048015650531285,2.108187539273596,1.8831875392735962,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0958813488483429,5.892477095127106,False,0.1887687066238513,0.0,0.1887687066238513,2.2969562458974475,2.0719562458974474,0.06560113107143754,5
14,1.5100000000000011,6.231261998045751,-0.4788308499875909,6.128822162121881,5.902123399186557,0.064,0.13205808401107788,4.83032351732254,True,0.1432904808393466,0.075,0.06829048083934659,2.440246726736794,2.140246726736794,0.07132623983857476,5
15,1.6100000000000012,6.775073546912071,-0.5459437044294219,0.03618635912636506,5.045981818830398,0.128,0.03425035178661347,4.583230450749397,False,0.15415089933972048,0.0,0.15415089933972048,2.5943976260765145,2.2943976260765147,0.07636727190799426,5
16,1.7100000000000013,7.253906625733483,-0.5351908044008122,0.2914020093023248,4.639351455238433,0.064,0.03742041289806366,3.992221377789974,True,0.12131101919866638,0.075,0.046311019198666384,2.715708645275181,2.340708645275181,0.08078808776800167,5
17,1.8100000000000014,7.673827157878334,-0.4420347958095837,0.44910206161847144,4.076724338583027,0.064,-0.3858591794967652,2.9533149898052216,False,0.0,0.0,0.0,2.715708645275181,2.340708645275181,0.08434571382898948,5
18,1.9100000000000015,8.011755783727022,-0.30391187664089175,0.5540496842984498,3.1963803664524946,-0.192,-0.20648529529571535,3.279883064329624,True,0.11433780881590438,0.075,0.03933780881590439,2.8300464540910855,2.3800464540910853,0.08742952374908548,5
19,2.010000000000001,8.30467798263492,-0.1722137137244933,0.39247972471041287,3.2285824732943245,-0.192,-0.2893441915512085,2.7134322226047516,False,0.038931347018844875,0.0,0.038931347018844875,2.8689778011099305,2.4189778011099303,0.09040275448832606,5
20,2.109999999999999,8.587096584483051,-0.08823114864134587,0.15293263824895192,2.776339544997043,-0.32000000000000006,-0.19799530506134033,2.937445029616356,True,0.0792320876098355,0.075,0.004232087609835497,2.948209888719766,2.4232098887197657,0.09334986451947054,5
21,2.209999999999997,8.867034055700307,-0.0787515571873831,6.220100982274398,2.8384685080174914,-0.192,-0.1802745819091797,3.8540637716650963,False,0.1760355431954489,0.0,0.1760355431954489,3.124245431915215,2.5992454319152145,0.09674330216599215,5
22,2.3099999999999947,9.1667339770351,-0.12201363329002307,6.080490225862934,3.2301242032162176,-0.192,-0.1859612822532654,3.275088205933571,True,0.11916631432283557,0.075,0.044166314322835576,3.2434117462380505,2.64341174623805,0.10014021536081677,5
23,2.4099999999999926,9.478286033379069,-0.2095181560139976,5.928159217297296,3.247464189304704,-0.192,-0.33304002285003664,4.475358858704567,False,0.11151395920907134,0.0,0.11151395920907134,3.3549257054471218,2.7549257054471212,0.10380462605473305,5
24,2.5099999999999905,9.794492477893622,-0.35362970683206163,5.75675519614314,3.720991348782952,-0.32000000000000006,-0.35079755783081057,3.5562706170603633,True,0.12350871763222573,0.075,0.04850871763222574,3.4784344230793476,2.803434423079347,0.10958528680448344,5
25,2.6099999999999883,10.08281646717667,-0.5726941585787255,5.420686632633858,3.57624742007399,-0.32000000000000006,-0.07005394697189331,5.993698000907898,False,0.0,0.0,0.0,3.4784344230793476,2.803434423079347,0.11364799882309054,5
26,2.709999999999986,10.321670178644915,-0.8922965595403493,5.23616196968428,4.471577258056033,-0.064,-0.24245102405548097,3.089211381971836,True,0.0777980985820573,0.075,0.002798098582057304,3.556232521661405,2.8062325216614044,0.11762241201231538,5
27,2.809999999999984,10.518265257371986,-1.2452627765574316,5.048756550367186,3.520577258056032,-0.256,-0.025998818874359134,6.0,False,0.0,0.0,0.0,3.556232521661405,2.8062325216614044,0.12181936580746415,5
28,2.909999999999982,10.63282350727624,-1.6220595867955112,4.906171887223885,4.429151342708819,0.0,-0.061867511272430425,6.0,True,0.0,0.075,-0.075,3.556232521661405,2.731232521661404,0.12684687146658558,5
29,3.00999999999998,10.729744756558068,-2.084586326167081,4.892129848741079,5.034935797348456,-0.064,0.2096343755722046,5.999996572732925,False,0.0,0.0,0.0,3.556232521661405,2.731232521661404,0.13227439743565514,5
30,3.1099999999999777,10.822587920593918,-2.5979847269466774,4.880899905172776,5.407103295978476,0.192,0.13365100622177126,5.999758005142212,True,0.006684039011968401,0.075,-0.0683159609880316,3.562916560673373,2.6629165606733727,0.13796698423845638,5
31,3.2099999999999755,10.944507647528132,-3.1360820245233887,5.053774325662817,5.6356555553663865,0.128,-0.07561941742897034,6.0,False,0.024196032517309618,0.0,0.024196032517309618,3.5871125931906827,2.6871125931906823,0.14415319545369476,5
32,3.3099999999999734,11.129628685847447,-3.67536911967982,5.18157165110657,5.776161898653436,-0.064,0.07242721319198608,5.999999403953552,True,0.07006321482314552,0.075,-0.004936785176854475,3.6571758080138284,2.682175808013828,0.1501315934796911,5
33,3.4099999999999713,11.354767899681873,-4.2118427188598195,5.138132980576923,5.862482933112577,0.064,-0.1946773409843445,6.0,False,0.09147907907840522,0.0,0.09147907907840522,3.7486548870922336,2.773654887092233,0.15637950037908105,5
34,3.509999999999969,11.601833380792211,-4.746341546214161,5.174368369946902,5.915515223003378,-0.192,0.01651103049516678,6.0,True,0.14875133749386005,0.075,0.07375133749386005,3.897406224586094,2.847406224586093,0.16293087334728293,5
35,3.609999999999967,11.83356880003627,-5.292234760207099,4.998098930527502,5.948096060323827,0.0,-0.0354046642780304,5.999997764825821,False,0.1980427589856413,0.0,0.1980427589856413,4.095448983571735,3.0454489835717347,0.16917715886461285,5
36,3.709999999999965,12.028509530960545,-5.855076343676685,4.952731125778935,5.968111512233006,-0.064,-0.02258027642965317,6.0,True,0.19983674630919887,0.075,0.12483674630919887,4.295285729880934,3.1702857298809337,0.1754644192290781,5
37,3.8099999999999627,12.18539959538516,-6.431442456764192,4.90698095147355,5.980409036938233,0.0,0.05483005046844483,5.999999701976776,False,0.18513376784406957,0.0,0.18513376784406957,4.480419497725004,3.3554194977250034,0.18176296566226718,5
38,3.9099999999999606,12.318870834562112,-7.014768328733488,4.91804726836762,5.98796401066617,0.064,0.021410180628299715,6.0,True,0.19387853920577347,0.075,0.11887853920577347,4.674298036930777,3.4742980369307768,0.1881086268242797,5
39,4.009999999999959,12.45363754440858,-7.598427190879112,4.976152681486173,5.992605587816713,0.0,-0.02022567242383957,6.0,False,0.19990608425932366,0.0,0.19990608425932366,4.8742041211901,3.6742041211901,0.19444431415963756,5
