control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02678462564945221,6.0,True,0.19150415888133587,0.1,0.09150415888133587,0.19150415888133587,-0.008495841118664138,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017925883829593658,6.0,False,0.18972445349194847,0.0,0.18972445349194847,0.3812286123732843,0.18122861237328433,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017501099407672884,6.0,False,0.19055595681603762,0.0,0.19055595681603762,0.571784569189322,0.37178456918932196,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017501099407672884,6.0,False,0.19207943594185878,0.0,0.19207943594185878,0.7638640051311807,0.5638640051311807,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017501099407672884,6.0,False,0.19418641777861642,0.0,0.19418641777861642,0.9580504229097971,0.7580504229097972,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017501099407672884,6.0,False,0.19639959322483913,0.0,0.19639959322483913,1.1544500161346363,0.9544500161346363,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017501099407672884,6.0,False,0.19965946405166868,0.0,0.19965946405166868,1.354109480186305,1.154109480186305,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017501099407672884,6.0,False,0.19638050471302715,0.0,0.19638050471302715,1.550489984899332,1.3504899848993321,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017501099407672884,6.0,False,0.19168122995804446,0.0,0.19168122995804446,1.7421712148573765,1.5421712148573765,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017501099407672884,6.0,False,0.18621306398347626,0.0,0.18621306398347626,1.9283842788408527,1.7283842788408528,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017501099407672884,6.0,True,0.17995670737531116,0.1,0.07995670737531116,2.108340986216164,1.808340986216164,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0955385446548462,5.878639727830887,False,0.1902381444018474,0.0,0.1902381444018474,2.2985791306180112,1.9985791306180114,0.06559340326184945,5
14,1.5100000000000011,6.230527955729288,-0.47870665153400066,6.128670184662776,5.889964183497687,0.064,0.13505775928497316,4.8051265478134155,True,0.14003458299310467,0.1,0.04003458299310467,2.438613713611116,2.038613713611116,0.0713050694414473,5
15,1.6100000000000012,6.773062632024637,-0.5456745477055734,0.03600888193660262,5.027708515074261,0.128,0.03774067759513855,4.57612170279026,False,0.1543217513444643,0.0,0.1543217513444643,2.5929354649555805,2.1929354649555806,0.0763331892907209,5
16,1.7100000000000013,7.250669216342202,-0.5348810989969769,0.28943778559073274,4.630888705693952,0.064,0.03693490028381348,3.9895124956965446,True,0.12126213500349359,0.1,0.021262135003493582,2.714197599959074,2.214197599959074,0.08074849621514955,5
17,1.8100000000000014,7.670066470605091,-0.4422261539332781,0.4447861028824414,4.072951357495853,0.064,-0.3662864446640015,3.5798202864825726,False,0.06672861142294327,0.0,0.06672861142294327,2.7809262113820172,2.2809262113820172,0.0844538696792026,5
18,1.9100000000000015,8.022029195607153,-0.2976275760683985,0.516662904365157,3.639625644086993,-0.192,-0.15319241285324098,2.7349767684936523,True,0.05272910248384255,0.1,-0.047270897516157456,2.83365531386586,2.2336553138658597,0.0875909501801112,5
19,2.010000000000001,8.320011413152077,-0.17083050978243453,0.33366745436814543,2.884427085691457,-0.128,-0.17964985370635989,3.1805794909596443,False,0.10897923698136786,0.0,0.10897923698136786,2.942634550847228,2.3426345508472277,0.09056801502912525,5
20,2.109999999999999,8.602794206015474,-0.09131638672194793,0.20111741080156625,2.998635747667192,-0.192,-0.1832114100456238,3.0064131915569305,True,0.09515301518456035,0.1,-0.004846984815439659,3.0377875660317883,2.337787566031788,0.09369799775095945,5
21,2.209999999999997,8.900102226023032,-0.053101028641044566,0.05462007546076545,3.001635052904757,-0.192,-0.24704861640930176,3.5802158005535603,False,0.14227698251603216,0.0,0.14227698251603216,3.1800645485478203,2.48006454854782,0.09707132165896018,5
22,2.3099999999999947,9.21073466159532,-0.06088354622679874,6.175360530204543,3.224759808464486,-0.256,-0.26128857135772704,3.111097201704979,True,0.09522594220739722,0.1,-0.004774057792602787,3.2752904907552174,2.475290490755217,0.10039505028784722,5
23,2.4099999999999926,9.519437725745282,-0.1271867342158433,5.943925020675381,3.124881838778314,-0.256,-0.36067819595336914,3.6904089748859406,False,0.13594537366165904,0.0,0.13594537366165904,3.4112358644168763,2.611235864416876,0.10373933938424175,5
24,2.5099999999999905,9.809675568469476,-0.2673284248825499,5.696175379491205,3.3429725798186656,-0.3840000000000001,-0.33216085433959963,3.4243439827114344,True,0.10836010446636432,0.1,0.008360104466364315,3.5195959688832406,2.61959596888324,0.10867301702732361,5
25,2.6099999999999883,10.060488275064426,-0.4889554351152764,5.3787036337752,3.374352770835705,-0.32000000000000006,0.004277221113443375,5.999974071979523,False,0.0,0.0,0.0,3.5195959688832406,2.61959596888324,0.11258831746853244,5
26,2.709999999999986,10.269191426659836,-0.8059990406234413,5.195909696137596,4.30655209600883,-0.064,-0.17547105550765993,4.127078637480736,True,0.16105169003441167,0.1,0.06105169003441166,3.6806476589176524,2.680647658917652,0.1168137793362238,5
27,2.809999999999984,10.461833053758745,-1.1801970778819857,5.10923406176084,4.148844603972606,-0.192,0.07740361690521241,6.0,False,0.0,0.0,0.0,3.6806476589176524,2.680647658917652,0.12157006865714268,5
28,2.909999999999982,10.62229585550417,-1.6002827025302486,5.004167783646434,4.862726973754463,0.064,-0.11657662391662599,6.0,True,0.0,0.1,-0.1,3.6806476589176524,2.580647658917652,0.12695644132250258,5
29,3.00999999999998,10.782215480455195,-2.0821966370854508,5.021856381747164,5.301306665555299,-0.128,-0.005732108280062676,6.0,False,0.002627110636345742,0.0,0.002627110636345742,3.6832747695539982,2.5832747695539977,0.13285445525077755,5
30,3.1099999999999777,10.934115121107965,-2.6038226818148917,4.938887767618916,5.570751820950989,0.0,0.0025694701820611955,6.0,True,0.021691776277695807,0.1,-0.0783082237223042,3.7049665458316943,2.5049665458316936,0.13871758257371114,5
31,3.2099999999999755,11.072530951912487,-3.1517833162998357,4.9350697985712735,5.736287738649559,0.0,0.12606364488601685,5.999980181455612,False,0.0440251856328675,0.0,0.0440251856328675,3.748991731464562,2.548991731464561,0.14471262455259196,5
32,3.3099999999999734,11.211636557111486,-3.7134081270710704,4.990735061469529,5.837978491553357,0.128,0.0995366632938385,5.999985545873642,True,0.07653489739365264,0.1,-0.023465102606347363,3.825526628858215,2.5255266288582137,0.15085774397402868,5
33,3.4099999999999713,11.384786570986487,-4.273949710780084,5.1395167137817115,5.9004551372783665,0.128,-0.1794684410095215,5.999999552965164,False,0.09792875097870524,0.0,0.09792875097870524,3.92345537983692,2.623455379836919,0.1571268906155066,5
34,3.509999999999969,11.616938882450038,-4.81816077636986,5.258887165257792,5.938843596465285,-0.128,0.014286452531814577,6.0,True,0.13919327456699732,0.1,0.03919327456699731,4.062648654403917,2.6626486544039163,0.16366745385135062,5
35,3.609999999999967,11.876428952490683,-5.353638653083626,5.1261061613268115,5.962428044522098,0.0,-0.0124307319521904,6.0,False,0.1829420632080842,0.0,0.1829420632080842,4.245590717612001,2.8455907176120006,0.1698434505207324,5
36,3.709999999999965,12.125683929980777,-5.8960195783695495,5.088473493090329,5.976917350320771,0.0,0.023798505961894992,6.0,True,0.17004038031616076,0.1,0.07004038031616075,4.415631097928162,2.9156310979281614,0.17606736626934286,5
37,3.8099999999999627,12.357115406848724,-6.447548146371342,5.08652754958077,5.9858189782928015,0.0,-0.022510047256946566,6.0,False,0.17599161490523135,0.0,0.17599161490523135,4.591622712833393,3.091622712833393,0.18219595605199312,5
38,3.9099999999999606,12.582545111662158,-7.002346285394814,5.094733085767667,5.991287768975631,0.0,-0.04036568105220795,5.999999850988388,True,0.17425684185273077,0.1,0.07425684185273076,4.765879554686124,3.1658795546861236,0.18770254894839694,5
39,4.009999999999959,12.802374649680063,-7.559855026117505,5.059345528425978,5.994647509474104,-0.064,-0.10702762603759766,5.999999850988388,False,0.18908933958609236,0.0,0.18908933958609236,4.954968894272216,3.354968894272216,0.19491427100079217,5
40,4.109999999999957,13.001234212566606,-8.12537472465435,4.958339392939781,5.996711594559721,-0.128,-0.10480765104293824,5.999999850988388,True,0.1950207198024465,0.1,0.0950207198024465,5.149989614074663,3.449989614074662,0.20122467882182565,5
41,4.209999999999955,13.148960581068598,-8.706298639660139,4.796056048410627,5.997979682747664,-0.128,0.09680081009864808,5.999918192625046,False,0.1595911615348459,0.0,0.1595911615348459,5.309580775609509,3.609580775609508,0.20731309810063997,5
42,4.3099999999999525,13.223311320941786,-9.301143994926324,4.67055256048952,5.998727252631901,0.128,-0.10559355020523072,5.999683499336243,True,0.1726055657689709,0.1,0.0726055657689709,5.48218634137848,3.682186341378479,0.21304060444595396,5
43,4.40999999999995,13.255567283263368,-9.900139862389107,4.755659623199127,5.999096021058828,-0.128,0.06111450791358948,6.0,False,0.18566499596851527,0.0,0.18566499596851527,5.667851337346995,3.8678513373469943,0.21991372541049103,5
44,4.509999999999948,13.268084752175369,-10.49991878432119,4.689102837578677,5.999444632866428,0.064,0.07136946320533753,6.0,True,0.19944906649534147,0.1,0.09944906649534146,5.867300403842337,3.967300403842336,0.22606142753171427,10
45,4.609999999999946,13.27619928530287,-11.099813985548504,4.752617873266211,5.999658805488707,0.064,0.17225544452667238,6.0,True,0.17857968637648056,0.1,0.07857968637648055,6.045880090218817,4.045880090218817,0.23226727043780143,10
46,4.709999999999944,13.311800352476245,-11.698530474164803,4.904714297881227,5.999790384256649,0.192,-0.15410706996917725,6.0,True,0.14476387553777842,0.1,0.044763875537778414,6.190643965756595,4.090643965756596,0.23857014876887436,5
47,4.809999999999942,13.422819787027443,-12.287596275838984,5.11961944421185,5.999871220789297,-0.064,-0.04222759902477265,5.9999988079071045,False,0.18803657295738416,0.0,0.18803657295738416,6.378680538713979,4.27868053871398,0.24491244492740197,5
48,4.90999999999994,13.597913815293884,-12.861350299938684,5.070900214382923,5.9999204236785895,-0.064,-0.049276104569435125,6.0,True,0.17923644181145054,0.1,0.07923644181145054,6.55791698052543,4.35791698052543,0.25111524148621034,5
49,5.009999999999938,13.785695532167816,-13.431188546107212,4.982434283585998,5.999951111611666,-0.064,0.1633740544319153,5.999998956918716,False,0.1787290994920036,0.0,0.1787290994920036,6.736646080017434,4.536646080017434,0.2574314409734719,5
50,5.1099999999999355,13.952889873384787,-14.007386945187312,4.944330976494948,5.99996956274832,0.192,0.07084652185440064,5.998954087495804,True,0.18910349175116384,0.1,0.08910349175116383,6.9257495717685975,4.625749571768598,0.26366224293712426,5
51,5.209999999999933,14.130188606499356,-14.580441602796089,5.124561906600225,5.999077241083531,0.064,-0.019232657551765443,5.999765008687973,False,0.15851710811914776,0.0,0.15851710811914776,7.084266679887746,4.784266679887746,0.26951348857260016,5
