control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025808000564575197,6.0,False,0.1912600026101166,0.1912600026101166,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025808000564575197,6.0,False,0.19169498267569385,0.38295498528581046,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025808000564575197,6.0,False,0.1926326821052632,0.5755876673910736,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025808000564575197,6.0,False,0.19415616123108434,0.769743828622158,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025808000564575197,6.0,False,0.19626314306784198,0.9660069716899999,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025808000564575197,6.0,False,0.1984763185140647,1.1644832902040647,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025808000564575197,6.0,False,0.19826381065910575,1.3627471008631704,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025808000564575197,6.0,False,0.1943037794238016,1.557050880286972,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025808000564575197,6.0,True,0.1896045046688189,1.7466553849557909,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1125375509262085,5.999697804450989,False,0.1812470538781523,1.9279024388339432,0.053232143040561196,1
12,1.310000000000001,5.056367544059113,-0.2939634621275695,6.180032854847693,5.954334585970113,0.128,0.10529155731201173,5.619408398866653,False,0.1463336167073677,2.074236055541311,0.05929440004288804,1
13,1.410000000000001,5.632203830172072,-0.33413756610213724,0.0753339176277494,5.660027174620631,0.128,0.10529155731201173,5.619408398866653,False,0.1512048010925526,2.2254408566338637,0.06521647111939594,1
14,1.5100000000000011,6.194724260019302,-0.30456411146917645,0.25021671235416615,5.624334513954937,0.128,0.10529155731201173,5.619408398866653,False,0.1186494939095375,2.344090350543401,0.0710011947106765,1
15,1.6100000000000012,6.744198448875776,-0.18854058527694034,0.40455210236100586,5.620005822334313,0.128,0.10529155731201173,5.619408398866653,False,0.06720770976944637,2.4112980603128475,0.07652464531496549,1
16,1.7100000000000013,7.2688550711999955,0.011275060812653444,0.5546904342600516,5.619480852472246,0.128,0.10529155731201173,5.619408398866653,False,0.0,2.4112980603128475,0.08166444199062038,1
17,1.8100000000000014,7.757069514756059,0.2884554199602596,0.7048076362841648,5.61941718580799,0.128,0.10529155731201173,5.619408398866653,False,0.0,2.4112980603128475,0.08630675867381571,1
18,1.8800000000000014,8.198029770447192,0.6359304584484692,0.855171476783486,5.619409464518768,0.128,0.10529155731201173,5.619408398866653,False,-1,1.4112980603128475,0.08920442330077355,1
