control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026064398884773257,6.0,False,0.19132410219016613,0.19132410219016613,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026064398884773257,6.0,False,0.19175908225574337,0.3830831844459095,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026064398884773257,6.0,False,0.1926967816853127,0.5757799661312222,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026064398884773257,6.0,False,0.19422026081113386,0.770000226942356,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026064398884773257,6.0,False,0.1963272426478915,0.9663274695902475,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026064398884773257,6.0,False,0.1985404180941142,1.1648678876843617,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026064398884773257,6.0,False,0.19819971107905626,1.363067598763418,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026064398884773257,6.0,False,0.19423967984375207,1.55730727860717,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026064398884773257,6.0,True,0.18954040508876938,1.7468476836959395,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11258335113525392,5.999691545963287,False,0.1812349779771208,1.9280826616730602,0.05323214180703401,1
12,1.310000000000001,5.056367426889929,-0.29396344573030064,6.180032852222506,5.954332172437439,0.128,0.106490957736969,5.612279981374741,False,0.14532092479573372,2.073403586468794,0.059290381986311584,1
13,1.410000000000001,5.631822166581187,-0.3340870194285978,0.0758126423685707,5.6537629760760195,0.128,0.106490957736969,5.612279981374741,False,0.15013897414557967,2.2235425606143737,0.06520523804796509,1
14,1.5100000000000011,6.193657263002861,-0.3043390850755701,0.2508881322045128,5.617310906170281,0.128,0.106490957736969,5.612279981374741,False,0.11896243006851076,2.3425049906828845,0.07098183778116789,1
15,1.6100000000000012,6.742359790040541,-0.18809098702326016,0.40510975165097063,5.612890115828163,0.128,0.106490957736969,5.612279981374741,False,0.06749746349710883,2.4100024541799936,0.07649674146324881,1
16,1.7100000000000013,7.2662045649059515,0.011857141905290764,0.5551117867897314,5.612353976527994,0.128,0.106490957736969,5.612279981374741,False,0.0,2.4100024541799936,0.08162806245119826,1
17,1.8100000000000014,7.753613927362898,0.28901426577151623,0.7051086752214909,5.612288955270042,0.128,0.106490957736969,5.612279981374741,False,0.0,2.4100024541799936,0.086262404250381,1
18,1.8800000000000014,8.193816671851486,0.63630103386269,0.8553594664516477,5.6122810697000345,0.128,0.106490957736969,5.612279981374741,False,-1,1.4100024541799936,0.08915497755843922,1
