step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07411919832229615,6.0,True,0.19888657868105433,0.0,0.19888657868105433,0.19888657868105433,0.19888657868105433,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06627971529960633,6.0,False,0.19946822652380655,0.0,0.19946822652380655,0.3983548052048609,0.3983548052048609,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06958310604095459,6.0,True,0.19689325674018976,0.0,0.19689325674018976,0.5952480619450506,0.5952480619450506,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07176256775856019,5.9992117285728455,False,0.17334343701472874,0.0,0.17334343701472874,0.7685914989597794,0.7685914989597794,0.006891116597392944,5
6,0.7100000000000004,1.6314014658104063,0.11318394476003339,0.14092466476900753,5.1525729861199245,-0.064,-0.11206567287445068,5.996239095926285,True,0.16831513898106149,0.0,0.16831513898106149,0.9369066379408408,0.9369066379408408,0.009115169715342786,5
7,0.8100000000000005,2.1595212122187872,0.16981285576054192,0.04492151542940529,5.477925662111201,-0.128,-0.02459835261106491,5.999906569719315,False,0.18293176697436864,0.0,0.18293176697436864,1.1198384049152095,1.1198384049152095,0.011461359936235984,5
8,0.9100000000000006,2.716643420534624,0.19104872186777747,6.226866616334109,5.679223169659104,0.0,-0.03823738396167756,5.999608993530273,True,0.16935193525576486,0.0,0.16935193525576486,1.2891903401709743,1.2891903401709743,0.013877439994407081,5
9,1.0100000000000007,3.2903615468354377,0.17650227880496286,6.197650365286456,5.802777243877019,-0.064,0.05779734253883362,5.999999105930328,False,0.1872297034871137,0.0,0.1872297034871137,1.476420043658088,1.476420043658088,0.016330329808607786,5
10,1.1100000000000008,3.872820453139577,0.1343825239287963,6.171279187602089,5.878834181375379,0.064,0.060441941022872925,6.0,True,0.18017316648891696,0.0,0.18017316648891696,1.6565932101470051,1.6565932101470051,0.018807798891449113,5
