step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026213720440864563,6.0,False,0.19136143257918897,0.0,0.19136143257918897,0.19136143257918897,0.19136143257918897,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026435473561286928,6.0,True,0.19185185092487178,0.0,0.19185185092487178,0.38321328350406075,0.38321328350406075,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003798450902104378,6.0,False,0.18713029468964548,0.0,0.18713029468964548,0.5703435781937063,0.5703435781937063,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0023016199469566346,6.0,True,0.1882795660766797,0.0,0.1882795660766797,0.758623144270386,0.758623144270386,0.017232009705660804,10,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0302780419588089,6.0,True,0.18224163243699595,0.0,0.18224163243699595,0.940864776707382,0.940864776707382,0.022821812847838498,10,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.008327201753854752,6.0,True,0.1885106923749784,0.0,0.1885106923749784,1.1293754690823603,1.1293754690823603,0.028691149356972277,10,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.019119988381862643,6.0,True,0.1942654059461066,0.0,0.1942654059461066,1.323640875028467,1.323640875028467,0.03473339501421627,10,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.03999712467193604,5.999998062849045,True,0.19925242814584626,0.0,0.19925242814584626,1.5228933031743133,1.5228933031743133,0.04088031743273771,10,False
10,1.1100000000000008,3.883103299076756,-0.08847789275342104,6.23284377058932,5.879319633782482,-0.064,-0.02724457085132599,5.999973028898239,True,0.19963876351315754,0.0,0.19963876351315754,1.7225320666874708,1.7225320666874708,0.04708496054416794,10,False
11,1.2100000000000009,4.47246443051196,-0.1196322183119341,6.180285391666959,5.925848591757757,0.0,0.022259154915809633,5.974324405193329,True,0.19099154380612895,0.0,0.19099154380612895,1.9135236104935998,1.9135236104935998,0.05331137259392568,5,False
12,1.310000000000001,5.063893330534725,-0.1690456897436731,6.17473748733032,5.944542877848894,0.0,0.019230031967163087,5.637106657028198,False,0.160998901628157,0.0,0.160998901628157,2.0745225121217565,2.0745225121217565,0.05936936792630744,5,False
13,1.410000000000001,5.639324812926417,-0.2225537764277595,6.198861157301496,5.674391537676569,0.0,0.04602452516555786,5.5650650560855865,True,0.16820690503485902,0.0,0.16820690503485902,2.2427294171566157,2.2427294171566157,0.06526220774203441,5,False
14,1.5100000000000011,6.199068649725871,-0.2674431029501898,6.2392036550744745,5.578323821779962,0.064,-0.029768672585487366,5.097948670387268,False,0.16867878485154958,0.0,0.16867878485154958,2.411408202008165,2.411408202008165,0.0708568149442937,5,False
15,1.6100000000000012,6.7304842318058276,-0.2914464380409126,0.01769067315621184,5.156207030896343,0.0,-0.017837905883789064,4.917220085859299,True,0.1908151287267894,0.0,0.1908151287267894,2.6022233307349545,2.6022233307349545,0.0761491963941558,5,False
16,1.7100000000000013,7.233192262430721,-0.2980889093190538,0.008593345578945323,4.946203657471122,0.0,-0.04434865713119507,4.196327835321426,False,0.16041514088893946,0.0,0.16041514088893946,2.762638471623894,2.762638471623894,0.0809719745361369,5,False
