control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026405206322669985,6.0,True,0.19140930404964032,0.1,0.09140930404964032,0.19140930404964032,-0.00859069595035969,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019248303771018983,6.0,False,0.1900550584773048,0.0,0.1900550584773048,0.38146436252694516,0.18146436252694512,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0194160133600235,6.0,False,0.19103468530412526,0.0,0.19103468530412526,0.5724990478310704,0.37249904783107035,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0194160133600235,6.0,False,0.19255816442994642,0.0,0.19255816442994642,0.7650572122610169,0.5650572122610168,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0194160133600235,6.0,False,0.19466514626670406,0.0,0.19466514626670406,0.9597223585277209,0.7597223585277209,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0194160133600235,6.0,False,0.19687832171292677,0.0,0.19687832171292677,1.1566006802406477,0.9566006802406476,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0194160133600235,6.0,False,0.19986180746024368,0.0,0.19986180746024368,1.3564624877008913,1.1564624877008913,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0194160133600235,6.0,False,0.1959017762249395,0.0,0.1959017762249395,1.5523642639258308,1.3523642639258309,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0194160133600235,6.0,False,0.19120250146995682,0.0,0.19120250146995682,1.7435667653957876,1.5435667653957876,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0194160133600235,6.0,False,0.1857343354953886,0.0,0.1857343354953886,1.9293011008911762,1.7293011008911763,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0194160133600235,6.0,True,0.1794779788872235,0.1,0.0794779788872235,2.1087790797783996,1.8087790797783998,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09677315950393678,5.902625232934952,False,0.18753094017916824,0.0,0.18753094017916824,2.2963100199575677,1.996310019957568,0.06560781061267085,5
14,1.5100000000000011,6.231896468378379,-0.47830128695394136,6.136097947992235,5.91104080332887,0.128,0.13205066919326783,4.812597095966339,True,0.1407836879755692,0.1,0.040783687975569194,2.437093707933137,2.0370937079331375,0.07134978239293369,5
15,1.6100000000000012,6.777309786164619,-0.5373933839616714,0.09916208037008456,5.042404532722174,0.128,-0.08039454817771913,4.842795342206955,False,0.15766743001332043,0.0,0.15766743001332043,2.5947611379464575,2.194761137946458,0.07652600042031889,5
16,1.7100000000000013,7.26898378874425,-0.506682407584777,0.32065405020688337,4.867003305812578,-0.064,-0.058595812320709234,4.119751624763012,True,0.15363356893728208,0.1,0.05363356893728208,2.7483947068837393,2.24839470688374,0.08116520629880808,5
17,1.8100000000000014,7.709648558079711,-0.41494183833709425,0.3210330759729324,4.225248831005418,-0.064,-0.2794630765914917,3.269808892160654,False,0.05458610614417786,0.0,0.05458610614417786,2.8029808130279172,2.302980813027918,0.08505873185014931,5
18,1.9100000000000015,8.079483306509164,-0.3207266730234346,0.22438042270024447,3.4369471049710096,-0.256,-0.07199676036834717,2.5665678679943085,True,0.03983782515642978,0.1,-0.060162174843570226,2.842818638184347,2.242818638184348,0.08823380744923989,5
19,2.010000000000001,8.38107456870845,-0.2833794190268831,6.243492025314774,2.7047475890540573,-0.064,0.009739553928375244,2.709354966878891,False,0.05608680706557603,0.0,0.05608680706557603,2.898905445249923,2.298905445249924,0.0910793512633406,5
20,2.109999999999999,8.651364558270839,-0.29303576112904123,6.202978485265379,2.7065243852145153,0.0,0.010495398938655854,2.7121893167495728,True,0.06422224607427948,0.1,-0.035777753925720523,2.963127691324203,2.2631276913242035,0.0939235243427749,5
21,2.209999999999997,8.921524345705665,-0.31104334977919645,6.215931102506193,2.7087090179890394,0.0,0.11377168893814088,5.919915348291397,False,0.0,0.0,0.0,2.963127691324203,2.2631276913242035,0.09787006748284185,5
22,2.3099999999999947,9.234730195443243,-0.3277713350929042,6.242757145239406,3.659709017989039,0.128,-0.20475969314575196,3.476253069471568,True,0.1461309800681656,0.1,0.0461309800681656,3.1092586713923684,2.309258671392369,0.1016635836761903,5
23,2.4099999999999926,9.590793494397177,-0.32990368730552455,0.0303780777933342,3.4985020195999814,-0.128,-0.09123181104660034,4.343157172203064,False,0.1132266804413044,0.0,0.1132266804413044,3.2224853518336727,2.4224853518336733,0.10661567217558884,5
24,2.5099999999999905,9.956437057383749,-0.33906597200952043,6.219312794888414,3.824236111552908,-0.064,-0.38589956760406496,2.770428866147995,True,0.06489691828143335,0.1,-0.03510308171856666,3.287382270115106,2.387382270115107,0.1080876748283615,5
25,2.6099999999999883,10.294977731411574,-0.373022890262252,6.06426676379505,2.978228380091091,-0.32000000000000006,-0.38585495948791504,3.0374596118927,False,0.08862486399380493,0.0,0.08862486399380493,3.3760071341089106,2.4760071341089116,0.10986250633030883,5
26,2.709999999999986,10.5737099784857,-0.4771153350530714,5.758358962366049,3.0010704020058228,-0.3840000000000001,-0.36439564228057864,3.5847327895462513,True,0.150496235648797,0.1,0.05049623564879699,3.5265033697577075,2.5265033697577084,0.1138975157185762,10
27,2.809999999999984,10.81449101441547,-0.6723836073753202,5.453991920215052,3.226154848867534,-0.3840000000000001,0.2607102394104004,1.2665378153324127,True,0.0,0.1,-0.1,3.5265033697577075,2.4265033697577083,0.11527033083754609,10
28,2.909999999999982,10.974361793479186,-0.9009441208202097,5.077811252822398,2.275154848867534,-0.128,-0.26797022819519045,5.999992698431015,True,0.0,0.1,-0.1,3.5265033697577075,2.326503369757708,0.1180996611368672,5
29,3.00999999999998,11.064498347765406,-1.1554341859633954,5.001402249606818,3.226154848867534,-0.256,-0.09224002957344056,5.999981224536896,False,0.0,0.0,0.0,3.5265033697577075,2.326503369757708,0.12199907675646365,5
30,3.1099999999999777,11.141375856527821,-1.5125165575707225,4.875201317836776,4.173252248030612,-0.064,-0.19235816001892092,6.0,True,0.0,0.1,-0.1,3.5265033697577075,2.226503369757708,0.1267847249980913,5
31,3.2099999999999755,11.20438777418628,-1.9598403559174846,4.792370847492162,4.877722017002014,-0.192,0.25213634967803955,6.0,False,0.0,0.0,0.0,3.5265033697577075,2.226503369757708,0.13295152876636737,5
32,3.3099999999999734,11.226074985136966,-2.4681513279124663,4.650355009315828,5.310518997620679,0.064,0.14301159381866455,6.0,True,0.0013177309718716834,0.1,-0.09868226902812832,3.527821100729579,2.1278211007295798,0.1381244018838863,5
33,3.4099999999999713,11.2256672964952,-3.012220586214506,4.748514816524996,5.5764114953301664,0.128,0.15029157400131227,6.0,False,0.02785067612012404,0.0,0.02785067612012404,3.555671776849703,2.1556717768497036,0.14372640398274222,5
34,3.509999999999969,11.263965678378815,-3.576271154163595,4.932856168977369,5.739764807631765,0.128,0.06654598116874695,5.999999850988388,True,0.08358107159385807,0.1,-0.01641892840614194,3.639252848443561,2.1392528484435616,0.1495961783251091,5
35,3.609999999999967,11.377946708686437,-4.143392747272929,5.0840027661366465,5.840122243776991,0.064,-0.12503654956817628,5.996711909770966,False,0.10749179539082426,0.0,0.10749179539082426,3.7467446438343854,2.246744643834386,0.1557586132230497,5
36,3.709999999999965,11.560522611519579,-4.701059465367831,5.129656798973218,5.9005097196653065,-0.128,-0.0693658471107483,5.999999403953552,True,0.1650443506827589,0.1,0.0650443506827589,3.9117889945171442,2.3117889945171446,0.16239761874115993,5
37,3.8099999999999627,11.759392395327831,-5.258567686932072,4.994109864595859,5.938877072152819,-0.064,-0.04091906547546387,6.0,False,0.19175647925512135,0.0,0.19175647925512135,4.103545473772265,2.5035454737722658,0.1686550482414707,5
38,3.9099999999999606,11.927754793940736,-5.829144962352052,4.888097553248936,5.962448610594806,-0.064,0.03219771683216095,6.0,True,0.19967136846508812,0.1,0.09967136846508812,4.303216842237354,2.603216842237354,0.1749355477743127,5
39,4.009999999999959,12.054004476845588,-6.412509239939687,4.8521257767171235,5.976929985262059,0.064,0.15055297613143923,5.999989718198776,False,0.17584656479077898,0.0,0.17584656479077898,4.479063407028132,2.779063407028133,0.1812238345911439,5
40,4.109999999999957,12.168935147137606,-6.999465835703882,4.961629762683425,5.985822775586807,0.128,0.11147116422653199,5.99985083937645,True,0.17745671123599116,0.1,0.07745671123599115,4.656520118264123,2.856520118264124,0.18787861215255974,5
41,4.209999999999955,12.327614379048674,-7.576578761446993,5.155826834092445,5.991232579346715,0.128,-0.24998481273651124,5.999995976686478,False,0.15209475419286309,0.0,0.15209475419286309,4.808614872456986,3.008614872456987,0.19382078857712076,5
42,4.3099999999999525,12.559544671921834,-8.12873422371526,5.283706931414782,5.994612109165591,-0.128,0.007975960522890091,5.999999850988388,True,0.16576084360580992,0.1,0.06576084360580992,4.974375716062796,3.0743757160627974,0.19998369687137713,5
43,4.40999999999995,12.827206016983919,-8.66523214946859,5.149252664207678,5.996689846079783,0.0,-0.09804787635803223,5.999999701976776,False,0.19566556163722457,0.0,0.19566556163722457,5.170041277700021,3.270041277700022,0.20617144254260114,5
44,4.509999999999948,13.08504357570246,-9.206617596660974,5.07783481693656,5.997966263919394,-0.128,-0.09137872457504273,5.999999850988388,True,0.19211558886964297,0.1,0.09211558886964297,5.362156866569664,3.362156866569665,0.21244152270825184,5
45,4.609999999999946,13.299166665948954,-9.766695762048036,4.937895209353389,5.9987504995157614,-0.064,-0.03231386244297028,5.985881596803665,False,0.1845874725906972,0.0,0.1845874725906972,5.546744339160361,3.5467443391603624,0.21880867757753208,5
46,4.709999999999944,13.454852964008305,-10.345029966621894,4.836498075671596,5.987442296126651,-0.064,-0.07950093746185304,5.997281730175018,True,0.1937277875245978,0.1,0.09372778752459779,5.740472126684958,3.6404721266849602,0.22509130781551748,5
47,4.809999999999942,13.553007182466759,-10.935627159283973,4.753878637068133,5.991236790371076,-0.064,0.2455232381820679,6.0,False,0.13947969546804742,0.0,0.13947969546804742,5.879951822153005,3.7799518221530075,0.23130936585147285,5
48,4.90999999999994,13.598461476583816,-11.533077404976586,4.698003788816861,5.994616247800862,0.192,0.16395623683929444,6.0,True,0.1745041975591072,0.1,0.0745041975591072,6.054456019712113,3.8544560197121145,0.2375386110569579,10
49,5.009999999999938,13.647173661231632,-12.130509460783403,4.936023022445407,5.996692446150546,0.192,-0.08873112201690675,6.0,True,0.1768440476205218,0.1,0.0768440476205218,6.231300067332635,3.931300067332636,0.2438447674006356,5
50,5.1099999999999355,13.773079209826664,-12.716174874891479,5.171338075543955,5.997967976225059,-0.064,-0.13843944072723388,5.999992251396179,False,0.18304513458388927,0.0,0.18304513458388927,6.4143452019165235,4.114345201916525,0.25058314252778424,5
51,5.209999999999933,13.969138137765688,-13.28295847057895,5.095882822923858,5.99874862076703,-0.128,-0.11797260046005249,6.0,True,0.17853818165492802,0.1,0.07853818165492801,6.5928833835714515,4.192883383571454,0.2569353797037942,5
