control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026852700114250186,6.0,False,0.19152117749753536,0.19152117749753536,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026852700114250186,6.0,False,0.1919561575631126,0.38347733506064796,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026852700114250186,6.0,False,0.19289385699268194,0.5763711920533299,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026852700114250186,6.0,False,0.1944173361185031,0.770788528171833,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026852700114250186,6.0,False,0.19652431795526074,0.9673128461270937,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026852700114250186,6.0,False,0.19873749340148344,1.166050339528577,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026852700114250186,6.0,False,0.19800263577168703,1.3640529753002641,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026852700114250186,6.0,False,0.19404260453638283,1.558095579836647,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026852700114250186,6.0,True,0.18934332978140014,1.7474389096180472,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.112670636177063,5.9997080862522125,False,0.18121481074556106,1.9286537203636083,0.053232145067070136,1
12,1.310000000000001,5.056367736551345,-0.2939634890659372,6.18003285916042,5.954338551059505,0.128,0.10546410083770752,5.611355364322662,False,0.14548517746388642,2.0741388978274946,0.05928986745438082,1
13,1.410000000000001,5.631773292678945,-0.3340805543156578,0.07587525584701721,5.652951267198854,0.128,0.10546410083770752,5.611355364322662,False,0.15029629160717384,2.2244351894346686,0.06520378789467053,1
14,1.5100000000000011,6.193519517129153,-0.30430986438993196,0.2509761108111368,5.616399982260198,0.128,0.10546410083770752,5.611355364322662,False,0.119298545519479,2.3437337349541476,0.07097933305794091,1
15,1.6100000000000012,6.742121873614331,-0.18803234006412545,0.40518298473516934,5.611967159436509,0.128,0.10546410083770752,5.611355364322662,False,0.06783057367907039,2.411564308633218,0.07649312647543181,1
16,1.7100000000000013,7.265861187652548,0.011933322551458868,0.5551673136399463,5.611429560875496,0.128,0.10546410083770752,5.611355364322662,False,0.0,2.411564308633218,0.08162334582119501,1
17,1.8100000000000014,7.753165908299537,0.28908777429778276,0.7051485762642044,5.6113643626430605,0.128,0.10546410083770752,5.611355364322662,False,0.0,2.411564308633218,0.08625665042210015,1
18,1.8800000000000014,8.193270132318949,0.6363504357387493,0.855384687068189,5.611356455610153,0.128,0.10546410083770752,5.611355364322662,False,-1,1.411564308633218,0.0891485611170208,1
