control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026085811853408816,6.0,True,0.19132945543232502,0.19132945543232502,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01856035739183426,6.0,True,0.1898830718825086,0.3812125273148336,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002618168108165264,6.0,True,0.1868352239911607,0.5680477513059943,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014506697654724121,6.0,True,0.1840774866762595,0.7521252379822538,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00852886512875557,6.0,True,0.1863013546841011,0.938426592666355,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01526242345571518,6.0,True,0.190861725832978,1.129288318499333,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0393371194601059,6.0,True,0.19642174848720975,1.3257100669865427,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02831001579761505,5.99999925494194,True,0.19675469932864656,1.5224647663151893,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05261391997337342,5.998627454042435,True,0.18209819628088306,1.7045629625960723,0.04708140225589214,10
11,1.2100000000000009,4.472126438984239,-0.11235330240320465,6.202861579744694,5.925329964666208,0.064,-0.0396282821893692,5.999882131814957,True,0.19367243485339278,1.898235397449465,0.05332107477674435,10
12,1.310000000000001,5.064814912862784,-0.15087524408525962,6.242116307708394,5.954080375285834,-0.064,-0.10381875038146973,5.945429265499115,True,0.17436813257941816,2.072603530028883,0.05956726781209878,10
13,1.410000000000001,5.658122751584001,-0.1944622922488803,6.149435598538042,5.946478444398767,-0.128,-0.031109464168548585,5.344256222248077,True,0.14225595406545105,2.214859484094334,0.06543416457628182,10
14,1.5100000000000011,6.21540233283544,-0.2742197419832801,5.960726989076038,5.420454090155326,0.0,0.20053651332855227,5.529203623533249,True,0.15842986206098641,2.3732893461553206,0.07099306716539901,10
15,1.6100000000000012,6.743426436820526,-0.4050152275935603,5.972670172176705,5.462392424866236,0.192,0.1706796169281006,3.6312849298119545,True,0.05233148582707481,2.4256208319823953,0.07616624118690069,10
16,1.7100000000000013,7.23481129807174,-0.5133415980271894,0.00833213782633635,4.511392424866232,0.192,0.04996460378170014,4.355676680803299,True,0.18117794336343465,2.60679877534583,0.08081276674078051,10
17,1.8100000000000014,7.6761713422348485,-0.51727698470051,0.28263969883650386,4.374561387741734,0.064,-0.08473071455955505,3.9691214859485626,True,0.16332916845113332,2.7701279437969637,0.08509203146500835,10
18,1.9100000000000015,8.082646340762258,-0.4323196971147053,0.3575169406028393,4.018291939280612,-0.064,-0.2852285385131836,2.7416198551654816,True,0.022713966235735017,2.7928419100326987,0.08873506762691052,10
19,2.010000000000001,8.428687825450185,-0.3367472467880778,0.24698984389890463,3.0823610888819144,-0.256,-0.2537841320037842,3.263357788324356,True,0.0894923874571219,2.8823342974898205,0.09198441958331963,10
20,2.109999999999999,8.737334384336474,-0.29731565261744164,0.018010832799425128,3.152160930104295,-0.256,-0.24687492847442627,3.9682717099785805,True,0.16029194583766593,3.0426262433274864,0.09545152803191999,10
21,2.209999999999997,9.066665003580527,-0.3206236337049973,6.111012611627127,3.466887126938692,-0.256,-0.2679323673248291,5.978284537792206,True,0.0,3.0426262433274864,0.10020833381594532,10
22,2.3099999999999947,9.443751308083636,-0.4151843495680163,5.94831250601243,4.381122611793455,-0.256,-0.3319309949874878,4.04239708930254,True,0.15132488494636995,3.193951128273856,0.10907610197093402,10
23,2.4099999999999926,9.82568639631468,-0.58712120618748,5.616114875408918,4.083476636289284,-0.32000000000000006,0.005841584876179695,4.183811753988266,True,0.14048512200891622,3.3344362502827725,0.11242741737666205,10
24,2.5099999999999905,10.132197232751865,-0.8574089898303763,5.293049631399964,4.122170022997393,-0.064,-0.13256049156188965,5.999955892562866,True,0.0,3.3344362502827725,0.11704299452345089,10
25,2.6099999999999883,10.39528622290998,-1.219276085686,5.262271650349562,4.846322208916011,-0.128,-0.015409374237060548,5.999934136867523,True,0.0,3.3344362502827725,0.12220343744403538,10
26,2.709999999999986,10.65452678465389,-1.6542383900965472,5.1917398841101905,5.291202859509678,0.0,0.01343812495470047,5.999980330467224,True,0.0,3.3344362502827725,0.1283043968342898,10
27,2.809999999999984,10.913992218665628,-2.130672988903932,5.19533230972886,5.5645368765787,0.0,-0.0008827076293528081,5.999958872795105,True,0.0,3.3344362502827725,0.13424700548838733,10
28,2.909999999999982,11.180225654964758,-2.6286542725275113,5.203878928210915,5.73245367447756,0.0,-0.09225170016288758,5.996672421693802,True,0.018167580982557663,3.35260383126533,0.1403850980463982,10
29,3.00999999999998,11.44804032830413,-3.141116462292037,5.160835790973485,5.8343473922109865,-0.064,-0.12605113983154298,5.9975793063640594,True,0.059559674898573306,3.4121635061639033,0.14660731916338005,10
30,3.1099999999999777,11.694445472080798,-3.6732192004186186,5.040497683710435,5.897296394736488,-0.128,0.027913957834243774,5.999973922967911,True,0.06905018445819625,3.4812136906220994,0.1528395863418112,10
31,3.2099999999999755,11.89280716112787,-4.230409288112406,4.920308327631752,5.936893112189001,0.0,0.0875456988811493,6.0,True,0.1008246969612285,3.582038387583328,0.15849705550002205,10
32,3.3099999999999734,12.053792922870992,-4.803061187571272,4.960291555210754,5.9612297479553735,0.064,-0.15628148317337037,6.0,True,0.17115920425544198,3.75319759183877,0.1647776702471265,10
33,3.4099999999999713,12.215957435175058,-5.377458006671779,5.027351376768192,5.976181166656394,-0.128,-0.14529134035110475,6.0,True,0.19856688062230307,3.951764472461073,0.17107274265242012,10
34,3.509999999999969,12.365267953888202,-5.956485135374669,4.853751576190583,5.98536669761142,-0.128,0.09286479949951172,5.999997168779373,True,0.1596072020805402,4.111371674541614,0.17734641182362257,10
35,3.609999999999967,12.456092309814553,-6.54803579447953,4.69148115090975,5.991008814664812,0.064,0.14723386764526367,6.0,True,0.166766406454393,4.278138080996007,0.18351129256756898,10
36,3.709999999999965,12.504816699906959,-7.145305972903959,4.80218699597804,5.9944761889911415,0.128,0.007396331429481507,5.999999850988388,True,0.19842983957622165,4.476567920572228,0.18990041210796801,10
37,3.8099999999999627,12.57845578266875,-7.740160396773927,4.973373805477825,5.9966063423672065,0.0,-0.0758663296699524,5.999999105930328,True,0.19191967126689705,4.668487591839125,0.19620644337572127,10
38,3.9099999999999606,12.696323230532595,-8.328120423717234,4.966222506291198,5.997914732844715,-0.064,-0.04328176081180573,6.0,True,0.19569863817571598,4.864186230014841,0.20251668495950276,10
39,4.009999999999959,12.819850359096435,-8.91507706861545,4.8624978907865835,5.99871889842781,-0.064,0.10252608060836793,6.0,True,0.17872717619772696,5.042913406212568,0.2088155160724515,10
40,4.109999999999957,12.919373965397618,-9.506620261274763,4.823108773437748,5.999212944377842,0.128,0.10427402257919312,6.0,True,0.18569577367082687,5.228609179883395,0.21512197971065938,10
41,4.209999999999955,13.020943678893508,-10.09784368820432,4.968171191460949,5.999516465699662,0.128,-0.058293992280960084,5.9825674295425415,True,0.18299727357949036,5.411606453462885,0.22148029611924083,10
42,4.3099999999999525,13.168053568533786,-10.678309774348195,5.104113078025843,5.98462295438778,-0.064,-0.12568458318710327,6.0,True,0.1808397791749766,5.592446232637862,0.22777054531933,10
43,4.40999999999995,13.350434181798745,-11.24859575287617,5.021900130290044,5.990552981540258,-0.128,0.02326762229204178,5.9999962747097015,True,0.18777908666603435,5.780225319303896,0.2340312849060761,10
44,4.509999999999948,13.515971464751296,-11.82441382815036,4.884546169182741,5.994194707416331,0.0,0.12682111263275148,6.0,True,0.17614017292566778,5.956365492229564,0.2403443292113772,10
45,4.609999999999946,13.652625924389096,-12.40814041697289,4.923190874610052,5.996433469238164,0.128,0.058905798196792605,5.9999938905239105,True,0.1936650263097603,6.150030518539324,0.2466506161941946,10
46,4.709999999999944,13.801385950435366,-12.989029312495672,5.0631180841177015,5.997806515493678,0.064,-0.09253815412521363,5.999978244304657,True,0.1779710947359656,6.328001613275289,0.25306083380209404,10
47,4.809999999999942,13.987787296138729,-13.559061023721432,5.106471224224508,5.998644024280587,-0.064,-0.09897955656051637,5.999998211860657,True,0.17758682371638723,6.505588436991676,0.25963524003178584,10
48,4.90999999999994,14.1836275238841,-14.126059017074258,4.983498044014256,5.9991662552293565,-0.128,0.09564432501792908,5.9997372925281525,True,0.18870621851304664,6.694294655504723,0.2658291709347523,10
49,5.009999999999938,14.342601770816596,-14.70435973205578,4.850335636766775,5.999386470917879,0.064,0.03159628212451935,5.955873191356659,True,0.14721376106996237,6.841508416574685,0.2719651908770684,10
50,5.1099999999999355,14.4685930444882,-15.28849321098306,4.901489947066495,5.961150342600349,0.0,-0.06689790487289429,3.9355697333812714,True,0.02246956058929847,6.863977977163984,0.2775776285163659,10
51,5.209999999999933,14.574519508659584,-15.83156471127007,4.88561895583829,5.010150342600345,-0.064,0.16908870935440065,5.286230504512787,True,0.15711296077177261,7.021090937935757,0.28265908312889454,10
52,5.309999999999931,14.653907320043922,-16.331513050363135,4.827899727988437,5.116618314256733,0.192,0.16345094442367555,4.348518088459969,True,0.19056929042866433,7.211660228364421,0.28747288415599004,10
53,5.409999999999929,14.745293165037008,-16.79704235502623,5.057697323773506,4.458776535575125,0.192,0.044437709450721743,3.889675311744213,True,0.16840605561570707,7.380066283980128,0.29181883724443525,10
54,5.509999999999927,14.891313410559501,-17.185570283794796,5.329249546177966,3.96066240853304,0.064,0.018417638540267945,4.467631936073303,True,0.09698841726064088,7.477054701240768,0.2960678353780047,10
55,5.609999999999925,15.105161311004705,-17.5298791563216,5.364468529660477,4.156170904742656,0.0,0.07908545732498169,3.6590126752853394,True,0.13679266943386387,7.613847370674632,0.30009659360150365,10
56,5.709999999999923,15.3377214339089,-17.841451266985796,5.410399741898956,3.7193064337734856,0.064,-0.07548084855079651,4.117930851876736,True,0.07929893436086163,7.693146305035493,0.30509416746381063,10
57,5.809999999999921,15.583952690548239,-18.13014871640715,5.44432426350248,3.8730325579331075,-0.064,-0.19194177389144898,2.717572584748268,True,0.15694201362210272,7.850088318657596,0.308381481973268,10
58,5.909999999999918,15.801137500129515,-18.39771462016033,5.310946798745076,2.9776583633472997,-0.192,-0.22881550788879396,2.548055410385132,True,0.1437102911626951,7.993798609820291,0.3111631499832647,10
59,6.009999999999916,15.935563310085113,-18.636465865885096,5.095958047590208,2.60015628120843,-0.256,-0.39587743282318116,2.680537238717079,True,0.15768499557232998,8.15148360539262,0.3139080149592179,10
60,6.109999999999914,16.003116480658367,-18.888325696231334,4.87759422525253,2.6311545153678924,-0.3840000000000001,-0.39919059276580815,3.0623409748077393,True,0.15776300872208607,8.309246614114706,0.31746085418357156,10
61,6.209999999999912,15.996668362370206,-19.158623273741295,4.58732652745568,2.797437914451159,-0.3840000000000001,-0.3999975919723511,3.3348403349518776,True,0.1266893236539873,8.435935937768694,0.32628165952370036,10
62,6.30999999999991,15.90934461759155,-19.434053113371657,4.2861698162089805,3.0046825975808735,-0.3840000000000001,-0.3586230993270874,2.638302728533745,True,0.1662359164472278,8.602171854215921,0.32761355638739015,10
63,6.409999999999908,15.7514449841692,-19.664733681182224,3.9415689812219306,2.6827361061394206,-0.3840000000000001,-0.268429970741272,2.715720072388649,True,0.1751978587017729,8.777369712917695,0.3303175692047414,10
64,6.509999999999906,15.537910325827172,-19.82678901143268,3.6812999149366687,2.6954560928252143,-0.256,-0.3783549785614014,2.0286536812782288,True,0.09707382406828599,8.87444353698598,0.33112332864524185,10
65,6.6099999999999035,15.321824845415916,-19.918710647549133,3.423354828874957,2.1167947708771564,-0.3840000000000001,-0.09993835091590882,2.5645716339349747,True,0.12304126241477252,8.997484799400754,0.3345013110246046,10
66,6.709999999999901,15.103352163520757,-19.942447936982667,3.222650497518998,2.2894761183313985,-0.128,-0.12617149353027343,2.93356417119503,True,0.162453462088137,9.159938261488891,0.3360638149627663,10
