step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01574654281139374,5.740307629108429,True,0.16777816885278068,0.0,0.16777816885278068,0.16777816885278068,0.16777816885278068,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006832834333181381,5.736866056919098,False,0.16632496216103926,0.0,0.16632496216103926,0.33410313101381994,0.33410313101381994,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004223013296723366,5.796901196241379,True,0.17072467404913788,0.0,0.17072467404913788,0.5048278050629578,0.5048278050629578,0.006508859599467813,5,False
5,0.6100000000000003,1.1462340086272909,-0.011593795726707155,6.2588998676585605,4.55436046755182,0.0,0.05005065798759461,5.995221942663193,False,0.19936561891187757,0.0,0.19936561891187757,0.7041934239748353,0.7041934239748353,0.009239923243242345,5,False
6,0.7100000000000004,1.6287771539188785,-0.02234484647907505,6.268860726827901,5.110016468440393,0.064,0.04777931869029999,5.999443888664246,True,0.1979758650718951,0.0,0.1979758650718951,0.9021692890467304,0.9021692890467304,0.012189434754606354,5,False
7,0.8100000000000005,2.1565647914261534,-0.02314565435244791,0.03512527159927509,5.453016605468852,0.064,-0.020602191984653476,5.985633492469788,False,0.1823869092000327,0.0,0.1823869092000327,1.084556198246763,1.084556198246763,0.015325734610077064,5,False
8,0.9100000000000006,2.7116211786505593,-0.0051667288808339784,0.06674005367101082,5.6584157882138735,0.0,-0.002308167889714241,5.999997615814209,True,0.19328216779961327,0.0,0.19328216779961327,1.2778383660463764,1.2778383660463764,0.018554789748615318,5,False
9,1.0100000000000007,3.2832752641258636,0.02193604530618245,0.04387079491851065,5.7901439214030415,0.0,-0.0008902929723262787,5.999999105930328,False,0.1938364807885193,0.0,0.1938364807885193,1.4716748468348957,1.4716748468348957,0.021810036372153313,5,False
10,1.1100000000000008,3.8657713548585706,0.04557270039013553,0.02010002664886334,5.8710727925085395,0.0,0.010675749927759172,5.999999850988388,True,0.19649305493135158,0.0,0.19649305493135158,1.6681679017662472,1.6681679017662472,0.025103481216839415,5,False
11,1.2100000000000009,4.4551026618021865,0.06132528592987752,0.015527361137076296,5.920792418550801,0.0,0.03998508155345917,6.0,False,0.1947955313281206,0.0,0.1947955313281206,1.8629634330943678,1.8629634330943678,0.028419306558898627,5,False
12,1.310000000000001,5.048438750483145,0.0779758429670723,0.052972407021006224,5.951338150190073,0.064,0.03718928396701813,5.999999105930328,True,0.18830039847253344,0.0,0.18830039847253344,2.051263831566901,2.051263831566901,0.03174450370005354,5,False
13,1.410000000000001,5.64345183540055,0.11238801114114508,0.1217609406070079,5.9701038348399145,0.064,-0.1569687604904175,6.0,False,0.17600711675161937,0.0,0.17600711675161937,2.2272709483185205,2.2272709483185205,0.03510019589212965,5,False
14,1.5100000000000011,6.237766436033618,0.17439564584069048,0.15421551811387837,5.981633037238413,-0.128,-0.16288747787475588,6.0,True,0.1864261378514499,0.0,0.1864261378514499,2.4136970861699703,2.4136970861699703,0.03845858834278751,5,False
15,1.6100000000000012,6.833912161180918,0.22600404071454122,6.243396147544259,5.988716100567443,-0.192,-0.10126357078552246,6.0,False,0.1925380465418228,0.0,0.1925380465418228,2.606235132711793,2.606235132711793,0.04177291223359408,5,False
16,1.7100000000000013,7.431922334364278,0.20354147821723803,6.004677981993967,5.993067640629711,-0.128,-0.08673635721206666,5.9979303777217865,True,0.17848436317029076,0.0,0.17848436317029076,2.784719495882084,2.784719495882084,0.045149791696534276,5,False
17,1.8100000000000014,8.01771481390835,0.07990005766308761,5.8540837307791085,5.99494291392463,-0.064,0.10756802558898926,6.0,False,0.18681972945628836,0.0,0.18681972945628836,2.9715392253383723,2.9715392253383723,0.04836265828353299,5,False
18,1.9100000000000015,8.580184243018802,-0.12698830043583897,5.800705608647686,5.996893136255734,0.128,0.06959095597267151,6.0,True,0.19460542088860694,0.0,0.19460542088860694,3.166144646226979,3.166144646226979,0.05187712495028196,5,False
19,2.010000000000001,9.133760873226414,-0.3577323448462735,5.93910038124969,5.998091271894214,0.064,-0.04060823619365692,5.99999538064003,False,0.17681005357317947,0.0,0.17681005357317947,3.3429546998001585,3.3429546998001585,0.055124484528707225,5,False
20,2.109999999999999,9.697060656341398,-0.5636833263207042,6.019524916862615,5.998825575273986,-0.064,0.053849232196807865,5.999999403953552,True,0.19532720365748102,0.0,0.19532720365748102,3.5382819034576394,3.5382819034576394,0.05845599653637945,5,False
21,2.209999999999997,10.267872976866663,-0.7481769535730795,5.986678864560531,5.999278252343283,0.064,0.012951751053333283,5.9999986588954926,False,0.19134039073080783,0.0,0.19134039073080783,3.7296222941884474,3.7296222941884474,0.06190935083254863,5,False
22,2.3099999999999947,10.843000721754594,-0.9188938917201274,6.029175828310745,5.999556071016854,0.0,0.06065391302108765,5.999997615814209,True,0.18908185544822598,0.0,0.18908185544822598,3.9187041496366732,3.9187041496366732,0.0652913371694618,5,False
23,2.4099999999999926,11.422519301386064,-1.0740635757837198,6.068820896555118,5.999726349021055,0.064,0.07248533368110657,5.999999850988388,False,0.16912028347226898,0.0,0.16912028347226898,4.087824433108942,4.087824433108942,0.06867207298450512,5,False
24,2.5099999999999905,12.008514225854851,-1.2024090065109012,6.15399779035269,5.999831822733849,0.064,0.01925633400678635,5.999999552965164,True,0.13464865829228576,0.0,0.13464865829228576,4.222473091401228,4.222473091401228,0.07226824783996075,5,False
25,2.6099999999999883,12.602036942733703,-1.2894059565386466,6.238202495370852,5.999896506474216,0.0,-0.0782337486743927,5.999999105930328,False,0.10609525126843138,0.0,0.10609525126843138,4.3285683426696595,4.3285683426696595,0.07541769566767928,5,False
26,2.709999999999986,13.19955944705309,-1.3435522407362228,6.219294455754438,5.999936073083819,-0.064,-0.12056195735931396,4.907793313264847,True,0.16558467882195363,0.0,0.16558467882195363,4.494153021491613,4.494153021491613,0.07833612258833728,5,False
27,2.809999999999984,13.754157458036282,-1.4020877855713894,6.047006101935761,5.134254647975793,-0.128,-0.10448956489562988,4.495755344629288,False,0.14872511154850043,0.0,0.14872511154850043,4.642878133040114,4.642878133040114,0.08094362773913442,5,False
28,2.909999999999982,14.221651018472782,-1.5104233473530435,5.778529183027517,4.578662161938804,-0.128,-0.19749020338058473,4.886394947767258,True,0.16331240031038818,0.0,0.16331240031038818,4.8061905333505015,4.8061905333505015,0.08352858910922753,10,False
29,3.00999999999998,14.636557366408264,-1.7149162613390763,5.606729449113729,4.697336699407801,-0.192,-0.037421634793281554,5.34401735663414,True,0.09366651697916403,0.0,0.09366651697916403,4.899857050329666,4.899857050329666,0.0864214976184892,10,False
30,3.1099999999999777,15.013523055548461,-2.0142903586577607,5.451887525329447,4.9467236072079475,-0.064,0.010415995121002199,5.514758586883545,True,0.05820659341322215,0.0,0.05820659341322215,4.9580636437428875,4.9580636437428875,0.08886447072620175,10,False
31,3.2099999999999755,15.369652149681183,-2.372760935308928,5.434380628066064,5.165781476839007,0.0,-0.18828107118606568,5.57676962018013,True,0.07547068877753899,0.0,0.07547068877753899,5.033534332520427,5.033534332520427,0.09197522684736929,10,False
32,3.3099999999999734,15.72285985556267,-2.7602366769757425,5.413889696380948,5.324275566719436,-0.192,-0.29686062335968016,5.783480912446976,True,0.03637934401416143,0.0,0.03637934401416143,5.069913676534588,5.069913676534588,0.0950768982162168,10,False
33,3.4099999999999713,16.049373000404614,-3.191085651283108,5.1735114479686315,5.50136421153444,-0.32000000000000006,-0.2727622747421265,6.0,True,0.01930597550978186,0.0,0.01930597550978186,5.0892196520443695,5.0892196520443695,0.09813760392793222,10,False
34,3.509999999999969,16.286049623694982,-3.6964564794462587,4.830739618799255,5.693658871989067,-0.256,0.189827036857605,6.0,True,0.0,0.0,0.0,5.0892196520443695,5.0892196520443695,0.10117147024224282,10,False
35,3.609999999999967,16.382653061587213,-4.26180772793992,4.5565015621144775,5.811796728430189,0.0,0.17339411973953248,6.0,True,0.0,0.0,0.0,5.0892196520443695,5.0892196520443695,0.10447204699656676,10,False
36,3.709999999999965,16.3737996176065,-4.846260121808456,4.614962553290476,5.884375723039331,0.192,-0.11838369369506836,6.0,True,0.023023429328228567,0.0,0.023023429328228567,5.112243081372598,5.112243081372598,0.10777166587187387,10,False
37,3.8099999999999627,16.365880325106808,-5.436696214077641,4.841362743593867,5.928965244274627,-0.064,-0.22917788028717043,6.0,True,0.03383495232717432,0.0,0.03383495232717432,5.146078033699772,5.146078033699772,0.1111244416481807,5,False
38,3.9099999999999606,16.388553159022656,-6.030489137178355,4.728824560712049,5.956359195027184,-0.256,0.07505787611007692,5.999999701976776,False,0.09248202124147566,0.0,0.09248202124147566,5.238560054941248,5.238560054941248,0.11448537183218069,5,False
39,4.009999999999959,16.36104815406043,-6.625740753050717,4.415473385701757,5.973188786203869,0.0,0.06387394070625306,6.0,True,0.12826431332743565,0.0,0.12826431332743565,5.366824368268683,5.366824368268683,0.11761661652647737,5,False
40,4.109999999999957,16.249053472315648,-7.212655166991117,4.3895120693954945,5.983528303287407,0.064,0.3283843278884888,6.0,False,0.16149929965381785,0.0,0.16149929965381785,5.528323667922502,5.528323667922502,0.12056748163695968,5,False
41,4.209999999999955,16.105462379914346,-7.793812536965223,4.529140319919587,5.989880473347656,0.32000000000000006,0.30356941223144535,5.999229907989502,True,0.17986770094958396,0.0,0.17986770094958396,5.708191368872086,5.708191368872086,0.12373628209631328,5,False
42,4.3099999999999525,16.03669339640821,-8.387793607420273,4.941967212526972,5.993486003479035,0.32000000000000006,-0.2721059322357178,5.999995976686478,False,0.10199545318641853,0.0,0.10199545318641853,5.810186822058505,5.810186822058505,0.12723859390687,5,False
43,4.40999999999995,16.139127546407664,-8.975688350786852,5.355532749615784,5.995996519403585,0.064,0.09688698649406434,6.0,True,0.16606025520789436,0.0,0.16606025520789436,5.976247077266399,5.976247077266399,0.13039843303412774,5,False
44,4.509999999999948,16.409046241007417,-9.509373684336762,5.492101593733522,5.997540427722507,0.128,-0.04894437491893769,6.0,False,0.17735719866271055,0.0,0.17735719866271055,6.15360427592911,6.15360427592911,0.13347680208140678,5,False
45,4.609999999999946,16.785772963495965,-9.975297712153624,5.587324743452157,5.99848894089967,-0.064,-0.33208343982696537,5.484015703201294,True,0.12811226675206067,0.0,0.12811226675206067,6.2817165426811705,6.2817165426811705,0.1358655868673027,5,False
46,4.709999999999944,17.18405459354716,-10.386232059997749,5.5053022486423355,5.546821635166057,-0.32000000000000006,-0.38201365470886234,5.390746206045151,False,0.11666078586138134,0.0,0.11666078586138134,6.398377328542552,6.398377328542552,0.13905893973634367,5,False
47,4.809999999999942,17.523520227924855,-10.812781864037824,5.052498555140069,5.409674534435936,-0.3840000000000001,-0.3998961687088013,1.017615556716919,True,0.0,0.0,0.0,6.398377328542552,6.398377328542552,0.1418468669391071,5,False
48,4.90999999999994,17.68562086803907,-11.27879013296366,4.159036370174735,4.458674534435932,-0.3840000000000001,0.3457494735717774,6.0,False,0.12712401117634403,0.0,0.12712401117634403,6.525501339718896,6.525501339718896,0.1434191537033169,5,False
49,5.009999999999938,17.51930382576938,-11.713251220657563,3.8361728248281772,5.053073620716487,-0.128,0.23805620670318606,6.0,True,0.1908932805544317,0.0,0.1908932805544317,6.716394620273328,6.716394620273328,0.14563144860950059,5,False
50,5.1099999999999355,17.16795749875983,-12.100423018286412,3.8956205736736984,5.418247743376616,0.192,0.33065137863159183,3.1723970770835876,False,0.0,0.0,0.0,6.716394620273328,6.716394620273328,0.14775458625186877,5,False
51,5.209999999999933,16.84259163640141,-12.477930228662533,4.297014698939785,4.467247743376612,0.32000000000000006,0.39857461452484133,3.2320666909217834,True,0.0,0.0,0.0,6.716394620273328,6.716394620273328,0.1490910943426738,5,False
52,5.309999999999931,16.69428339964249,-12.848655599729804,5.109314967029954,3.5431544189516426,0.3840000000000001,0.24494190216064454,6.0,False,0.15559575519400506,0.0,0.15559575519400506,6.871990375467333,6.871990375467333,0.15197961027665222,5,False
53,5.409999999999929,16.81341876355709,-13.221648756956856,5.2909469547061425,4.447001052737126,0.256,0.07147707343101502,6.0,True,0.17821145254268073,0.0,0.17821145254268073,7.050201828010014,7.050201828010014,0.1538211579241089,5,False
54,5.509999999999927,17.07099564118606,-13.619233931075884,5.383890784185623,5.045901918174974,0.064,-0.2588066339492798,6.0,False,0.16370362916373865,0.0,0.16370362916373865,7.213905457173753,7.213905457173753,0.15653739097503025,5,False
55,5.609999999999925,17.390669682884305,-14.032626460466837,5.410462787764292,5.413841747061977,-0.192,-0.3296719789505005,5.9993108212947845,True,0.16084584809997676,0.0,0.16084584809997676,7.37475130527373,7.37475130527373,0.1591608518953894,5,False
56,5.709999999999923,17.709499051310658,-14.483248089109047,5.145848147040038,5.639622927315265,-0.32000000000000006,-0.31530015468597417,5.999154955148697,False,0.16069494359969588,0.0,0.16069494359969588,7.535446248873425,7.535446248873425,0.1621565255569286,5,False
57,5.809999999999921,17.93169781633294,-15.006985347340295,4.743478634632693,5.77827340290095,-0.32000000000000006,-0.28796484470367434,5.059173762798309,True,0.044473000334888546,0.0,0.044473000334888546,7.579919249208314,7.579919249208314,0.1656032069406909,5,False
58,5.909999999999918,17.971108898639855,-15.543999603275264,4.092214962181479,5.158241808174421,-0.28800000000000003,0.16292136907577515,6.0,False,0.19159077882734632,0.0,0.19159077882734632,7.77151002803566,7.77151002803566,0.16793770583685388,5,False
59,6.009999999999916,17.75033426511013,-16.022093748327418,3.8241420691083174,5.482858711786787,-0.032,0.39196572303771976,5.999978542327881,True,0.18863004372859837,0.0,0.18863004372859837,7.9601400717642585,7.9601400717642585,0.17031251486896967,5,False
