control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027047869563102723,6.0,True,0.1915699698597485,0.1915699698597485,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018917210400104523,6.0,False,0.18997228513457617,0.3815422549943247,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018988321721553805,6.0,True,0.19092776239450784,0.5724700173888325,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011543647199869157,6.0,False,0.18481824928997326,0.7572882666788058,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010359881818294525,6.0,True,0.18584360051171636,0.9431318671905221,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.0133167564868927,6.0,False,0.19037530909077238,1.1335071762812945,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026347512006759645,6.0,True,0.19317434662387317,1.3266815229051676,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023076364398002626,5.999999552965164,False,0.19409488768528843,1.520776410590456,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046796914935112004,5.999997615814209,True,0.1977602192813526,1.7185366298718086,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009859695285558702,5.999966621398926,False,0.19236255041599892,1.9108991802878075,0.0533272711001377,5
12,1.310000000000001,5.065403483728224,-0.13448606598338947,6.158214497447241,5.95443762301033,0.0,-0.03298976123332977,5.999886453151703,True,0.19056108718432516,2.1014602674721328,0.05957008918408598,5
13,1.410000000000001,5.658390745561534,-0.1970851696870477,6.148067652937451,5.971964578680698,-0.064,-0.08513404726982117,5.361886382102966,False,0.13019245978493696,2.2316527272570696,0.06545978626866847,5
14,1.5100000000000011,6.217836063405127,-0.2785339609614434,6.037526995911456,5.439537104903695,-0.064,0.06757675409317017,5.0502625703811646,True,0.1675534918467567,2.399206219103826,0.0708263019250762,5
15,1.6100000000000012,6.7275858882256125,-0.3949368205999211,5.935006297329361,5.097472539721724,0.064,0.2604997634887695,5.513404220342636,False,0.11932462883195499,2.5185308479357813,0.0760856157085887,5
16,1.7100000000000013,7.2271529167165065,-0.5303002324683392,6.064043705804871,5.257873062803803,0.256,0.18018507957458496,3.8683945164084435,True,0.12237110711530179,2.640901955051083,0.08110518875028783,5
17,1.8100000000000014,7.703947664463976,-0.6026967308751383,0.21369784451694818,4.306873062803799,0.192,-0.11611974239349365,5.099086374044418,False,0.09426305468770473,2.735165009738788,0.0857263404138717,5
18,1.9100000000000015,8.142897516062396,-0.5378860508391295,0.40506020263447395,4.612383403650849,-0.064,0.12348066568374634,3.645320650190115,True,0.09478026987217114,2.8299452796109588,0.08993921839475642,5
