step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017352183163166047,5.720356911420822,False,0.16538168699607694,0.0,0.16538168699607694,0.16538168699607694,0.16538168699607694,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.012412899732589723,5.7236268222332,True,0.16360602234259738,0.0,0.16360602234259738,0.32898770933867433,0.32898770933867433,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.031028014421463013,5.943995475769043,True,0.19424685893145088,0.0,0.19424685893145088,0.5232345682701252,0.5232345682701252,0.00652028162199962,10,False
5,0.6100000000000003,1.1482778732687378,-0.01028129944158444,6.269314609650066,4.604210100806577,0.0,0.03665668070316315,5.991448670625687,True,0.1966966175271667,0.0,0.1966966175271667,0.7199311857972919,0.7199311857972919,0.00927412553318027,5,False
6,0.7100000000000004,1.6348973354249097,-0.013492231581219285,0.010542102936163773,5.139186883307122,0.064,0.006036743521690369,5.995460212230682,False,0.18939293440685268,0.0,0.18939293440685268,0.9093241202041445,0.9093241202041445,0.012236025123893487,5,False
7,0.8100000000000005,2.1649017044512107,-0.004199124161092698,0.04700028791032467,5.469401426367506,0.0,0.017492327094078063,5.999951273202896,True,0.1957865355464655,0.0,0.1957865355464655,1.10511065575061,1.10511065575061,0.015380377653341704,10,False
8,0.9100000000000006,2.7213990427476262,0.01841796924328719,0.06269285003973327,5.674003472613355,0.0,-0.02157571464776993,5.99963104724884,True,0.18971806577736802,0.0,0.18971806577736802,1.2948287215279781,1.2948287215279781,0.018615006046584965,5,False
9,1.0100000000000007,3.294050410289012,0.0505585695139214,0.06388895178468777,5.799578983532623,0.0,0.04671140313148499,6.0,False,0.19027979615469134,0.0,0.19027979615469134,1.4851085176826695,1.4851085176826695,0.021871187197968794,5,False
10,1.1100000000000008,3.876713726083237,0.08602910584014466,0.07130755625007365,5.876869647783104,0.064,0.07518234848976135,6.0,True,0.17945413186072248,0.0,0.17945413186072248,1.664562649543392,1.664562649543392,0.02515591173026864,5,False
11,1.2100000000000009,4.464484614274482,0.13683849161570547,0.1533681170124284,5.924353823245255,0.064,-0.00843074545264244,6.0,False,0.1878992729126607,0.0,0.1878992729126607,1.8524619224560528,1.8524619224560528,0.02844002206376517,5,False
12,1.310000000000001,5.0521455973054605,0.22190890989029394,0.22565663271591455,5.953526129385791,0.0,-0.056146627664566046,6.0,True,0.1845976111448535,0.0,0.1845976111448535,2.0370595336009063,2.0370595336009063,0.03171670349883532,5,False
13,1.410000000000001,5.638477248094598,0.33006389121292434,0.1893339600919775,5.971448383216131,-0.064,-0.15881152153015138,6.0,False,0.1975763787988354,0.0,0.1975763787988354,2.234635912399742,2.234635912399742,0.03504557179779739,5,False
14,1.5100000000000011,6.227991962671666,0.4279992483174707,0.07430894290649212,5.982459071943027,-0.128,-0.22959668636322023,6.0,True,0.18032203940346897,0.0,0.18032203940346897,2.4149579518032107,2.4149579518032107,0.03839833612070014,5,False
15,1.6100000000000012,6.82485478032355,0.4646084563988555,6.11935074641533,5.989223581997859,-0.256,0.2727867126464844,5.999943971633911,False,0.10989616402362773,0.0,0.10989616402362773,2.5248541158268383,2.5248541158268383,0.041450082820436766,5,False
