step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07523788809776306,6.0,True,0.1986069062371876,0.0,0.1986069062371876,0.1986069062371876,0.1986069062371876,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06788806319236755,6.0,True,0.19987031349699685,0.0,0.19987031349699685,0.3984772197341845,0.3984772197341845,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03782828152179718,5.999993145465851,False,0.19516735167660598,0.0,0.19516735167660598,0.5936445714107905,0.5936445714107905,0.004830666792305549,5,False
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,0.02870158851146698,5.999891817569733,True,0.19750418374564388,0.0,0.19750418374564388,0.7911487551564345,0.7911487551564345,0.006894588028926678,5,False
6,0.7100000000000004,1.6322257858441651,0.10602120259225507,0.1325920551238976,5.152834039827806,0.0,-0.18097662925720215,5.984434545040131,False,0.14854052723578237,0.0,0.14854052723578237,0.9396892823922168,0.9396892823922168,0.00911431645795766,5,False
7,0.8100000000000005,2.159318599219027,0.17020445240186555,0.09997137767406,5.473533717794754,-0.192,-0.1168180823326111,5.878944903612137,True,0.1528167925528079,0.0,0.1528167925528079,1.0925060749450246,1.0925060749450246,0.01144701883187468,10,False
8,0.9100000000000006,2.713238007085916,0.2012647856688799,6.202834693244789,5.629877101331585,-0.128,0.06408258080482483,5.999984949827194,True,0.193495783335158,0.0,0.193495783335158,1.2860018582801827,1.2860018582801827,0.013842632053176254,5,False
9,1.0100000000000007,3.2820961142576546,0.1699863377128406,6.099597187293698,5.772606052410416,0.064,0.11945215463638306,6.0,False,0.1932395605641603,0.0,0.1932395605641603,1.479241418844343,1.479241418844343,0.016277349510582104,5,False
10,1.1100000000000008,3.860239844640552,0.10711728581190055,6.199549171820136,5.8602985986589236,0.128,0.07881078720092774,6.0,True,0.1853320501934877,0.0,0.1853320501934877,1.6645734690378307,1.6645734690378307,0.01875100757704253,10,False
11,1.2100000000000009,4.447630343642827,0.07098227870395166,0.06552554541063199,5.914173258595759,0.064,0.05732405185699463,6.0,True,0.18961539045661244,0.0,0.18961539045661244,1.8541888594944431,1.8541888594944431,0.02124608794118617,10,False
12,1.310000000000001,5.0401077438205455,0.09085811092742727,0.16079234311896812,5.947271613102247,0.064,-0.18991401195526125,5.978474825620651,True,0.13480772537010846,0.0,0.13480772537010846,1.9889965848645517,1.9889965848645517,0.023735704655935035,5,False
13,1.410000000000001,5.631287755410938,0.16018317457863973,0.1870801155541598,5.9593048672230235,-0.192,-0.1365411877632141,5.646415114402771,False,0.12096457853291187,0.0,0.12096457853291187,2.1099611633974638,2.1099611633974638,0.026160199445368203,5,False
14,1.5100000000000011,6.207004029015137,0.2215022620540713,6.2562852684260895,5.684361381953351,-0.128,-0.1270945906639099,5.658897370100021,True,0.10593421611619613,0.0,0.10593421611619613,2.21589537951366,2.21589537951366,0.0285454828957189,5,False
15,1.6100000000000012,6.773409246923124,0.21261408027563375,6.049373228637225,5.661985563938228,-0.128,-0.007863330841064454,5.999999701976776,False,0.15153899333533538,0.0,0.15153899333533538,2.367434372848995,2.367434372848995,0.03091776825645657,5,False
16,1.7100000000000013,7.336727961305263,0.11269653278673024,5.943803787900416,5.792337847922905,0.0,0.1645033359527588,6.0,True,0.17828503144086444,0.0,0.17828503144086444,2.5457194042898594,2.5457194042898594,0.03329462485562109,10,False
17,1.8100000000000014,7.89886803680089,-0.042299819018969065,5.988583300038357,5.8724209946738135,0.192,0.3063119411468506,6.0,True,0.1906961616308689,0.0,0.1906961616308689,2.736415565920728,2.736415565920728,0.035705878751267336,5,False
18,1.9100000000000015,8.473704268159727,-0.1715565506556367,6.272624411905091,5.921620755456793,0.32000000000000006,0.17870330810546875,6.0,False,0.18650020277154095,0.0,0.18650020277154095,2.922915768692269,2.922915768692269,0.03819828394295575,5,False
19,2.010000000000001,9.065546426585684,-0.17624425616143385,0.38254296338287136,5.951847045997442,0.192,0.09831131696701051,6.0,True,0.19997042086637515,0.0,0.19997042086637515,3.122886189558644,3.122886189558644,0.04061146571171322,5,False
20,2.109999999999999,9.638576330173745,-0.018579812174162165,0.6152607719305794,5.9704168240879865,0.128,-0.20697238445281985,6.0,False,0.15693953277045905,0.0,0.15693953277045905,3.2798257223291034,3.2798257223291034,0.042817684734513056,5,False
21,2.209999999999997,10.162461223676846,0.26720515188830557,0.7239819664245304,5.981825324838957,-0.128,-0.27037930488586426,3.5081643543671817,True,0.0,0.0,0.0,3.2798257223291034,3.2798257223291034,0.044778969650844776,10,False
22,2.3099999999999947,10.628184494532213,0.5697035941581029,0.5166386873937231,5.030825324838953,-0.256,-0.39994120597839355,4.139095306396484,True,0.0,0.0,0.0,3.2798257223291034,3.2798257223291034,0.046550636120849094,5,False
23,2.4099999999999926,11.04888130222421,0.7588814823746385,6.211418952781596,4.284046655033875,-0.3840000000000001,0.08784673810005189,6.0,False,0.17598631076791238,0.0,0.17598631076791238,3.4558120330970157,3.4558120330970157,0.04847569061259129,5,False
24,2.5099999999999905,11.506001360102308,0.7429614257400509,5.947155316460133,4.945789501133324,-0.128,-0.029837006330490114,6.0,True,0.1686458034292534,0.0,0.1686458034292534,3.624457836526269,3.624457836526269,0.05056036095229663,10,False
25,2.6099999999999883,12.001023516841594,0.6036321933401431,5.925646946040008,5.3523368341097495,0.0,0.22829980850219728,5.999885708093643,True,0.18006891737888617,0.0,0.18006891737888617,3.8045267539051553,3.8045267539051553,0.05274584626089841,10,False
