control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026321953535079958,6.0,True,0.19138849085274282,0.1,0.09138849085274281,0.19138849085274282,-0.008611509147257196,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019229333102703097,6.0,False,0.19005031581022583,0.0,0.19005031581022583,0.38143880666296864,0.18143880666296863,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019143763184547427,6.0,False,0.19096662276025625,0.0,0.19096662276025625,0.5724054294232249,0.37240542942322485,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019143763184547427,6.0,False,0.1924901018860774,0.0,0.1924901018860774,0.7648955313093023,0.5648955313093023,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019143763184547427,6.0,False,0.19459708372283505,0.0,0.19459708372283505,0.9594926150321373,0.7594926150321373,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019143763184547427,6.0,False,0.19681025916905776,0.0,0.19681025916905776,1.1563028742011952,0.956302874201195,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019143763184547427,6.0,False,0.19992987000411272,0.0,0.19992987000411272,1.356232744205308,1.1562327442053077,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019143763184547427,6.0,False,0.19596983876880852,0.0,0.19596983876880852,1.5522025829741164,1.3522025829741162,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019143763184547427,6.0,False,0.19127056401382583,0.0,0.19127056401382583,1.7434731469879423,1.5434731469879421,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019143763184547427,6.0,False,0.18580239803925763,0.0,0.18580239803925763,1.9292755450272,1.7292755450271997,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019143763184547427,6.0,True,0.1795460414310925,0.1,0.0795460414310925,2.1088215864582924,1.8088215864582922,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09677011370658875,5.883603751659393,False,0.1894338497560611,0.0,0.1894338497560611,2.2982554362143537,1.9982554362143532,0.06559719051184061,5
14,1.5100000000000011,6.230887695669156,-0.47812866366439255,6.135914937968107,5.894326186407879,0.128,0.13482545614242555,4.8260528445243835,True,0.14145132751808773,0.1,0.04145132751808772,2.4397067637324414,2.039706763732441,0.07132350971291003,5
15,1.6100000000000012,6.774814220159212,-0.5370211569846279,0.09767139577437282,5.040073390634296,0.128,-0.0740470051765442,4.85952815413475,False,0.16083934629027452,0.0,0.16083934629027452,2.600546110022716,2.2005461100227155,0.076508683661482,5
16,1.7100000000000013,7.267338919829536,-0.5067334856837031,0.3126446074069897,4.881424102427855,-0.064,-0.05383059978485108,4.143248930573463,True,0.155512940355849,0.1,0.055512940355849,2.756059050378565,2.2560590503785645,0.08117087849909846,5
17,1.8100000000000014,7.710187344005157,-0.41705760401284336,0.3094976688382988,4.2466733088518085,-0.064,-0.2773076772689819,3.289873920381069,False,0.05595369974698308,0.0,0.05595369974698308,2.812012750125548,2.3120127501255476,0.08509537542733894,5
18,1.9100000000000015,8.082963974087374,-0.3258887954822106,0.21007656728001795,3.457485559056833,-0.256,-0.07734320163726807,2.562931090593338,True,0.042324782667596234,0.1,-0.05767521733240377,2.8543375327931444,2.254337532793144,0.08829181373918873,5
19,2.010000000000001,8.386584418680581,-0.29213203658822734,6.2248009294516615,2.7088660488253447,-0.064,0.15382921695709229,3.9029694199562073,False,0.14596121532802633,0.0,0.14596121532802633,3.0002987481211707,2.40029874812117,0.0913767428940914,5
20,2.109999999999999,8.679612930470645,-0.30636299075340845,6.207426540786987,3.169361880875302,0.128,0.1143530011177063,3.6325399056077003,True,0.13073830677233775,0.1,0.030738306772337742,3.1310370548935085,2.431037054893508,0.09480424809007916,5
21,2.209999999999997,9.00518175111499,-0.31186649838425273,0.024652646540407504,3.3479825556368232,0.128,-0.26800122261047366,4.413495048880577,False,0.12514120340766405,0.0,0.12514120340766405,3.2561782583011727,2.556178258301172,0.09908414390569309,5
22,2.3099999999999947,9.359510801658356,-0.2918954619866619,0.08635426474623871,3.7588884068373183,-0.128,-0.24989283084869385,3.053169310092926,True,0.10537616835615421,0.1,0.005376168356154204,3.3615544266573267,2.5615544266573265,0.10267198870526294,5
23,2.4099999999999926,9.699863878049834,-0.28855587828963836,6.183970336172732,3.1491816031031346,-0.256,-0.2520472526550293,3.713610902428627,False,0.16934915782970753,0.0,0.16934915782970753,3.5309035844870342,2.730903584487034,0.10700658099731206,5
24,2.5099999999999905,10.019132861881515,-0.3492320377658039,5.979070320901612,3.3668489727045747,-0.256,-0.3520081996917725,3.3603143356740475,True,0.12340917062498835,0.1,0.023409170624988346,3.6543127551120227,2.7543127551120223,0.10927208423771455,5
25,2.6099999999999883,10.327710149357985,-0.4808058935627445,5.7234229713297635,3.361106835533411,-0.3520000000000001,-0.3638527631759644,4.385081514716148,False,0.13549671619451212,0.0,0.13549671619451212,3.7898094713065347,2.8898094713065343,0.11320027099684903,5
26,2.709999999999986,10.60268497253122,-0.7042404145839721,5.433140189211124,3.7559939812264846,-0.3520000000000001,-0.38827974796295167,5.065969288349152,True,0.05235520589806951,0.1,-0.047644794101930496,3.8421646772046043,2.842164677204604,0.11623304818594273,10
27,2.809999999999984,10.832254781700136,-1.0307311327273025,5.133419414304952,4.261174842115489,-0.41600000000000015,-0.17703955173492433,6.0,True,0.0,0.1,-0.1,3.8421646772046043,2.7421646772046038,0.1214244318026852,5
28,2.909999999999982,10.986944757515756,-1.4616659333879638,4.862106589541661,4.931738008779288,-0.16,0.05763601064682007,6.0,False,0.0,0.0,0.0,3.8421646772046043,2.7421646772046038,0.12652276849599492,5
29,3.00999999999998,11.06873111641404,-1.968106350917562,4.750386421089385,5.343704180542665,0.032,0.05009461641311646,5.999999403953552,True,0.0,0.1,-0.1,3.8421646772046043,2.6421646772046037,0.13287293175775888,5
30,3.1099999999999777,11.120935152489343,-2.5123745167055573,4.8114747945983325,5.596798864203755,0.032,0.19529165029525758,6.0,False,0.0,0.0,0.0,3.8421646772046043,2.6421646772046037,0.1385421839881138,5
31,3.2099999999999755,11.187537958569319,-3.075653055114267,4.912778865830494,5.75228996070417,0.224,0.09748150706291199,5.999999105930328,True,0.029276195559852614,0.1,-0.07072380444014739,3.871440872764457,2.571440872764456,0.14452453103585639,5
32,3.3099999999999734,11.318150841006606,-3.6401760168571156,5.1393008418930295,5.847816890528742,0.096,-0.14444807767868043,5.999150782823563,False,0.07249871105733906,0.0,0.07249871105733906,3.943939583821796,2.6439395838217954,0.15073169763091993,5
33,3.4099999999999713,11.530525768101107,-4.18769377909112,5.2394800046407495,5.906177521889882,-0.16,0.015602611005306244,5.999999403953552,True,0.10143808870547691,0.1,0.0014380887054769032,4.045377672527273,2.6453776725272724,0.1570155815215423,5
34,3.509999999999969,11.775532349692533,-4.727042953626323,5.103832310764443,5.942359134545817,0.032,-0.010137312114238739,5.999999850988388,False,0.14984853965268338,0.0,0.14984853965268338,4.195226212179956,2.795226212179956,0.1631915780445112,5
35,3.609999999999967,12.013130817717501,-5.272869872865151,5.080710971552286,5.964587787709269,-0.032,0.01535860300064087,6.0,True,0.16868748945841355,0.1,0.06868748945841355,4.36391370163837,2.8639137016383693,0.16941785089679465,5
36,3.709999999999965,12.23645751812954,-5.826655376602455,5.0763160186343725,5.9782442068751465,0.032,-0.031002873182296754,6.0,False,0.17556916993412125,0.0,0.17556916993412125,4.539482871572491,3.0394828715724906,0.1756628589363045,5
37,3.8099999999999627,12.45550334170244,-6.383345529475562,5.086398197470581,5.986634143876538,-0.032,-0.046224108338356024,6.0,True,0.17367386450889405,0.1,0.07367386450889404,4.713156736081385,3.1131567360813848,0.18192225303255272,5
38,3.9099999999999606,12.669561304401453,-6.942691199547144,5.048254134641546,5.9917885728694005,-0.032,-0.09652613997459412,5.999999850988388,False,0.18511323389174503,0.0,0.18511323389174503,4.89826996997313,3.2982699699731297,0.18717567378595062,5
39,4.009999999999959,12.863133106900058,-7.509808675942674,4.954072165509612,5.994955182596006,-0.096,-0.10072070360183716,5.999999850988388,True,0.19194123952538017,0.1,0.09194123952538016,5.09021120949851,3.39021120949851,0.19458377065851237,5
40,4.109999999999957,13.007052632079013,-8.091560658535471,4.793939077098546,5.996900616153042,-0.096,0.08066702485084534,5.999985843896866,False,0.16367896741129728,0.0,0.16367896741129728,5.253890176909808,3.5538901769098072,0.2008480704743011,5
41,4.209999999999955,13.080813997247258,-8.68646138373057,4.6857831936876675,5.998090408051552,0.096,-0.07760486602783204,5.999985694885254,True,0.18095002443590663,0.1,0.08095002443590663,5.434840201345715,3.634840201345714,0.20692571422591238,5
42,4.3099999999999525,13.114891358285181,-9.285302489209702,4.7505981967246536,5.998821309335779,-0.096,0.06824412345886231,6.0,False,0.1839564753987118,0.0,0.1839564753987118,5.618796676744426,3.8187966767444257,0.21319690893229265,5
43,4.40999999999995,13.129737619996943,-9.885012462889037,4.702228123406114,5.999275861388199,0.096,0.07039380073547363,6.0,True,0.19769165971507913,0.1,0.09769165971507912,5.816488336459505,3.916488336459505,0.21945067611590485,10
44,4.509999999999948,13.147759158555397,-10.48466218301378,4.796303018233551,5.999555119298881,0.096,0.10535526275634766,6.0,True,0.18941236318589236,0.1,0.08941236318589235,6.005900699645397,4.005900699645397,0.22568808777288707,10
45,4.609999999999946,13.201055098371272,-11.082046188912848,4.935713758854555,5.9997266837660606,0.096,-0.03918097913265228,5.999999552965164,True,0.18099633696905765,0.1,0.08099633696905764,6.186897036614455,4.086897036614455,0.23199351096034035,5
46,4.709999999999944,13.316270312283564,-11.670609102505084,5.04654609653218,5.999831913457158,-0.032,-0.09199692010879518,5.999944418668747,False,0.1751247644742811,0.0,0.1751247644742811,6.362021801088736,4.2620218010887365,0.23831251921320204,5
47,4.809999999999942,13.467940268168611,-12.25109152359597,4.971142132170703,5.9998753001373,-0.096,-0.019143572449684145,5.999804496765137,True,0.18299320882459283,0.1,0.08299320882459282,6.545015009913329,4.345015009913329,0.24465517904248482,5
48,4.90999999999994,13.608810210674577,-12.83425011856362,4.8693839058282675,5.999813083571445,-0.032,0.16008485555648805,6.0,False,0.1868313997848037,0.0,0.1868313997848037,6.731846409698133,4.531846409698133,0.25074844288572734,5
49,5.009999999999938,13.72410090130696,-13.423032392714166,4.8769557931800875,5.999885166305966,0.16,0.16017694473266603,6.0,True,0.19385167113062113,0.1,0.09385167113062112,6.925698080828754,4.625698080828754,0.2569916991700962,5
50,5.1099999999999355,13.859724225100619,-14.007269886319554,5.0975944174594074,5.999929450945605,0.16,-0.1171736240386963,5.99987855553627,False,0.1508084118152584,0.0,0.1508084118152584,7.076506492644013,4.776506492644012,0.26327088658217035,5
51,5.209999999999933,14.073415500764638,-14.567266668312136,5.307683408563463,5.99988472796858,-0.096,0.062194561958312994,5.9725571274757385,True,0.16381693856370977,0.1,0.06381693856370976,7.240323431207723,4.840323431207722,0.26916013781697473,5
