step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07869926691055298,6.0,True,0.19774156153399014,0.01,0.18774156153399013,0.19774156153399014,0.17774156153399012,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06740538477897644,6.0,False,0.19974964389364908,0.0,0.19974964389364908,0.3974912054276392,0.3774912054276392,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06856155991554261,6.0,True,0.19714864327154275,0.01,0.18714864327154274,0.594639848699182,0.5646398486991819,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07578600645065309,5.99922901391983,False,0.172339305876404,0.0,0.172339305876404,0.766979154575586,0.7369791545755859,0.006891117966782566,5,False
6,0.7100000000000004,1.6314017909832603,0.11318397705658592,0.14092454924031333,5.152579652067309,-0.064,-0.11357916593551637,5.996170848608017,True,0.16792992834062886,0.01,0.15792992834062886,0.9349090829162148,0.8949090829162147,0.009115167987922015,10,False
7,0.8100000000000005,2.1595208020284855,0.1698127106139601,0.044920445472743174,5.477903438393393,-0.128,-0.021008804440498352,5.999905824661255,True,0.18382897331752168,0.01,0.17382897331752167,1.1187380562337363,1.0687380562337365,0.011461350638672763,5,False
8,0.9100000000000006,2.7166412127515946,0.19104799966851513,6.226865784807658,5.6792092290041625,0.0,0.0016568804159760476,5.999999701976776,False,0.17936443470208005,0.0,0.17936443470208005,1.2981024909358163,1.2481024909358165,0.01387793086294066,5,False
9,1.0100000000000007,3.2904781076151157,0.17966867491730407,6.227259231950972,5.802919352714244,0.0,0.02702242136001587,6.0,True,0.1825036902688539,0.01,0.1725036902688539,1.4806061812046702,1.4206061812046704,0.016335755043571286,5,False
10,1.1100000000000008,3.8741087199035342,0.15845612918610044,6.256028769377879,5.87892183193583,0.0,0.05108919143676758,6.0,False,0.18744764880450218,0.0,0.18744764880450218,1.6680538300091725,1.6080538300091727,0.018820380024856195,5,False
11,1.2100000000000009,4.464103403234522,0.14429410439648763,0.01087680578090397,5.925614599994086,0.064,0.06398986577987671,6.0,True,0.1912101725151214,0.01,0.1812101725151214,1.859264002524294,1.789264002524294,0.021321242366853756,5,False
12,1.310000000000001,5.057953781716268,0.15219020454519414,0.08596604464681662,5.954300698280244,0.064,-0.08960205316543579,5.999339580535889,False,0.15873579004099475,0.0,0.15873579004099475,2.0179997925652886,1.9479997925652888,0.02382618679783572,5,False
13,1.410000000000001,5.652773485877267,0.19314547106328336,0.1334263600854964,5.971669561027253,-0.064,-0.1375725030899048,5.998249262571335,True,0.1525839152362414,0.01,0.1425839152362414,2.17058370780153,2.0905837078015304,0.02633573376610402,10,False
14,1.5100000000000011,6.248686100457038,0.23840020214626725,0.0034288645804724897,5.981919797375376,-0.128,-0.007008651643991471,6.0,True,0.1742903388880472,0.01,0.1642903388880472,2.344874046689577,2.2548740466895776,0.028855244492106608,5,False
15,1.6100000000000012,6.8469646914451205,0.2364103311106887,6.122767492503732,5.988892274090999,0.0,0.18815037012100222,6.0,False,0.19377121339842873,0.0,0.19377121339842873,2.5386452600880056,2.448645260088006,0.031368170638708934,5,False
16,1.7100000000000013,7.443679719775905,0.18373916363666937,6.146668811880288,5.9931758743288945,0.192,0.12594614028930665,6.0,True,0.18782339202546253,0.01,0.17782339202546252,2.7264686521134682,2.6264686521134686,0.033886637659473556,5,False
17,1.8100000000000014,8.04171047435165,0.14505975632521945,0.08438293961294835,5.995807540485194,0.128,0.003779394179582596,5.9999819695949554,False,0.17449821541917004,0.0,0.17449821541917004,2.900966867532638,2.8009668675326385,0.03640721008572675,5,False
18,1.9100000000000015,8.640241174816158,0.17454669575444945,0.22850816860479867,5.997417373647638,0.0,-0.1272785544395447,5.998825192451477,True,0.1575686035833796,0.01,0.1475686035833796,3.0585354711160178,2.948535471116018,0.03890482916772731,10,False
19,2.010000000000001,9.23332141447643,0.26330602423897403,0.20497222416711958,5.997960287022747,-0.128,-0.16051610708236697,5.999999552965164,True,0.1527899367556032,0.01,0.1427899367556032,3.211325407871621,3.0913254078716212,0.04140554000662057,10,False
20,2.109999999999999,9.827135817297172,0.34700126412161225,0.007085939341333336,5.998746712628459,-0.192,0.06319773197174072,5.999803006649017,True,0.19451542979163733,0.01,0.18451542979163732,3.4058408376632583,3.2758408376632584,0.04392905400921013,5,False
21,2.209999999999997,10.426365019311067,0.3555168517665489,6.064197100309182,5.9991540634538945,0.064,0.13922826051712037,5.999999552965164,False,0.19265087442751255,0.0,0.19265087442751255,3.598491712090771,3.468491712090771,0.04644213334877606,5,False
