step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014738944172859193,5.733835160732269,True,0.16738282167479837,0.1,0.06738282167479837,0.16738282167479837,-0.03261717832520164,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0064951531589031225,5.735058546066284,False,0.16622863136932745,0.0,0.16622863136932745,0.3336114530441258,0.1336114530441258,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004020670801401139,5.840870052576065,True,0.17517214530643707,0.1,0.07517214530643707,0.5087835983505629,0.20878359835056287,0.00651263138577671,5,False
5,0.6100000000000003,1.146908934687923,-0.011595878393096008,6.25898613142212,4.56996810807048,0.0,0.04981780350208283,5.995757341384888,False,0.1993699206219288,0.0,0.1993699206219288,0.7081535189724917,0.40815351897249164,0.009250829348691344,5,False
6,0.7100000000000004,1.6307286999993582,-0.022329592386173124,6.269009972623254,5.119811626811401,0.064,0.047198840975761415,5.999298453330994,True,0.19783214891336537,0.1,0.09783214891336536,0.9059856678858571,0.505985667885857,0.012204764897220001,5,False
7,0.8100000000000005,2.1593079777882114,-0.023064582745111865,0.03544637794424902,5.4589782582325705,0.064,-0.023564168810844423,5.989023357629776,False,0.1820136970707053,0.0,0.1820136970707053,1.0879993649565625,0.6879993649565623,0.01534409971242661,5,False
8,0.9100000000000006,2.714907442814744,-0.004943935941213179,0.06714006434836962,5.663385652912113,0.0,-0.0024888172745704653,5.9999988079071045,True,0.19327539687659578,0.1,0.09327539687659578,1.2812747618331581,0.7812747618331581,0.01857535639924494,5,False
9,1.0100000000000007,3.2869554748676846,0.022360394803995598,0.04424880757672386,5.793197659674627,0.0,-0.0006398247554898263,5.999999403953552,False,0.19395492082592303,0.0,0.19395492082592303,1.4752296826590812,0.9752296826590812,0.02183193865347715,5,False
10,1.1100000000000008,3.86969056428406,0.04621495213385788,0.020434938756347366,5.872948997459495,0.0,0.012188712507486344,5.999999850988388,True,0.19694522840968545,0.1,0.09694522840968545,1.6721749110687667,1.0721749110687666,0.025126202659668317,5,False
11,1.2100000000000009,4.459168452556086,0.06217678852940964,0.015839233561002097,5.921945080983685,0.0,0.04452170133590699,6.0,False,0.1935729571886891,0.0,0.1935729571886891,1.8657478682574558,1.2657478682574557,0.028442519534836636,5,False
12,1.310000000000001,5.052592496512829,0.07902485999287577,0.053293451233484446,5.952046298137079,0.064,0.03801262974739075,5.99999925494194,True,0.18800238820963372,0.1,0.08800238820963371,2.0537502564670893,1.3537502564670894,0.031767974845998116,5,False
13,1.410000000000001,5.647651778550441,0.11363224929372605,0.12210660141717652,5.970538949005486,0.064,-0.1593430757522583,6.0,False,0.1755000222510484,0.0,0.1755000222510484,2.229250278718138,1.5292502787181377,0.03512374731946432,5,False
14,1.5100000000000011,6.241980744791186,0.17584165031715818,0.1545791486410465,5.981900353318362,-0.128,-0.1641342878341675,6.0,True,0.18620545173914307,0.1,0.08620545173914307,2.415455730457281,1.6154557304572807,0.03847921120625412,5,False
15,1.6100000000000012,6.838130041735361,0.2276601896915841,6.243748969600907,5.988880328469574,-0.192,-0.10994137525558473,6.0,False,0.19053628208879725,0.0,0.19053628208879725,2.6059920125460785,1.805992012546078,0.04179336408158654,5,False
16,1.7100000000000013,7.436161365131065,0.2054084016050394,6.005007491453696,5.993168535435003,-0.128,-0.08961406946182252,5.998791813850403,True,0.1781013801157086,0.1,0.07810138011570861,2.784093392661787,1.8840933926617867,0.0451703371217034,5,False
17,1.8100000000000014,8.02202040347814,0.08196418247527239,5.854457816355503,5.995337105037395,-0.064,0.10606441497802735,6.0,False,0.18689041323529715,0.0,0.18689041323529715,2.970983805897084,2.0709838058970838,0.04838730985839684,5,False
18,1.9100000000000015,8.584595412939008,-0.1247299774209511,5.801084061438589,5.997135310910923,0.128,0.06909760236740113,6.0,True,0.19481310786963635,0.1,0.09481310786963634,3.1657969137667203,2.16579691376672,0.05189827583245781,5,False
19,2.010000000000001,9.138276750098942,-0.35527376339127786,5.939474132411102,5.998240053948696,0.064,-0.04565655887126923,5.999995529651642,False,0.17586604196250172,0.0,0.17586604196250172,3.341662955729222,2.3416629557292215,0.055146794237722584,5,False
20,2.109999999999999,9.701664861417294,-0.5610181721006468,6.019906405140123,5.998917038256768,-0.064,0.052301388978958134,5.999999552965164,True,0.195399399744423,0.1,0.09539939974442299,3.537062355473645,2.4370623554736444,0.05847849266048473,5,False
21,2.209999999999997,10.272553843480942,-0.745298581987368,5.987062592639454,5.999334500867964,0.064,0.01416127532720566,5.999998509883881,False,0.19198258241748087,0.0,0.19198258241748087,3.7290449378911257,2.629044937891125,0.06193090808737696,5,False
22,2.3099999999999947,10.84775097240503,-0.9157976315543626,6.029560088917445,5.999590570310247,0.0,0.06274681687355042,5.9999964237213135,True,0.18821279492428006,0.1,0.08821279492428005,3.917257732815406,2.7172577328154053,0.06531293100631023,5,False
23,2.4099999999999926,11.427331597083306,-1.070746144820726,6.069205713561411,5.999747084234198,0.064,0.06815838217735291,5.999999850988388,False,0.16985097652289266,0.0,0.16985097652289266,4.087108709338299,2.887108709338298,0.06869363820052818,5,False
24,2.5099999999999905,12.013377394668233,-1.1988669404605394,6.154383351181628,5.999844561588001,0.064,0.02096407562494278,5.99999925494194,True,0.13388432241639037,0.1,0.03388432241639036,4.2209930317546895,2.9209930317546884,0.07228330547301244,5,False
25,2.6099999999999883,12.606934557314164,-1.2856356469942127,6.238588785086085,5.999904217767237,0.0,-0.07733326554298402,5.999998211860657,False,0.10555429686785454,0.0,0.10555429686785454,4.326547328622544,3.026547328622543,0.07543228476176919,5,False
26,2.709999999999986,13.204478500890493,-1.3395515794321713,6.219680986448225,5.999940465791741,-0.064,-0.13138729333877563,4.810494691133499,True,0.1582333932613919,0.1,0.0582333932613919,4.4847807218839355,3.0847807218839347,0.07835002213427723,5,False
27,2.809999999999984,13.75851912113825,-1.3989260002144368,6.032605553385624,5.091590319801611,-0.128,-0.11253392696380615,4.539914563298225,False,0.155871313466102,0.0,0.155871313466102,4.640652035350038,3.2406520353500365,0.08096447323626504,5,False
28,2.909999999999982,14.22298167749034,-1.516102822889203,5.733217330933063,4.608291997340251,-0.128,-0.20221023559570314,4.9485375583171844,True,0.15200812798941368,0.1,0.05200812798941368,4.792660163339452,3.29266016333945,0.08356790318449632,5,False
29,3.00999999999998,14.633479577016628,-1.7368019907369443,5.566245666844375,4.7395048106455135,-0.192,-0.025042599439620974,5.5937177538871765,False,0.07027016011563772,0.0,0.07027016011563772,4.86293032345509,3.362930323455088,0.08643323476782179,5,False
30,3.1099999999999777,15.00551122676309,-2.054997433115371,5.424592280440608,5.068924783451875,0.0,-0.05383621454238892,5.2056261003017426,True,0.11010095461264743,0.1,0.010100954612647428,4.9730312780677375,3.3730312780677356,0.08892182078861115,5,False
31,3.2099999999999755,15.35450028797906,-2.4260116536183567,5.396755178148203,5.121642486263053,-0.064,-0.062337410449981694,5.56804022192955,False,0.0674686267446098,0.0,0.0674686267446098,5.040499904812347,3.4404999048123455,0.09215137056157555,5,False
32,3.3099999999999734,15.686817900533285,-2.826667388776856,5.348761859404401,5.293791984941951,-0.064,-0.25592110157012943,5.996627569198608,True,0.021409465074436973,0.1,-0.07859053492556303,5.061909369886784,3.3619093698867824,0.09541652120019285,5,False
33,3.4099999999999713,16.007598096472403,-3.2641724418865135,5.25419470255907,5.564834563826956,-0.256,-0.3262595415115357,5.999880790710449,False,0.007589063671465862,0.0,0.007589063671465862,5.06949843355825,3.369498433558248,0.0983743137453811,5,False
34,3.509999999999969,16.273412224206847,-3.761282602498366,4.934848130753252,5.732606449471314,-0.32000000000000006,-0.33857686519622804,5.825462698936462,True,0.0073559300244743775,0.1,-0.09264406997552563,5.076854363582725,3.2768543635827223,0.10149493855960276,10,False
35,3.609999999999967,16.399466027239086,-4.3196893732123955,4.4899452323489815,5.768415674109878,-0.32000000000000006,0.22880423069000244,6.0,True,0.0,0.1,-0.1,5.076854363582725,3.176854363582722,0.10472850053538656,5,False
36,3.709999999999965,16.31941443516134,-4.892150096084735,4.10836706601808,5.857724204190909,-0.064,0.39841201305389407,6.0,False,0.0030032808529455723,0.0,0.0030032808529455723,5.079857644435671,3.1798576444356677,0.10772184711778167,5,False
37,3.8099999999999627,16.077754103722548,-5.427781611634299,4.089908033837914,5.912591657508312,0.256,0.36070966720581055,5.953994452953339,True,0.06176307007943349,0.1,-0.038236929920566515,5.1416207145151045,3.141620714515101,0.11072742802875521,10,False
38,3.9099999999999606,15.818271094327121,-5.959447244496305,4.495048902558769,5.9285582942322295,0.3840000000000001,-0.000453965924680233,5.425549656152725,True,0.09750599426307588,0.1,-0.0024940057369241264,5.239126708778181,3.1391267087781767,0.1129645067695004,10,False
39,4.009999999999959,15.708721963305722,-6.510952430742302,5.17929662087007,5.486638633388527,0.128,0.03906214237213135,6.0,True,0.13186885901674322,0.1,0.03186885901674322,5.370995567794924,3.17099556779492,0.11689748968332286,5,False
40,4.109999999999957,15.83575202870852,-7.051211693981728,5.331893699721715,5.684612088095527,0.064,-0.1506136178970337,6.0,False,0.14519283503885275,0.0,0.14519283503885275,5.516188402833777,3.316188402833773,0.11977659047149927,5,False
41,4.209999999999955,16.098842954814977,-7.561448787680777,5.285585569350627,5.806238759975203,-0.128,-0.18501915931701662,6.0,True,0.16992769783960965,0.1,0.06992769783960964,5.686116100673386,3.3861161006733824,0.12250671652381362,5,False
42,4.3099999999999525,16.37426211722501,-8.07660707551363,5.079713486933893,5.880961137954717,-0.192,-0.0512657642364502,6.0,False,0.19820645569616632,0.0,0.19820645569616632,5.884322556369552,3.584322556369549,0.1258104595345035,5,False
43,4.40999999999995,16.5873410599551,-8.626550739087257,4.863718872398281,5.926867464952111,-0.064,-0.07626948356628419,6.0,True,0.1802690848160275,0.1,0.08026908481602749,6.064591641185579,3.6645916411855763,0.12912731903947344,5,False
44,4.509999999999948,16.720217086631635,-9.205102578798833,4.773561357749302,5.955070406498878,-0.064,0.09431988596916199,6.0,False,0.18253467215416114,0.0,0.18253467215416114,6.2471263133397406,3.8471263133397375,0.13250705496482548,5,False
45,4.609999999999946,16.786834649192976,-9.79756466774955,4.723745574633793,5.972397122965118,0.064,0.07242925763130188,5.999997615814209,True,0.19402420028497866,0.1,0.09402420028497865,6.441150513624719,3.941150513624716,0.13590578155527513,5,False
46,4.709999999999944,16.834395131849735,-10.393424525368225,4.834409451862482,5.983041018817697,0.064,-0.01658244729042053,5.999971389770508,False,0.19237094439502578,0.0,0.19237094439502578,6.633521458019745,4.133521458019742,0.13917066641219017,5,False
47,4.809999999999942,16.906681695709267,-10.987597018436805,4.917470533747554,5.989570072706429,0.0,0.02454095035791397,5.997994005680084,True,0.189455205149008,0.1,0.08945520514900798,6.8229766631687525,4.22297666316875,0.14254983432685076,5,False
48,4.90999999999994,17.00556880119916,-11.578462115882354,4.914650591730524,5.9928186909731735,0.0,-0.11632602214813233,5.924841523170471,False,0.16676609444229074,0.0,0.16676609444229074,6.989742757611043,4.389742757611041,0.14592149568491405,5,False
49,5.009999999999938,17.11514634965341,-12.163914608300567,4.884501146059887,5.933085576462475,-0.128,-0.18428369760513308,5.848793298006058,True,0.14079050250896108,0.1,0.040790502508961074,7.1305332601200035,4.430533260120002,0.14921790705384197,5,False
