control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02748609781265259,6.0,True,0.19167952692213597,0.19167952692213597,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020616146922111514,6.0,True,0.19039701926507793,0.3820765461872139,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0034773457795381547,6.0,True,0.18705001840900393,0.5691265645962178,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014658960700035096,6.0,True,0.18403942091493178,0.7531659855111495,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008818145096302034,6.0,True,0.1862290346922145,0.9393950202033641,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015154540538787842,6.0,True,0.19083475510374617,1.1302297753071102,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03997241854667664,6.0,True,0.19658057325885242,1.3268103485659626,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029449847340583802,5.999998956918716,True,0.19703962741206638,1.5238499759780288,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05146953463554382,5.9983809888362885,True,0.18235964649043707,1.706209622468466,0.047081353193306405,10
11,1.2100000000000009,4.4721217786709015,-0.1123529638671632,6.202859827209934,5.925234846842635,0.064,-0.04034286141395569,5.999875128269196,True,0.19349291722010153,1.8997025396885676,0.0533209429882525,10
12,1.310000000000001,5.06480239465452,-0.15087483202881588,6.2421135212906265,5.95401923798577,-0.064,-0.10158045291900636,5.9381086230278015,True,0.17419536488460227,2.07389790457317,0.05956295477592248,10
13,1.410000000000001,5.657713068732773,-0.19445234251273752,6.149304558822528,5.940038211474363,-0.128,-0.0312962144613266,5.340936541557312,True,0.1418612743478856,2.2157591789210556,0.0654242240048437,10
14,1.5100000000000011,6.214458106660838,-0.27421498645465875,5.960877282410703,5.416557306060634,0.0,0.1948378086090088,5.5350611209869385,True,0.15927580360015733,2.3750349825212127,0.07098099010887225,10
15,1.6100000000000012,6.742279272097082,-0.4049799454093508,5.9732978653640165,5.462257296676941,0.192,0.171811044216156,3.648436790332198,True,0.05373414743623453,2.4287691299574474,0.07615438532342805,10
16,1.7100000000000013,7.233685143837742,-0.5131406326490392,0.009251640353435064,4.511257296676937,0.192,0.04672590792179108,4.341842219233513,True,0.1805115304371721,2.6092806603946195,0.08079291367508012,10
17,1.8100000000000014,7.674285556855494,-0.5167083760587384,0.2863378626853238,4.362388337467891,0.064,-0.08938804268836975,3.9471492767333984,True,0.16039440604729194,2.7696750664419114,0.0850514217987603,10
18,1.9100000000000015,8.078788945837632,-0.4309043201276199,0.3631012412998301,3.9975081406912554,-0.064,-0.29019775390625,2.7648036032915115,True,0.024473362875087862,2.794148429316999,0.08866898121228795,10
19,2.010000000000001,8.422410467769014,-0.33418740200816544,0.25390561087845603,3.0742672920855476,-0.32000000000000006,-0.24433932304382325,3.2371057979762554,True,0.09006885426477088,2.88421728358177,0.09190692556038949,10
20,2.109999999999999,8.72997345088497,-0.2958412845132925,0.010353077011743175,3.1370645800530865,-0.256,-0.24169185161590578,3.968297004699707,True,0.1610646141134027,3.045281897695173,0.09535924569138184,10
21,2.209999999999997,9.057899370545025,-0.3214657787442161,6.103975280300137,3.45762231087336,-0.256,-0.24684739112854004,5.976882785558701,True,0.0,3.045281897695173,0.10010974695007782,10
22,2.3099999999999947,9.433763768254627,-0.41737237377917413,5.950802900217618,4.3732500212830345,-0.256,-0.33728239536285404,3.9576044902205467,True,0.15707100731145918,3.202352905006632,0.1090182845781706,10
23,2.4099999999999926,9.812378623009044,-0.5847871752210554,5.6293454606057285,4.008012649598526,-0.32000000000000006,-0.02018854320049286,4.068385608494282,True,0.15789367042055258,3.3602465754271846,0.11224891609299827,10
24,2.5099999999999905,10.114872694256523,-0.8471146522663774,5.307132158817602,4.031294968878548,-0.064,-0.12711406946182252,5.999900907278061,True,0.0,3.3602465754271846,0.11680311014236891,10
25,2.6099999999999883,10.377453183894152,-1.20024710609475,5.2797711935120235,4.790471143654142,-0.128,-0.03162924945354462,5.999846369028091,True,0.0,3.3602465754271846,0.12188384511620494,10
26,2.709999999999986,10.64367644845954,-1.6256595414220123,5.224125563432806,5.256856436697712,0.0,-0.023872616887092593,5.99985545873642,True,0.0,3.3602465754271846,0.12740276985017837,10
27,2.809999999999984,10.913520134561317,-2.093070603139816,5.21156062704919,5.543387704540958,0.0,-0.06252934932708741,5.999540448188782,True,0.0,3.3602465754271846,0.13387053822862385,10
28,2.909999999999982,11.183805248693366,-2.586884061932638,5.183829546417053,5.719299139267957,-0.064,-0.09891699552536011,5.998821020126343,True,0.019755313438153982,3.3800018888653387,0.13999802067117043,10
29,3.00999999999998,11.441086484743217,-3.103486206629485,5.094244805332118,5.827094380629808,-0.128,-0.05021440386772156,5.999998360872269,True,0.045765771215521306,3.42576766008086,0.14619637580996026,10
30,3.1099999999999777,11.659767349417054,-3.646916511230456,4.968676664717551,5.893773333366619,-0.064,0.0009497192688286305,6.0,True,0.0845370506244085,3.5103047107052685,0.1523880661726804,10
31,3.2099999999999755,11.833644901868816,-4.212039365614018,4.927142285970282,5.934738745926259,0.0,0.01314608156681061,6.0,True,0.12266451354466235,3.6329692242499307,0.15815907876357857,10
32,3.3099999999999734,11.983714174393501,-4.787489486423407,4.954537819791184,5.959906194760148,0.0,-0.12819324731826784,6.0,True,0.1729689796328216,3.8059382038827523,0.1644413131666859,10
33,3.4099999999999713,12.127440704001252,-5.366654404509527,4.931052594631233,5.975368030519383,-0.128,-0.05523065328598023,6.0,True,0.19429738841546715,4.000235592298219,0.1707255496881029,10
34,3.509999999999969,12.239648002524534,-5.953895196350836,4.777111637300486,5.9848671405254645,-0.064,0.16152689456939698,6.0,True,0.15936775845181428,4.159603350750034,0.1769706061011635,10
35,3.609999999999967,12.305249373996718,-6.548951381447954,4.737529540686661,5.9907029993660785,0.192,0.12933838367462158,6.0,True,0.17759361786180827,4.337196968611842,0.1832263940927789,10
36,3.709999999999965,12.370824390404458,-7.1445064317506075,4.938735253009006,5.994288308767252,0.128,-0.06396913528442383,5.999982416629791,True,0.18786157776976056,4.525058546381603,0.18959109934586474,10
37,3.8099999999999627,12.496919901706677,-7.73025949651182,5.105974171916126,5.996484193144882,-0.064,-0.14790693521499634,6.0,True,0.18167631985334898,4.706734866234951,0.1958979717475396,10
38,3.9099999999999606,12.668659632105804,-8.304833646420537,5.003931036939643,5.9978400342238185,-0.128,-0.0565744161605835,6.0,True,0.1946728170650497,4.901407683300001,0.20221088812028676,10
39,4.009999999999959,12.818746713086325,-8.88541225950619,4.825585364952601,5.998673006696177,-0.064,0.12789604663848878,6.0,True,0.1758837592618098,5.077291442561811,0.20888869097535992,10
40,4.109999999999957,12.917701611913845,-9.47694601801283,4.784212613890631,5.999184750403081,0.128,0.1062902331352234,6.0,True,0.18897966184697926,5.266271104408791,0.214833118538863,10
41,4.209999999999955,13.005393838517916,-10.070405599666403,4.934043343579585,5.999499144492016,0.128,-0.02786054313182831,5.999999850988388,True,0.18828153216191817,5.454552636570709,0.22116792409654473,10
42,4.3099999999999525,13.135315944759485,-10.655909596087199,5.072186608702734,5.999692237703403,0.0,-0.08162642121315003,6.0,True,0.18702435492901476,5.641576991499724,0.2274776544716921,10
43,4.40999999999995,13.306466979061494,-11.230910516155651,5.03651097542162,5.9998109236214505,-0.064,0.008325202763080597,5.99999925494194,True,0.19269653860956518,5.834273530109289,0.23376039129533363,10
44,4.509999999999948,13.478755657225436,-11.805616030220829,4.955378001793385,5.999883551997039,0.0,0.10358445644378662,6.0,True,0.1772064999827761,6.011480030092065,0.24006237410098966,10
45,4.609999999999946,13.64216981013447,-12.382919151949139,5.001907236325177,5.999928459181216,0.128,0.03798991143703461,5.999995678663254,True,0.19127980006956746,6.202759830161633,0.24633605212068993,10
46,4.709999999999944,13.828481438356821,-12.953138925458134,5.138573389601168,5.999954381804047,0.064,-0.10844045877456665,5.9999988079071045,True,0.1843742074012739,6.387134037562907,0.25271745180135274,10
47,4.809999999999942,14.054973352447096,-13.50864408369531,5.1782833240664,5.999971514353696,-0.128,-0.10785020589828492,5.999994933605194,True,0.18851850250391539,6.575652540066822,0.2595180419726569,10
48,4.90999999999994,14.287075654528742,-14.061888914682497,5.0302501336357714,5.999980545789303,-0.128,0.058340609073638916,5.999998956918716,True,0.18479958642387734,6.7604521264907,0.2657702032487736,10
49,5.009999999999938,14.477536983670147,-14.630630482326458,4.894892148587299,5.999987645885127,0.064,0.059620559215545654,5.994682818651199,True,0.16516089298199307,6.925613019472693,0.2719929427328026,10
50,5.1099999999999355,14.630556623969392,-15.21045901891358,4.945185445880073,5.99532617111549,0.064,0.00431133508682251,5.558972716331482,True,0.1520917290128573,7.077704748485551,0.27792651119514444,10
51,5.209999999999933,14.776152014958432,-15.767799386904992,5.018896709929698,5.611892266404974,0.0,0.038589343428611755,5.421048015356064,True,0.14388698947803602,7.221591737963586,0.2836413100497848,10
52,5.309999999999931,14.935078336116254,-16.295240024006585,5.069684885569481,5.444192995162904,0.064,0.0033572718501091005,4.953070640563965,True,0.12819257258372585,7.349784310547312,0.2890573323898658,10
53,5.409999999999929,15.111610615136618,-16.78215016267259,5.146821136021969,5.01263238747227,0.0,-0.001366469915956259,4.483424410223961,True,0.12158915978674971,7.471373470334061,0.2940281330808078,10
54,5.509999999999927,15.297645202509518,-17.217024564561154,5.179672287618553,4.548437037720299,0.0,-0.0002615838777273893,3.9047368839383125,True,0.14448946042968974,7.615862930763751,0.29846767534938773,10
55,5.609999999999925,15.477162068465251,-17.598741753551586,5.174015072978056,3.9886055273173544,0.0,-0.029851430654525758,3.4854040308855474,True,0.16119628529022423,7.777059216053976,0.3023816068629364,10
56,5.709999999999923,15.638415886407111,-17.933769752651756,5.157523625129412,3.5465218908622216,0.0,0.027131181955337525,2.5388307720422745,True,0.1441240654005844,7.92118328145456,0.30645892447526774,10
57,5.809999999999921,15.773179709386941,-18.216468487674607,5.154255266210405,2.7267984047782416,0.0,-0.3012532711029053,2.2557388097047806,True,0.13002324874174664,8.051206530196307,0.3090171189366471,10
58,5.909999999999918,15.876619526308989,-18.44107992020343,5.123620141102077,2.31286740936587,-0.256,-0.20619511604309082,2.513906344771385,True,0.13486570868023948,8.186072238876546,0.3114871419764577,10
59,6.009999999999916,15.942643914066409,-18.666417927315994,4.962194802179158,2.3903963688112535,-0.192,-0.3989676713943482,2.894184723496437,True,0.1748844578798227,8.36095669675637,0.31408354096774493,10
60,6.109999999999914,15.975177235049962,-18.912496189852668,4.795001591797435,2.584678072704382,-0.3840000000000001,-0.399837851524353,3.1897390484809875,True,0.14191199344728014,8.50286869020365,0.31768649884474165,10
61,6.209999999999912,15.946026824791838,-19.18005660849097,4.5170755301316765,2.8180147035333656,-0.3840000000000001,-0.39999959468841556,3.337034121155739,True,0.1361512370850124,8.639019927288663,0.3269633366424839,10
62,6.30999999999991,15.838578848943678,-19.450142110205565,4.214429599337027,3.018170137599137,-0.3840000000000001,-0.36115641593933107,2.3900449872016907,True,0.13596680445242204,8.774986731741086,0.32845136752736465,10
63,6.409999999999908,15.67186372340744,-19.66010805621521,3.849964041768748,2.4710332469830827,-0.3840000000000001,-0.25650317668914796,2.4313124865293503,True,0.1495545655667587,8.924541297307844,0.3300021421362652,10
64,6.509999999999906,15.464159197618281,-19.788474617139098,3.6043775736772985,2.4361296931968877,-0.256,-0.3889534950256348,2.848139539361,True,0.169164273982712,9.093705571290556,0.3332104996830831,10
65,6.6099999999999035,15.225962605257054,-19.86706125967027,3.392076865651849,2.5950177941009476,-0.3840000000000001,-0.2674048185348511,3.302871160209179,True,0.1572740066726788,9.250979577963236,0.33523123246288117,10
66,6.709999999999901,14.954314702984675,-19.887043566692444,3.1451246189252933,2.8679954379766803,-0.256,-0.2547682285308838,3.257712073624134,True,0.16048327610171842,9.411462854064954,0.3391950686746451,10
