control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027352604269981387,6.0,True,0.19164615353646816,0.05,0.14164615353646814,0.19164615353646816,0.09164615353646814,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018806272745132448,6.0,False,0.18994455072083316,0.0,0.18994455072083316,0.38159070425730135,0.2815907042573013,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01842385083436966,6.0,False,0.1907866446727118,0.0,0.1907866446727118,0.5723773489300131,0.47237734893001315,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01842385083436966,6.0,False,0.19231012379853296,0.0,0.19231012379853296,0.7646874727285461,0.6646874727285461,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01842385083436966,6.0,False,0.1944171056352906,0.0,0.1944171056352906,0.9591045783638367,0.8591045783638367,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01842385083436966,6.0,False,0.19663028108151331,0.0,0.19663028108151331,1.15573485944535,1.05573485944535,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01842385083436966,6.0,False,0.19989015190834286,0.0,0.19989015190834286,1.355625011353693,1.2556250113536929,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01842385083436966,6.0,False,0.19614981685635297,0.0,0.19614981685635297,1.5517748282100459,1.4517748282100458,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01842385083436966,6.0,False,0.19145054210137027,0.0,0.19145054210137027,1.7432253703114162,1.6432253703114161,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01842385083436966,6.0,False,0.18598237612680207,0.0,0.18598237612680207,1.9292077464382182,1.8292077464382182,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01842385083436966,6.0,True,0.17972601951863695,0.05,0.12972601951863694,2.108933765956855,1.958933765956855,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09672564864158631,5.891031831502914,False,0.1887021580379596,0.0,0.1887021580379596,2.297635923994815,2.1476359239948146,0.06560133773075938,5
14,1.5100000000000011,6.231281628017942,-0.4781960972058279,6.135986644310062,5.900853412507906,0.128,0.13076163530349733,4.810811936855316,True,0.14093701276017448,0.05,0.09093701276017448,2.4385729367549893,2.238572936754989,0.07133313556988644,5
15,1.6100000000000012,6.775728552515927,-0.5371681295349133,0.098536064806749,5.0361573899948935,0.128,-0.07666187286376953,4.841961473226547,False,0.1584890596820972,0.0,0.1584890596820972,2.5970619964370867,2.3970619964370865,0.07650605599227527,5
16,1.7100000000000013,7.26708932511975,-0.5066208700589515,0.3178425468001064,4.865512932321965,-0.064,-0.05549323558807373,4.110541440546513,True,0.15215419191974924,0.05,0.10215419191974924,2.749216188356836,2.4992161883568356,0.08114321739512141,5
17,1.8100000000000014,7.707559895617894,-0.4157692381880999,0.31754943681361625,4.2178016417031285,-0.064,-0.27006893157958983,3.277966607362032,False,0.05743312929209282,0.0,0.05743312929209282,2.8066493176489287,2.556649317648928,0.0850345508389891,5
18,1.9100000000000015,8.07718642208879,-0.3227680257923071,0.22088623310019428,3.439670440495428,-0.256,-0.07141358256340027,2.5666237473487854,True,0.040072543092173174,0.05,-0.009927456907826829,2.846721860741102,2.5467218607411013,0.08821311068449116,5
19,2.010000000000001,8.379108642792918,-0.28637360574289517,6.239926268099855,2.705555721405571,-0.064,0.15051149129867555,3.9096582904458046,False,0.1414098741428979,0.0,0.1414098741428979,2.988131734884,2.6881317348839993,0.09129836536455818,5
