mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
2.0,0,False,True,2.819999999999984,0.10958016982827716,1.9163842403967704,29,6,0.20689655172413793,10.60521763674411,0.6273250145899513
2.0,1,False,True,2.8299999999999836,0.10968530459027764,1.9187973588872707,29,6,0.20689655172413793,10.616719930216208,0.6321590043913735
2.0,2,False,True,2.8299999999999836,0.11021231097463408,1.9253533009595638,29,6,0.20689655172413793,10.654435696013246,0.5766243264312589
2.0,3,False,True,2.8299999999999836,0.11022675270896695,1.9199522824728392,29,6,0.20689655172413793,10.657393162007446,0.5827981963648812
2.0,4,False,True,2.8399999999999834,0.11024731498392781,1.9544003742264358,29,6,0.20689655172413793,10.659653832201002,0.5837878274645096
2.0,5,False,True,2.819999999999984,0.11005446582849487,1.9204373529081238,29,6,0.20689655172413793,10.655424260241327,0.5676602258055673
2.0,6,False,True,2.819999999999984,0.10959406844470597,1.9187477115469007,29,6,0.20689655172413793,10.60684100009896,0.6283751862843885
2.0,7,False,True,2.8299999999999836,0.10971183595194647,1.919514940558381,29,6,0.20689655172413793,10.619997467405037,0.6348783573627557
2.0,8,False,True,2.8299999999999836,0.10953695001951305,1.9165326653831203,29,6,0.20689655172413793,10.606084900051895,0.6477207383557031
2.0,9,False,True,2.8299999999999836,0.10991523650957341,1.9219796554822586,29,6,0.20689655172413793,10.665255745290004,0.5831484468657687
2.0,10,False,True,2.819999999999984,0.10954052928748977,1.9205520898941,29,6,0.20689655172413793,10.601122807874747,0.6264705972733068
2.0,11,False,True,2.819999999999984,0.11005767038661242,1.9112900018428576,29,6,0.20689655172413793,10.65462917437169,0.5635098163456285
2.0,12,False,True,2.8299999999999836,0.10995427804293875,1.9083904570736605,29,6,0.20689655172413793,10.665332708278623,0.5714243256112695
2.0,13,False,True,2.8299999999999836,0.10949580210847908,1.9142236038390825,29,6,0.20689655172413793,10.602161432040317,0.6481421127030196
2.0,14,False,True,2.819999999999984,0.11021253838721487,1.9014583481012255,29,6,0.20689655172413793,10.652792783682878,0.5699636187657681
2.0,15,False,True,2.8399999999999834,0.10950629427819235,1.9091612632167596,29,6,0.20689655172413793,10.604792767055919,0.6545582735657448
2.0,16,False,True,2.8299999999999836,0.10962074276896461,1.9180496414410415,29,6,0.20689655172413793,10.609493604019823,0.6285388183261303
2.0,17,False,True,2.8299999999999836,0.10996307694814268,1.9172719384205723,29,6,0.20689655172413793,10.66801010410798,0.5771450140031361
2.0,18,False,True,2.8299999999999836,0.1102507816206948,1.9292131205266339,29,6,0.20689655172413793,10.658114850633241,0.5762742276411418
2.0,19,False,True,2.8299999999999836,0.1095377213324196,1.9141901706901931,29,6,0.20689655172413793,10.606815850043056,0.6503424575107826
2.0,20,False,True,2.819999999999984,0.110036403227418,1.9221530284900323,29,6,0.20689655172413793,10.652864149061255,0.5648194620820812
2.0,21,False,True,2.8299999999999836,0.10992277956330467,1.927423579326529,29,6,0.20689655172413793,10.664368226721754,0.5785545287749084
2.0,22,False,True,2.819999999999984,0.10953653232786931,1.9177683497511122,29,6,0.20689655172413793,10.600019106720213,0.6236211721318915
2.0,23,False,True,2.8299999999999836,0.10995617910048638,1.904028795095838,29,6,0.20689655172413793,10.667319989765222,0.5771935390679114
2.0,24,False,True,2.8299999999999836,0.1099647944772281,1.9184125253684665,29,6,0.20689655172413793,10.668655950651774,0.5786975646918745
2.0,25,False,True,2.8299999999999836,0.11025839517620711,1.9220273797096228,29,6,0.20689655172413793,10.660461747850984,0.5826800233065516
2.0,26,False,True,2.8399999999999834,0.10965896604041481,1.9124244446442225,29,6,0.20689655172413793,10.620589449899724,0.6579523402316262
2.0,27,False,True,2.769999999999985,0.10349147917393656,1.903835484478254,28,6,0.21428571428571427,10.07865145551924,0.9056465225812144
2.0,28,False,True,2.819999999999984,0.10967287813197982,1.9055101548801026,29,6,0.20689655172413793,10.612109219464568,0.6185828954758444
2.0,29,False,True,2.8299999999999836,0.10949103954615622,1.914050626938805,29,6,0.20689655172413793,10.602056177730779,0.649586313213034
2.0,30,False,True,2.8299999999999836,0.10956675324882935,1.9218860794806614,29,6,0.20689655172413793,10.603494298466225,0.6256861578422446
2.0,31,False,True,2.819999999999984,0.10955578231388986,1.919842925048426,29,6,0.20689655172413793,10.601942680971048,0.623776367563342
2.0,32,False,True,2.8299999999999836,0.10970049499517362,1.9151424681272031,29,6,0.20689655172413793,10.619183361743332,0.6360635277108807
2.0,33,False,True,2.8299999999999836,0.11029594184918483,1.9221807325874,29,6,0.20689655172413793,10.664498664832506,0.5841228389493371
2.0,34,False,True,2.8299999999999836,0.10970098949268522,1.9208220665514002,29,6,0.20689655172413793,10.617872693395853,0.630627193227886
2.0,35,False,True,2.8299999999999836,0.10990517279431257,1.9244159034304489,29,6,0.20689655172413793,10.662509240253993,0.5780832018516083
2.0,36,False,True,2.819999999999984,0.11018893677851542,1.9325654671803352,29,6,0.20689655172413793,10.650006133609233,0.5680603994552816
2.0,37,False,True,2.819999999999984,0.10968667216963811,1.9075479596231513,29,6,0.20689655172413793,10.612246347586744,0.6137290889483649
2.0,38,False,True,2.819999999999984,0.109587059313585,1.9254692129789186,29,6,0.20689655172413793,10.604699356321687,0.6225536859309713
2.0,39,False,True,2.819999999999984,0.11020349871570546,1.9065279352651148,29,6,0.20689655172413793,10.651245950766855,0.5673166037500263
2.0,40,False,True,2.8299999999999836,0.11024302119525237,1.9256601608895765,29,6,0.20689655172413793,10.656973963514709,0.5747499884291659
