step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01690099388360977,5.731545597314835,True,0.16661335290536725,0.02,0.14661335290536726,0.16661335290536725,0.12661335290536727,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008072808384895325,5.73721444606781,False,0.166049807562982,0.0,0.166049807562982,0.3326631604683492,0.2926631604683493,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004292409121990204,5.8235078155994415,True,0.17336798702862743,0.02,0.15336798702862744,0.5060311474969766,0.4460311474969767,0.006511141997291976,5,False
5,0.6100000000000003,1.1466424224784748,-0.011595070974226932,6.258952048613247,4.563805028656536,0.0,0.0505714237689972,5.9954937398433685,False,0.19952841947142688,0.0,0.19952841947142688,0.7055595669684035,0.6455595669684036,0.0092465172805687,5,False
6,0.7100000000000004,1.6299570955358893,-0.022335629645920386,6.268951069497425,5.115923630976654,0.064,0.04624311625957489,5.9989186227321625,True,0.19754894327160957,0.02,0.17754894327160958,0.903108510240013,0.8231085102400131,0.012198650580862313,5,False
7,0.8100000000000005,2.158213877774374,-0.02309625102865372,0.0353234320239884,5.456443156551159,0.064,-0.025282615423202516,5.984788745641708,False,0.18114987245183325,0.0,0.18114987245183325,1.0842583826918464,1.0042583826918463,0.015336398655563993,5,False
8,0.9100000000000006,2.7135294103533787,-0.005030561159846468,0.06701739897861037,5.660195149502792,0.0,-0.003305184841156006,5.999998509883881,True,0.19306003651191303,0.02,0.17306003651191304,1.2773184192037594,1.1773184192037593,0.018566226653578977,5,False
9,1.0100000000000007,3.2853217918399986,0.02220236587377557,0.044139463379265345,5.791237431900731,0.0,-0.0017839573323726655,5.99999925494194,False,0.1936520143900881,0.0,0.1936520143900881,1.4709704335938476,1.3709704335938475,0.021821935589394877,5,False
10,1.1100000000000008,3.8679006090526684,0.04598747572669358,0.020346674610358613,5.871744657427266,0.0,0.01054336577653885,5.999999850988388,True,0.1965112983921812,0.02,0.17651129839218122,1.667481731986029,1.5474817319860288,0.025115662770283775,5,False
11,1.2100000000000009,4.457282437432421,0.061888466102536926,0.0157640150222799,5.921205184464991,0.0,0.04389079213142395,6.0,False,0.19375701172879356,0.0,0.19375701172879356,1.8612387437148223,1.7412387437148222,0.028431652472359164,5,False
12,1.310000000000001,5.0506479368087795,0.07868387203277448,0.053212106019010025,5.951591736432142,0.064,0.03804794549942017,5.99999925494194,True,0.18801891938404916,0.02,0.16801891938404917,2.0492576630988717,1.9092576630988713,0.031756918036967355,5,False
13,1.410000000000001,5.645673265466416,0.11324021602580828,0.1220094541737426,5.970259685164699,0.064,-0.1583585262298584,6.0,False,0.17572588996519667,0.0,0.17572588996519667,2.2249835530640683,2.084983553064068,0.03511259572685991,5,False
14,1.5100000000000011,6.239985271068691,0.1753942529385792,0.1544704774033949,5.981728785207973,-0.128,-0.16275694370269778,6.0,True,0.18652970506616073,0.02,0.16652970506616074,2.411513258130229,2.251513258130229,0.03846903364960431,10,False
15,1.6100000000000012,6.836125833244849,0.2271522701754558,6.243647239412503,5.988774924145048,-0.192,-0.10282527208328247,6.0,True,0.1922625071843554,0.02,0.1722625071843554,2.6037757653145843,2.423775765314584,0.04178321035419475,5,False
16,1.7100000000000013,7.434146378048992,0.2048397867547765,6.00492072516619,5.993103779393781,-0.128,0.024600960314273834,5.999920874834061,False,0.1933054875987541,0.0,0.1933054875987541,2.7970812529133386,2.617081252913338,0.04516046203504882,5,False
17,1.8100000000000014,8.020491027923336,0.08313243514393232,5.87503541987625,5.995732734401221,0.0,-0.04114103019237519,5.477547109127045,True,0.12618048411684007,0.02,0.10618048411684007,2.9232617370301788,2.723261737030178,0.048261239255586445,5,False
18,1.9100000000000015,8.562036251749076,-0.09967789829968628,5.805828741950196,5.540909013530087,-0.064,0.14503037929534912,6.0,False,0.18171624562129404,0.0,0.18171624562129404,3.104977982651473,2.9049779826514723,0.05152064737469184,5,False
19,2.010000000000001,9.074399674908033,-0.33216990783723144,5.785897434006293,5.717953556667827,0.128,0.08968753218650818,6.0,True,0.19651152585199153,0.02,0.17651152585199154,3.3014895085034643,3.0814895085034637,0.05459597497440414,5,False
20,2.109999999999999,9.598695754231082,-0.5732840455310394,5.9339918737547475,5.826722374124541,0.064,-0.02442690581083298,5.999997317790985,False,0.1744017585076947,0.0,0.1744017585076947,3.4758912670111592,3.2558912670111586,0.05782454255864476,5,False
21,2.209999999999997,10.145643761040914,-0.7831707201216658,6.008007797974053,5.893544385757858,0.0,0.07376284599304199,5.999999850988388,True,0.19693656778705232,0.02,0.17693656778705233,3.6728278347982117,3.432827834798211,0.06124156922849699,5,False
22,2.3099999999999947,10.70832729932782,-0.9649020349019166,6.023129902436185,5.934598032554929,0.064,0.11652610301971436,6.0,False,0.18359406795520522,0.0,0.18359406795520522,3.856421902753417,3.6164219027534164,0.06515787467569624,5,False
23,2.4099999999999926,11.284076970590542,-1.1132297792469696,6.141503477159825,5.959819746306393,0.128,0.09890099167823792,5.999998509883881,True,0.16357890571215403,0.02,0.14357890571215404,4.020000808465571,3.7600008084655703,0.06794221340052495,5,False
24,2.5099999999999905,11.873538722140756,-1.2038270672603562,0.017377651933972452,5.97531434552759,0.128,-0.1534639358520508,6.0,False,0.15760657979697812,0.0,0.15760657979697812,4.177607388262549,3.9176073882625486,0.07143628416218638,5,False
25,2.6099999999999883,12.470993321805475,-1.218604938001311,0.13927592161063035,5.984834158695192,-0.128,-0.1632885813713074,5.113002717494965,True,0.15879635869399228,0.02,0.1387963586939923,4.336403746956542,4.056403746956541,0.07422030530351852,5,False
