step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026605463027954104,6.0,True,0.19145936822596135,0.0,0.19145936822596135,0.19145936822596135,0.19145936822596135,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019909369945526126,6.0,True,0.19022032502093159,0.0,0.19022032502093159,0.38167969324689294,0.38167969324689294,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005382567644119263,6.0,True,0.18752632387514923,0.0,0.18752632387514923,0.5692060171220421,0.5692060171220421,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014868801832199097,6.0,True,0.18398696063189077,0.0,0.18398696063189077,0.7531929777539329,0.7531929777539329,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008079997450113298,6.0,True,0.18641357160376168,0.0,0.18641357160376168,0.9396065493576946,0.9396065493576946,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014871406555175782,6.0,False,0.19076397160784314,0.0,0.19076397160784314,1.1303705209655377,1.1303705209655377,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026540449261665346,6.0,True,0.19322258093759961,0.0,0.19322258093759961,1.3235931019031373,1.3235931019031373,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023358462750911715,5.999999552965164,False,0.19416541227351572,0.0,0.19416541227351572,1.517758514176653,1.517758514176653,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04752183258533478,5.999997317790985,True,0.19757896006647452,0.0,0.19757896006647452,1.7153374742431275,1.7153374742431275,0.047093715369656494,10,False
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.01055237427353859,5.999963641166687,True,0.19218908293625156,0.0,0.19218908293625156,1.9075265571793791,1.9075265571793791,0.05332727034974754,5,False
12,1.310000000000001,5.065403412450829,-0.13448606315557948,6.158214454576735,5.954436403100761,0.0,-0.051822578907012945,5.6699754893779755,False,0.15286178177198745,0.0,0.15286178177198745,2.0603883389513666,2.0603883389513666,0.05940032091991323,5,False
13,1.410000000000001,5.64226494840322,-0.19583573050937592,6.1398218855853655,5.704473998333646,-0.064,0.04107080101966858,5.5689912140369415,True,0.1736896321494746,0.0,0.1736896321494746,2.234077971100841,2.234077971100841,0.06527074095945604,10,False
14,1.5100000000000011,6.199879195406593,-0.27452479684774117,6.099161011541335,5.5854221323878335,0.064,0.05610011219978333,4.952845185995102,True,0.1610142012250767,0.0,0.1610142012250767,2.395092172325918,2.395092172325918,0.07074692630835182,5,False
15,1.6100000000000012,6.720046227613245,-0.35222673373482993,6.159273554988256,5.034656744484578,0.064,0.06390253305435181,4.307710811495781,False,0.126906884047919,0.0,0.126906884047919,2.521999056373837,2.521999056373837,0.07563816229768044,5,False
