step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02010317444801331,5.720632433891296,True,0.16472149142191256,0.0,0.16472149142191256,0.16472149142191256,0.16472149142191256,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007547813653945923,5.729152470827103,False,0.1653748587216486,0.0,0.1653748587216486,0.33009635014356115,0.33009635014356115,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0036644618958234787,5.796026647090912,True,0.17077685698431616,0.0,0.17077685698431616,0.5008732071278773,0.5008732071278773,0.006508784578017671,5,False
5,0.6100000000000003,1.1462205842369197,-0.011593753030975212,6.258898153491333,4.554050028529879,0.0,0.05053848624229432,5.994753748178482,False,0.19944057816182545,0.0,0.19944057816182545,0.7003137852897028,0.7003137852897028,0.009239658025790107,5,False
6,0.7100000000000004,1.6287296957238508,-0.022344810063801356,6.2688585961986645,5.109645192362932,0.064,0.04809096157550812,5.999220073223114,True,0.19803116434929055,0.0,0.19803116434929055,0.8983449496389934,0.8983449496389934,0.012188977628134987,5,False
7,0.8100000000000005,2.1564829928980123,-0.023146096052246858,0.03512031115822997,5.4527021963344575,0.064,-0.020919577777385713,5.986027777194977,False,0.18234671324211515,0.0,0.18234671324211515,1.0806916628811085,1.0806916628811085,0.015325176989180784,5,False
8,0.9100000000000006,2.711521397580257,-0.005169303045798284,0.06672541745790617,5.658374680852532,0.0,-0.0020913805812597277,5.999998211860657,True,0.19333532719540855,0.0,0.19333532719540855,1.274026990076517,1.274026990076517,0.018554214959125393,5,False
9,1.0100000000000007,3.2831724108954963,0.021928129165683794,0.043855546496316206,5.790118896607025,0.0,-0.002344851940870285,5.9999988079071045,False,0.193471082003443,0.0,0.193471082003443,1.4674980720799602,1.4674980720799602,0.02180945190609242,5,False
10,1.1100000000000008,3.865666770095876,0.045557232299656594,0.020086211199914144,5.8710573033826225,0.0,0.008733032643795014,5.999999701976776,True,0.19600502846354154,0.0,0.19600502846354154,1.6635031005435017,1.6635031005435017,0.025102890905577876,5,False
11,1.2100000000000009,4.45499703109523,0.06130182665800189,0.015514059577771841,5.920782845209792,0.0,0.039336401224136355,6.0,False,0.1949606138952155,0.0,0.1949606138952155,1.8584637144387173,1.8584637144387173,0.02841871315756884,5,False
12,1.310000000000001,5.048332566837232,0.07794440416073198,0.05295908123420949,5.951332268726785,0.064,0.037262076139450075,5.999998360872269,True,0.18828532945893414,0.0,0.18828532945893414,2.0467490438976514,2.0467490438976514,0.03174391012618906,5,False
13,1.410000000000001,5.643345620881158,0.11234860112489982,0.12174742429044996,5.970099934187716,0.064,-0.15531041622161867,6.0,False,0.17641847158468948,0.0,0.17641847158468948,2.223167515482341,2.223167515482341,0.03509960521241611,5,False
14,1.5100000000000011,6.237660739395605,0.17434822529324578,0.15420185102366551,5.981630640839633,-0.128,-0.16185027360916138,6.0,True,0.18668192314026866,0.0,0.18668192314026866,2.4098494386226097,2.4098494386226097,0.038458093284787484,5,False
15,1.6100000000000012,6.8338069698764405,0.2259485250920156,6.2433825747075575,5.988714628319515,-0.192,-0.10145864486694336,6.0,False,0.19248358343441235,0.0,0.19248358343441235,2.602333022057022,2.602333022057022,0.041772425878991014,5,False
16,1.7100000000000013,7.431816719173544,0.20347784576532113,6.004664616600712,5.993066736141701,-0.128,-0.08782495260238649,5.997290819883347,True,0.17814028554044403,0.0,0.17814028554044403,2.7804733075974664,2.7804733075974664,0.04514923896549699,5,False
17,1.8100000000000014,8.017595249410395,0.07982959973402952,5.854026281506571,5.994695718191567,-0.064,0.10749915838241578,6.0,False,0.1868510615418624,0.0,0.1868510615418624,2.967324369139329,2.967324369139329,0.04836183641629091,5,False
18,1.9100000000000015,8.580037177523932,-0.12707504016426202,5.800640941436068,5.996741269459451,0.128,0.0687466561794281,6.0,True,0.19437739908624693,0.0,0.19437739908624693,3.161701768225576,3.161701768225576,0.051876348823752215,5,False
19,2.010000000000001,9.133589393507508,-0.35784564480363257,5.93904010586788,5.997997971239194,0.064,-0.04447599053382874,5.999995529651642,False,0.17582495835503295,0.0,0.17582495835503295,3.337526726580609,3.337526726580609,0.05512359730527736,5,False
20,2.109999999999999,9.696870010081142,-0.5638270353747313,6.019460580597271,5.9987683126899,-0.064,0.053243529796600346,5.999999403953552,True,0.19549902753150933,0.0,0.19549902753150933,3.5330257541121184,3.5330257541121184,0.05845505987289556,5,False
21,2.209999999999997,10.267666580806864,-0.7483543013667553,5.986613355806158,5.9992430725888255,0.064,0.013841649889945984,5.9999986588954926,False,0.19153937812416452,0.0,0.19153937812416452,3.724565132236283,3.724565132236283,0.06190844697152247,5,False
22,2.3099999999999947,10.842780700968415,-0.9191071148910892,6.029110037387368,5.999534458036171,0.0,0.06103689074516297,5.999996572732925,True,0.1890119000273732,0.0,0.1890119000273732,3.9135770322636563,3.9135770322636563,0.06529041978556799,5,False
23,2.4099999999999926,11.422287496327986,-1.0743139577382659,6.068754787755393,5.999712668647521,0.064,0.07066141963005067,5.999999850988388,False,0.16960452738272927,0.0,0.16960452738272927,4.083181559646386,4.083181559646386,0.0686711558562234,5,False
24,2.5099999999999905,12.008272922396765,-1.202697572565603,6.1539312094074266,5.999823418080279,0.064,0.01520572304725647,5.999999552965164,True,0.13569083134152374,0.0,0.13569083134152374,4.21887239098791,4.21887239098791,0.07226782858005192,5,False
25,2.6099999999999883,12.601789215001412,-1.289733655806867,6.238135433842466,5.999891343003975,0.0,-0.0797322154045105,5.999999105930328,False,0.10649978767175582,0.0,0.10649978767175582,4.3253721786596655,4.3253721786596655,0.07541735567299665,5,False
26,2.709999999999986,13.199307694692665,-1.3439197051050653,6.219227242976471,5.99993290086206,-0.064,-0.11802961826324464,4.918887972831726,True,0.16609261415942383,0.0,0.16609261415942383,4.491464792819089,4.491464792819089,0.07833617432994355,5,False
27,2.809999999999984,13.753959745875568,-1.4025039124372014,6.047121659119798,5.139455832412929,-0.128,-0.10554543733596802,4.497633188962936,False,0.14920027399742994,0.0,0.14920027399742994,4.640665066816519,4.640665066816519,0.08094578846383897,5,False
28,2.909999999999982,14.221854876366491,-1.5108801897723894,5.778820593976358,4.5811546125160065,-0.128,-0.20026278495788574,4.889449238777161,True,0.16231532034927573,0.0,0.16231532034927573,4.802980387165794,4.802980387165794,0.08353218932291279,10,False
29,3.00999999999998,14.637060933988229,-1.7153496563089807,5.606820290524968,4.70004581898016,-0.192,-0.03821932673454285,5.362944662570953,True,0.09196744120091485,0.0,0.09196744120091485,4.89494782836671,4.89494782836671,0.08642813529809419,10,False
30,3.1099999999999777,15.014581055349293,-2.0149555840689466,5.452767636742097,4.955687132726056,-0.064,0.01393386572599411,5.502017647027969,True,0.0584952884713448,0.0,0.0584952884713448,4.953443116838055,4.953443116838055,0.08887465203032634,10,False
31,3.2099999999999755,15.371312817283211,-2.3735133798671035,5.434883525819458,5.166374859467402,0.0,-0.18749481439590454,5.541828036308289,True,0.0792571341475461,0.0,0.0792571341475461,5.0327002509856005,5.0327002509856005,0.09198059385434852,10,False
32,3.3099999999999734,15.724320962338483,-2.760341314464006,5.413863413605087,5.311165191062735,-0.192,-0.29621741771698,5.784975498914719,True,0.03646255698956663,0.0,0.03646255698956663,5.069162807975167,5.069162807975167,0.09507406244194758,10,False
33,3.4099999999999713,16.05023037182209,-3.1903482501297953,5.174111122811726,5.493886115584967,-0.32000000000000006,-0.27527472972869876,6.0,True,0.018807038817010457,0.0,0.018807038817010457,5.087969846792178,5.087969846792178,0.09813133243848016,10,False
34,3.509999999999969,16.28679137529173,-3.6951142730865487,4.832680359262253,5.689064640284229,-0.256,0.18650608062744142,6.0,True,0.0,0.0,0.0,5.087969846792178,5.087969846792178,0.10116136987591373,10,False
35,3.609999999999967,16.383977230656836,-4.260000361376932,4.559191610049852,5.808974223196189,0.0,0.16266627311706544,6.0,True,0.0005035008452646261,0.0,0.0005035008452646261,5.088473347637443,5.088473347637443,0.10446077691764787,10,False
36,3.709999999999965,16.376284292704575,-4.8442434460625865,4.617785612187655,5.882641692997361,0.192,-0.12734289169311525,6.0,True,0.021221875437008098,0.0,0.021221875437008098,5.109695223074451,5.109695223074451,0.10775970401044675,10,False
37,3.8099999999999627,16.369825377563327,-5.434555750289495,4.843981642212347,5.927899928203559,-0.064,-0.23220717906951904,6.0,True,0.033630633861641834,0.0,0.033630633861641834,5.143325856936093,5.143325856936093,0.11111165924177994,5,False
38,3.9099999999999606,16.394026876865457,-6.028201844502968,4.73135203838071,5.955704709058771,-0.256,0.06985329985618592,5.999999552965164,False,0.09313715105614463,0.0,0.09313715105614463,5.236463007992238,5.236463007992238,0.11447267410991822,5,False
39,4.009999999999959,16.368043605568726,-6.623468613813826,4.418070316726392,5.9727866397302165,0.0,0.06583946943283081,6.0,True,0.12941250363323906,0.0,0.12941250363323906,5.365875511625477,5.365875511625477,0.11761910671182568,5,False
40,4.109999999999957,16.259414467796365,-7.21103734089098,4.409585731098639,5.983281241188749,0.064,0.3168010234832764,5.999999850988388,False,0.1621056110133682,0.0,0.1621056110133682,5.527981122638845,5.527981122638845,0.12060557767084627,5,False
41,4.209999999999955,16.128386098116973,-7.795108414866074,4.577985412919597,5.9897286311857405,0.32000000000000006,0.2501731872558594,5.9985142052173615,True,0.18734884132671314,0.0,0.18734884132671314,5.715329963965559,5.715329963965559,0.12380909476623995,5,False
42,4.3099999999999525,16.077737342634492,-8.39096253517046,4.958754681801634,5.993116713257644,0.256,-0.18755885362625124,5.99996691942215,False,0.12747289058755024,0.0,0.12747289058755024,5.842802854553109,5.842802854553109,0.12730508798089113,5,False
43,4.40999999999995,16.18142413075974,-8.979362983400774,5.279574308912242,5.995758437134907,0.0,0.06542770266532898,6.0,True,0.1788031385570323,0.0,0.1788031385570323,6.021605993110141,6.021605993110141,0.13051972917521645,5,False
44,4.509999999999948,16.41793467621919,-9.52952440041886,5.325045181112814,5.997394159860405,0.064,-0.1670112729072571,6.0,False,0.1778343244585481,0.0,0.1778343244585481,6.199440317568689,6.199440317568689,0.13376360244703697,5,False
45,4.609999999999946,16.72830174091708,-10.042565644150118,5.352782266810982,5.998399079997375,-0.192,-0.2421273708343506,6.0,True,0.17798890599997025,0.0,0.17798890599997025,6.377429223568659,6.377429223568659,0.13681294845390424,5,False
46,4.709999999999944,17.038551897205508,-10.5557535999989,5.1035362280602214,5.999016461211161,-0.256,-0.22280559539794922,5.999999850988388,False,0.17925449285507622,0.0,0.17925449285507622,6.556683716423735,6.556683716423735,0.13998505244493967,5,False
47,4.809999999999942,17.262202960637573,-11.111061423874895,4.757057765331829,5.999395697133814,-0.192,-0.23029556274414065,5.999990612268448,True,0.1543582582938172,0.0,0.1543582582938172,6.711041974717552,6.711041974717552,0.14337040261703551,5,False
48,4.90999999999994,17.334573561905568,-11.7045276674335,4.43872585552913,5.999625121107103,-0.256,0.20517470836639407,6.0,False,0.170183911567427,0.0,0.170183911567427,6.881225886284978,6.881225886284978,0.14675340308520665,5,False
49,5.009999999999938,17.228938942155168,-12.292965840595848,4.13781893069005,5.99976968997097,0.0,0.22459185123443604,5.999779909849167,True,0.1961148307223041,0.0,0.1961148307223041,7.077340717007282,7.077340717007282,0.14948448976247367,5,False
50,5.1099999999999355,16.996529431422605,-12.845656049360292,4.183390747469082,5.999773631180271,0.256,0.39998290538787845,5.990864247083664,False,0.16720576020362304,0.0,0.16720576020362304,7.244546477210905,7.244546477210905,0.1522210976409958,5,False
51,5.209999999999933,16.76892605624013,-13.399628412318819,4.588847182738141,5.991944748664792,0.3840000000000001,0.3719127416610718,2.9151565432548523,True,0.0,0.0,0.0,7.244546477210905,7.244546477210905,0.15596124262066338,5,False
52,5.309999999999931,16.709584165200685,-13.948584292373393,5.527854902873278,5.040944748664788,0.3840000000000001,-0.23114297389984131,4.66888202726841,False,0.014802205860955375,0.0,0.014802205860955375,7.2593486830718605,7.2593486830718605,0.15775391783451817,5,False
53,5.409999999999929,16.968102067712106,-14.336511573158585,0.23610613668462488,4.714004603014169,0.128,-0.2978801965713501,5.999981075525284,True,0.18843834247142904,0.0,0.18843834247142904,7.447787025543289,7.447787025543289,0.15880759163421093,5,False
54,5.509999999999927,17.451478770280925,-14.420035452726975,0.14484293323442346,5.209930516986634,-0.192,-0.3987942457199097,5.999796003103256,False,0.18671829540357532,0.0,0.18671829540357532,7.6345053209468645,7.6345053209468645,0.15889491709932763,5,False
55,5.609999999999925,17.98680151082976,-14.435661532079639,6.063829668258937,5.514535438997994,-0.3840000000000001,-0.011337493360042573,4.0204156041145325,True,0.0,0.0,0.0,7.6345053209468645,7.6345053209468645,0.16096803401787094,5,False
56,5.619999999999925,18.474522646444356,-14.570888449457547,5.318131043059473,4.56353543899799,-0.128,-0.4,1.0000007450580597,False,-1,0.0,-1.0,6.6345053209468645,6.6345053209468645,0.16113958424587807,5,False
