step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015321056544780732,5.737556129693985,False,0.16760939047798956,0.0,0.16760939047798956,0.16760939047798956,0.16760939047798956,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015321056544780732,5.737556129693985,False,0.16427191388562812,0.0,0.16427191388562812,0.3318813043636177,0.3318813043636177,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015321056544780732,5.737556129693985,False,0.16201565658238415,0.0,0.16201565658238415,0.49389696094600183,0.49389696094600183,0.006503016988038247,2
5,0.6100000000000003,1.1451885276819198,-0.011586792359191479,6.258792261014225,4.532131865874669,0.0,-0.015321056544780732,5.737556129693985,True,0.15724486023016465,0.0,0.15724486023016465,0.6511418211761665,0.6511418211761665,0.009196417408198489,2
6,0.7100000000000004,1.6209921895927148,-0.024928281145964046,6.245220180003243,4.996993504122109,0.0,0.06261562705039979,5.998788684606552,False,0.19938448588066163,0.0,0.19938448588066163,0.8505263070568281,0.8505263070568281,0.012093041977436858,2
7,0.8100000000000005,2.139316200959888,-0.04272196891418803,6.255877948077548,5.383327314354912,0.064,0.06082702279090882,5.999986886978149,False,0.19702232200668895,0.0,0.19702232200668895,1.047548629063517,1.047548629063517,0.015200560069707547,2
8,0.9100000000000006,2.68922235949588,-0.05055285052860592,0.027915438198975035,5.621136845633414,0.064,0.06082702279090882,5.999986886978149,False,0.19789133797768904,0.0,0.19789133797768904,1.245439967041206,1.245439967041206,0.018414919338866832,2
9,1.0100000000000007,3.258246755902078,-0.035600617175171684,0.0853809430041971,5.767237149199247,0.064,0.06082702279090882,5.999986886978149,False,0.19073048055473626,0.0,0.19073048055473626,1.4361704475959423,1.4361704475959423,0.021652584199165485,2
10,1.1100000000000008,3.8375967537148026,0.008861454580378774,0.14474379741717583,5.856995110485632,0.064,0.06082702279090882,5.999986886978149,True,0.18107271210492032,0.0,0.18107271210492032,1.6172431597008625,1.6172431597008625,0.024911819303034106,2
11,1.2100000000000009,4.420806545886828,0.08624662931761116,0.20655080053823036,5.912138675677866,0.064,-0.1260745406150818,6.0,False,0.18486926129044454,0.0,0.18486926129044454,1.802112420991307,1.802112420991307,0.028168290265999717,2
12,1.310000000000001,5.003521720766694,0.1953268715741697,0.2340637873887582,5.9460216498213985,-0.128,-0.1554383158683777,6.0,False,0.19031077385041997,0.0,0.19031077385041997,1.992423194841727,1.992423194841727,0.031445556190439976,2
13,1.410000000000001,5.589957960489494,0.29902593520091636,0.07230777128843763,5.966837942513578,-0.128,-0.1554383158683777,6.0,False,0.18535520142725687,0.0,0.18535520142725687,2.177778396268984,2.177778396268984,0.03480680898708081,2
14,1.5100000000000011,6.1852675795637575,0.34107534928295496,6.142163462442291,5.979626608573734,-0.128,-0.1554383158683777,6.0,False,0.17119372324515172,0.0,0.17119372324515172,2.3489721195141358,2.3489721195141358,0.03813036099237164,2
15,1.6100000000000012,6.779986282727528,0.28334493327914884,5.9358239468679495,5.9874834340909695,-0.128,-0.1554383158683777,6.0,True,0.1527122974558398,0.0,0.1527122974558398,2.5016844169699755,2.5016844169699755,0.04146933360343101,2
16,1.7100000000000013,7.353487369043953,0.11377940638631498,5.734398070651144,5.9923103415196195,-0.128,0.25138537883758544,6.0,False,0.16768522722197116,0.0,0.16768522722197116,2.6693696441919466,2.6693696441919466,0.04475979092349974,2
17,1.8100000000000014,7.885691046945054,-0.16045616466682344,5.5883290248555335,5.995275793059002,0.128,0.1576670289039612,5.9999986588954926,False,0.1868676521758728,0.0,0.1868676521758728,2.8562372963678193,2.8562372963678193,0.047983428580700364,2
18,1.9100000000000015,8.39247211134892,-0.4809267882094279,5.7485588443659745,5.997097126191137,0.128,0.1576670289039612,5.9999986588954926,False,0.18687164631026965,0.0,0.18687164631026965,3.043108942678089,3.043108942678089,0.051263827930757455,2
19,2.010000000000001,8.917601017689158,-0.7698849292181688,5.9767654116038305,5.998216077656493,0.128,0.1576670289039612,5.9999986588954926,False,0.1974243513235165,0.0,0.1974243513235165,3.2405332940016054,3.2405332940016054,0.0543901345791673,2
20,2.109999999999999,9.481236384726662,-0.9727675933170592,6.18971012062249,5.99890351498453,0.128,0.1576670289039612,5.9999986588954926,True,0.18540362651280246,0.0,0.18540362651280246,3.425936920514408,3.425936920514408,0.05773554907977496,2
21,2.209999999999997,10.07306012244464,-1.0648893988326136,0.11047515350289985,5.999325847940525,0.128,-0.27496042251586916,5.9973708391189575,False,0.13320820418770252,0.0,0.13320820418770252,3.5591451247021104,3.5591451247021104,0.061150039529932365,2
22,2.3099999999999947,10.671813945698773,-1.0434255281797216,0.2579514803507975,5.997607936330159,-0.128,-0.03352216184139252,6.0,False,0.17633610197585628,0.0,0.17633610197585628,3.7354812266779667,3.7354812266779667,0.06470387688777852,2
23,2.4099999999999926,11.266642090888594,-0.9664443950520324,0.11840535199536881,5.998530415385651,-0.064,-0.03352216184139252,6.0,False,0.16128547241245778,0.0,0.16128547241245778,3.8967666990904246,3.8967666990904246,0.06754694647216654,2
24,2.5099999999999905,11.862824750159714,-0.9006811208149178,0.01879675092706979,5.999097148221445,-0.064,-0.03352216184139252,6.0,False,0.13564459407545087,0.0,0.13564459407545087,4.032411293165875,4.032411293165875,0.07053230340029745,2
25,2.6099999999999883,12.46206564432542,-0.8747565448699791,6.231531617169378,5.999445325348347,-0.064,-0.03352216184139252,6.0,True,0.08973212949013443,0.0,0.08973212949013443,4.12214342265601,4.12214342265601,0.07359714904407764,2
26,2.709999999999986,13.061686130361965,-0.8908537911243112,6.164987034415,5.99965923092085,-0.064,-0.19834445714950563,5.738685190677643,False,0.1149698102107924,0.0,0.1149698102107924,4.237113232866802,4.237113232866802,0.0766625228373125,2
27,2.809999999999984,13.644047437019744,-0.9526615195741976,6.023429785049056,5.770335286807552,-0.192,-0.1650774121284485,3.7338547073304653,False,0.05042297948776589,0.0,0.05042297948776589,4.287536212354568,4.287536212354568,0.07958397829414521,2
28,2.909999999999982,14.158520558788716,-1.0926585346814566,5.569377161960351,4.819335286807548,-0.192,-0.1650774121284485,3.7338547073304653,False,0.09808479403029585,0.0,0.09808479403029585,4.385621006384864,4.385621006384864,0.08199400797155074,2
29,3.00999999999998,14.517006103589441,-1.3399970253478466,4.9007014908409285,3.956778108244741,-0.192,-0.1650774121284485,3.7338547073304653,False,0.06599125740599272,0.0,0.06599125740599272,4.451612263790857,4.451612263790857,0.08353566896570491,2
