step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01729126274585724,5.734609425067902,True,0.16682216846511208,0.0,0.16682216846511208,0.16682216846511208,0.16682216846511208,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005826734006404877,5.7357675433158875,False,0.16646663588241234,0.0,0.16646663588241234,0.3332888043475244,0.3332888043475244,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0025852968916296962,5.8389555513858795,True,0.17533953866486138,0.0,0.17533953866486138,0.5086283430123858,0.5086283430123858,0.006512467153623905,5
5,0.6100000000000003,1.1468795468724842,-0.011595790319630045,6.2589823719303705,4.569288516904372,0.0,0.051504832506179814,5.997195601463318,False,0.19950400754995756,0.0,0.19950400754995756,0.7081323505623434,0.7081323505623434,0.009250508739448047,5
6,0.7100000000000004,1.6306713299587834,-0.022331333542249365,6.2690008000351245,5.119948767005902,0.064,0.048666840791702276,5.9995507299900055,True,0.19822340377957673,0.0,0.19822340377957673,0.9063557543419201,0.9063557543419201,0.012204533079873504,5
7,0.8100000000000005,2.1592664962312926,-0.02307147814753379,0.03543229812640366,5.4591597998275745,0.064,-0.022656266391277314,5.989962130784988,False,0.1823328646529659,0.0,0.1823328646529659,1.088688618994886,1.088688618994886,0.015344050640644777,5
8,0.9100000000000006,2.7148986618760347,-0.004957437892767603,0.0671186082006953,5.66385921443253,0.0,-0.0018182503059506418,5.999998956918716,True,0.1934400715892159,0.0,0.1934400715892159,1.2821286905841018,1.2821286905841018,0.018575524546107693,5
9,1.0100000000000007,3.28698556318404,0.02233819379651361,0.044226143882531405,5.793488653678348,0.0,0.0003355062799528241,5.999999552965164,False,0.19419485568440756,0.0,0.19419485568440756,1.4763235462685094,1.4763235462685094,0.021831826462668527,5
10,1.1100000000000008,3.869670488782878,0.04802994177912375,0.03718821902767294,5.8731278295600875,0.0,0.01214437484741211,5.999999850988388,True,0.19870708211111776,0.0,0.19870708211111776,1.675030628379627,1.675030628379627,0.02512393950986012,5
11,1.2100000000000009,4.458763482958242,0.07497455119982045,0.05960509825342507,5.922054948002232,0.0,0.02027510553598404,6.0,False,0.19437123917172608,0.0,0.19437123917172608,1.869401867551353,1.869401867551353,0.028435914274667424,5
12,1.310000000000001,5.051410546672526,0.10983278878070965,0.08292437358851457,5.952113795872242,0.0,0.01760604530572891,6.0,True,0.18793132642421198,0.0,0.18793132642421198,2.0573331939755652,2.0573331939755652,0.03175712405866085,5
13,1.410000000000001,5.6457101311312785,0.15620712481968688,0.10521800617041167,5.970580704137179,0.0,0.001880665495991707,6.0,False,0.18274366723268526,0.0,0.18274366723268526,2.2400768612082507,2.2400768612082507,0.03511487343803745,5
14,1.5100000000000011,6.240392846288074,0.2152129927988703,0.12726184396185422,5.981926005937847,0.0,-0.05830991864204407,6.0,True,0.18710775423622641,0.0,0.18710775423622641,2.427184615444477,2.427184615444477,0.03838587099890253,5
15,1.6100000000000012,6.834972290055234,0.28389473699280415,0.11785506128724733,5.988896088374039,-0.064,-0.1621180772781372,6.0,False,0.19680194791538597,0.0,0.19680194791538597,2.623986563359863,2.623986563359863,0.0415859831758423,5
16,1.7100000000000013,7.431398117883145,0.33935914616926216,6.28288493149975,5.993178217666048,-0.192,-0.21877183914184573,6.0,True,0.18059994913404684,0.0,0.18059994913404684,2.80458651249391,2.80458651249391,0.04488164866421221,5
17,1.8100000000000014,8.03003054345014,0.32699692782516926,6.01400867630913,5.99580898013426,-0.192,0.2354602098464966,5.999660551548004,False,0.12044001032493584,0.0,0.12044001032493584,2.925026522818846,2.925026522818846,0.048552076417876185,5
18,1.9100000000000015,8.614078855479493,0.19602431260512093,5.764240583412055,5.997294305965969,0.064,-0.10843307971954347,4.0506835877895355,True,0.0,0.0,0.0,2.925026522818846,2.925026522818846,0.05139320846572212,5
19,2.010000000000001,9.131945298754262,-0.007964392207973715,5.6785008821179614,5.046294305965965,-0.128,0.08421199321746826,6.0,False,0.19256214510374278,0.0,0.19256214510374278,3.117588667922589,3.117588667922589,0.05416559848464635,5
20,2.109999999999999,9.579421075284932,-0.27697240649852983,5.601718348881292,5.414082813831133,0.064,0.11118128299713136,5.999222159385681,True,0.19912493434324272,0.0,0.19912493434324272,3.3167136022658315,3.3167136022658315,0.057002029257075544,5
21,2.209999999999997,10.033996497583034,-0.5909276719161175,5.721708107479919,5.63973683701769,0.128,0.061967271566390994,5.999961853027344,False,0.1848082241747035,0.0,0.1848082241747035,3.501521826440535,3.501521826440535,0.060122259359231024,5
22,2.3099999999999947,10.52103203446854,-0.8882662222228006,5.846563191682278,5.778654557612916,0.064,0.10338289737701417,5.987258464097977,True,0.19529813634223436,0.0,0.19529813634223436,3.6968199627827696,3.6968199627827696,0.06329588172516294,5
23,2.4099999999999926,11.041532675852066,-1.1477344752979828,5.936942821453137,5.859100883959634,0.128,0.09267015457153321,5.99875083565712,False,0.1987329058208705,0.0,0.1987329058208705,3.89555286860364,3.89555286860364,0.06732900654490352,5
24,2.5099999999999905,11.592125589501968,-1.3548759811495579,6.068493904621332,5.912955702778014,0.064,0.10053651332855225,5.999980032444,True,0.1578221213727669,0.0,0.1578221213727669,4.053374989976407,4.053374989976407,0.0706186382032306,5
25,2.6099999999999883,12.166631479989714,-1.5001690932625764,6.18982171996813,5.946515897035046,0.128,-0.11668527126312256,6.0,False,0.12812991592315104,0.0,0.12812991592315104,4.181504905899558,4.181504905899558,0.07329664905182896,5
26,2.709999999999986,12.757160217735484,-1.5758860278937465,0.0217564319423209,5.967141587483409,-0.128,-0.08223834037780763,5.99999538064003,True,0.0921503372234193,0.0,0.0921503372234193,4.2736552431229775,4.2736552431229775,0.07686934347317599,5
27,2.809999999999984,13.353043529366078,-1.617422370483358,6.197112750758881,5.979811374020674,-0.064,-0.1902703881263733,4.797976225614548,False,0.1881178978300017,0.0,0.1881178978300017,4.461773140952979,4.461773140952979,0.07977953195202762,5
28,2.909999999999982,13.904740834480048,-1.6784629286512458,5.960459982788007,5.074080987937127,-0.192,-0.15669347047805787,3.368211168795824,True,0.06880300890575292,0.0,0.06880300890575292,4.530576149858732,4.530576149858732,0.08233332872071793,5
