control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026741251349449158,6.0,True,0.19149331530633512,0.0,0.19149331530633512,0.19149331530633512,0.19149331530633512,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018891458213329316,6.0,False,0.1899658470878824,0.0,0.1899658470878824,0.3814591623942175,0.3814591623942175,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01898469775915146,6.0,True,0.19092685640390727,0.0,0.19092685640390727,0.5723860187981248,0.5723860187981248,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011610401421785356,6.0,False,0.18480156073449422,0.0,0.18480156073449422,0.7571875795326191,0.7571875795326191,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010078620910644532,6.0,True,0.18591391573862887,0.0,0.18591391573862887,0.943101495271248,0.943101495271248,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013523155450820924,6.0,False,0.19042690883175445,0.0,0.19042690883175445,1.1335284041030025,1.1335284041030025,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025809341669082643,6.0,True,0.19303980403945392,0.0,0.19303980403945392,1.3265682081424564,1.3265682081424564,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.0239343136548996,5.999999552965164,False,0.19430937499951267,0.0,0.19430937499951267,1.520877583141969,1.520877583141969,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0463193029165268,5.999997913837433,True,0.19787965208832128,0.0,0.19787965208832128,1.7187572352302902,1.7187572352302902,0.04709371548827193,5
11,1.2100000000000009,4.473296037369939,-0.08758627276524011,6.2004550188669425,5.925858541464881,-0.064,0.012111521512269975,5.999967664480209,False,0.19179969787697806,0.0,0.19179969787697806,1.9105569331072683,1.9105569331072683,0.05332727146557789,5
12,1.310000000000001,5.065403518440332,-0.1344860667511149,6.158214513971698,5.954438095874075,0.0,-0.032390090823173526,5.999888390302658,True,0.1907112003707452,0.0,0.1907112003707452,2.1012681334780137,2.1012681334780137,0.05957009034281645,5
13,1.410000000000001,5.658390855625994,-0.19708517086589694,6.1480676891338275,5.971965616234381,-0.064,-0.0830661416053772,5.3605442345142365,False,0.13057522595960344,0.0,0.13057522595960344,2.231843359437617,2.231843359437617,0.0654592667187806,5
14,1.5100000000000011,6.21778671286163,-0.2785278886111693,6.037463977275615,5.4384433610139755,-0.064,0.07106303572654725,5.05273512005806,True,0.16866576268308925,0.0,0.16866576268308925,2.4005091221207064,2.4005091221207064,0.07082658112818312,5
15,1.6100000000000012,6.727612408922457,-0.3949689982473384,5.935219555292162,5.099512580731836,0.064,0.2630317687988281,5.524856209754944,False,0.11753019037018289,0.0,0.11753019037018289,2.5180393124908895,2.5180393124908895,0.07608989973789745,5
16,1.7100000000000013,7.227559844289157,-0.5303882319470136,6.064333369454807,5.2635427418464875,0.256,0.18149665594100953,3.8608065843582153,True,0.12125751012097115,0.0,0.12125751012097115,2.6392968226118607,2.6392968226118607,0.08111546305734124,10
