step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02034094482660294,5.705875366926193,True,0.16318634213075484,0.0,0.16318634213075484,0.16318634213075484,0.16318634213075484,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00035312687978148464,5.830876439809799,True,0.17734592731345936,0.0,0.17734592731345936,0.3405322694442142,0.3405322694442142,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02922106683254242,5.951149523258209,True,0.19451052678313738,0.0,0.19451052678313738,0.5350427962273516,0.5350427962273516,0.006520766000331806,10
5,0.6100000000000003,1.1483645482637732,-0.010284272290628118,6.269305577633695,4.606519198202763,0.0,0.035720086097717284,5.990886449813843,True,0.19640528659662745,0.0,0.19640528659662745,0.7314480828239791,0.7314480828239791,0.009275596857948301,10
6,0.7100000000000004,1.6351606153003513,-0.013502037531431392,0.010543189945938943,5.140388681202065,0.064,0.006997982412576676,5.996023625135422,True,0.18968877668512732,0.0,0.18968877668512732,0.9211368595091064,0.9211368595091064,0.01223810073242286,10
7,0.8100000000000005,2.1652731152824236,-0.0042097848584834755,0.04701900511863833,5.47035703650824,0.0,-0.014769423007965089,5.999780505895615,True,0.1877036780924929,0.0,0.1877036780924929,1.1088405376015993,1.1088405376015993,0.015383291615520092,10
8,0.9100000000000006,2.721920469162811,0.016647854721543478,0.04708460713249206,5.674524704849573,0.0,-0.009387227147817612,5.999995082616806,True,0.19119616629712005,0.0,0.19119616629712005,1.3000367038987193,1.3000367038987193,0.01862092447298612,10
9,1.0100000000000007,3.295109457618033,0.03839912167691889,0.024127785218854787,5.800039594130554,0.0,-0.006684698164463043,5.999998211860657,True,0.19165351815919274,0.0,0.19165351815919274,1.491690222057912,1.491690222057912,0.021882317468546977,10
10,1.1100000000000008,3.878705384427557,0.05289882880571091,0.0023243285467636245,5.877151938231869,0.0,-0.004883670434355736,5.999999105930328,True,0.19139305373775922,0.0,0.19139305373775922,1.6830832757956713,1.6830832757956713,0.025179583921585827,10
11,1.2100000000000009,4.46872053262292,0.05674845182269953,6.264364511183476,5.924526905987556,0.0,0.00203048549592495,5.999999403953552,True,0.19200158064457232,0.0,0.19200158064457232,1.8750848564402436,1.8750848564402436,0.028498253727715285,10
12,1.310000000000001,5.062565611679345,0.050650993766618614,6.260225332897103,5.953632234377029,0.0,0.024907442927360537,6.0,True,0.19913928844801468,0.0,0.19913928844801468,2.0742241448882583,2.0742241448882583,0.03183005224581201,10
13,1.410000000000001,5.658759951569638,0.0434003485656794,0.0009681535371788286,5.971513569717893,0.0,0.03401700556278229,6.0,True,0.19320847657312934,0.0,0.19320847657312934,2.2674326214613876,2.2674326214613876,0.0352044993212673,10
14,1.5100000000000011,6.256430564054941,0.044989360652859446,0.039243302086576,5.98249911982355,0.064,-0.0271981418132782,6.0,True,0.1996987518643064,0.0,0.1996987518643064,2.467131373325694,2.467131373325694,0.03878748240814362,10
15,1.6100000000000012,6.854611385719345,0.0661458616697019,0.08367892842473885,5.989248185753101,0.0,-0.11315646171569825,6.0,True,0.19001245970920413,0.0,0.19001245970920413,2.6571438330348984,2.6571438330348984,0.04195978468648994,10
16,1.7100000000000013,7.452915444579694,0.09743832584544351,0.03199556377215914,5.9933945316787325,-0.128,-0.19596397876739502,6.0,True,0.1749717892112771,0.0,0.1749717892112771,2.8321156222461754,2.8321156222461754,0.04531423764066284,10
17,1.8100000000000014,8.052077238616993,0.09602298886624977,6.113857799055651,5.995941874483569,-0.192,0.014529800415039063,6.0,True,0.18196805912440245,0.0,0.18196805912440245,3.014083681370578,3.014083681370578,0.04871760159311123,10
