step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07712903022766114,6.0,True,0.1981341207047131,0.0,0.1981341207047131,0.1981341207047131,0.1981341207047131,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06641048192977905,6.0,True,0.19950091818134974,0.0,0.19950091818134974,0.39763503888606283,0.39763503888606283,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03529264330863953,5.999993592500687,True,0.19453348682680016,0.0,0.19453348682680016,0.592168525712863,0.592168525712863,0.004830666809654941,10,False
5,0.6100000000000003,1.1470816546189542,0.051872360944601174,0.10488981379817204,4.621124016943989,0.064,-0.11774660348892213,5.998458027839661,True,0.16074875658613394,0.0,0.16074875658613394,0.752917282298997,0.752917282298997,0.006895262198963268,10,False
6,0.7100000000000004,1.6323858730767435,0.10437698570218387,0.11509675850262091,5.152281190344683,-0.128,-0.15218169689178468,5.994066208600998,True,0.15482044829293604,0.0,0.15482044829293604,0.9077377305919331,0.9077377305919331,0.009125271038643853,10,False
7,0.8100000000000005,2.161919854704928,0.1441393222409309,6.271502342913076,5.476908439342415,-0.128,0.011439403891563416,6.0,True,0.18498040892729992,0.0,0.18498040892729992,1.092718139519233,1.092718139519233,0.011472268803910047,10,False
8,0.9100000000000006,2.7192338210889684,0.13533301467795963,6.153232703292815,5.678634260813968,0.0,0.22969980239868165,6.0,True,0.1742445523783236,0.0,0.1742445523783236,1.2669626918975565,1.2669626918975565,0.013882841997337702,10,False
9,1.0100000000000007,3.2916442969616786,0.09369397416399997,6.211735548826139,5.80256623105761,0.256,0.06511573195457458,6.0,True,0.18440685013094515,0.0,0.18440685013094515,1.4513695420285018,1.4513695420285018,0.016340567933913242,10,False
10,1.1100000000000008,3.875251580389361,0.08952232123724556,0.1854854968555617,5.8787048886495255,0.064,-0.01853194534778595,5.999994188547134,True,0.18572443025184174,0.0,0.18572443025184174,1.6370939722803435,1.6370939722803435,0.018805675580826874,10,False
11,1.2100000000000009,4.460611711786523,0.16182550682236843,0.27496803821855864,5.925479077907706,0.0,-0.13816285133361816,5.999905377626419,True,0.16809721310735917,0.0,0.16809721310735917,1.8051911853877027,1.8051911853877027,0.02125698730155657,10,False
12,1.310000000000001,5.042695886787263,0.2798577862702036,0.20838587910633966,5.954180948821034,-0.128,-0.21988916397094727,5.995924085378647,True,0.14740521317718785,0.0,0.14740521317718785,1.9525963985648906,1.9525963985648906,0.023736017556689873,10,False
13,1.410000000000001,5.631362056274511,0.3724306273070833,6.2634445962433665,5.9702788352069245,-0.192,0.12232269048690797,6.0,True,0.18431379652283997,0.0,0.18431379652283997,2.1369101950877307,2.1369101950877307,0.026249196530431673,10,False
14,1.5100000000000011,6.228137120493696,0.3710994506770847,6.01602301447352,5.98174055019892,0.064,0.22800827026367188,5.999975264072418,True,0.1829811704770209,0.0,0.1829811704770209,2.3198913655647515,2.3198913655647515,0.02874967306053383,10,False
15,1.6100000000000012,6.8218958847605125,0.2962216868834886,6.140052351237199,5.988772612866507,0.256,0.07292075157165527,6.0,True,0.182955298824253,0.0,0.182955298824253,2.5028466643890046,2.5028466643890046,0.03126515255106636,10,False
16,1.7100000000000013,7.419217225655519,0.25731449813994123,0.18048921575031665,5.993102359440196,0.064,-0.11587202548980713,6.0,True,0.1636927618598921,0.0,0.1636927618598921,2.666539426248897,2.666539426248897,0.0337772118450503,10,False
17,1.8100000000000014,8.015726412686336,0.31131565435551173,0.2716685433575959,5.995762375989485,-0.128,-0.26680860519409183,5.999998956918716,True,0.13819722896816022,0.0,0.13819722896816022,2.804736655217057,2.804736655217057,0.036273638591636764,10,False
18,1.9100000000000015,8.60852352247374,0.4014186938448371,0.06461949564390444,5.997396177473695,-0.256,0.07987228631973267,5.718034565448761,True,0.162341189258472,0.0,0.162341189258472,2.9670778444755292,2.9670778444755292,0.03873112962835077,10,False
19,2.010000000000001,9.192075026992955,0.41367999144049306,5.950803916131762,5.751914647419197,0.0,0.09389926195144654,5.999989420175552,True,0.1750503306355485,0.0,0.1750503306355485,3.1421281751110777,3.1421281751110777,0.0411320173708841,10,False
20,2.109999999999999,9.762185612710669,0.3108980282606301,5.944253353557158,5.847582578398116,0.064,0.2870111227035523,6.0,True,0.18032322196799686,0.0,0.18032322196799686,3.3224513970790746,3.3224513970790746,0.04353430439983878,10,False
21,2.209999999999997,10.33262847052388,0.16996782162248192,6.120621700574549,5.906361063641817,0.256,0.0429774284362793,6.0,True,0.16196144237097387,0.0,0.16196144237097387,3.4844128394500484,3.4844128394500484,0.046007294622857874,10,False
22,2.3099999999999947,10.919860384595772,0.09778573293422006,0.1471183373073247,5.942472124838887,0.064,-0.11757575273513794,6.0,True,0.14435332711764476,0.0,0.14435332711764476,3.628766166567693,3.628766166567693,0.048510080811092905,10,False
23,2.4099999999999926,11.514167596225459,0.12354289469896564,0.20900812302534258,5.9646572617197045,-0.128,-0.12297505140304565,5.9287571012973785,True,0.14414128470319942,0.0,0.14414128470319942,3.7729074512708927,3.7729074512708927,0.051000098509182634,10,False
24,2.5099999999999905,12.105442824615572,0.18562233211677517,0.05230916198392828,5.933110957824208,-0.128,0.02956959903240204,5.996960461139679,True,0.17932013447542944,0.0,0.17932013447542944,3.9522275857463223,3.9522275857463223,0.05350031620983351,10,False
