step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027257293462753296,6.0,True,0.19162232583466116,0.0,0.19162232583466116,0.19162232583466116,0.19162232583466116,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018024738132953643,6.0,True,0.18974916706778847,0.0,0.18974916706778847,0.38137149290244965,0.38137149290244965,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004112435504794121,6.0,True,0.18720879084031794,0.0,0.18720879084031794,0.5685802837427676,0.5685802837427676,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01484232097864151,6.0,True,0.18399358084528017,0.0,0.18399358084528017,0.7525738645880478,0.7525738645880478,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007274403423070908,6.0,True,0.18661497011052228,0.0,0.18661497011052228,0.9391888346985701,0.9391888346985701,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013935527205467224,6.0,True,0.190530001770416,0.0,0.190530001770416,1.129718836468986,1.129718836468986,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04007896482944489,6.0,True,0.1966072098295445,0.0,0.1966072098295445,1.3263260462985307,1.3263260462985307,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02848237156867981,5.999999105930328,True,0.19679777337025156,0.0,0.19679777337025156,1.5231238196687822,1.5231238196687822,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052792555093765264,5.998693466186523,True,0.18206013891304948,0.0,0.18206013891304948,1.7051839585818316,1.7051839585818316,0.04708141527504928,10,False
11,1.2100000000000009,4.472127675636378,-0.11235339364210192,6.202862045539059,5.925355386385256,0.064,-0.042939552664756776,5.999878257513046,True,0.19284427554092284,0.0,0.19284427554092284,1.8980282341227543,1.8980282341227543,0.053321108764001694,10,False
