step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0764165997505188,6.0,False,0.19831222832399867,0.0,0.19831222832399867,0.19831222832399867,0.19831222832399867,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0764165997505188,6.0,False,0.19799755236346536,0.0,0.19799755236346536,0.39630978068746403,0.39630978068746403,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0764165997505188,6.0,False,0.1951848833127987,0.0,0.1951848833127987,0.5914946640002627,0.5914946640002627,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.0764165997505188,6.0,True,0.18953294396528608,0.0,0.18953294396528608,0.7810276079655488,0.7810276079655488,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0008399236015975476,5.999999701976776,False,0.1988292934227298,0.0,0.1988292934227298,0.9798569013882786,0.9798569013882786,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12297953367233277,5.489389359951019,False,0.127503207252266,0.0,0.127503207252266,1.1073601086405447,1.1073601086405447,0.011346719366318385,2
8,0.9100000000000006,2.689421072190352,0.32782284631415126,0.20080668895111298,5.483352247670525,-0.128,-0.12297953367233277,5.489389359951019,False,0.1314189249137845,0.0,0.1314189249137845,1.2387790335543292,1.2387790335543292,0.01362428204514096,2
9,1.0100000000000007,3.2302471049236665,0.4180715726467371,0.051302784837957846,5.485680408791244,-0.128,-0.12297953367233277,5.489389359951019,False,0.12168305979108185,0.0,0.12168305979108185,1.360462093345411,1.360462093345411,0.015929186142721676,2
10,1.1100000000000008,3.7775655829247916,0.45027762295183366,6.178604517864433,5.48711073433227,-0.128,-0.12297953367233277,5.489389359951019,True,0.10820007062580339,0.0,0.10820007062580339,1.4686621639712145,1.4686621639712145,0.018231033296723334,2
11,1.2100000000000009,4.324158164473747,0.40724115288700996,6.0277364333434775,5.48798946696598,-0.128,0.05305622220039368,5.999999552965164,False,0.18420256031136517,0.0,0.18420256031136517,1.6528647242825798,1.6528647242825798,0.020526564211792796,2
12,1.310000000000001,4.869250903021561,0.2871676709902057,5.9379171934617885,5.685441811771667,0.064,0.19471379518508913,6.0,False,0.19915684176730633,0.0,0.19915684176730633,1.8520215660498862,1.8520215660498862,0.022857367391988074,2
13,1.410000000000001,5.422719331683586,0.13325742130499138,6.052772773301101,5.8067485077565815,0.192,0.19471379518508913,6.0,False,0.19754011627112705,0.0,0.19754011627112705,2.049561682321013,2.049561682321013,0.025275354365274578,2
14,1.5100000000000011,5.996890270697839,0.027986507927962246,0.04884324004899959,5.8812743058298675,0.192,0.19471379518508913,6.0,False,0.18551118782160128,0.0,0.18551118782160128,2.2350728701426146,2.2350728701426146,0.02775553472896738,2
15,1.6100000000000012,6.5858295429432365,0.03866665264718687,0.3353115339337511,5.927059862293717,0.192,0.19471379518508913,6.0,True,0.15960344564832468,0.0,0.15960344564832468,2.394676315790939,2.394676315790939,0.03016071575318299,2
16,1.7100000000000013,7.156959603787243,0.19595896482744513,0.6174594717460088,5.955188607438355,0.192,-0.36560814380645756,6.0,False,0.1365811628774769,0.0,0.1365811628774769,2.531257478668416,2.531257478668416,0.0323239025623455,2
17,1.8100000000000014,7.6706261434344425,0.4961400037722595,0.8469222597556778,5.972469740715326,-0.064,-0.3376528263092041,2.7864979058504105,False,0.0,0.0,0.0,2.531257478668416,2.531257478668416,0.034142733210012585,2
18,1.8500000000000014,8.10252247390122,0.8437225161576132,0.8037959316264982,5.021469740715322,-0.32000000000000006,-0.3376528263092041,2.7864979058504105,False,-1,0.0,-1.0,1.531257478668416,1.531257478668416,0.034788728811445666,2
