control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02487131953239441,6.0,True,0.19102583235207143,0.0,0.19102583235207143,0.19102583235207143,0.19102583235207143,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018653130531311037,6.0,False,0.1899062651673778,0.0,0.1899062651673778,0.38093209751944923,0.38093209751944923,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018728674948215486,6.0,True,0.19086285070117326,0.0,0.19086285070117326,0.5717949482206225,0.5717949482206225,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013743534684181213,6.0,False,0.18426827741889523,0.0,0.18426827741889523,0.7560632256395177,0.7560632256395177,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011174342781305314,6.0,True,0.18563998527096368,0.0,0.18563998527096368,0.9417032109104814,0.9417032109104814,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014426402747631073,6.0,False,0.19065272065595698,0.0,0.19065272065595698,1.1323559315664384,1.1323559315664384,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02948279976844788,6.0,True,0.19395816856429524,0.0,0.19395816856429524,1.3263141001307337,1.3263141001307337,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025156834721565248,5.999999552965164,False,0.1946150052661791,0.0,0.1946150052661791,1.5209291053969127,1.5209291053969127,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048570680618286136,5.999997168779373,True,0.19731673315707549,0.0,0.19731673315707549,1.7182458385539883,1.7182458385539883,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010141511261463166,5.999963343143463,False,0.19229176903218362,0.0,0.19229176903218362,1.910537607586172,1.910537607586172,0.05332727021144474,5
12,1.310000000000001,5.065403399313846,-0.13448606300941685,6.158214449354435,5.954436252866483,0.0,-0.032623887062072754,5.99986931681633,True,0.19065083685971423,0.0,0.19065083685971423,2.1011884444458864,2.1011884444458864,0.059570083709404524,5
13,1.410000000000001,5.658390225537349,-0.19708514874249045,6.148067424768111,5.97195712843888,-0.064,-0.08391804099082947,5.354579299688339,False,0.12976572732614544,0.0,0.12976572732614544,2.230954171772032,2.230954171772032,0.06545693709214885,5
14,1.5100000000000011,6.217565428355358,-0.27850090008142764,6.0371838600873895,5.4335799895009735,-0.064,0.06984707713127136,5.044754654169083,True,0.1675345533046095,0.0,0.1675345533046095,2.3984887250766413,2.3984887250766413,0.070817281984336,5
15,1.6100000000000012,6.726729110102417,-0.3948989583521915,5.9345043732508085,5.091910146069848,0.064,0.2628028869628906,5.52727198600769,False,0.11742228669166133,0.0,0.11742228669166133,2.515911011768303,2.515911011768303,0.07607403157952375,5
16,1.7100000000000013,7.226052573749184,-0.5304384472104813,6.0635361290355965,5.259803745210359,0.256,0.18196638822555544,3.8808464109897614,True,0.12324469843072001,0.0,0.12324469843072001,2.639155710199023,2.639155710199023,0.08109519823457165,10
