control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025517454743385317,6.0,False,0.19118736615481915,0.19118736615481915,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025517454743385317,6.0,False,0.19162234622039637,0.38280971237521555,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025517454743385317,6.0,False,0.19256004564996573,0.5753697580251813,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025517454743385317,6.0,False,0.1940835247757869,0.7694532828009681,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025517454743385317,6.0,False,0.19619050661254453,0.9656437894135127,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025517454743385317,6.0,False,0.19840368205876724,1.16404747147228,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025517454743385317,6.0,False,0.19833644711440324,1.362383918586683,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025517454743385317,6.0,False,0.19437641587909904,1.556760334465782,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025517454743385317,6.0,True,0.18967714112411635,1.7464374755898984,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11318013668060303,5.999706894159317,False,0.1810873164103865,1.927524792000285,0.05323214483211257,1
12,1.310000000000001,5.056367714233405,-0.29396348594264793,6.1800328586604,5.954338091338995,0.128,0.10651630163192749,5.620001167058945,False,0.1460867075282527,2.0736114995285377,0.05929473744733619,1
13,1.410000000000001,5.632235879246248,-0.3341418158522655,0.07529436810574884,5.66054847890414,0.128,0.10651630163192749,5.620001167058945,False,0.15096228867830433,2.224573788206842,0.06521740859951036,1
14,1.5100000000000011,6.194813308548123,-0.30458281163962386,0.250161323332454,5.624918615233153,0.128,0.10651630163192749,5.620001167058945,False,0.11829230972196553,2.3428660979288076,0.071002807309872,1
15,1.6100000000000012,6.744351625016506,-0.1885778174177237,0.40450617819626095,5.620597539431011,0.128,0.10651630163192749,5.620001167058945,False,0.06685245452329952,2.409718552452107,0.0765269678200293,1
16,1.7100000000000013,7.269075679249094,0.011226977990032024,0.5546558298670223,5.620073493191029,0.128,0.10651630163192749,5.620001167058945,False,0.0,2.409718552452107,0.08166746819198217,1
17,1.8100000000000014,7.757356964884374,0.28840943094188753,0.7047830256153117,5.6200099385407025,0.128,0.10651630163192749,5.620001167058945,False,0.0,2.409718552452107,0.0863104466887011,1
18,1.8800000000000014,8.198380084330937,0.63590027365435,0.8551562567570992,5.620002230836172,0.128,0.10651630163192749,5.620001167058945,False,-1,1.409718552452107,0.08920853361914421,1
