control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02513679563999176,6.0,True,0.19109220137897076,0.19109220137897076,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019303202629089355,6.0,False,0.19006878319182238,0.38116098457079317,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02044537961483002,6.0,True,0.1912920268678269,0.57245301143862,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.010868341475725175,6.0,False,0.18498707572100925,0.7574400871596293,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011098557710647584,6.0,True,0.1856589315386281,0.9430990186982574,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014054489135742188,6.0,False,0.19055974225298475,1.133658760951242,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02766508460044861,6.0,True,0.19350373977229543,1.3271625007235375,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02595486640930176,5.999999552965164,False,0.19481451318811321,1.5219770139116506,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04729534089565277,5.999997615814209,True,0.1976356127912174,1.719612626702868,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.01097078174352646,5.999965131282806,False,0.19208462978989504,1.911697256492763,0.05332727080402235,5
12,1.310000000000001,5.065403455601082,-0.13448606439870958,6.158214477181055,5.954437048359693,0.0,-0.03372616767883301,5.999886006116867,True,0.19037693875580583,2.102074195248569,0.05957008830345991,5
13,1.410000000000001,5.658390661913405,-0.1970851694559597,6.1480676267297465,5.971964053244012,-0.064,-0.08449476957321167,5.361195266246796,False,0.1302831642686408,2.2323573595172097,0.0654595165316718,5
14,1.5100000000000011,6.2178104418667575,-0.2785308447536384,6.037494553645716,5.4389737042889195,-0.064,0.06542856693267822,5.044081270694733,True,0.16639493632280347,2.3987522958400134,0.07082231022795613,5
15,1.6100000000000012,6.727206728443369,-0.3948695993121829,5.934461875645549,5.091972560849808,0.064,0.262601900100708,5.529704004526138,False,0.11721919876737291,2.515971494607386,0.07607971991235457,5
16,1.7100000000000013,7.226592892058063,-0.5303735557007421,6.06342017795169,5.260779977563876,0.256,0.18295582532882693,3.882949821650982,True,0.12320538616220598,2.639176880769592,0.0811018635308453,5
17,1.8100000000000014,7.703631811471671,-0.6031069187902599,0.21282625002460356,4.309779977563872,0.192,-0.11121622323989869,5.074727445840836,False,0.09781765553810147,2.7369945363076935,0.08572106248666582,5
18,1.9100000000000015,8.142396180998666,-0.5386419732086295,0.4065647903849578,4.604775477446859,-0.064,0.12492403984069825,3.645295513793826,True,0.09432401393712808,2.8313185502448217,0.08992642704883404,5
