step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027345210313796997,6.0,True,0.19164430504742208,0.075,0.11664430504742208,0.19164430504742208,0.04164430504742209,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018648052215576173,6.0,False,0.1899049955884441,0.0,0.1899049955884441,0.3815493006358662,0.23154930063586618,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018565392494201662,6.0,False,0.19082203008766982,0.0,0.19082203008766982,0.572371330723536,0.422371330723536,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018565392494201662,6.0,False,0.19234550921349097,0.0,0.19234550921349097,0.764716839937027,0.614716839937027,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018565392494201662,6.0,False,0.19445249105024862,0.0,0.19445249105024862,0.9591693309872756,0.8091693309872756,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018565392494201662,6.0,False,0.19666566649647133,0.0,0.19666566649647133,1.155834997483747,1.0058349974837468,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018565392494201662,6.0,False,0.19992553732330087,0.0,0.19992553732330087,1.3557605348070478,1.2057605348070477,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018565392494201662,6.0,False,0.19611443144139495,0.0,0.19611443144139495,1.5518749662484428,1.4018749662484427,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018565392494201662,6.0,False,0.19141515668641226,0.0,0.19141515668641226,1.743290122934855,1.5932901229348548,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018565392494201662,6.0,False,0.18594699071184406,0.0,0.18594699071184406,1.929237113646699,1.779237113646699,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018565392494201662,6.0,True,0.17969063410367897,0.075,0.10469063410367897,2.108927747750378,1.883927747750378,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09653075337409973,5.895510822534561,False,0.18830298275166657,0.0,0.18830298275166657,2.2972307305020445,2.0722307305020444,0.06560383844810143,5
14,1.5100000000000011,6.2315191639367145,-0.47823674446640435,6.136029733681054,5.904789205846078,0.128,0.1343962788581848,4.831317871809006,True,0.14207523443227477,0.075,0.06707523443227477,2.439305964934319,2.1393059649343193,0.07134068551876568,5
15,1.6100000000000012,6.776445700357283,-0.5372518549830567,0.09825784415450875,5.047863793709754,0.128,-0.07512121200561524,4.84003072977066,False,0.1586450483660334,0.0,0.1586450483660334,2.5979510133003525,2.2979510133003527,0.07651832423305824,5
16,1.7100000000000013,7.268254649883596,-0.5068289155404421,0.31904405207387815,4.865236058417586,-0.064,-0.05596646070480347,4.119511567056179,True,0.15309718806278672,0.075,0.07809718806278672,2.7510482013631394,2.3760482013631394,0.08115745751392467,5
17,1.8100000000000014,7.708912523380515,-0.4157014802408345,0.31953949658327124,4.2246600046889835,-0.064,-0.27283425331115724,3.267594803124666,False,0.0558546514962521,0.0,0.0558546514962521,2.8069028528593916,2.4319028528593916,0.08505154297621269,5
18,1.9100000000000015,8.078800456133898,-0.3220395685091591,0.22277285488312393,3.4352990107279275,-0.256,-0.0681774914264679,2.5534165501594543,True,0.03777256650137578,0.075,-0.037227433498624216,2.8446754193607675,2.3946754193607673,0.08822289818264122,5
19,2.010000000000001,8.380038328977934,-0.28516945669686034,6.241392099709835,2.6949385046364687,-0.064,0.1500592112541199,3.8944609314203262,False,0.13980498406470676,0.0,0.13980498406470676,2.9844804034254744,2.534480403425474,0.09129622245310795,5
20,2.109999999999999,8.671964526307924,-0.2949538400775718,6.224122005329521,3.1575241495135082,0.128,0.11111927032470703,3.6108596939593554,True,0.1272296060117892,0.075,0.052229606011789206,3.1117100094372634,2.5867100094372635,0.0947097930827417,5
21,2.209999999999997,8.99620974273443,-0.2950784668306226,0.04098533857599354,3.3323491552746995,0.128,-0.26768832206726073,4.296450302004814,False,0.1392787856123901,0.0,0.1392787856123901,3.2509887950496537,2.7259887950496537,0.0989053575602494,5
22,2.3099999999999947,9.346684333283273,-0.26943422201312367,0.10336292468825892,3.7041465812574685,-0.128,-0.25557847023010255,3.080688551068306,True,0.10709848758512674,0.075,0.03209848758512675,3.3580872826347803,2.7580872826347806,0.1024424817038314,5
23,2.4099999999999926,9.684404101286416,-0.2605104517340551,6.206155914824551,3.1608136908769895,-0.256,-0.24704613685607912,3.7750504575669765,False,0.17145987385170117,0.0,0.17145987385170117,3.5295471564864815,2.929547156486482,0.10662475181339069,5
24,2.5099999999999905,10.006991676268933,-0.3147528140711506,6.003039786498083,3.3976888876069906,-0.256,-0.364651894569397,3.4472445342689753,True,0.13198044937995826,0.075,0.05698044937995826,3.6615276058664397,2.9865276058664403,0.10884756316938098,10
25,2.6099999999999883,10.322679625121875,-0.44049848374712935,5.744868189404002,3.4167996022185507,-0.3840000000000001,-0.3847810983657837,3.8243351727724075,True,0.16244395285235813,0.075,0.08744395285235813,3.8239715587187977,3.0739715587187986,0.11175740706269349,10
26,2.709999999999986,10.594657888451309,-0.6574069534109815,5.404308063582294,3.5739622367017136,-0.3840000000000001,-0.23266050815582276,3.4470771569758654,True,0.14685445892722235,0.075,0.07185445892722235,3.97082601764602,3.145826017646021,0.11529486586594359,5
27,2.809999999999984,10.783423717018003,-0.9510810474170991,5.048599556268207,3.462465373240716,-0.256,-0.13093371391296388,6.0,False,0.0,0.0,0.0,3.97082601764602,3.145826017646021,0.12051522651850023,5
28,2.909999999999982,10.899960797365171,-1.3214647215790776,4.927249510206576,4.381328685199074,-0.128,-0.18102914094924927,6.0,True,0.0,0.075,-0.075,3.97082601764602,3.070826017646021,0.12531627793512257,5
29,3.00999999999998,10.98854235591114,-1.781553214429512,4.820975613443203,5.0055555418896605,-0.192,0.2079324245452881,6.0,False,0.0,0.0,0.0,3.97082601764602,3.070826017646021,0.13044682885227335,5
30,3.1099999999999777,11.03282079567495,-2.298783348817692,4.688519292738455,5.389054608416291,0.064,0.1058768391609192,5.999999105930328,True,0.006696027627912354,0.075,-0.06830397237208764,3.977522045273932,3.0025220452739334,0.1356460639627463,5
31,3.2099999999999755,11.05290492033156,-2.8488635279806647,4.772962221415033,5.624660169476414,0.128,0.15380951166152956,6.0,False,0.021018496053519853,0.0,0.021018496053519853,3.998540541327452,3.023540541327453,0.1413521601426088,5
32,3.3099999999999734,11.103864688990916,-3.415905824267775,4.937765851980706,5.769406790026326,0.128,0.11698027849197389,5.999999701976776,True,0.06432054647656513,0.075,-0.01067945352343487,4.062861087804017,3.0128610878040183,0.14784754379568124,10
33,3.4099999999999713,11.226373653142817,-3.9836835776849737,5.106628881375751,5.858332989734549,0.128,-0.09557573795318604,5.9929362535476685,True,0.0970617827275192,0.075,0.0220617827275192,4.1599228705315365,3.0349228705315374,0.15411697703821253,5
34,3.509999999999969,11.427239336622952,-4.536333266653138,5.2153713053994855,5.910241596195948,-0.064,-0.11860322952270508,5.996075630187988,False,0.1432406528553733,0.0,0.1432406528553733,4.303163523386909,3.1781635233869108,0.16032440352838492,5
35,3.609999999999967,11.665057899392615,-5.07916105015941,5.107249353596938,5.943342763027037,-0.128,-0.002139982953667641,5.999279081821442,True,0.18444068146831635,0.075,0.10944068146831636,4.487604204855225,3.287604204855227,0.16653989427197133,5
36,3.709999999999965,11.881973548249569,-5.6334945439084745,4.9674889761513725,5.964914129700801,0.0,0.01974139213562012,5.999995976686478,False,0.19402406606688918,0.0,0.19402406606688918,4.681628270922115,3.481628270922116,0.17281456806847187,5
37,3.8099999999999627,12.06115039366595,-6.203056246730907,4.954362348362538,5.978443146290226,0.0,0.046631416678428655,6.0,True,0.1871902728044408,0.075,0.11219027280444081,4.868818543726555,3.593818543726557,0.17910980773642451,5
38,3.9099999999999606,12.224030002002042,-6.778706586852482,4.998308614095022,5.986756363994369,0.064,-0.06973668932914734,6.0,False,0.1889278937909847,0.0,0.1889278937909847,5.05774643751754,3.7827464375175417,0.18541143757359632,5
39,4.009999999999959,12.395816606301821,-7.352458007992375,5.03639426376454,5.991863659835938,-0.064,-0.09210530519485474,6.0,True,0.188558258361808,0.075,0.11355825836180801,5.246304695879348,3.89630469587935,0.19177907435565264,5
