step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07668318152427674,6.0,True,0.19824558288055918,0.0,0.19824558288055918,0.19824558288055918,0.19824558288055918,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06749889850616456,6.0,True,0.1997730223254461,0.0,0.1997730223254461,0.3980186052060053,0.3980186052060053,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03805116415023804,5.999993741512299,True,0.195223131938361,0.0,0.195223131938361,0.5932417371443663,0.5932417371443663,0.004830666815438073,10
5,0.6100000000000003,1.1470816559922066,0.051872361032413224,0.10488981317150523,4.621124060002075,0.064,-0.11876071691513063,5.998505264520645,True,0.1604999518355451,0.0,0.1604999518355451,0.7537416889799115,0.7537416889799115,0.006895265964404246,10
6,0.7100000000000004,1.6323867672117434,0.10437706585769385,0.11509656530680147,5.152299433222959,-0.128,-0.14940153360366823,5.994703382253647,True,0.15557918535902493,0.0,0.15557918535902493,0.9093208743389364,0.9093208743389364,0.009125331293063223,10
7,0.8100000000000005,2.161934162613503,0.14414155690936875,6.271514475173988,5.4771653676216525,-0.128,0.011858795583248139,6.0,True,0.18508651580861948,0.0,0.18508651580861948,1.094407390147556,1.094407390147556,0.011472417295210072,10
8,0.9100000000000006,2.719269081572219,0.1353410198355759,6.153239563828133,5.678792106882582,0.0,0.22974319458007814,6.0,True,0.17423219907809653,0.0,0.17423219907809653,1.2686395892256526,1.2686395892256526,0.013883046033028625,10
9,1.0100000000000007,3.2916927469184167,0.09370689220376842,6.211737725475855,5.802663205129325,0.256,0.06564650535583497,6.0,True,0.1845409180944398,0.0,0.1845409180944398,1.4531805073200923,1.4531805073200923,0.016340805213536598,10
10,1.1100000000000008,3.8753079243918953,0.0895384711588219,0.18549671895605563,5.8787644654933935,0.064,-0.0183070108294487,5.999995529651642,True,0.18578231407346762,0.0,0.18578231407346762,1.6389628213935599,1.6389628213935599,0.01880593066300775,10
11,1.2100000000000009,4.460672283153093,0.16184678138219064,0.27498619129202934,5.925516196632871,0.0,-0.1389709234237671,5.999892860651016,True,0.1678960555202691,0.0,0.1678960555202691,1.806858876913829,1.806858876913829,0.021257247202651937,10
12,1.310000000000001,5.042757602444802,0.27988734440293644,0.20840512107249906,5.954198925959478,-0.128,-0.22198138236999512,5.995998591184616,True,0.14689271224493494,0.0,0.14689271224493494,1.953751589158764,1.953751589158764,0.023736282826787875,10
13,1.410000000000001,5.631425046845984,0.3724706088196235,6.263464454748032,5.970318612146304,-0.192,0.12305295467376709,6.0,True,0.18412627222748407,0.0,0.18412627222748407,2.137877861386248,2.137877861386248,0.026249475527224425,10
14,1.5100000000000011,6.228203370581991,0.3711509272008287,6.016040029905029,5.981764987499169,0.064,0.2283658266067505,5.999975860118866,True,0.18288553443407116,0.0,0.18288553443407116,2.320763395820319,2.320763395820319,0.02874996621493822,10
15,1.6100000000000012,6.821965496690395,0.29628392718297425,6.140067141706306,5.988787855989542,0.256,0.0723152756690979,6.0,True,0.18281043665358815,0.0,0.18281043665358815,2.5035738324739074,2.5035738324739074,0.03126545362787325,10
16,1.7100000000000013,7.419288718825185,0.2573864761521475,0.18050572891358094,5.993111724182184,0.064,-0.11731358766555787,6.0,True,0.16333830260441523,0.0,0.16333830260441523,2.6669121350783227,2.6669121350783227,0.0337775123913611,10
17,1.8100000000000014,8.01579777988533,0.31139738600993266,0.27168660955891205,5.995768129298192,-0.128,-0.26678047180175785,5.999998956918716,True,0.13821046796142883,0.0,0.13821046796142883,2.8051226030397514,2.8051226030397514,0.03627393456721835,10
18,1.9100000000000015,8.60859380431541,0.40151067969332377,0.06463763368000564,5.99739971206772,-0.256,0.08123317360877991,5.71431627869606,True,0.16162093396423766,0.0,0.16162093396423766,2.966743537003989,2.966743537003989,0.038730578755522285,10
19,2.010000000000001,9.191944217698817,0.4137526402691729,5.950107126680371,5.748647731244552,0.0,0.0955606758594513,5.999989867210388,True,0.17540671385858156,0.0,0.17540671385858156,3.1421502508625707,3.1421502508625707,0.04113016675566456,10
20,2.109999999999999,9.7617461688716,0.3107681115766753,5.943612593414797,5.845575693118732,0.064,0.28690552711486816,6.0,True,0.18041505694365,0.0,0.18041505694365,3.3225653078062205,3.3225653078062205,0.043531438280465205,10
21,2.209999999999997,10.331947886852323,0.16954102474825056,6.12005109849588,5.905128116640225,0.256,0.04508240818977356,6.0,True,0.1624038741769097,0.0,0.1624038741769097,3.4849691819831303,3.4849691819831303,0.046003836607395134,10
22,2.3099999999999947,10.919039250318663,0.09703352904757143,0.14638695311646824,5.9417146533858105,0.064,-0.11485704183578492,6.0,True,0.14491753914600905,0.0,0.14491753914600905,3.6298867211291395,3.6298867211291395,0.048506437176328,10
23,2.4099999999999926,11.513302385114935,0.12240397351278887,0.20817347449877918,5.964191902704689,-0.128,-0.13224055767059326,5.882282912731171,True,0.13702759632267103,0.0,0.13702759632267103,3.7669143174518105,3.7669143174518105,0.050986897174549725,10
24,2.5099999999999905,12.102308058884343,0.18181256503027377,0.034689338814348124,5.89221657281533,-0.128,0.06985089778900147,5.999109655618668,True,0.18769275851589357,0.0,0.18769275851589357,3.954607075967704,3.954607075967704,0.05347483168694003,10
25,2.6099999999999883,12.693088617657782,0.19755542117285838,6.1549170549339784,5.93343898311578,0.064,0.11950498819351196,5.9999986588954926,True,0.18776837506429023,0.0,0.18776837506429023,4.142375451031994,4.142375451031994,0.055977216422768844,10
26,2.709999999999986,13.287300501104317,0.17637236107086995,6.2556442520523,5.959107157262317,0.128,0.05702829360961914,6.0,True,0.18136993714799682,0.0,0.18136993714799682,4.323745388179991,4.323745388179991,0.058489451113406525,10
27,2.809999999999984,13.883851337516413,0.17616053507573107,0.12069464595921046,5.974877135052048,0.064,-0.007995985448360443,5.9997952580451965,True,0.18153128357478623,0.0,0.18153128357478623,4.505276671754777,4.505276671754777,0.06099923304724503,10
28,2.909999999999982,14.479819746607719,0.22329181388688438,0.17135802007979634,5.984486597731971,0.0,-0.14190315008163454,5.688020795583725,True,0.12833229877703056,0.0,0.12833229877703056,4.633608970531808,4.633608970531808,0.06343414648464481,10
29,3.00999999999998,15.058010014055698,0.2939498475422504,0.12052381220315789,5.723975218975715,-0.128,-0.13228249549865723,5.489714950323105,True,0.11521194979328125,0.0,0.11521194979328125,4.748820920325089,4.748820920325089,0.06578460562556054,10
30,3.1099999999999777,15.616145912620901,0.3335804715686583,6.18786198147212,5.518125285754797,-0.128,0.09345049262046815,6.0,True,0.19091464637219613,0.0,0.19091464637219613,4.939735566697285,4.939735566697285,0.0681398507432627,10
31,3.2099999999999755,16.175418280826314,0.29670693382484775,6.056299079672075,5.703956180168929,0.064,0.2456556797027588,6.0,True,0.16572180346663773,0.0,0.16572180346663773,5.105457370163923,5.105457370163923,0.07054405734074061,10
32,3.3099999999999734,16.746316956008958,0.22043619879956147,6.1915010193785545,5.8181229670922825,0.256,0.09281921982765198,6.0,True,0.19642614471014008,0.0,0.19642614471014008,5.3018835148740635,5.3018835148740635,0.07303029380036181,10
