step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02747694253921509,6.0,True,0.1916772381037766,0.03,0.1616772381037766,0.1916772381037766,0.1316772381037766,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019064544141292574,6.0,False,0.19000911856987318,0.0,0.19000911856987318,0.3816863566736498,0.32168635667364975,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01821790635585785,6.0,False,0.19073515855308387,0.0,0.19073515855308387,0.5724215152267337,0.5124215152267336,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01821790635585785,6.0,False,0.19225863767890503,0.0,0.19225863767890503,0.7646801529056387,0.7046801529056387,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01821790635585785,6.0,False,0.19436561951566264,0.0,0.19436561951566264,0.9590457724213014,0.8990457724213013,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01821790635585785,6.0,False,0.19657879496188535,0.0,0.19657879496188535,1.1556245673831866,1.0956245673831866,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01821790635585785,6.0,False,0.19983866578871493,0.0,0.19983866578871493,1.3554632331719016,1.2954632331719016,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01821790635585785,6.0,False,0.19620130297598093,0.0,0.19620130297598093,1.5516645361478827,1.4916645361478826,0.04084130473500443,1
